date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_AQI
20201015,1708,23,29,100920.45,95.775,2.364443,22.005,53.5625,5.571229,Tốt
20201015,1709,23,30,100920.45,95.775,2.364443,22.005,53.5625,5.571229,Tốt
20201015,1710,23,31,100920.45,95.775,2.364443,22.005,53.5625,5.2069716,Tốt
20201015,1711,23,32,100897.836,95.41375,2.3847659,22.019625,53.34375,5.2069716,Tốt
20201015,1712,23,33,100807.35,93.96875,2.4660568,22.078127,52.46875,5.4742327,Tốt
20201015,1713,23,34,100716.87,92.52375,2.5473478,22.13663,51.59375,5.4742327,Tốt
20201015,1714,23,35,100694.25,92.1625,2.5676706,22.151255,51.375,5.4742327,Tốt
20201015,1715,23,36,100694.25,92.1625,2.5676706,22.151255,51.375,6.2647734,Tốt
20201015,1716,23,37,100694.25,92.1625,2.5676706,22.151255,51.375,6.2647734,Tốt
20201015,1717,23,38,100694.25,92.1625,2.5676706,22.151255,51.375,6.2647734,Tốt
20201015,1718,23,39,100694.25,92.1625,2.5676706,22.151255,51.375,5.964687,Tốt
20201015,1719,23,40,100694.25,92.1625,2.5676706,22.151255,51.375,5.964687,Tốt
20201015,1720,23,41,100694.25,92.1625,2.5676706,22.151255,51.375,5.6952014,Tốt
20201015,1721,23,42,100694.25,92.1625,2.5676706,22.151255,51.375,5.6952014,Tốt
20201015,1722,23,43,100694.25,92.1625,2.5676706,22.151255,51.375,5.6952014,Tốt
20201015,1723,23,44,100694.25,92.1625,2.5676706,22.151255,51.375,5.2780952,Tốt
20201015,1724,23,45,100694.25,92.1625,2.5676706,22.151255,51.375,5.2780952,Tốt
20201015,1725,23,46,100694.25,92.1625,2.5676706,22.151255,51.375,5.800695,Tốt
20201015,1726,23,47,100694.25,92.1625,2.5676706,22.151255,51.375,5.800695,Tốt
20201015,1727,23,48,100694.25,92.1625,2.5676706,22.151255,51.375,5.800695,Tốt
20201015,1728,23,49,100694.25,92.1625,2.5676706,22.151255,51.375,5.536722,Tốt
20201015,1729,23,50,100694.25,92.1625,2.5676706,22.151255,51.375,5.536722,Tốt
20201015,1730,23,51,100694.25,92.1625,2.5676706,22.151255,51.375,5.923005,Tốt
20201015,1731,23,52,100694.25,92.1625,2.5676706,22.151255,51.375,5.923005,Tốt
20201015,1732,23,53,100694.25,92.1625,2.5676706,22.151255,51.375,5.635449,Tốt
20201015,1733,23,54,100694.25,92.1625,2.5676706,22.151255,51.375,5.635449,Tốt
20201015,1734,23,55,100694.25,92.1625,2.5676706,22.151255,51.375,5.635449,Tốt
20201015,1735,23,56,100694.25,92.1625,2.5676706,22.151255,51.375,5.3771977,Tốt
20201015,1736,23,57,100720.69,92.088745,2.810835,22.139254,49.5375,5.3771977,Tốt
20201015,1737,23,58,100826.45,91.79375,3.783492,22.091253,42.1875,6.0061593,Tốt
20201015,1738,23,59,100932.22,91.49875,4.7561493,22.043253,34.8375,6.0061593,Tốt
20201015,1739,23,60,100958.66,91.425,4.9993134,22.031252,33.0,6.0061593,Tốt
20201015,1740,23,61,100958.66,91.425,4.9993134,22.031252,33.0,5.9459987,Tốt
20201015,1741,23,62,100958.66,91.425,4.9993134,22.031252,33.0,5.9459987,Tốt
20201015,1742,23,63,100958.66,91.425,4.9993134,22.031252,33.0,5.9459987,Tốt
20201015,1754,24,2,100231.91,96.00125,2.8373363,21.505878,54.8375,4.094717,Tốt
20201015,1755,24,3,100231.91,96.00125,2.8373363,21.505878,54.8375,3.544587,Tốt
20201015,1756,24,4,100231.91,96.00125,2.8373363,21.505878,54.8375,3.544587,Tốt
20201015,1757,24,5,100231.91,96.00125,2.8373363,21.505878,54.8375,3.544587,Tốt
20201015,1758,24,6,100231.91,96.00125,2.8373363,21.505878,54.8375,4.122474,Tốt
20201015,1759,24,7,100292.7,95.991005,2.795361,21.550552,54.93125,4.122474,Tốt
20201015,1760,24,8,100535.88,95.950005,2.6274593,21.72925,55.30625,4.236565,Tốt
20201015,1761,24,9,100779.06,95.909004,2.4595578,21.90795,55.68125,4.236565,Tốt
20201015,1762,24,10,100839.85,95.89875,2.4175823,21.952623,55.775,4.236565,Tốt
20201015,1763,24,11,100839.85,95.89875,2.4175823,21.952623,55.775,4.4405265,Tốt
20201015,1764,24,12,100839.85,95.89875,2.4175823,21.952623,55.775,4.4405265,Tốt
20201015,1765,24,13,100839.85,95.89875,2.4175823,21.952623,55.775,4.4405265,Tốt
20201015,1766,24,14,100839.85,95.89875,2.4175823,21.952623,55.775,5.370276,Tốt
20201015,1767,24,15,100839.85,95.89875,2.4175823,21.952623,55.775,5.370276,Tốt
20201015,1768,24,16,100839.85,95.89875,2.4175823,21.952623,55.775,5.071503,Tốt
20201015,1769,24,17,100839.85,95.89875,2.4175823,21.952623,55.775,5.071503,Tốt
20201015,1770,24,18,100839.85,95.89875,2.4175823,21.952623,55.775,5.071503,Tốt
20201015,1771,24,19,100839.85,95.89875,2.4175823,21.952623,55.775,5.5907216,Tốt
20201015,1772,24,20,100839.85,95.89875,2.4175823,21.952623,55.775,5.5907216,Tốt
20201015,1773,24,21,100839.85,95.89875,2.4175823,21.952623,55.775,6.1098194,Tốt
20201015,1774,24,22,100839.85,95.89875,2.4175823,21.952623,55.775,6.1098194,Tốt
20201015,1775,24,23,100839.85,95.89875,2.4175823,21.952623,55.775,6.2874455,Tốt
20201015,1776,24,24,100839.85,95.89875,2.4175823,21.952623,55.775,6.2874455,Tốt
20201015,1777,24,25,100839.85,95.89875,2.4175823,21.952623,55.775,6.2874455,Tốt
20201015,1778,24,26,100839.85,95.89875,2.4175823,21.952623,55.775,5.6194305,Tốt
20201015,1779,24,27,100839.85,95.89875,2.4175823,21.952623,55.775,5.6194305,Tốt
20201015,1780,24,28,100839.85,95.89875,2.4175823,21.952623,55.775,5.571229,Tốt
20201015,1781,24,29,100839.85,95.89875,2.4175823,21.952623,55.775,5.571229,Tốt
20201015,1782,24,30,100839.85,95.89875,2.4175823,21.952623,55.775,5.571229,Tốt
20201015,1783,24,31,100839.85,95.89875,2.4175823,21.952623,55.775,5.2069716,Tốt
20201015,1784,24,32,100828.0,95.52075,2.446687,21.97445,55.4625,5.2069716,Tốt
20201015,1785,24,33,100780.57,94.00875,2.563106,22.06175,54.2125,5.4742327,Tốt
20201015,1786,24,34,100733.15,92.49675,2.6795251,22.149054,52.9625,5.4742327,Tốt
20201015,1787,24,35,100721.29,92.11875,2.7086298,22.17088,52.65,5.4742327,Tốt
20201015,1788,24,36,100721.29,92.11875,2.7086298,22.17088,52.65,6.2647734,Tốt
20201015,1789,24,37,100721.29,92.11875,2.7086298,22.17088,52.65,6.2647734,Tốt
20201015,1790,24,38,100721.29,92.11875,2.7086298,22.17088,52.65,6.2647734,Tốt
20201015,1791,24,39,100721.29,92.11875,2.7086298,22.17088,52.65,5.964687,Tốt
20201015,1792,24,40,100721.29,92.11875,2.7086298,22.17088,52.65,5.964687,Tốt
20201015,1793,24,41,100721.29,92.11875,2.7086298,22.17088,52.65,5.6952014,Tốt
20201015,1794,24,42,100721.29,92.11875,2.7086298,22.17088,52.65,5.6952014,Tốt
20201015,1795,24,43,100721.29,92.11875,2.7086298,22.17088,52.65,5.6952014,Tốt
20201015,1796,24,44,100721.29,92.11875,2.7086298,22.17088,52.65,5.2780952,Tốt
20201015,1797,24,45,100721.29,92.11875,2.7086298,22.17088,52.65,5.2780952,Tốt
20201015,1798,24,46,100721.29,92.11875,2.7086298,22.17088,52.65,5.800695,Tốt
20201015,1799,24,47,100721.29,92.11875,2.7086298,22.17088,52.65,5.800695,Tốt
20201015,1800,24,48,100721.29,92.11875,2.7086298,22.17088,52.65,5.800695,Tốt
20201015,1801,24,49,100721.29,92.11875,2.7086298,22.17088,52.65,5.536722,Tốt
20201015,1802,24,50,100721.29,92.11875,2.7086298,22.17088,52.65,5.536722,Tốt
20201015,1803,24,51,100721.29,92.11875,2.7086298,22.17088,52.65,5.923005,Tốt
20201015,1804,24,52,100721.29,92.11875,2.7086298,22.17088,52.65,5.923005,Tốt
20201015,1805,24,53,100721.29,92.11875,2.7086298,22.17088,52.65,5.635449,Tốt
20201015,1806,24,54,100721.29,92.11875,2.7086298,22.17088,52.65,5.635449,Tốt
20201015,1807,24,55,100721.29,92.11875,2.7086298,22.17088,52.65,5.635449,Tốt
20201015,1808,24,56,100721.29,92.11875,2.7086298,22.17088,52.65,5.3771977,Tốt
20201015,1809,24,57,100745.11,92.05725,2.9365656,22.156166,50.85875,5.3771977,Tốt
20201015,1810,24,58,100840.41,91.81125,3.8483083,22.097315,43.69375,6.0061593,Tốt
20201015,1811,24,59,100935.695,91.565254,4.7600513,22.038464,36.52875,6.0061593,Tốt
20201015,1812,24,60,100959.516,91.50375,4.987987,22.023752,34.7375,6.0061593,Tốt
20201015,1813,24,61,100959.516,91.50375,4.987987,22.023752,34.7375,5.9459987,Tốt
20201015,1814,24,62,100959.516,91.50375,4.987987,22.023752,34.7375,5.9459987,Tốt
20201015,1815,24,63,100959.516,91.50375,4.987987,22.023752,34.7375,5.9459987,Tốt
20201015,1827,25,2,99400.95,97.15626,2.3493204,21.069378,62.9375,5.2892623,Tốt
20201015,1828,25,3,99400.95,97.15625,2.3493204,21.069378,62.9375,3.0664659,Tốt
20201015,1829,25,4,99400.95,97.15625,2.3493204,21.069378,62.9375,3.0664659,Tốt
20201015,1830,25,5,99400.95,97.15625,2.3493204,21.069378,62.9375,3.0664659,Tốt
20201015,1831,25,6,99400.95,97.15625,2.3493204,21.069378,62.9375,2.6730523,Tốt
20201015,1832,25,7,99512.6,97.08,2.3774023,21.136753,63.10625,2.6730523,Tốt
20201015,1833,25,8,99959.2,96.775,2.48973,21.40625,63.78125,3.444289,Tốt
20201015,1834,25,9,100405.805,96.47,2.6020575,21.675747,64.45625,3.444289,Tốt
20201015,1835,25,10,100517.45,96.39375,2.6301394,21.74312,64.625,3.444289,Tốt
20201015,1836,25,11,100517.45,96.39375,2.6301394,21.74312,64.625,3.9902864,Tốt
20201015,1837,25,12,100517.45,96.39375,2.6301394,21.74312,64.625,3.9902864,Tốt
20201015,1838,25,13,100517.45,96.39375,2.6301394,21.74312,64.625,3.9902864,Tốt
20201015,1839,25,14,100517.45,96.39375,2.6301394,21.74312,64.625,4.460344,Tốt
20201015,1840,25,15,100517.45,96.39375,2.6301394,21.74312,64.625,4.460344,Tốt
20201015,1841,25,16,100517.45,96.39375,2.6301394,21.74312,64.625,5.038386,Tốt
20201015,1842,25,17,100517.45,96.39375,2.6301394,21.74312,64.625,5.038386,Tốt
20201015,1843,25,18,100517.45,96.39375,2.6301394,21.74312,64.625,5.038386,Tốt
20201015,1844,25,19,100517.45,96.39375,2.6301394,21.74312,64.625,5.4022,Tốt
20201015,1845,25,20,100517.45,96.39375,2.6301394,21.74312,64.625,5.4022,Tốt
20201015,1846,25,21,100517.45,96.39375,2.6301394,21.74312,64.625,6.074166,Tốt
20201015,1847,25,22,100517.45,96.39375,2.6301394,21.74312,64.625,6.074166,Tốt
20201015,1848,25,23,100517.45,96.39375,2.6301394,21.74312,64.625,6.02256,Tốt
20201015,1849,25,24,100517.45,96.39375,2.6301394,21.74312,64.625,6.02256,Tốt
20201015,1850,25,25,100517.45,96.39375,2.6301394,21.74312,64.625,6.02256,Tốt
20201015,1851,25,26,100517.45,96.39375,2.6301394,21.74312,64.625,5.768249,Tốt
20201015,1852,25,27,100517.45,96.39375,2.6301394,21.74312,64.625,5.768249,Tốt
20201015,1853,25,28,100517.45,96.39375,2.6301394,21.74312,64.625,6.1420274,Tốt
20201015,1854,25,29,100517.45,96.39375,2.6301394,21.74312,64.625,6.1420274,Tốt
20201015,1855,25,30,100517.45,96.39375,2.6301394,21.74312,64.625,6.1420274,Tốt
20201015,1856,25,31,100517.45,96.39375,2.6301394,21.74312,64.625,5.6673512,Tốt
20201015,1857,25,32,100548.66,95.948746,2.6943722,21.793745,63.9375,5.6673512,Tốt
20201015,1858,25,33,100673.45,94.16875,2.9513032,21.996248,61.1875,5.6165605,Tốt
20201015,1859,25,34,100798.25,92.38875,3.2082343,22.198751,58.4375,5.6165605,Tốt
20201015,1860,25,35,100829.45,91.943756,3.2724671,22.249376,57.75,5.6165605,Tốt
20201015,1861,25,36,100829.45,91.943756,3.2724671,22.249376,57.75,5.38882,Tốt
20201015,1862,25,37,100829.45,91.943756,3.2724671,22.249376,57.75,5.38882,Tốt
20201015,1863,25,38,100829.45,91.943756,3.2724671,22.249376,57.75,5.38882,Tốt
20201015,1864,25,39,100829.45,91.943756,3.2724671,22.249376,57.75,5.707871,Tốt
20201015,1865,25,40,100829.45,91.943756,3.2724671,22.249376,57.75,5.707871,Tốt
20201015,1866,25,41,100829.45,91.943756,3.2724671,22.249376,57.75,5.868098,Tốt
20201015,1867,25,42,100829.45,91.943756,3.2724671,22.249376,57.75,5.868098,Tốt
20201015,1868,25,43,100829.45,91.943756,3.2724671,22.249376,57.75,5.868098,Tốt
20201015,1869,25,44,100829.45,91.943756,3.2724671,22.249376,57.75,5.601211,Tốt
20201015,1870,25,45,100829.45,91.943756,3.2724671,22.249376,57.75,5.601211,Tốt
20201015,1871,25,46,100829.45,91.943756,3.2724671,22.249376,57.75,5.3594856,Tốt
20201015,1872,25,47,100829.45,91.943756,3.2724671,22.249376,57.75,5.3594856,Tốt
20201015,1873,25,48,100829.45,91.943756,3.2724671,22.249376,57.75,5.3594856,Tốt
20201015,1874,25,49,100829.45,91.943756,3.2724671,22.249376,57.75,5.307521,Tốt
20201015,1875,25,50,100829.45,91.943756,3.2724671,22.249376,57.75,5.307521,Tốt
20201015,1876,25,51,100829.45,91.943756,3.2724671,22.249376,57.75,5.439861,Tốt
20201015,1877,25,52,100829.45,91.943756,3.2724671,22.249376,57.75,5.439861,Tốt
20201015,1878,25,53,100829.45,91.943756,3.2724671,22.249376,57.75,5.203156,Tốt
20201015,1879,25,54,100829.45,91.943756,3.2724671,22.249376,57.75,5.203156,Tốt
20201015,1880,25,55,100829.45,91.943756,3.2724671,22.249376,57.75,5.203156,Tốt
20201015,1881,25,56,100829.45,91.943756,3.2724671,22.249376,57.75,5.53284,Tốt
20201015,1882,25,57,100842.8,91.93125,3.4394886,22.223814,56.14375,5.53284,Tốt
20201015,1883,25,58,100896.2,91.881256,4.107574,22.121563,49.71875,5.4764967,Tốt
20201015,1884,25,59,100949.6,91.83125,4.7756596,22.019312,43.29375,5.4764967,Tốt
20201015,1885,25,60,100962.95,91.818756,4.942681,21.99375,41.6875,5.4764967,Tốt
20201015,1886,25,61,100962.95,91.818756,4.9426813,21.99375,41.6875,5.2229247,Tốt
20201015,1901,26,3,98569.99,98.31126,1.8613043,20.632877,71.0375,3.0664659,Tốt
20201015,1902,26,4,98569.99,98.31126,1.8613043,20.632877,71.0375,3.0664659,Tốt
20201015,1903,26,5,98569.99,98.31126,1.8613043,20.632877,71.0375,3.0664659,Tốt
20201015,1904,26,6,98569.99,98.31126,1.8613043,20.632877,71.0375,2.6730523,Tốt
20201015,1905,26,7,98732.5,98.16901,1.9594434,20.722952,71.28125,2.6730523,Tốt
20201015,1906,26,8,99382.52,97.6,2.3520002,21.083248,72.25625,3.444289,Tốt
20201015,1907,26,9,100032.55,97.031,2.7445571,21.443542,73.23125,3.444289,Tốt
20201015,1908,26,10,100195.055,96.88875,2.8426964,21.533617,73.475,3.444289,Tốt
20201015,1909,26,11,100195.055,96.88875,2.8426964,21.533617,73.475,3.9902864,Tốt
20201015,1910,26,12,100195.055,96.88875,2.8426964,21.533617,73.475,3.9902864,Tốt
20201015,1911,26,13,100195.055,96.88875,2.8426964,21.533617,73.475,3.9902864,Tốt
20201015,1912,26,14,100195.055,96.88875,2.8426964,21.533617,73.475,4.460344,Tốt
20201015,1913,26,15,100195.055,96.88875,2.8426964,21.533617,73.475,4.460344,Tốt
20201015,1914,26,16,100195.055,96.88875,2.8426964,21.533617,73.475,5.038386,Tốt
20201015,1915,26,17,100195.055,96.88875,2.8426964,21.533617,73.475,5.038386,Tốt
20201015,1916,26,18,100195.055,96.88875,2.8426964,21.533617,73.475,5.038386,Tốt
20201015,1917,26,19,100195.055,96.88875,2.8426964,21.533617,73.475,5.4022,Tốt
20201015,1918,26,20,100195.055,96.88875,2.8426964,21.533617,73.475,5.4022,Tốt
20201015,1919,26,21,100195.055,96.88875,2.8426964,21.533617,73.475,6.074166,Tốt
20201015,1920,26,22,100195.055,96.88875,2.8426964,21.533617,73.475,6.074166,Tốt
20201015,1921,26,23,100195.055,96.88875,2.8426964,21.533617,73.475,6.02256,Tốt
20201015,1922,26,24,100195.055,96.88875,2.8426964,21.533617,73.475,6.02256,Tốt
20201015,1923,26,25,100195.055,96.88875,2.8426964,21.533617,73.475,6.02256,Tốt
20201015,1924,26,26,100195.055,96.88875,2.8426964,21.533617,73.475,5.768249,Tốt
20201015,1925,26,27,100195.055,96.88875,2.8426964,21.533617,73.475,5.768249,Tốt
20201015,1926,26,28,100195.055,96.88875,2.8426964,21.533617,73.475,6.1420274,Tốt
20201015,1927,26,29,100195.055,96.88875,2.8426964,21.533617,73.475,6.1420274,Tốt
20201015,1928,26,30,100195.055,96.88875,2.8426964,21.533617,73.475,6.1420274,Tốt
20201015,1929,26,31,100195.055,96.88875,2.8426964,21.533617,73.475,5.6673512,Tốt
20201015,1930,26,32,100269.31,96.37675,2.9420571,21.613043,72.4125,5.6673512,Tốt
20201015,1931,26,33,100566.33,94.32875,3.3395004,21.930746,68.1625,5.6165605,Tốt
20201015,1932,26,34,100863.35,92.280754,3.7369435,22.248447,63.9125,5.6165605,Tốt
20201015,1933,26,35,100937.61,91.76875,3.8363044,22.327873,62.85,5.6165605,Tốt
20201015,1934,26,36,100937.61,91.76875,3.8363044,22.327873,62.85,5.38882,Tốt
20201015,1935,26,37,100937.61,91.76875,3.8363044,22.327873,62.85,5.38882,Tốt
20201015,1936,26,38,100937.61,91.76875,3.8363044,22.327873,62.85,5.38882,Tốt
20201015,1937,26,39,100937.61,91.76875,3.8363044,22.327873,62.85,5.707871,Tốt
20201015,1938,26,40,100937.61,91.76875,3.8363044,22.327873,62.85,5.707871,Tốt
20201015,1939,26,41,100937.61,91.76875,3.8363044,22.327873,62.85,5.868098,Tốt
20201015,1940,26,42,100937.61,91.76875,3.8363044,22.327873,62.85,5.868098,Tốt
20201015,1941,26,43,100937.61,91.76875,3.8363044,22.327873,62.85,5.868098,Tốt
20201015,1942,26,44,100937.61,91.76875,3.8363044,22.327873,62.85,5.601211,Tốt
20201015,1943,26,45,100937.61,91.76875,3.8363044,22.327873,62.85,5.601211,Tốt
20201015,1944,26,46,100937.61,91.76875,3.8363044,22.327873,62.85,5.3594856,Tốt
20201015,1945,26,47,100937.61,91.76875,3.8363044,22.327873,62.85,5.3594856,Tốt
20201015,1946,26,48,100937.61,91.76875,3.8363044,22.327873,62.85,5.3594856,Tốt
20201015,1947,26,49,100937.61,91.76875,3.8363044,22.327873,62.85,5.307521,Tốt
20201015,1948,26,50,100937.61,91.76875,3.8363044,22.327873,62.85,5.307521,Tốt
20201015,1949,26,51,100937.61,91.76875,3.8363044,22.327873,62.85,5.439861,Tốt
20201015,1950,26,52,100937.61,91.76875,3.8363044,22.327873,62.85,5.439861,Tốt
20201015,1951,26,53,100937.61,91.76875,3.8363044,22.327873,62.85,5.203156,Tốt
20201015,1952,26,54,100937.61,91.76875,3.8363044,22.327873,62.85,5.203156,Tốt
20201015,1953,26,55,100937.61,91.76875,3.8363044,22.327873,62.85,5.203156,Tốt
20201015,1954,26,56,100937.61,91.76875,3.8363044,22.327873,62.85,5.53284,Tốt
20201015,1955,26,57,100940.484,91.80525,3.9424114,22.291462,61.42875,5.53284,Tốt
20201015,1956,26,58,100952.0,91.951256,4.36684,22.145811,55.74375,5.4764967,Tốt
20201015,1957,26,59,100963.516,92.09725,4.7912683,22.00016,50.05875,5.4764967,Tốt
20201015,1958,26,60,100966.39,92.13375,4.897375,21.963747,48.6375,5.4764967,Tốt
20201015,1959,26,61,100966.39,92.13375,4.897375,21.963747,48.6375,5.2229247,Tốt
20201015,1960,26,62,100966.39,92.13375,4.897375,21.963747,48.6375,5.2229247,Tốt
20201015,1974,27,3,98362.25,98.600006,1.7393003,20.523752,73.0625,3.0664659,Tốt
20201015,1975,27,4,98362.25,98.600006,1.7393003,20.523752,73.0625,3.0664659,Tốt
20201015,1976,27,5,98362.25,98.600006,1.7393003,20.523752,73.0625,3.0664659,Tốt
20201015,1977,27,6,98362.25,98.600006,1.7393003,20.523752,73.0625,2.6730523,Tốt
20201015,1978,27,7,98537.47,98.44125,1.8549538,20.619501,73.325,2.6730523,Tốt
20201015,1979,27,8,99238.35,97.80625,2.317568,21.002497,74.375,3.444289,Tốt
20201015,1980,27,9,99939.234,97.17125,2.7801821,21.385492,75.425,3.444289,Tốt
20201015,1981,27,10,100114.45,97.0125,2.8958356,21.481241,75.6875,3.444289,Tốt
20201015,1982,27,11,100114.45,97.0125,2.8958356,21.481241,75.6875,3.9902864,Tốt
20201015,1983,27,12,100114.45,97.0125,2.8958356,21.481241,75.6875,3.9902864,Tốt
20201015,1984,27,13,100114.45,97.0125,2.8958356,21.481241,75.6875,3.9902864,Tốt
20201015,1985,27,14,100114.45,97.0125,2.8958356,21.481241,75.6875,4.460344,Tốt
20201015,1986,27,15,100114.45,97.0125,2.8958356,21.481241,75.6875,4.460344,Tốt
20201015,1987,27,16,100114.45,97.0125,2.8958356,21.481241,75.6875,5.038386,Tốt
20201015,1988,27,17,100114.45,97.0125,2.8958356,21.481241,75.6875,5.038386,Tốt
20201015,1989,27,18,100114.45,97.0125,2.8958356,21.481241,75.6875,5.038386,Tốt
20201015,1990,27,19,100114.45,97.0125,2.8958356,21.481241,75.6875,5.4022,Tốt
20201015,1991,27,20,100114.45,97.0125,2.8958356,21.481241,75.6875,5.4022,Tốt
20201015,1992,27,21,100114.45,97.0125,2.8958356,21.481241,75.6875,6.074166,Tốt
20201015,1993,27,22,100114.45,97.0125,2.8958356,21.481241,75.6875,6.074166,Tốt
20201015,1994,27,23,100114.45,97.0125,2.8958356,21.481241,75.6875,6.02256,Tốt
20201015,1995,27,24,100114.45,97.0125,2.8958356,21.481241,75.6875,6.02256,Tốt
20201015,1996,27,25,100114.45,97.0125,2.8958356,21.481241,75.6875,6.02256,Tốt
20201015,1997,27,26,100114.45,97.0125,2.8958356,21.481241,75.6875,5.768249,Tốt
20201015,1998,27,27,100114.45,97.0125,2.8958356,21.481241,75.6875,5.768249,Tốt
20201015,1999,27,28,100114.45,97.0125,2.8958356,21.481241,75.6875,6.1420274,Tốt
20201015,2000,27,29,100114.45,97.0125,2.8958356,21.481241,75.6875,6.1420274,Tốt
20201015,2001,27,30,100114.45,97.0125,2.8958356,21.481241,75.6875,6.1420274,Tốt
20201015,2002,27,31,100114.45,97.0125,2.8958356,21.481241,75.6875,5.6673512,Tốt
20201015,2003,27,32,100199.48,96.48375,3.0039785,21.567867,74.53125,5.6673512,Tốt
20201015,2004,27,33,100539.555,94.36875,3.4365497,21.91437,69.90625,5.6165605,Tốt
20201015,2005,27,34,100879.63,92.25375,3.8691208,22.260872,65.28125,5.6165605,Tốt
20201015,2006,27,35,100964.65,91.725006,3.9772637,22.347498,64.125,5.6165605,Tốt
20201015,2007,27,36,100964.65,91.725006,3.9772637,22.347498,64.125,5.38882,Tốt
20201015,2008,27,37,100964.65,91.725006,3.9772637,22.347498,64.125,5.38882,Tốt
20201015,2009,27,38,100964.65,91.725006,3.9772637,22.347498,64.125,5.38882,Tốt
20201015,2010,27,39,100964.65,91.725006,3.9772637,22.347498,64.125,5.707871,Tốt
20201015,2011,27,40,100964.65,91.725006,3.9772637,22.347498,64.125,5.707871,Tốt
20201015,2012,27,41,100964.65,91.725006,3.9772637,22.347498,64.125,5.868098,Tốt
20201015,2013,27,42,100964.65,91.725006,3.9772637,22.347498,64.125,5.868098,Tốt
20201015,2014,27,43,100964.65,91.725006,3.9772637,22.347498,64.125,5.868098,Tốt
20201015,2015,27,44,100964.65,91.725006,3.9772637,22.347498,64.125,5.601211,Tốt
20201015,2016,27,45,100964.65,91.725006,3.9772637,22.347498,64.125,5.601211,Tốt
20201015,2017,27,46,100964.65,91.725006,3.9772637,22.347498,64.125,5.3594856,Tốt
20201015,2018,27,47,100964.65,91.725006,3.9772637,22.347498,64.125,5.3594856,Tốt
20201015,2019,27,48,100964.65,91.725006,3.9772637,22.347498,64.125,5.3594856,Tốt
20201015,2020,27,49,100964.65,91.725006,3.9772637,22.347498,64.125,5.307521,Tốt
20201015,2021,27,50,100964.65,91.725006,3.9772637,22.347498,64.125,5.307521,Tốt
20201015,2022,27,51,100964.65,91.725006,3.9772637,22.347498,64.125,5.439861,Tốt
20201015,2023,27,52,100964.65,91.725006,3.9772637,22.347498,64.125,5.439861,Tốt
20201015,2024,27,53,100964.65,91.725006,3.9772637,22.347498,64.125,5.203156,Tốt
20201015,2025,27,54,100964.65,91.725006,3.9772637,22.347498,64.125,5.203156,Tốt
20201015,2026,27,55,100964.65,91.725006,3.9772637,22.347498,64.125,5.203156,Tốt
20201015,2027,27,56,100964.65,91.725006,3.9772637,22.347498,64.125,5.53284,Tốt
20201015,2028,27,57,100964.91,91.77376,4.0681424,22.308372,62.75,5.53284,Tốt
20201015,2029,27,58,100965.95,91.96876,4.4316564,22.151873,57.25,5.4764967,Tốt
20201015,2030,27,59,100966.99,92.16375,4.7951703,21.995373,51.75,5.4764967,Tốt
20201015,2031,27,60,100967.25,92.2125,4.886049,21.956247,50.375,5.4764967,Tốt
20201015,2032,27,61,100967.25,92.2125,4.886049,21.956247,50.375,5.2229247,Tốt
20201015,2033,27,62,100967.25,92.2125,4.886049,21.956247,50.375,5.2229247,Tốt
20201015,2034,27,63,100967.25,92.2125,4.886049,21.956247,50.375,5.2229247,Tốt
20201015,2047,28,3,98362.25,98.600006,1.7393003,20.523752,73.0625,1.9647648,Tốt
20201015,2048,28,4,98362.25,98.600006,1.7393003,20.523752,73.0625,1.9647648,Tốt
20201015,2049,28,5,98362.25,98.600006,1.7393003,20.523752,73.0625,1.9647648,Tốt
20201015,2050,28,6,98362.25,98.600006,1.7393003,20.523752,73.0625,1.1644228,Tốt
20201015,2051,28,7,98537.47,98.44125,1.8549538,20.619501,73.325,1.1644228,Tốt
20201015,2052,28,8,99238.35,97.80625,2.317568,21.002497,74.375,1.8403181,Tốt
20201015,2053,28,9,99939.234,97.17125,2.7801821,21.385492,75.425,1.8403181,Tốt
20201015,2054,28,10,100114.45,97.0125,2.8958356,21.481241,75.6875,1.8403181,Tốt
20201015,2055,28,11,100114.45,97.0125,2.8958356,21.481241,75.6875,3.2579567,Tốt
20201015,2056,28,12,100114.45,97.0125,2.8958356,21.481241,75.6875,3.2579567,Tốt
20201015,2057,28,13,100114.45,97.0125,2.8958356,21.481241,75.6875,3.2579567,Tốt
20201015,2058,28,14,100114.45,97.0125,2.8958356,21.481241,75.6875,4.260714,Tốt
20201015,2059,28,15,100114.45,97.0125,2.8958356,21.481241,75.6875,4.260714,Tốt
20201015,2060,28,16,100114.45,97.0125,2.8958356,21.481241,75.6875,4.665213,Tốt
20201015,2061,28,17,100114.45,97.0125,2.8958356,21.481241,75.6875,4.665213,Tốt
20201015,2062,28,18,100114.45,97.0125,2.8958356,21.481241,75.6875,4.665213,Tốt
20201015,2063,28,19,100114.45,97.0125,2.8958356,21.481241,75.6875,5.691938,Tốt
20201015,2064,28,20,100114.45,97.0125,2.8958356,21.481241,75.6875,5.691938,Tốt
20201015,2065,28,21,100114.45,97.0125,2.8958356,21.481241,75.6875,5.8345985,Tốt
20201015,2066,28,22,100114.45,97.0125,2.8958356,21.481241,75.6875,5.8345985,Tốt
