date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_AQI
20200529,2870,39,23,99690.36,78.975,1.2755544,27.38751,0.8125,5.100419,Trung bình
20200529,2871,39,24,99690.36,78.975,1.2755544,27.38751,0.8125,5.100419,Trung bình
20200529,2872,39,25,99690.36,78.975,1.2755544,27.38751,0.8125,5.100419,Trung bình
20200529,2873,39,26,99690.36,78.975,1.2755544,27.38751,0.8125,5.9777503,Trung bình
20200529,2874,39,27,99690.36,78.975,1.2755544,27.38751,0.8125,5.9777503,Trung bình
20200529,2875,39,28,99690.36,78.975,1.2755544,27.38751,0.8125,6.1979685,Trung bình
20200529,2876,39,29,99690.36,78.975,1.2755544,27.38751,0.8125,6.1979685,Trung bình
20200529,2877,39,30,99690.36,78.975,1.2755544,27.38751,0.8125,6.1979685,Trung bình
20200529,2878,39,31,99690.36,78.975,1.2755544,27.38751,0.8125,6.4206333,Trung bình
20200529,2879,39,32,99776.76,78.67,1.3632578,27.47001,0.875,6.4206333,Trung bình
20200529,2880,39,33,100122.37,77.45,1.7140709,27.80001,1.125,6.0873685,Trung bình
20200529,2881,39,34,100467.97,76.23,2.0648842,28.13001,1.375,6.0873685,Trung bình
20200529,2882,39,35,100554.37,75.925,2.1525874,28.212511,1.4375,6.0873685,Trung bình
20200529,2883,39,36,100554.37,75.925,2.1525874,28.212511,1.4375,5.5799575,Kém
20200529,2884,39,37,100554.37,75.925,2.1525874,28.212511,1.4375,5.5799575,Kém
20200529,2885,39,38,100554.37,75.925,2.1525874,28.212511,1.4375,5.5799575,Kém
20200529,2886,39,39,100554.37,75.925,2.1525874,28.212511,1.4375,5.7322454,Trung bình
20200529,2887,39,40,100554.37,75.925,2.1525874,28.212511,1.4375,5.7322454,Trung bình
20200529,2888,39,41,100554.37,75.925,2.1525874,28.212511,1.4375,5.905171,Trung bình
20200529,2889,39,42,100554.37,75.925,2.1525874,28.212511,1.4375,5.905171,Trung bình
20200529,2890,39,43,100554.37,75.925,2.1525874,28.212511,1.4375,5.905171,Trung bình
20200529,2891,39,44,100554.37,75.925,2.1525874,28.212511,1.4375,5.843627,Trung bình
20200529,2892,39,45,100554.37,75.925,2.1525874,28.212511,1.4375,5.843627,Trung bình
20200529,2893,39,46,100554.37,75.925,2.1525874,28.212511,1.4375,5.78168,Trung bình
20200529,2894,39,47,100554.37,75.925,2.1525874,28.212511,1.4375,5.78168,Trung bình
20200529,2895,39,48,100554.37,75.925,2.1525874,28.212511,1.4375,5.115528,Tốt
20200529,2896,39,49,100554.37,75.925,2.1525874,28.212511,1.4375,5.115528,Tốt
20200529,2897,39,50,100554.37,75.925,2.1525874,28.212511,1.4375,5.115528,Tốt
20200529,2898,39,51,100554.37,75.925,2.1525874,28.212511,1.4375,4.8987546,Trung bình
20200529,2899,39,52,100554.37,75.925,2.1525874,28.212511,1.4375,4.8987546,Trung bình
20200529,2900,39,53,100554.37,75.925,2.1525874,28.212511,1.4375,4.699454,Trung bình
20200529,2901,39,54,100554.37,75.925,2.1525874,28.212511,1.4375,4.699454,Trung bình
20200529,2902,39,55,100554.37,75.925,2.1525874,28.212511,1.4375,4.699454,Trung bình
20200529,2903,39,56,100554.37,75.925,2.1525874,28.212511,1.4375,4.9461517,Tốt
20200529,2904,39,57,100558.83,76.317505,2.1937313,28.15251,1.34375,4.9461517,Tốt
20200529,2905,39,58,100576.664,77.887505,2.3583071,27.912508,0.96875,5.0606217,Tốt
20200529,2906,39,59,100594.5,79.4575,2.5228827,27.672506,0.59375,5.0606217,Tốt
20200529,2907,39,60,100598.96,79.85,2.5640266,27.612505,0.5,5.0606217,Tốt
20200529,2908,39,61,100598.96,79.85,2.5640266,27.612505,0.5,5.6420746,Kém
20200529,2909,39,62,100598.96,79.85,2.5640266,27.612505,0.5,5.6420746,Kém
20200529,2910,39,63,100598.96,79.85,2.5640266,27.612505,0.5,5.6420746,Kém
20200529,2911,39,64,100598.96,79.85,2.5640266,27.612505,0.5,5.33732,Trung bình
20200529,2912,39,65,100598.96,79.85,2.5640266,27.612505,0.5,5.33732,Trung bình
20200529,2913,39,66,100598.96,79.85,2.5640266,27.612505,0.5,5.0656066,Tốt
20200529,2935,40,15,99690.36,78.975,1.2755544,27.38751,0.8125,0.8798369,Trung bình
20200529,2936,40,16,99690.36,78.975,1.2755544,27.38751,0.8125,1.2645534,Trung bình
20200529,2937,40,17,99690.36,78.975,1.2755544,27.38751,0.8125,1.2645534,Trung bình
20200529,2938,40,18,99690.36,78.975,1.2755544,27.38751,0.8125,1.2645534,Trung bình
20200529,2939,40,19,99690.36,78.975,1.2755544,27.38751,0.8125,2.1693122,Trung bình
20200529,2940,40,20,99690.36,78.975,1.2755544,27.38751,0.8125,2.1693122,Trung bình
20200529,2941,40,21,99690.36,78.975,1.2755544,27.38751,0.8125,2.8216834,Trung bình
20200529,2942,40,22,99690.36,78.975,1.2755544,27.38751,0.8125,2.8216834,Trung bình
20200529,2943,40,23,99690.36,78.975,1.2755544,27.38751,0.8125,4.9089155,Trung bình
20200529,2944,40,24,99690.36,78.975,1.2755544,27.38751,0.8125,4.9089155,Trung bình
20200529,2945,40,25,99690.36,78.975,1.2755544,27.38751,0.8125,4.9089155,Trung bình
20200529,2946,40,26,99690.36,78.975,1.2755544,27.38751,0.8125,5.695074,Trung bình
20200529,2947,40,27,99690.36,78.975,1.2755544,27.38751,0.8125,5.695074,Trung bình
20200529,2948,40,28,99690.36,78.975,1.2755544,27.38751,0.8125,6.1268663,Trung bình
20200529,2949,40,29,99690.36,78.975,1.2755544,27.38751,0.8125,6.1268663,Trung bình
20200529,2950,40,30,99690.36,78.975,1.2755544,27.38751,0.8125,6.1268663,Trung bình
20200529,2951,40,31,99690.36,78.975,1.2755544,27.38751,0.8125,6.103406,Trung bình
20200529,2952,40,32,99776.76,78.67,1.3632578,27.47001,0.875,6.103406,Trung bình
20200529,2953,40,33,100122.37,77.45,1.7140709,27.80001,1.125,6.052358,Trung bình
20200529,2954,40,34,100467.97,76.23,2.0648842,28.13001,1.375,6.052358,Trung bình
20200529,2955,40,35,100554.37,75.925,2.1525874,28.212511,1.4375,6.052358,Trung bình
20200529,2956,40,36,100554.37,75.925,2.1525874,28.212511,1.4375,5.756386,Trung bình
20200529,2957,40,37,100554.37,75.925,2.1525874,28.212511,1.4375,5.756386,Trung bình
20200529,2958,40,38,100554.37,75.925,2.1525874,28.212511,1.4375,5.756386,Trung bình
20200529,2959,40,39,100554.37,75.925,2.1525874,28.212511,1.4375,5.6974306,Trung bình
20200529,2960,40,40,100554.37,75.925,2.1525874,28.212511,1.4375,5.6974306,Trung bình
20200529,2961,40,41,100554.37,75.925,2.1525874,28.212511,1.4375,5.63805,Kém
20200529,2962,40,42,100554.37,75.925,2.1525874,28.212511,1.4375,5.63805,Kém
20200529,2963,40,43,100554.37,75.925,2.1525874,28.212511,1.4375,5.63805,Kém
20200529,2964,40,44,100554.37,75.925,2.1525874,28.212511,1.4375,5.8060203,Trung bình
20200529,2965,40,45,100554.37,75.925,2.1525874,28.212511,1.4375,5.8060203,Trung bình
20200529,2966,40,46,100554.37,75.925,2.1525874,28.212511,1.4375,5.518011,Kém
20200529,2967,40,47,100554.37,75.925,2.1525874,28.212511,1.4375,5.518011,Kém
20200529,2968,40,48,100554.37,75.925,2.1525874,28.212511,1.4375,5.4573536,Kém
20200529,2969,40,49,100554.37,75.925,2.1525874,28.212511,1.4375,5.4573536,Kém
20200529,2970,40,50,100554.37,75.925,2.1525874,28.212511,1.4375,5.4573536,Kém
20200529,2971,40,51,100554.37,75.925,2.1525874,28.212511,1.4375,5.6166186,Kém
20200529,2972,40,52,100554.37,75.925,2.1525874,28.212511,1.4375,5.6166186,Kém
20200529,2973,40,53,100554.37,75.925,2.1525874,28.212511,1.4375,5.3347726,Kém
20200529,2974,40,54,100554.37,75.925,2.1525874,28.212511,1.4375,5.3347726,Kém
20200529,2975,40,55,100554.37,75.925,2.1525874,28.212511,1.4375,5.3347726,Kém
20200529,2976,40,56,100554.37,75.925,2.1525874,28.212511,1.4375,5.081054,Tốt
20200529,2977,40,57,100558.83,76.317505,2.1937313,28.15251,1.34375,5.081054,Tốt
20200529,2978,40,58,100576.664,77.887505,2.3583071,27.912508,0.96875,5.021002,Tốt
20200529,2979,40,59,100594.5,79.4575,2.5228827,27.672506,0.59375,5.021002,Tốt
20200529,2980,40,60,100598.96,79.85,2.5640266,27.612505,0.5,5.021002,Tốt
20200529,2981,40,61,100598.96,79.85,2.5640266,27.612505,0.5,5.3580246,Trung bình
20200529,2982,40,62,100598.96,79.85,2.5640266,27.612505,0.5,5.6420746,Kém
20200529,2983,40,63,100598.96,79.85,2.5640266,27.612505,0.5,5.6420746,Kém
20200529,2984,40,64,100598.96,79.85,2.5640266,27.612505,0.5,5.33732,Trung bình
20200529,2985,40,65,100598.96,79.85,2.5640266,27.612505,0.5,5.33732,Trung bình
20200529,2986,40,66,100598.96,79.85,2.5640266,27.612505,0.5,5.0656066,Tốt
20200529,3008,41,15,99690.36,78.975,1.2755544,27.38751,0.8125,0.8798369,Trung bình
20200529,3009,41,16,99690.36,78.975,1.2755544,27.38751,0.8125,1.2645534,Trung bình
20200529,3010,41,17,99690.36,78.975,1.2755544,27.38751,0.8125,1.2645534,Trung bình
20200529,3011,41,18,99690.36,78.975,1.2755544,27.38751,0.8125,1.2645534,Trung bình
20200529,3012,41,19,99690.36,78.975,1.2755544,27.38751,0.8125,2.1693122,Trung bình
20200529,3013,41,20,99690.36,78.975,1.2755544,27.38751,0.8125,2.1693122,Trung bình
20200529,3014,41,21,99690.36,78.975,1.2755544,27.38751,0.8125,2.8216834,Trung bình
20200529,3015,41,22,99690.36,78.975,1.2755544,27.38751,0.8125,2.8216834,Trung bình
20200529,3016,41,23,99690.36,78.975,1.2755544,27.38751,0.8125,4.9089155,Trung bình
20200529,3017,41,24,99690.36,78.975,1.2755544,27.38751,0.8125,4.9089155,Trung bình
20200529,3018,41,25,99690.36,78.975,1.2755544,27.38751,0.8125,4.9089155,Trung bình
20200529,3019,41,26,99690.36,78.975,1.2755544,27.38751,0.8125,5.695074,Trung bình
20200529,3020,41,27,99690.36,78.975,1.2755544,27.38751,0.8125,5.695074,Trung bình
20200529,3021,41,28,99690.36,78.975,1.2755544,27.38751,0.8125,6.1268663,Trung bình
20200529,3022,41,29,99690.36,78.975,1.2755544,27.38751,0.8125,6.1268663,Trung bình
20200529,3023,41,30,99690.36,78.975,1.2755544,27.38751,0.8125,6.1268663,Trung bình
20200529,3024,41,31,99690.36,78.975,1.2755544,27.38751,0.8125,6.103406,Trung bình
20200529,3025,41,32,99776.76,78.67,1.3632578,27.47001,0.875,6.103406,Trung bình
20200529,3026,41,33,100122.37,77.45,1.7140709,27.80001,1.125,6.052358,Trung bình
20200529,3027,41,34,100467.97,76.23,2.0648842,28.13001,1.375,6.052358,Trung bình
20200529,3028,41,35,100554.37,75.925,2.1525874,28.212511,1.4375,6.052358,Trung bình
20200529,3029,41,36,100554.37,75.925,2.1525874,28.212511,1.4375,5.756386,Trung bình
20200529,3030,41,37,100554.37,75.925,2.1525874,28.212511,1.4375,5.756386,Trung bình
20200529,3031,41,38,100554.37,75.925,2.1525874,28.212511,1.4375,5.756386,Trung bình
20200529,3032,41,39,100554.37,75.925,2.1525874,28.212511,1.4375,5.6974306,Trung bình
20200529,3033,41,40,100554.37,75.925,2.1525874,28.212511,1.4375,5.6974306,Trung bình
20200529,3034,41,41,100554.37,75.925,2.1525874,28.212511,1.4375,5.63805,Kém
20200529,3035,41,42,100554.37,75.925,2.1525874,28.212511,1.4375,5.63805,Kém
20200529,3036,41,43,100554.37,75.925,2.1525874,28.212511,1.4375,5.63805,Kém
20200529,3037,41,44,100554.37,75.925,2.1525874,28.212511,1.4375,5.8060203,Trung bình
20200529,3038,41,45,100554.37,75.925,2.1525874,28.212511,1.4375,5.8060203,Trung bình
20200529,3039,41,46,100554.37,75.925,2.1525874,28.212511,1.4375,5.518011,Kém
20200529,3040,41,47,100554.37,75.925,2.1525874,28.212511,1.4375,5.518011,Kém
20200529,3041,41,48,100554.37,75.925,2.1525874,28.212511,1.4375,5.4573536,Kém
20200529,3042,41,49,100554.37,75.925,2.1525874,28.212511,1.4375,5.4573536,Kém
20200529,3043,41,50,100554.37,75.925,2.1525874,28.212511,1.4375,5.4573536,Kém
20200529,3044,41,51,100554.37,75.925,2.1525874,28.212511,1.4375,5.6166186,Kém
20200529,3045,41,52,100554.37,75.925,2.1525874,28.212511,1.4375,5.6166186,Kém
20200529,3046,41,53,100554.37,75.925,2.1525874,28.212511,1.4375,5.3347726,Kém
20200529,3047,41,54,100554.37,75.925,2.1525874,28.212511,1.4375,5.3347726,Kém
20200529,3048,41,55,100554.37,75.925,2.1525874,28.212511,1.4375,5.3347726,Kém
20200529,3049,41,56,100554.37,75.925,2.1525874,28.212511,1.4375,5.081054,Tốt
20200529,3050,41,57,100558.83,76.317505,2.1937313,28.15251,1.34375,5.081054,Tốt
20200529,3051,41,58,100576.664,77.887505,2.3583071,27.912508,0.96875,5.021002,Tốt
20200529,3052,41,59,100594.5,79.4575,2.5228827,27.672506,0.59375,5.021002,Tốt
20200529,3053,41,60,100598.96,79.85,2.5640266,27.612505,0.5,5.021002,Tốt
20200529,3054,41,61,100598.96,79.85,2.5640266,27.612505,0.5,5.3580246,Trung bình
20200529,3082,42,16,99690.36,78.975,1.2755544,27.38751,0.8125,1.2645534,Trung bình
20200529,3083,42,17,99690.36,78.975,1.2755544,27.38751,0.8125,1.2645534,Trung bình
20200529,3084,42,18,99690.36,78.975,1.2755544,27.38751,0.8125,1.2645534,Trung bình
20200529,3085,42,19,99690.36,78.975,1.2755544,27.38751,0.8125,2.1693122,Trung bình
20200529,3086,42,20,99690.36,78.975,1.2755544,27.38751,0.8125,2.1693122,Trung bình
20200529,3087,42,21,99690.36,78.975,1.2755544,27.38751,0.8125,2.8216834,Trung bình
20200529,3088,42,22,99690.36,78.975,1.2755544,27.38751,0.8125,2.8216834,Trung bình
20200529,3089,42,23,99690.36,78.975,1.2755544,27.38751,0.8125,4.9089155,Trung bình
20200529,3090,42,24,99690.36,78.975,1.2755544,27.38751,0.8125,4.9089155,Trung bình
20200529,3091,42,25,99690.36,78.975,1.2755544,27.38751,0.8125,4.9089155,Trung bình
20200529,3092,42,26,99690.36,78.975,1.2755544,27.38751,0.8125,5.695074,Trung bình
20200529,3093,42,27,99690.36,78.975,1.2755544,27.38751,0.8125,5.695074,Trung bình
20200529,3094,42,28,99690.36,78.975,1.2755544,27.38751,0.8125,6.1268663,Trung bình
20200529,3095,42,29,99690.36,78.975,1.2755544,27.38751,0.8125,6.1268663,Trung bình
20200529,3096,42,30,99690.36,78.975,1.2755544,27.38751,0.8125,6.1268663,Trung bình
20200529,3097,42,31,99690.36,78.975,1.2755544,27.38751,0.8125,6.103406,Trung bình
20200529,3098,42,32,99776.76,78.67,1.3632578,27.47001,0.875,6.103406,Trung bình
20200529,3099,42,33,100122.37,77.45,1.7140709,27.80001,1.125,6.052358,Trung bình
20200529,3100,42,34,100467.97,76.23,2.0648842,28.13001,1.375,6.052358,Trung bình
20200529,3101,42,35,100554.37,75.925,2.1525874,28.212511,1.4375,6.052358,Trung bình
20200529,3102,42,36,100554.37,75.925,2.1525874,28.212511,1.4375,5.756386,Trung bình
20200529,3103,42,37,100554.37,75.925,2.1525874,28.212511,1.4375,5.756386,Trung bình
20200529,3104,42,38,100554.37,75.925,2.1525874,28.212511,1.4375,5.756386,Trung bình
20200529,3105,42,39,100554.37,75.925,2.1525874,28.212511,1.4375,5.6974306,Trung bình
20200529,3106,42,40,100554.37,75.925,2.1525874,28.212511,1.4375,5.6974306,Trung bình
20200529,3107,42,41,100554.37,75.925,2.1525874,28.212511,1.4375,5.63805,Kém
20200529,3108,42,42,100554.37,75.925,2.1525874,28.212511,1.4375,5.63805,Kém
20200529,3109,42,43,100554.37,75.925,2.1525874,28.212511,1.4375,5.63805,Kém
20200529,3110,42,44,100554.37,75.925,2.1525874,28.212511,1.4375,5.8060203,Trung bình
20200529,3111,42,45,100554.37,75.925,2.1525874,28.212511,1.4375,5.8060203,Trung bình
20200529,3112,42,46,100554.37,75.925,2.1525874,28.212511,1.4375,5.518011,Kém
20200529,3113,42,47,100554.37,75.925,2.1525874,28.212511,1.4375,5.518011,Kém
20200529,3114,42,48,100554.37,75.925,2.1525874,28.212511,1.4375,5.4573536,Kém
20200529,3115,42,49,100554.37,75.925,2.1525874,28.212511,1.4375,5.4573536,Kém
20200529,3116,42,50,100554.37,75.925,2.1525874,28.212511,1.4375,5.4573536,Kém
20200529,3117,42,51,100554.37,75.925,2.1525874,28.212511,1.4375,5.6166186,Kém
20200529,3118,42,52,100554.37,75.925,2.1525874,28.212511,1.4375,5.6166186,Kém
20200529,3119,42,53,100554.37,75.925,2.1525874,28.212511,1.4375,5.3347726,Kém
20200529,3120,42,54,100554.37,75.925,2.1525874,28.212511,1.4375,5.3347726,Kém
20200529,3121,42,55,100554.37,75.925,2.1525874,28.212511,1.4375,5.3347726,Kém
20200529,3122,42,56,100554.37,75.925,2.1525874,28.212511,1.4375,5.081054,Tốt
20200529,3123,42,57,100558.83,76.317505,2.1937313,28.15251,1.34375,5.081054,Tốt
20200529,3124,42,58,100576.664,77.887505,2.3583071,27.912508,0.96875,5.021002,Tốt
20200529,3125,42,59,100594.5,79.4575,2.5228827,27.672506,0.59375,5.021002,Tốt
20200529,3126,42,60,100598.96,79.85,2.5640266,27.612505,0.5,5.021002,Tốt
20200529,3127,42,61,100598.96,79.85,2.5640266,27.612505,0.5,5.3580246,Trung bình
20200529,3158,43,19,99690.36,78.975,1.2755544,27.38751,0.8125,1.2243438,Trung bình
20200529,3159,43,20,99690.36,78.975,1.2755544,27.38751,0.8125,1.2243438,Trung bình
20200529,3160,43,21,99690.36,78.975,1.2755544,27.38751,0.8125,1.7350231,Trung bình
20200529,3161,43,22,99690.36,78.975,1.2755544,27.38751,0.8125,1.7350231,Trung bình
20200529,3162,43,23,99690.36,78.975,1.2755544,27.38751,0.8125,2.5285463,Trung bình
20200529,3163,43,24,99690.36,78.975,1.2755544,27.38751,0.8125,2.5285463,Trung bình
20200529,3164,43,25,99690.36,78.975,1.2755544,27.38751,0.8125,2.5285463,Trung bình
20200529,3165,43,26,99690.36,78.975,1.2755544,27.38751,0.8125,4.392251,Trung bình
20200529,3166,43,27,99690.36,78.975,1.2755544,27.38751,0.8125,4.392251,Trung bình
20200529,3167,43,28,99690.36,78.975,1.2755544,27.38751,0.8125,5.818037,Trung bình
20200529,3168,43,29,99690.36,78.975,1.2755544,27.38751,0.8125,5.818037,Trung bình
20200529,3169,43,30,99690.36,78.975,1.2755544,27.38751,0.8125,5.818037,Trung bình
20200529,3170,43,31,99690.36,78.975,1.2755544,27.38751,0.8125,6.0314884,Trung bình
20200529,3171,43,32,99776.76,78.67,1.3632578,27.47001,0.875,6.0314884,Trung bình
20200529,3172,43,33,100122.37,77.45,1.7140709,27.80001,1.125,6.581968,Trung bình
20200529,3173,43,34,100467.97,76.23,2.0648842,28.13001,1.375,6.581968,Trung bình
20200529,3174,43,35,100554.37,75.925,2.1525874,28.212511,1.4375,6.581968,Trung bình
20200529,3175,43,36,100554.37,75.925,2.1525874,28.212511,1.4375,6.8786387,Trung bình
20200529,3176,43,37,100554.37,75.925,2.1525874,28.212511,1.4375,6.8786387,Trung bình
20200529,3177,43,38,100554.37,75.925,2.1525874,28.212511,1.4375,6.8786387,Trung bình
20200529,3178,43,39,100554.37,75.925,2.1525874,28.212511,1.4375,4.9528837,Tốt
20200529,3179,43,40,100554.37,75.925,2.1525874,28.212511,1.4375,4.9528837,Tốt
20200529,3180,43,41,100554.37,75.925,2.1525874,28.212511,1.4375,5.400001,Kém
20200529,3181,43,42,100554.37,75.925,2.1525874,28.212511,1.4375,5.400001,Kém
20200529,3182,43,43,100554.37,75.925,2.1525874,28.212511,1.4375,5.400001,Kém
20200529,3183,43,44,100554.37,75.925,2.1525874,28.212511,1.4375,6.0263,Trung bình
20200529,3184,43,45,100554.37,75.925,2.1525874,28.212511,1.4375,6.0263,Trung bình
20200529,3185,43,46,100554.37,75.925,2.1525874,28.212511,1.4375,5.960071,Trung bình
20200529,3186,43,47,100554.37,75.925,2.1525874,28.212511,1.4375,5.960071,Trung bình
20200529,3187,43,48,100554.37,75.925,2.1525874,28.212511,1.4375,5.642439,Kém
20200529,3188,43,49,100554.37,75.925,2.1525874,28.212511,1.4375,5.642439,Kém
20200529,3189,43,50,100554.37,75.925,2.1525874,28.212511,1.4375,5.642439,Kém
20200529,3190,43,51,100554.37,75.925,2.1525874,28.212511,1.4375,5.578057,Kém
20200529,3191,43,52,100554.37,75.925,2.1525874,28.212511,1.4375,5.578057,Kém
20200529,3192,43,53,100554.37,75.925,2.1525874,28.212511,1.4375,5.7583385,Trung bình
20200529,3193,43,54,100554.37,75.925,2.1525874,28.212511,1.4375,5.7583385,Trung bình
20200529,3194,43,55,100554.37,75.925,2.1525874,28.212511,1.4375,5.7583385,Trung bình
20200529,3195,43,56,100554.37,75.925,2.1525874,28.212511,1.4375,5.4478374,Kém
20200529,3196,43,57,100558.83,76.317505,2.1937313,28.15251,1.34375,5.4478374,Kém
20200529,3197,43,58,100576.664,77.887505,2.3583071,27.912508,0.96875,5.3820057,Trung bình
20200529,3198,43,59,100594.5,79.4575,2.5228827,27.672506,0.59375,5.3820057,Trung bình
20200529,3199,43,60,100598.96,79.85,2.5640266,27.612505,0.5,5.3820057,Trung bình
20200529,3200,43,61,100598.96,79.85,2.5640266,27.612505,0.5,5.1071596,Tốt
20200529,3232,44,20,99690.36,78.975,1.2755544,27.38751,0.8125,1.2243438,Trung bình
20200529,3233,44,21,99690.36,78.975,1.2755544,27.38751,0.8125,1.7350231,Trung bình
20200529,3234,44,22,99690.36,78.975,1.2755544,27.38751,0.8125,1.7350231,Trung bình
20200529,3235,44,23,99690.36,78.975,1.2755544,27.38751,0.8125,2.5285463,Trung bình
20200529,3236,44,24,99690.36,78.975,1.2755544,27.38751,0.8125,2.5285463,Trung bình
20200529,3237,44,25,99690.36,78.975,1.2755544,27.38751,0.8125,2.5285463,Trung bình
20200529,3238,44,26,99690.36,78.975,1.2755544,27.38751,0.8125,4.392251,Trung bình
20200529,3239,44,27,99690.36,78.975,1.2755544,27.38751,0.8125,4.392251,Trung bình
20200529,3240,44,28,99690.36,78.975,1.2755544,27.38751,0.8125,5.818037,Trung bình
20200529,3241,44,29,99690.36,78.975,1.2755544,27.38751,0.8125,5.818037,Trung bình
20200529,3242,44,30,99690.36,78.975,1.2755544,27.38751,0.8125,5.818037,Trung bình
20200529,3243,44,31,99690.36,78.975,1.2755544,27.38751,0.8125,6.0314884,Trung bình
20200529,3244,44,32,99776.76,78.67,1.3632578,27.47001,0.875,6.0314884,Trung bình
20200529,3245,44,33,100122.37,77.45,1.7140709,27.80001,1.125,6.581968,Trung bình
20200529,3246,44,34,100467.97,76.23,2.0648842,28.13001,1.375,6.581968,Trung bình
20200529,3247,44,35,100554.37,75.925,2.1525874,28.212511,1.4375,6.581968,Trung bình
20200529,3248,44,36,100554.37,75.925,2.1525874,28.212511,1.4375,6.8786387,Trung bình
20200529,3249,44,37,100554.37,75.925,2.1525874,28.212511,1.4375,6.8786387,Trung bình
20200529,3250,44,38,100554.37,75.925,2.1525874,28.212511,1.4375,6.8786387,Trung bình
20200529,3251,44,39,100554.37,75.925,2.1525874,28.212511,1.4375,4.9528837,Tốt
20200529,3252,44,40,100554.37,75.925,2.1525874,28.212511,1.4375,4.9528837,Tốt
20200529,3253,44,41,100554.37,75.925,2.1525874,28.212511,1.4375,5.400001,Kém
20200529,3254,44,42,100554.37,75.925,2.1525874,28.212511,1.4375,5.400001,Kém
20200529,3255,44,43,100554.37,75.925,2.1525874,28.212511,1.4375,5.400001,Kém
20200529,3256,44,44,100554.37,75.925,2.1525874,28.212511,1.4375,6.0263,Trung bình
20200529,3257,44,45,100554.37,75.925,2.1525874,28.212511,1.4375,6.0263,Trung bình
20200529,3258,44,46,100554.37,75.925,2.1525874,28.212511,1.4375,5.960071,Trung bình
20200529,3259,44,47,100554.37,75.925,2.1525874,28.212511,1.4375,5.960071,Trung bình
20200529,3260,44,48,100554.37,75.925,2.1525874,28.212511,1.4375,5.642439,Kém
20200529,3261,44,49,100554.37,75.925,2.1525874,28.212511,1.4375,5.642439,Kém
20200529,3262,44,50,100554.37,75.925,2.1525874,28.212511,1.4375,5.642439,Kém
20200529,3263,44,51,100554.37,75.925,2.1525874,28.212511,1.4375,5.578057,Kém
20200529,3264,44,52,100554.37,75.925,2.1525874,28.212511,1.4375,5.578057,Kém
20200529,3265,44,53,100554.37,75.925,2.1525874,28.212511,1.4375,5.7583385,Trung bình
20200529,3266,44,54,100554.37,75.925,2.1525874,28.212511,1.4375,5.7583385,Trung bình
20200529,3267,44,55,100554.37,75.925,2.1525874,28.212511,1.4375,5.7583385,Trung bình
20200529,3268,44,56,100554.37,75.925,2.1525874,28.212511,1.4375,5.4478374,Kém
20200529,3269,44,57,100558.83,76.317505,2.1937313,28.15251,1.34375,5.4478374,Kém
20200529,3270,44,58,100576.664,77.887505,2.3583071,27.912508,0.96875,5.3820057,Trung bình
20200529,3271,44,59,100594.5,79.4575,2.5228827,27.672506,0.59375,5.3820057,Trung bình
20200529,3272,44,60,100598.96,79.85,2.5640266,27.612505,0.5,5.3820057,Trung bình
20200529,3273,44,61,100598.96,79.85,2.5640266,27.612505,0.5,5.1071596,Tốt
20200529,3307,45,22,99690.36,78.975,1.2755544,27.38751,0.8125,1.7350231,Trung bình
20200529,3308,45,23,99690.36,78.975,1.2755544,27.38751,0.8125,2.5285463,Trung bình
20200529,3309,45,24,99690.36,78.975,1.2755544,27.38751,0.8125,2.5285463,Trung bình
20200529,3310,45,25,99690.36,78.975,1.2755544,27.38751,0.8125,2.5285463,Trung bình
20200529,3314,45,29,99690.36,78.975,1.2755544,27.38751,0.8125,5.818037,Trung bình
20200529,3315,45,30,99690.36,78.975,1.2755544,27.38751,0.8125,5.818037,Trung bình
20200529,3316,45,31,99690.36,78.975,1.2755544,27.38751,0.8125,6.0314884,Trung bình
20200529,3317,45,32,99776.76,78.67,1.3632578,27.47001,0.875,6.0314884,Trung bình
20200529,3318,45,33,100122.37,77.45,1.7140709,27.80001,1.125,6.581968,Trung bình
20200529,3319,45,34,100467.97,76.23,2.0648842,28.13001,1.375,6.581968,Trung bình
20200529,3320,45,35,100554.37,75.925,2.1525874,28.212511,1.4375,6.581968,Trung bình
20200529,3321,45,36,100554.37,75.925,2.1525874,28.212511,1.4375,6.8786387,Trung bình
20200529,3322,45,37,100554.37,75.925,2.1525874,28.212511,1.4375,6.8786387,Trung bình
20200529,3323,45,38,100554.37,75.925,2.1525874,28.212511,1.4375,6.8786387,Trung bình
20200529,3324,45,39,100554.37,75.925,2.1525874,28.212511,1.4375,4.9528837,Tốt
20200529,3325,45,40,100554.37,75.925,2.1525874,28.212511,1.4375,4.9528837,Tốt
20200529,3326,45,41,100554.37,75.925,2.1525874,28.212511,1.4375,5.400001,Kém
20200529,3327,45,42,100554.37,75.925,2.1525874,28.212511,1.4375,5.400001,Kém
20200529,3328,45,43,100554.37,75.925,2.1525874,28.212511,1.4375,5.400001,Kém
20200529,3329,45,44,100554.37,75.925,2.1525874,28.212511,1.4375,6.0263,Trung bình
20200529,3330,45,45,100554.37,75.925,2.1525874,28.212511,1.4375,6.0263,Trung bình
20200529,3331,45,46,100554.37,75.925,2.1525874,28.212511,1.4375,5.960071,Trung bình
20200529,3332,45,47,100554.37,75.925,2.1525874,28.212511,1.4375,5.960071,Trung bình
