date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_PM25,predicted_AQI
20200810,1844,25,19,99510.3,81.3125,1.5006087,29.737503,2.75,5.4022,14.059934,Tốt
20200810,1845,25,20,99510.3,81.3125,1.5006087,29.737503,2.75,5.4022,14.059934,Tốt
20200810,1846,25,21,99510.3,81.3125,1.5006087,29.737503,2.75,6.074166,23.87369,Trung bình
20200810,1847,25,22,99510.305,81.3125,1.5006087,29.737503,2.75,6.074166,23.873627,Trung bình
20200810,1848,25,23,99510.3,81.3125,1.5006087,29.737503,2.75,6.02256,22.94185,Trung bình
20200810,1849,25,24,99510.3,81.3125,1.5006087,29.737503,2.75,6.02256,22.94185,Trung bình
20200810,1850,25,25,99510.3,81.3125,1.5006087,29.737503,2.75,6.02256,22.94185,Trung bình
20200810,1851,25,26,99510.3,81.3125,1.5006087,29.737503,2.75,5.768249,18.607685,Trung bình
20200810,1852,25,27,99510.305,81.3125,1.5006087,29.737503,2.75,5.768249,18.607626,Trung bình
20200810,1853,25,28,99510.3,81.3125,1.5006087,29.737503,2.75,6.1420274,25.123636,Trung bình
20200810,1854,25,29,99510.3,81.3125,1.5006087,29.737503,2.75,6.1420274,25.123636,Trung bình
20200810,1855,25,30,99510.3,81.3125,1.5006087,29.737503,2.75,6.1420274,25.123636,Trung bình
20200810,1856,25,31,99510.3,81.3125,1.5006087,29.737503,2.75,5.6673512,17.122402,Trung bình
20200810,1857,25,32,99543.28,80.72375,1.5352169,29.836878,2.74375,5.6673512,17.171139,Trung bình
20200810,1858,25,33,99675.2,78.36875,1.6736501,30.23438,2.71875,5.6165605,16.729904,Trung bình
20200810,1859,25,34,99807.125,76.013756,1.8120834,30.631882,2.69375,5.6165605,17.737051,Trung bình
20200810,1860,25,35,99840.1,75.425,1.8466917,30.731256,2.6875,5.6165605,17.97008,Trung bình
20200810,1861,25,36,99840.1,75.425,1.8466917,30.731256,2.6875,5.38882,15.107469,Tốt
20200810,1862,25,37,99840.1,75.425,1.8466917,30.731256,2.6875,5.38882,15.107469,Tốt
20200810,1863,25,38,99840.1,75.425,1.8466917,30.731256,2.6875,5.38882,15.107469,Tốt
20200810,1864,25,39,99840.1,75.425,1.8466917,30.731256,2.6875,5.707871,19.353678,Trung bình
20200810,1865,25,40,99840.1,75.425,1.8466917,30.731256,2.6875,5.707871,19.353678,Trung bình
20200810,1866,25,41,99840.1,75.425,1.8466917,30.731256,2.6875,5.868098,21.911322,Trung bình
20200810,1867,25,42,99840.1,75.425,1.8466917,30.731256,2.6875,5.868098,21.911322,Trung bình
20200810,1868,25,43,99840.1,75.425,1.8466917,30.731256,2.6875,5.868098,21.911322,Trung bình
20200810,1869,25,44,99840.1,75.425,1.8466917,30.731256,2.6875,5.601211,17.741777,Trung bình
20200810,1870,25,45,99840.1,75.425,1.8466917,30.731256,2.6875,5.601211,17.741777,Trung bình
20200810,1871,25,46,99840.1,75.425,1.8466917,30.731256,2.6875,5.3594856,14.819072,Tốt
20200810,1872,25,47,99840.1,75.425,1.8466917,30.731256,2.6875,5.3594856,14.819072,Tốt
20200810,1873,25,48,99840.1,75.425,1.8466917,30.731256,2.6875,5.3594856,14.819072,Tốt
20200810,1874,25,49,99840.1,75.425,1.8466917,30.731256,2.6875,5.307521,14.320185,Tốt
20200810,1875,25,50,99840.1,75.425,1.8466917,30.731256,2.6875,5.307521,14.320185,Tốt
20200810,1876,25,51,99840.1,75.425,1.8466917,30.731256,2.6875,5.439861,15.619174,Trung bình
20200810,1877,25,52,99840.1,75.425,1.8466917,30.731256,2.6875,5.439861,15.619174,Trung bình
20200810,1878,25,53,99840.1,75.425,1.8466917,30.731256,2.6875,5.203156,13.466195,Tốt
20200810,1879,25,54,99840.1,75.425,1.8466917,30.731256,2.6875,5.203156,13.466195,Tốt
20200810,1880,25,55,99840.1,75.425,1.8466917,30.731256,2.6875,5.203156,13.466195,Tốt
20200810,1881,25,56,99840.1,75.425,1.8466917,30.731256,2.6875,5.53284,16.75797,Trung bình
20200810,1882,25,57,99856.445,75.60063,1.9206673,30.705006,2.640625,5.53284,16.697687,Trung bình
20200810,1883,25,58,99921.805,76.30313,2.2165697,30.600004,2.453125,5.4764967,15.620773,Trung bình
20200810,1884,25,59,99987.164,77.00563,2.5124722,30.495003,2.265625,5.4764967,15.542942,Trung bình
20200810,1885,25,60,100003.5,77.18125,2.5864477,30.468752,2.21875,5.4764967,15.524138,Trung bình
20200810,1886,25,61,100003.5,77.18125,2.5864477,30.468752,2.21875,5.2229247,12.763047,Tốt
20200810,1901,26,3,97619.7,84.44625,0.43508562,28.75126,6.76875,3.0664659,44.885197,Kém
20200810,1902,26,4,97619.7,84.44625,0.43508562,28.75126,6.76875,3.0664659,44.885197,Kém
20200810,1903,26,5,97619.7,84.44625,0.43508562,28.75126,6.76875,3.0664659,44.885197,Kém
20200810,1904,26,6,97619.7,84.44625,0.43508562,28.75126,6.76875,2.6730523,51.215107,Kém
20200810,1905,26,7,97778.34,84.26588,0.4971465,28.821884,6.541875,2.6730523,50.469955,Kém
20200810,1906,26,8,98412.92,83.54437,0.74539,29.104382,5.634375,3.444289,34.547222,Trung bình
20200810,1907,26,9,99047.5,82.822876,0.99363345,29.386879,4.726875,3.444289,32.364853,Trung bình
20200810,1908,26,10,99206.14,82.6425,1.0556943,29.457502,4.5,3.444289,32.099796,Trung bình
20200810,1909,26,11,99206.14,82.6425,1.0556943,29.457502,4.5,3.9902864,22.14004,Trung bình
20200810,1910,26,12,99206.14,82.6425,1.0556943,29.457502,4.5,3.9902864,22.14004,Trung bình
20200810,1911,26,13,99206.14,82.6425,1.0556943,29.457502,4.5,3.9902864,22.14004,Trung bình
20200810,1912,26,14,99206.14,82.6425,1.0556943,29.457502,4.5,4.460344,15.587425,Trung bình
20200810,1913,26,15,99206.14,82.6425,1.0556943,29.457502,4.5,4.460344,15.587425,Trung bình
20200810,1914,26,16,99206.14,82.6425,1.0556943,29.457502,4.5,5.038386,11.830077,Tốt
20200810,1915,26,17,99206.14,82.6425,1.0556943,29.457502,4.5,5.038386,11.830077,Tốt
20200810,1916,26,18,99206.14,82.6425,1.0556943,29.457502,4.5,5.038386,11.830077,Tốt
20200810,1917,26,19,99206.14,82.6425,1.0556943,29.457502,4.5,5.4022,13.961782,Tốt
20200810,1918,26,20,99206.14,82.6425,1.0556943,29.457502,4.5,5.4022,13.961782,Tốt
20200810,1919,26,21,99206.14,82.6425,1.0556943,29.457502,4.5,6.074166,22.062096,Trung bình
20200810,1920,26,22,99206.14,82.6425,1.0556943,29.457502,4.5,6.074166,22.062096,Trung bình
20200810,1921,26,23,99206.14,82.6425,1.0556943,29.457502,4.5,6.02256,21.232292,Trung bình
20200810,1922,26,24,99206.14,82.6425,1.0556943,29.457502,4.5,6.02256,21.232292,Trung bình
20200810,1923,26,25,99206.14,82.6425,1.0556943,29.457502,4.5,6.02256,21.232292,Trung bình
20200810,1924,26,26,99206.14,82.6425,1.0556943,29.457502,4.5,5.768249,17.52336,Trung bình
20200810,1925,26,27,99206.14,82.6425,1.0556943,29.457502,4.5,5.768249,17.52336,Trung bình
20200810,1926,26,28,99206.14,82.6425,1.0556943,29.457502,4.5,6.1420274,23.205923,Trung bình
20200810,1927,26,29,99206.14,82.6425,1.0556943,29.457502,4.5,6.1420274,23.205923,Trung bình
20200810,1928,26,30,99206.14,82.6425,1.0556943,29.457502,4.5,6.1420274,23.205923,Trung bình
20200810,1929,26,31,99206.14,82.6425,1.0556943,29.457502,4.5,5.6673512,16.392735,Trung bình
20200810,1930,26,32,99280.37,81.69575,1.1503658,29.622377,4.45875,5.6673512,16.312372,Trung bình
20200810,1931,26,33,99577.28,77.90875,1.5290517,30.28188,4.29375,5.6165605,17.020432,Trung bình
20200810,1932,26,34,99874.195,74.12175,1.9077376,30.941381,4.12875,5.6165605,19.326435,Trung bình
20200810,1933,26,35,99948.42,73.175,2.0024092,31.106256,4.0875,5.6165605,19.95424,Trung bình
20200810,1934,26,36,99948.42,73.175,2.0024092,31.106256,4.0875,5.38882,16.949522,Trung bình
20200810,1935,26,37,99948.42,73.175,2.0024092,31.106256,4.0875,5.38882,16.949522,Trung bình
20200810,1936,26,38,99948.42,73.175,2.0024092,31.106256,4.0875,5.38882,16.949522,Trung bình
20200810,1937,26,39,99948.42,73.175,2.0024092,31.106256,4.0875,5.707871,21.360281,Trung bình
20200810,1938,26,40,99948.42,73.175,2.0024092,31.106256,4.0875,5.707871,21.360281,Trung bình
20200810,1939,26,41,99948.42,73.175,2.0024092,31.106256,4.0875,5.868098,24.134321,Trung bình
20200810,1940,26,42,99948.42,73.175,2.0024092,31.106256,4.0875,5.868098,24.134321,Trung bình
20200810,1941,26,43,99948.42,73.175,2.0024092,31.106256,4.0875,5.868098,24.134321,Trung bình
20200810,1942,26,44,99948.42,73.175,2.0024092,31.106256,4.0875,5.601211,19.718136,Trung bình
20200810,1943,26,45,99948.42,73.175,2.0024092,31.106256,4.0875,5.601211,19.718136,Trung bình
20200810,1944,26,46,99948.42,73.175,2.0024092,31.106256,4.0875,5.3594856,16.652346,Trung bình
20200810,1945,26,47,99948.42,73.175,2.0024092,31.106256,4.0875,5.3594856,16.652346,Trung bình
20200810,1946,26,48,99948.42,73.175,2.0024092,31.106256,4.0875,5.3594856,16.652346,Trung bình
20200810,1947,26,49,99948.42,73.175,2.0024092,31.106256,4.0875,5.307521,16.160147,Trung bình
20200810,1948,26,50,99948.42,73.175,2.0024092,31.106256,4.0875,5.307521,16.160147,Trung bình
20200810,1949,26,51,99948.42,73.175,2.0024092,31.106256,4.0875,5.439861,17.476807,Trung bình
20200810,1950,26,52,99948.42,73.175,2.0024092,31.106256,4.0875,5.439861,17.476807,Trung bình
20200810,1951,26,53,99948.42,73.175,2.0024092,31.106256,4.0875,5.203156,15.409912,Trung bình
20200810,1952,26,54,99948.42,73.175,2.0024092,31.106256,4.0875,5.203156,15.409912,Trung bình
20200810,1953,26,55,99948.42,73.175,2.0024092,31.106256,4.0875,5.203156,15.409912,Trung bình
20200810,1954,26,56,99948.42,73.175,2.0024092,31.106256,4.0875,5.53284,18.715328,Trung bình
20200810,1955,26,57,99955.4,73.58613,2.038908,31.044006,3.968125,5.53284,18.428513,Trung bình
20200810,1956,26,58,99983.32,75.23063,2.1849034,30.795004,3.490625,5.4764967,16.606321,Trung bình
20200810,1957,26,59,100011.24,76.87512,2.3308988,30.546001,3.013125,5.4764967,15.556655,Trung bình
20200810,1958,26,60,100018.22,77.28625,2.3673975,30.483751,2.89375,5.4764967,15.318896,Tốt
20200810,1959,26,61,100018.22,77.28625,2.3673975,30.483751,2.89375,5.2229247,12.729681,Tốt
20200810,1960,26,62,100018.22,77.28625,2.3673975,30.483751,2.89375,5.2229247,12.729681,Tốt
20200810,1974,27,3,97421.5,84.6875,0.33950332,28.650011,7.375,3.0664659,45.41565,Kém
20200810,1975,27,4,97421.5,84.6875,0.33950332,28.650011,7.375,3.0664659,45.41565,Kém
20200810,1976,27,5,97421.5,84.6875,0.33950332,28.650011,7.375,3.0664659,45.41565,Kém
20200810,1977,27,6,97421.5,84.6875,0.33950332,28.650011,7.375,2.6730523,51.646076,Kém
20200810,1978,27,7,97592.36,84.51625,0.39999956,28.72376,7.13125,2.6730523,50.6122,Kém
20200810,1979,27,8,98275.805,83.831245,0.6419845,29.018757,6.15625,3.444289,34.526676,Trung bình
20200810,1980,27,9,98959.24,83.14625,0.8839695,29.313753,5.18125,3.444289,31.864744,Trung bình
20200810,1981,27,10,99130.1,82.975,0.94446576,29.387503,4.9375,3.444289,31.568882,Trung bình
20200810,1982,27,11,99130.1,82.975,0.94446576,29.387503,4.9375,3.9902864,21.68337,Trung bình
20200810,1983,27,12,99130.1,82.975,0.94446576,29.387503,4.9375,3.9902864,21.68337,Trung bình
20200810,1984,27,13,99130.1,82.975,0.94446576,29.387503,4.9375,3.9902864,21.68337,Trung bình
20200810,1985,27,14,99130.1,82.975,0.94446576,29.387503,4.9375,4.460344,15.540165,Trung bình
20200810,1986,27,15,99130.1,82.975,0.94446576,29.387503,4.9375,4.460344,15.540165,Trung bình
20200810,1987,27,16,99130.1,82.975,0.94446576,29.387503,4.9375,5.038386,11.955961,Tốt
20200810,1988,27,17,99130.1,82.975,0.94446576,29.387503,4.9375,5.038386,11.955961,Tốt
20200810,1989,27,18,99130.1,82.975,0.94446576,29.387503,4.9375,5.038386,11.955961,Tốt
20200810,1990,27,19,99130.1,82.975,0.94446576,29.387503,4.9375,5.4022,13.95222,Tốt
20200810,1991,27,20,99130.1,82.975,0.94446576,29.387503,4.9375,5.4022,13.95222,Tốt
20200810,1992,27,21,99130.1,82.975,0.94446576,29.387503,4.9375,6.074166,21.790663,Trung bình
20200810,1993,27,22,99130.1,82.975,0.94446576,29.387503,4.9375,6.074166,21.790663,Trung bình
20200810,1994,27,23,99130.1,82.975,0.94446576,29.387503,4.9375,6.02256,20.97575,Trung bình
20200810,1995,27,24,99130.1,82.975,0.94446576,29.387503,4.9375,6.02256,20.97575,Trung bình
20200810,1996,27,25,99130.1,82.975,0.94446576,29.387503,4.9375,6.02256,20.97575,Trung bình
20200810,1997,27,26,99130.1,82.975,0.94446576,29.387503,4.9375,5.768249,17.372864,Trung bình
20200810,1998,27,27,99130.1,82.975,0.94446576,29.387503,4.9375,5.768249,17.372864,Trung bình
20200810,1999,27,28,99130.1,82.975,0.94446576,29.387503,4.9375,6.1420274,22.88546,Trung bình
20200810,2000,27,29,99130.1,82.975,0.94446576,29.387503,4.9375,6.1420274,22.88546,Trung bình
20200810,2001,27,30,99130.1,82.975,0.94446576,29.387503,4.9375,6.1420274,22.88546,Trung bình
20200810,2002,27,31,99130.1,82.975,0.94446576,29.387503,4.9375,5.6673512,16.344978,Trung bình
20200810,2003,27,32,99214.64,81.93875,1.0541531,29.568752,4.8875,5.6673512,16.234238,Trung bình
20200810,2004,27,33,99552.805,77.79375,1.4929022,30.293755,4.6875,5.6165605,17.228138,Trung bình
20200810,2005,27,34,99890.96,73.64875,1.9316512,31.018757,4.4875,5.6165605,19.782688,Trung bình
20200810,2006,27,35,99975.5,72.6125,2.0413384,31.200006,4.4375,5.6165605,20.470562,Trung bình
20200810,2007,27,36,99975.5,72.6125,2.0413384,31.200006,4.4375,5.38882,17.37416,Trung bình
20200810,2008,27,37,99975.5,72.6125,2.0413384,31.200006,4.4375,5.38882,17.37416,Trung bình
20200810,2009,27,38,99975.5,72.6125,2.0413384,31.200006,4.4375,5.38882,17.37416,Trung bình
20200810,2010,27,39,99975.5,72.6125,2.0413384,31.200006,4.4375,5.707871,21.89816,Trung bình
20200810,2011,27,40,99975.5,72.6125,2.0413384,31.200006,4.4375,5.707871,21.89816,Trung bình
20200810,2012,27,41,99975.5,72.6125,2.0413384,31.200006,4.4375,5.868098,24.754822,Trung bình
20200810,2013,27,42,99975.5,72.6125,2.0413384,31.200006,4.4375,5.868098,24.754822,Trung bình
20200810,2014,27,43,99975.5,72.6125,2.0413384,31.200006,4.4375,5.868098,24.754822,Trung bình
20200810,2015,27,44,99975.5,72.6125,2.0413384,31.200006,4.4375,5.601211,20.242918,Trung bình
20200810,2016,27,45,99975.5,72.6125,2.0413384,31.200006,4.4375,5.601211,20.242918,Trung bình
20200810,2017,27,46,99975.5,72.6125,2.0413384,31.200006,4.4375,5.3594856,17.070704,Trung bình
20200810,2018,27,47,99975.5,72.6125,2.0413384,31.200006,4.4375,5.3594856,17.070704,Trung bình
20200810,2019,27,48,99975.5,72.6125,2.0413384,31.200006,4.4375,5.3594856,17.070704,Trung bình
20200810,2020,27,49,99975.5,72.6125,2.0413384,31.200006,4.4375,5.307521,16.60333,Trung bình
20200810,2021,27,50,99975.5,72.6125,2.0413384,31.200006,4.4375,5.307521,16.60333,Trung bình
20200810,2022,27,51,99975.5,72.6125,2.0413384,31.200006,4.4375,5.439861,17.952349,Trung bình
20200810,2023,27,52,99975.5,72.6125,2.0413384,31.200006,4.4375,5.439861,17.952349,Trung bình
20200810,2024,27,53,99975.5,72.6125,2.0413384,31.200006,4.4375,5.203156,15.863983,Trung bình
20200810,2025,27,54,99975.5,72.6125,2.0413384,31.200006,4.4375,5.203156,15.863983,Trung bình
20200810,2026,27,55,99975.5,72.6125,2.0413384,31.200006,4.4375,5.203156,15.863983,Trung bình
20200810,2027,27,56,99975.5,72.6125,2.0413384,31.200006,4.4375,5.53284,19.238768,Trung bình
20200810,2028,27,57,99980.14,73.082504,2.068468,31.128756,4.3,5.53284,18.887285,Trung bình
20200810,2029,27,58,99998.7,74.9625,2.1769867,30.843754,3.75,5.4764967,16.855886,Trung bình
20200810,2030,27,59,100017.26,76.8425,2.2855053,30.558752,3.2,5.4764967,15.621735,Trung bình
20200810,2031,27,60,100021.9,77.3125,2.312635,30.487501,3.0625,5.4764967,15.330534,Tốt
20200810,2032,27,61,100021.9,77.3125,2.312635,30.487501,3.0625,5.2229247,12.750465,Tốt
20200810,2033,27,62,100021.9,77.3125,2.312635,30.487501,3.0625,5.2229247,12.750465,Tốt
20200810,2034,27,63,100021.9,77.3125,2.312635,30.487501,3.0625,5.2229247,12.750465,Tốt
20200810,2047,28,3,97421.5,84.6875,0.33950332,28.650011,7.375,1.9647648,63.89278,Kém
20200810,2048,28,4,97421.5,84.6875,0.33950332,28.650011,7.375,1.9647648,63.89278,Kém
20200810,2049,28,5,97421.5,84.6875,0.33950332,28.650011,7.375,1.9647648,63.89278,Kém
20200810,2050,28,6,97421.5,84.6875,0.33950332,28.650011,7.375,1.1644228,78.236336,Xấu
20200810,2051,28,7,97592.36,84.51625,0.39999956,28.72376,7.13125,1.1644228,77.570564,Xấu
20200810,2052,28,8,98275.805,83.831245,0.6419845,29.018757,6.15625,1.8403181,63.402702,Kém
20200810,2053,28,9,98959.24,83.14625,0.8839695,29.313753,5.18125,1.8403181,63.463642,Kém
20200810,2054,28,10,99130.1,82.975,0.94446576,29.387503,4.9375,1.8403181,63.808098,Kém
20200810,2055,28,11,99130.1,82.975,0.94446576,29.387503,4.9375,3.2579567,34.870457,Trung bình
20200810,2056,28,12,99130.1,82.975,0.94446576,29.387503,4.9375,3.2579567,34.870457,Trung bình
20200810,2057,28,13,99130.1,82.975,0.94446576,29.387503,4.9375,3.2579567,34.870457,Trung bình
20200810,2058,28,14,99130.1,82.975,0.94446576,29.387503,4.9375,4.260714,17.860119,Trung bình
20200810,2059,28,15,99130.1,82.975,0.94446576,29.387503,4.9375,4.260714,17.860119,Trung bình
20200810,2060,28,16,99130.1,82.975,0.94446576,29.387503,4.9375,4.665213,13.549812,Tốt
20200810,2061,28,17,99130.1,82.975,0.94446576,29.387503,4.9375,4.665213,13.549812,Tốt
20200810,2062,28,18,99130.1,82.975,0.94446576,29.387503,4.9375,4.665213,13.549812,Tốt
20200810,2063,28,19,99130.1,82.975,0.94446576,29.387503,4.9375,5.691938,16.587612,Trung bình
20200810,2064,28,20,99130.1,82.975,0.94446576,29.387503,4.9375,5.691938,16.587612,Trung bình
20200810,2065,28,21,99130.1,82.975,0.94446576,29.387503,4.9375,5.8345985,18.243975,Trung bình
20200810,2066,28,22,99130.1,82.975,0.94446576,29.387503,4.9375,5.8345985,18.243975,Trung bình
20200810,2067,28,23,99130.1,82.975,0.94446576,29.387503,4.9375,5.9872694,20.457468,Trung bình
20200810,2068,28,24,99130.1,82.975,0.94446576,29.387503,4.9375,5.9872694,20.457468,Trung bình
20200810,2069,28,25,99130.1,82.975,0.94446576,29.387503,4.9375,5.9872694,20.457468,Trung bình
20200810,2070,28,26,99130.1,82.975,0.94446576,29.387503,4.9375,5.9348826,19.686726,Trung bình
20200810,2071,28,27,99130.1,82.975,0.94446576,29.387503,4.9375,5.9348826,19.686726,Trung bình
20200810,2072,28,28,99130.1,82.975,0.94446576,29.387503,4.9375,5.882226,18.923275,Trung bình
20200810,2073,28,29,99130.1,82.975,0.94446576,29.387503,4.9375,5.882226,18.923273,Trung bình
20200810,2074,28,30,99130.1,82.975,0.94446576,29.387503,4.9375,5.882226,18.923275,Trung bình
20200810,2075,28,31,99130.1,82.975,0.94446576,29.387503,4.9375,5.8293023,18.171959,Trung bình
20200810,2076,28,32,99214.64,81.93875,1.0541531,29.568752,4.8875,5.8293023,18.15752,Trung bình
20200810,2077,28,33,99552.805,77.79375,1.4929022,30.293755,4.6875,5.580259,16.854683,Trung bình
20200810,2078,28,34,99890.96,73.64875,1.9316512,31.018757,4.4875,5.580259,19.251255,Trung bình
20200810,2079,28,35,99975.5,72.6125,2.0413384,31.200006,4.4375,5.580259,19.933006,Trung bình
20200810,2080,28,36,99975.5,72.6125,2.0413384,31.200006,4.4375,5.5286283,19.178173,Trung bình
20200810,2081,28,37,99975.5,72.6125,2.0413384,31.200006,4.4375,5.5286283,19.178173,Trung bình
20200810,2082,28,38,99975.5,72.6125,2.0413384,31.200006,4.4375,5.5286283,19.178173,Trung bình
20200810,2083,28,39,99975.5,72.6125,2.0413384,31.200006,4.4375,5.6689816,21.279518,Trung bình
20200810,2084,28,40,99975.5,72.6125,2.0413384,31.200006,4.4375,5.6689816,21.279518,Trung bình
20200810,2085,28,41,99975.5,72.6125,2.0413384,31.200006,4.4375,5.8270082,23.96933,Trung bình
20200810,2086,28,42,99975.5,72.6125,2.0413384,31.200006,4.4375,5.8270082,23.96933,Trung bình
20200810,2087,28,43,99975.5,72.6125,2.0413384,31.200006,4.4375,5.8270082,23.96933,Trung bình
20200810,2088,28,44,99975.5,72.6125,2.0413384,31.200006,4.4375,5.770795,22.958586,Trung bình
20200810,2089,28,45,99975.5,72.6125,2.0413384,31.200006,4.4375,5.770795,22.958586,Trung bình
20200810,2090,28,46,99975.5,72.6125,2.0413384,31.200006,4.4375,5.7143497,22.002779,Trung bình
20200810,2091,28,47,99975.5,72.6125,2.0413384,31.200006,4.4375,5.7143497,22.002779,Trung bình
20200810,2092,28,48,99975.5,72.6125,2.0413384,31.200006,4.4375,5.7143497,22.002779,Trung bình
20200810,2093,28,49,99975.5,72.6125,2.0413384,31.200006,4.4375,5.451883,18.107285,Trung bình
20200810,2094,28,50,99975.5,72.6125,2.0413384,31.200006,4.4375,5.451883,18.107285,Trung bình
20200810,2095,28,51,99975.5,72.6125,2.0413384,31.200006,4.4375,5.3970847,17.460632,Trung bình
20200810,2096,28,52,99975.5,72.6125,2.0413384,31.200006,4.4375,5.3970847,17.460632,Trung bình
20200810,2097,28,53,99975.5,72.6125,2.0413384,31.200006,4.4375,5.5437655,19.39597,Trung bình
20200810,2098,28,54,99975.5,72.6125,2.0413384,31.200006,4.4375,5.5437655,19.39597,Trung bình
20200810,2099,28,55,99975.5,72.6125,2.0413384,31.200006,4.4375,5.5437655,19.39597,Trung bình
20200810,2100,28,56,99975.5,72.6125,2.0413384,31.200006,4.4375,5.286967,16.456501,Trung bình
20200810,2101,28,57,99980.14,73.082504,2.068468,31.128756,4.3,5.286967,16.097836,Trung bình
20200810,2102,28,58,99998.7,74.9625,2.1769867,30.843754,3.75,5.4291797,16.242218,Trung bình
20200810,2103,28,59,100017.26,76.8425,2.2855053,30.558752,3.2,5.4291797,15.006467,Tốt
20200810,2104,28,60,100021.9,77.3125,2.312635,30.487501,3.0625,5.4291797,14.734287,Tốt
20200810,2105,28,61,100021.9,77.3125,2.312635,30.487501,3.0625,5.1762953,12.375753,Tốt
20200810,2106,28,62,100021.9,77.3125,2.312635,30.487501,3.0625,5.1762953,12.375753,Tốt
20200810,2107,28,63,100021.9,77.3125,2.312635,30.487501,3.0625,5.1762953,12.375753,Tốt
20200810,2108,28,64,100021.9,77.3125,2.312635,30.487501,3.0625,5.5311127,16.059769,Trung bình
20200810,2119,29,2,97421.5,84.6875,0.33950332,28.650011,7.375,4.8860617,26.665152,Trung bình
20200810,2120,29,3,97421.5,84.6875,0.33950332,28.650011,7.375,1.9647648,63.89278,Kém
20200810,2121,29,4,97421.5,84.6875,0.33950332,28.650011,7.375,1.9647648,63.89278,Kém
20200810,2122,29,5,97421.5,84.6875,0.33950332,28.650011,7.375,1.9647648,63.89278,Kém
20200810,2123,29,6,97421.5,84.6875,0.33950332,28.650011,7.375,1.1644228,78.236336,Xấu
20200810,2124,29,7,97592.36,84.51625,0.39999956,28.72376,7.13125,1.1644228,77.570564,Xấu
20200810,2125,29,8,98275.805,83.831245,0.6419845,29.018757,6.15625,1.8403181,63.402702,Kém
20200810,2126,29,9,98959.24,83.14625,0.8839695,29.313753,5.18125,1.8403181,63.463642,Kém
20200810,2127,29,10,99130.1,82.975,0.94446576,29.387503,4.9375,1.8403181,63.808098,Kém
20200810,2128,29,11,99130.1,82.975,0.94446576,29.387503,4.9375,3.2579567,34.870457,Trung bình
20200810,2129,29,12,99130.1,82.975,0.94446576,29.387503,4.9375,3.2579567,34.870457,Trung bình
20200810,2130,29,13,99130.1,82.975,0.94446576,29.387503,4.9375,3.2579567,34.870457,Trung bình
20200810,2131,29,14,99130.1,82.975,0.94446576,29.387503,4.9375,4.260714,17.860119,Trung bình
20200810,2132,29,15,99130.1,82.975,0.94446576,29.387503,4.9375,4.260714,17.860119,Trung bình
20200810,2133,29,16,99130.1,82.975,0.94446576,29.387503,4.9375,4.665213,13.549812,Tốt
20200810,2134,29,17,99130.1,82.975,0.94446576,29.387503,4.9375,4.665213,13.549812,Tốt
20200810,2135,29,18,99130.1,82.975,0.94446576,29.387503,4.9375,4.665213,13.549812,Tốt
20200810,2136,29,19,99130.1,82.975,0.94446576,29.387503,4.9375,5.691938,16.587612,Trung bình
20200810,2137,29,20,99130.1,82.975,0.94446576,29.387503,4.9375,5.691938,16.587612,Trung bình
20200810,2138,29,21,99130.1,82.975,0.94446576,29.387503,4.9375,5.8345985,18.243975,Trung bình
20200810,2139,29,22,99130.1,82.975,0.94446576,29.387503,4.9375,5.8345985,18.243975,Trung bình
20200810,2140,29,23,99130.1,82.975,0.94446576,29.387503,4.9375,5.9872694,20.457468,Trung bình
20200810,2141,29,24,99130.1,82.975,0.94446576,29.387503,4.9375,5.9872694,20.457468,Trung bình
20200810,2142,29,25,99130.1,82.975,0.94446576,29.387503,4.9375,5.9872694,20.457468,Trung bình
20200810,2143,29,26,99130.1,82.975,0.94446576,29.387503,4.9375,5.9348826,19.686726,Trung bình
20200810,2144,29,27,99130.1,82.975,0.94446576,29.387503,4.9375,5.9348826,19.686726,Trung bình
20200810,2145,29,28,99130.1,82.975,0.94446576,29.387503,4.9375,5.882226,18.923275,Trung bình
20200810,2146,29,29,99130.1,82.975,0.94446576,29.387503,4.9375,5.882226,18.923275,Trung bình
20200810,2147,29,30,99130.1,82.975,0.94446576,29.387503,4.9375,5.882226,18.923275,Trung bình
20200810,2148,29,31,99130.1,82.975,0.94446576,29.387503,4.9375,5.8293023,18.171959,Trung bình
20200810,2149,29,32,99214.64,81.93875,1.0541531,29.568752,4.8875,5.8293023,18.15752,Trung bình
20200810,2150,29,33,99552.805,77.79375,1.4929022,30.293755,4.6875,5.580259,16.854683,Trung bình
20200810,2151,29,34,99890.96,73.64875,1.9316512,31.018757,4.4875,5.580259,19.251255,Trung bình
20200810,2152,29,35,99975.5,72.6125,2.0413384,31.200006,4.4375,5.580259,19.933006,Trung bình
20200810,2153,29,36,99975.5,72.6125,2.0413384,31.200006,4.4375,5.5286283,19.178173,Trung bình
20200810,2154,29,37,99975.5,72.6125,2.0413384,31.200006,4.4375,5.5286283,19.178173,Trung bình
20200810,2155,29,38,99975.5,72.6125,2.0413384,31.200006,4.4375,5.5286283,19.178173,Trung bình
20200810,2156,29,39,99975.5,72.6125,2.0413384,31.200006,4.4375,5.6689816,21.279518,Trung bình
20200810,2157,29,40,99975.5,72.6125,2.0413384,31.200006,4.4375,5.6689816,21.279518,Trung bình
