date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_PM25,predicted_AQI
20200101,1715,23,36,101899.2,71.1375,1.410056,20.91374,0.1875,6.2647734,99.154,Xấu
20200101,1716,23,37,101899.2,71.1375,1.410056,20.91374,0.1875,6.2647734,99.154,Xấu
20200101,1717,23,38,101899.2,71.1375,1.410056,20.91374,0.1875,6.2647734,99.154,Xấu
20200101,1718,23,39,101899.2,71.1375,1.410056,20.91374,0.1875,5.964687,84.475746,Xấu
20200101,1719,23,40,101899.2,71.1375,1.410056,20.91374,0.1875,5.964687,84.475746,Xấu
20200101,1720,23,41,101899.2,71.1375,1.410056,20.91374,0.1875,5.6952014,72.197495,Xấu
20200101,1721,23,42,101899.2,71.1375,1.410056,20.91374,0.1875,5.6952014,72.197495,Xấu
20200101,1722,23,43,101899.2,71.1375,1.410056,20.91374,0.1875,5.6952014,72.197495,Xấu
20200101,1723,23,44,101899.2,71.1375,1.410056,20.91374,0.1875,5.2780952,56.927345,Kém
20200101,1724,23,45,101899.2,71.1375,1.410056,20.91374,0.1875,5.2780952,56.927345,Kém
20200101,1725,23,46,101899.2,71.1375,1.410056,20.91374,0.1875,5.800695,77.04176,Xấu
20200101,1726,23,47,101899.2,71.1375,1.410056,20.91374,0.1875,5.800695,77.04176,Xấu
20200101,1727,23,48,101899.2,71.1375,1.410056,20.91374,0.1875,5.800695,77.04176,Xấu
20200101,1728,23,49,101899.2,71.1375,1.410056,20.91374,0.1875,5.536722,65.189316,Kém
20200101,1729,23,50,101899.2,71.1375,1.410056,20.91374,0.1875,5.536722,65.189316,Kém
20200101,1730,23,51,101899.2,71.1375,1.410056,20.91374,0.1875,5.923005,82.605705,Xấu
20200101,1731,23,52,101899.2,71.1375,1.410056,20.91374,0.1875,5.923005,82.605705,Xấu
20200101,1732,23,53,101899.2,71.1375,1.410056,20.91374,0.1875,5.635449,69.47928,Xấu
20200101,1733,23,54,101899.2,71.1375,1.410056,20.91374,0.1875,5.635449,69.47928,Xấu
20200101,1734,23,55,101899.2,71.1375,1.410056,20.91374,0.1875,5.635449,69.47928,Xấu
20200101,1735,23,56,101899.2,71.1375,1.410056,20.91374,0.1875,5.3771977,59.707798,Kém
20200101,1736,23,57,101927.82,70.8425,1.3494937,20.92474,0.175,5.3771977,62.139576,Kém
20200101,1737,23,58,102042.305,69.6625,1.107245,20.968742,0.125,6.0061593,100.801056,Xấu
20200101,1738,23,59,102156.78,68.4825,0.86499614,21.012745,0.075,6.0061593,112.005486,Xấu
20200101,1739,23,60,102185.4,68.1875,0.80443394,21.023745,0.0625,6.0061593,114.64606,Xấu
20200101,1740,23,61,102185.4,68.1875,0.80443394,21.023745,0.0625,5.9459987,111.640594,Xấu
20200101,1741,23,62,102185.4,68.1875,0.80443394,21.023745,0.0625,5.9459987,111.640594,Xấu
20200101,1742,23,63,102185.4,68.1875,0.80443394,21.023745,0.0625,5.9459987,111.640594,Xấu
20200101,1754,24,2,101370.375,74.75125,2.1513855,20.835497,0.08125,4.094717,70.195465,Xấu
20200101,1755,24,3,101370.375,74.75125,2.1513855,20.835497,0.08125,3.544587,83.70594,Xấu
20200101,1756,24,4,101370.375,74.75125,2.1513855,20.835497,0.08125,3.544587,83.70594,Xấu
20200101,1757,24,5,101370.375,74.75125,2.1513855,20.835497,0.08125,3.544587,83.70594,Xấu
20200101,1758,24,6,101370.375,74.75125,2.1513855,20.835497,0.08125,4.122474,69.51552,Xấu
20200101,1759,24,7,101435.38,74.50213,2.1984072,20.86051,0.08625,4.122474,70.762085,Xấu
20200101,1760,24,8,101695.41,73.50562,2.386494,20.960558,0.10625,4.236565,76.39291,Xấu
20200101,1761,24,9,101955.44,72.509125,2.5745804,21.060608,0.12625,4.236565,90.07497,Xấu
20200101,1762,24,10,102020.44,72.259995,2.621602,21.085619,0.13125,4.236565,96.86177,Xấu
20200101,1763,24,11,102020.44,72.259995,2.621602,21.085619,0.13125,4.4405265,92.29919,Xấu
20200101,1764,24,12,102020.44,72.259995,2.621602,21.085619,0.13125,4.4405265,92.29919,Xấu
20200101,1765,24,13,102020.44,72.259995,2.621602,21.085619,0.13125,4.4405265,92.29919,Xấu
20200101,1766,24,14,102020.44,72.259995,2.621602,21.085619,0.13125,5.370276,90.50826,Xấu
20200101,1767,24,15,102020.44,72.259995,2.621602,21.085619,0.13125,5.370276,90.50826,Xấu
20200101,1768,24,16,102020.44,72.259995,2.621602,21.085619,0.13125,5.071503,83.6145,Xấu
20200101,1769,24,17,102020.44,72.259995,2.621602,21.085619,0.13125,5.071503,83.6145,Xấu
20200101,1770,24,18,102020.44,72.259995,2.621602,21.085619,0.13125,5.071503,83.6145,Xấu
20200101,1771,24,19,102020.44,72.259995,2.621602,21.085619,0.13125,5.5907216,98.86777,Xấu
20200101,1772,24,20,102020.44,72.259995,2.621602,21.085619,0.13125,5.5907216,98.86777,Xấu
20200101,1773,24,21,102020.44,72.259995,2.621602,21.085619,0.13125,6.1098194,121.61592,Xấu
20200101,1774,24,22,102020.44,72.259995,2.621602,21.085619,0.13125,6.1098194,121.61592,Xấu
20200101,1775,24,23,102020.44,72.259995,2.621602,21.085619,0.13125,6.2874455,130.04468,Xấu
20200101,1776,24,24,102020.44,72.259995,2.621602,21.085619,0.13125,6.2874455,130.04468,Xấu
20200101,1777,24,25,102020.44,72.259995,2.621602,21.085619,0.13125,6.2874455,130.04468,Xấu
20200101,1778,24,26,102020.44,72.259995,2.621602,21.085619,0.13125,5.6194305,99.98977,Xấu
20200101,1779,24,27,102020.44,72.259995,2.621602,21.085619,0.13125,5.6194305,99.98977,Xấu
20200101,1780,24,28,102020.44,72.259995,2.621602,21.085619,0.13125,5.571229,98.105286,Xấu
20200101,1781,24,29,102020.44,72.259995,2.621602,21.085619,0.13125,5.571229,98.105286,Xấu
20200101,1782,24,30,102020.44,72.259995,2.621602,21.085619,0.13125,5.571229,98.105286,Xấu
20200101,1783,24,31,102020.44,72.259995,2.621602,21.085619,0.13125,5.2069716,85.34823,Xấu
20200101,1784,24,32,102011.3,72.183876,2.497708,21.067408,0.13875,5.2069716,84.512215,Xấu
20200101,1785,24,33,101974.72,71.87937,2.0021322,20.994555,0.16875,5.4742327,84.742714,Xấu
20200101,1786,24,34,101938.15,71.574875,1.5065563,20.921703,0.19875,5.4742327,71.50789,Xấu
20200101,1787,24,35,101929.0,71.49875,1.3826623,20.90349,0.20625,5.4742327,67.05005,Xấu
20200101,1788,24,36,101929.0,71.49875,1.3826623,20.90349,0.20625,6.2647734,103.18852,Xấu
20200101,1789,24,37,101929.0,71.49875,1.3826623,20.90349,0.20625,6.2647734,103.18852,Xấu
20200101,1790,24,38,101929.0,71.49875,1.3826623,20.90349,0.20625,6.2647734,103.18852,Xấu
20200101,1791,24,39,101929.0,71.49875,1.3826623,20.90349,0.20625,5.964687,88.854126,Xấu
20200101,1792,24,40,101929.0,71.49875,1.3826623,20.90349,0.20625,5.964687,88.854126,Xấu
20200101,1793,24,41,101929.0,71.49875,1.3826623,20.90349,0.20625,5.6952014,76.46714,Xấu
20200101,1794,24,42,101929.0,71.49875,1.3826623,20.90349,0.20625,5.6952014,76.46714,Xấu
20200101,1795,24,43,101929.0,71.49875,1.3826623,20.90349,0.20625,5.6952014,76.46714,Xấu
20200101,1796,24,44,101929.0,71.49875,1.3826623,20.90349,0.20625,5.2780952,60.197865,Kém
20200101,1797,24,45,101929.0,71.49875,1.3826623,20.90349,0.20625,5.2780952,60.197865,Kém
20200101,1798,24,46,101929.0,71.49875,1.3826623,20.90349,0.20625,5.800695,81.28114,Xấu
20200101,1799,24,47,101929.0,71.49875,1.3826623,20.90349,0.20625,5.800695,81.28114,Xấu
20200101,1800,24,48,101929.0,71.49875,1.3826623,20.90349,0.20625,5.800695,81.28114,Xấu
20200101,1801,24,49,101929.0,71.49875,1.3826623,20.90349,0.20625,5.536722,69.56593,Xấu
20200101,1802,24,50,101929.0,71.49875,1.3826623,20.90349,0.20625,5.536722,69.56593,Xấu
20200101,1803,24,51,101929.0,71.49875,1.3826623,20.90349,0.20625,5.923005,86.94677,Xấu
20200101,1804,24,52,101929.0,71.49875,1.3826623,20.90349,0.20625,5.923005,86.94677,Xấu
20200101,1805,24,53,101929.0,71.49875,1.3826623,20.90349,0.20625,5.635449,73.791,Xấu
20200101,1806,24,54,101929.0,71.49875,1.3826623,20.90349,0.20625,5.635449,73.791,Xấu
20200101,1807,24,55,101929.0,71.49875,1.3826623,20.90349,0.20625,5.635449,73.791,Xấu
20200101,1808,24,56,101929.0,71.49875,1.3826623,20.90349,0.20625,5.3771977,63.277233,Kém
20200101,1809,24,57,101955.08,71.222626,1.3233101,20.912054,0.1925,5.3771977,65.82681,Xấu
20200101,1810,24,58,102059.37,70.118126,1.0859019,20.946304,0.1375,6.0061593,103.6382,Xấu
20200101,1811,24,59,102163.664,69.013626,0.8484935,20.980556,0.0825,6.0061593,113.439995,Xấu
20200101,1812,24,60,102189.734,68.7375,0.7891415,20.989119,0.06875,6.0061593,115.606445,Xấu
20200101,1813,24,61,102189.734,68.7375,0.7891415,20.989119,0.06875,5.9459987,112.58925,Xấu
20200101,1814,24,62,102189.734,68.7375,0.7891415,20.989119,0.06875,5.9459987,112.58925,Xấu
20200101,1815,24,63,102189.734,68.7375,0.7891415,20.989119,0.06875,5.9459987,112.58925,Xấu
20200101,1827,25,2,100532.7,77.756256,1.7191137,20.337496,0.15625,5.2892623,51.772182,Kém
20200101,1828,25,3,100532.7,77.756256,1.7191137,20.337496,0.15625,3.0664659,90.91599,Xấu
20200101,1829,25,4,100532.7,77.756256,1.7191137,20.337496,0.15625,3.0664659,90.91599,Xấu
20200101,1830,25,5,100532.7,77.756256,1.7191137,20.337496,0.15625,3.0664659,90.91599,Xấu
20200101,1831,25,6,100532.7,77.756256,1.7191137,20.337496,0.15625,2.6730523,100.27072,Xấu
20200101,1832,25,7,100649.41,77.45563,1.775024,20.38556,0.15625,2.6730523,100.29428,Xấu
20200101,1833,25,8,101116.25,76.25313,1.9986656,20.577808,0.15625,3.444289,84.72213,Xấu
20200101,1834,25,9,101583.09,75.05063,2.222307,20.770058,0.15625,3.444289,92.69778,Xấu
20200101,1835,25,10,101699.8,74.75,2.2782173,20.818121,0.15625,3.444289,96.84123,Xấu
20200101,1836,25,11,101699.8,74.75,2.2782173,20.818121,0.15625,3.9902864,83.26216,Xấu
20200101,1837,25,12,101699.8,74.75,2.2782173,20.818121,0.15625,3.9902864,83.26216,Xấu
20200101,1838,25,13,101699.8,74.75,2.2782173,20.818121,0.15625,3.9902864,83.26216,Xấu
20200101,1839,25,14,101699.8,74.75,2.2782173,20.818121,0.15625,4.460344,72.14626,Xấu
20200101,1840,25,15,101699.8,74.75,2.2782173,20.818121,0.15625,4.460344,72.14626,Xấu
20200101,1841,25,16,101699.8,74.75,2.2782173,20.818121,0.15625,5.038386,58.57283,Kém
20200101,1842,25,17,101699.8,74.75,2.2782173,20.818121,0.15625,5.038386,58.57283,Kém
20200101,1843,25,18,101699.8,74.75,2.2782173,20.818121,0.15625,5.038386,58.57283,Kém
20200101,1844,25,19,101699.8,74.75,2.2782173,20.818121,0.15625,5.4022,65.343605,Kém
20200101,1845,25,20,101699.8,74.75,2.2782173,20.818121,0.15625,5.4022,65.343605,Kém
20200101,1846,25,21,101699.8,74.75,2.2782173,20.818121,0.15625,6.074166,94.19015,Xấu
20200101,1847,25,22,101699.8,74.75,2.2782173,20.818121,0.15625,6.074166,94.19015,Xấu
20200101,1848,25,23,101699.8,74.75,2.2782173,20.818121,0.15625,6.02256,91.828156,Xấu
20200101,1849,25,24,101699.8,74.75,2.2782173,20.818121,0.15625,6.02256,91.828156,Xấu
20200101,1850,25,25,101699.8,74.75,2.2782173,20.818121,0.15625,6.02256,91.828156,Xấu
20200101,1851,25,26,101699.8,74.75,2.2782173,20.818121,0.15625,5.768249,80.04808,Xấu
20200101,1852,25,27,101699.8,74.75,2.2782173,20.818121,0.15625,5.768249,80.04808,Xấu
20200101,1853,25,28,101699.8,74.75,2.2782173,20.818121,0.15625,6.1420274,97.2507,Xấu
20200101,1854,25,29,101699.8,74.75,2.2782173,20.818121,0.15625,6.1420274,97.2507,Xấu
20200101,1855,25,30,101699.8,74.75,2.2782173,20.818121,0.15625,6.1420274,97.2507,Xấu
20200101,1856,25,31,101699.8,74.75,2.2782173,20.818121,0.15625,5.6673512,75.74076,Xấu
20200101,1857,25,32,101734.64,74.569374,2.1777043,20.822557,0.16875,5.6673512,75.764786,Xấu
20200101,1858,25,33,101874.0,73.84687,1.7756524,20.840307,0.21875,5.6165605,76.11716,Xấu
20200101,1859,25,34,102013.36,73.124374,1.3736004,20.858055,0.26875,5.6165605,87.15901,Xấu
20200101,1860,25,35,102048.2,72.94375,1.2730873,20.862492,0.28125,5.6165605,89.515175,Xấu
20200101,1861,25,36,102048.2,72.94375,1.2730873,20.862492,0.28125,5.38882,79.88571,Xấu
20200101,1862,25,37,102048.2,72.94375,1.2730874,20.862492,0.28125,5.38882,79.88572,Xấu
20200101,1863,25,38,102048.2,72.94375,1.2730873,20.862492,0.28125,5.38882,79.88571,Xấu
20200101,1864,25,39,102048.2,72.94375,1.2730873,20.862492,0.28125,5.707871,93.79675,Xấu
20200101,1865,25,40,102048.2,72.94375,1.2730873,20.862492,0.28125,5.707871,93.79675,Xấu
20200101,1866,25,41,102048.2,72.94375,1.2730873,20.862492,0.28125,5.868098,101.026115,Xấu
20200101,1867,25,42,102048.2,72.94375,1.2730874,20.862492,0.28125,5.868098,101.02612,Xấu
20200101,1868,25,43,102048.2,72.94375,1.2730873,20.862492,0.28125,5.868098,101.026115,Xấu
20200101,1869,25,44,102048.2,72.94375,1.2730873,20.862492,0.28125,5.601211,88.823006,Xấu
20200101,1870,25,45,102048.2,72.94375,1.2730873,20.862492,0.28125,5.601211,88.823006,Xấu
20200101,1871,25,46,102048.2,72.94375,1.2730873,20.862492,0.28125,5.3594856,78.76045,Xấu
20200101,1872,25,47,102048.2,72.94375,1.2730874,20.862492,0.28125,5.3594856,78.76046,Xấu
20200101,1873,25,48,102048.2,72.94375,1.2730873,20.862492,0.28125,5.3594856,78.76045,Xấu
20200101,1874,25,49,102048.2,72.94375,1.2730873,20.862492,0.28125,5.307521,77.14111,Xấu
20200101,1875,25,50,102048.2,72.94375,1.2730873,20.862492,0.28125,5.307521,77.14111,Xấu
20200101,1876,25,51,102048.2,72.94375,1.2730873,20.862492,0.28125,5.439861,81.92044,Xấu
20200101,1877,25,52,102048.2,72.94375,1.2730874,20.862492,0.28125,5.439861,81.92044,Xấu
20200101,1878,25,53,102048.2,72.94375,1.2730873,20.862492,0.28125,5.203156,74.09072,Xấu
20200101,1879,25,54,102048.2,72.94375,1.2730873,20.862492,0.28125,5.203156,74.09072,Xấu
20200101,1880,25,55,102048.2,72.94375,1.2730873,20.862492,0.28125,5.203156,74.09072,Xấu
20200101,1881,25,56,102048.2,72.94375,1.2730873,20.862492,0.28125,5.53284,85.86727,Xấu
20200101,1882,25,57,102064.09,72.743126,1.2185757,20.861305,0.2625,5.53284,86.83684,Xấu
20200101,1883,25,58,102127.65,71.94062,1.0005294,20.856554,0.1875,5.4764967,88.247025,Xấu
20200101,1884,25,59,102191.21,71.13812,0.7824831,20.851807,0.1125,5.4764967,91.339836,Xấu
20200101,1885,25,60,102207.09,70.9375,0.72797155,20.850618,0.09375,5.4764967,92.069084,Xấu
20200101,1886,25,61,102207.09,70.9375,0.72797155,20.850618,0.09375,5.2229247,84.399315,Xấu
20200101,1901,26,3,99695.02,80.76125,1.2868419,19.839495,0.23125,3.0664659,93.10239,Xấu
20200101,1902,26,4,99695.02,80.76125,1.2868419,19.839495,0.23125,3.0664659,93.10239,Xấu
20200101,1903,26,5,99695.02,80.76125,1.2868419,19.839495,0.23125,3.0664659,93.10239,Xấu
20200101,1904,26,6,99695.02,80.76125,1.2868419,19.839495,0.23125,2.6730523,101.6108,Xấu
20200101,1905,26,7,99863.44,80.40913,1.3516409,19.910608,0.22625,2.6730523,100.74808,Xấu
20200101,1906,26,8,100537.09,79.000626,1.6108373,20.195059,0.20625,3.444289,81.59138,Xấu
20200101,1907,26,9,101210.75,77.592125,1.8700337,20.47951,0.18625,3.444289,84.69273,Xấu
20200101,1908,26,10,101379.16,77.240005,1.9348328,20.550623,0.18125,3.444289,86.98171,Xấu
20200101,1909,26,11,101379.16,77.240005,1.9348328,20.550623,0.18125,3.9902864,73.54379,Xấu
20200101,1910,26,12,101379.16,77.240005,1.9348328,20.550623,0.18125,3.9902864,73.54379,Xấu
20200101,1911,26,13,101379.16,77.240005,1.9348328,20.550623,0.18125,3.9902864,73.54379,Xấu
20200101,1912,26,14,101379.16,77.240005,1.9348328,20.550623,0.18125,4.460344,61.22769,Kém
20200101,1913,26,15,101379.16,77.240005,1.9348328,20.550623,0.18125,4.460344,61.22769,Kém
20200101,1914,26,16,101379.16,77.240005,1.9348328,20.550623,0.18125,5.038386,50.473064,Kém
20200101,1915,26,17,101379.16,77.240005,1.9348328,20.550623,0.18125,5.038386,50.473064,Kém
20200101,1916,26,18,101379.16,77.240005,1.9348328,20.550623,0.18125,5.038386,50.473064,Kém
20200101,1917,26,19,101379.16,77.240005,1.9348328,20.550623,0.18125,5.4022,54.348915,Kém
20200101,1918,26,20,101379.16,77.240005,1.9348328,20.550623,0.18125,5.4022,54.348915,Kém
20200101,1919,26,21,101379.16,77.240005,1.9348328,20.550623,0.18125,6.074166,78.31255,Xấu
20200101,1920,26,22,101379.16,77.240005,1.9348328,20.550623,0.18125,6.074166,78.31255,Xấu
20200101,1921,26,23,101379.16,77.240005,1.9348328,20.550623,0.18125,6.02256,76.200905,Xấu
20200101,1922,26,24,101379.16,77.240005,1.9348328,20.550623,0.18125,6.02256,76.200905,Xấu
20200101,1923,26,25,101379.16,77.240005,1.9348328,20.550623,0.18125,6.02256,76.200905,Xấu
20200101,1924,26,26,101379.16,77.240005,1.9348328,20.550623,0.18125,5.768249,66.15005,Xấu
20200101,1925,26,27,101379.16,77.240005,1.9348328,20.550623,0.18125,5.768249,66.15005,Xấu
20200101,1926,26,28,101379.16,77.240005,1.9348328,20.550623,0.18125,6.1420274,81.154205,Xấu
20200101,1927,26,29,101379.16,77.240005,1.9348328,20.550623,0.18125,6.1420274,81.154205,Xấu
20200101,1928,26,30,101379.16,77.240005,1.9348328,20.550623,0.18125,6.1420274,81.154205,Xấu
20200101,1929,26,31,101379.16,77.240005,1.9348328,20.550623,0.18125,5.6673512,62.33587,Kém
20200101,1930,26,32,101457.984,76.95488,1.8577007,20.57771,0.19875,5.6673512,62.636078,Kém
20200101,1931,26,33,101773.28,75.81438,1.5491726,20.686058,0.26875,5.6165605,65.00481,Kém
20200101,1932,26,34,102088.58,74.673874,1.2406445,20.794405,0.33875,5.6165605,95.22909,Xấu
20200101,1933,26,35,102167.41,74.38875,1.1635123,20.821493,0.35625,5.6165605,105.43287,Xấu
20200101,1934,26,36,102167.41,74.38875,1.1635123,20.821493,0.35625,5.38882,96.067535,Xấu
20200101,1935,26,37,102167.41,74.38875,1.1635123,20.821493,0.35625,5.38882,96.067535,Xấu
20200101,1936,26,38,102167.41,74.38875,1.1635123,20.821493,0.35625,5.38882,96.067535,Xấu
20200101,1937,26,39,102167.41,74.38875,1.1635123,20.821493,0.35625,5.707871,109.35491,Xấu
20200101,1938,26,40,102167.41,74.38875,1.1635123,20.821493,0.35625,5.707871,109.35491,Xấu
20200101,1939,26,41,102167.41,74.38875,1.1635123,20.821493,0.35625,5.868098,116.56116,Xấu
20200101,1940,26,42,102167.41,74.38875,1.1635123,20.821493,0.35625,5.868098,116.56116,Xấu
20200101,1941,26,43,102167.41,74.38875,1.1635123,20.821493,0.35625,5.868098,116.56116,Xấu
20200101,1942,26,44,102167.41,74.38875,1.1635123,20.821493,0.35625,5.601211,104.812645,Xấu
20200101,1943,26,45,102167.41,74.38875,1.1635123,20.821493,0.35625,5.601211,104.812645,Xấu
20200101,1944,26,46,102167.41,74.38875,1.1635123,20.821493,0.35625,5.3594856,94.79757,Xấu
20200101,1945,26,47,102167.41,74.38875,1.1635123,20.821493,0.35625,5.3594856,94.79757,Xấu
20200101,1946,26,48,102167.41,74.38875,1.1635123,20.821493,0.35625,5.3594856,94.79757,Xấu
20200101,1947,26,49,102167.41,74.38875,1.1635123,20.821493,0.35625,5.307521,92.78422,Xấu
20200101,1948,26,50,102167.41,74.38875,1.1635123,20.821493,0.35625,5.307521,92.78422,Xấu
20200101,1949,26,51,102167.41,74.38875,1.1635123,20.821493,0.35625,5.439861,98.207405,Xấu
20200101,1950,26,52,102167.41,74.38875,1.1635123,20.821493,0.35625,5.439861,98.207405,Xấu
20200101,1951,26,53,102167.41,74.38875,1.1635123,20.821493,0.35625,5.203156,89.54731,Xấu
20200101,1952,26,54,102167.41,74.38875,1.1635123,20.821493,0.35625,5.203156,89.54731,Xấu
20200101,1953,26,55,102167.41,74.38875,1.1635123,20.821493,0.35625,5.203156,89.54731,Xấu
20200101,1954,26,56,102167.41,74.38875,1.1635123,20.821493,0.35625,5.53284,102.00175,Xấu
20200101,1955,26,57,102173.11,74.263626,1.1138413,20.810555,0.3325,5.53284,101.518715,Xấu
20200101,1956,26,58,102195.93,73.76312,0.91515696,20.766806,0.2375,5.4764967,97.09997,Xấu
20200101,1957,26,59,102218.75,73.26263,0.7164727,20.723055,0.1425,5.4764967,94.83304,Xấu
20200101,1958,26,60,102224.45,73.1375,0.6668016,20.712118,0.11875,5.4764967,94.214355,Xấu
20200101,1959,26,61,102224.45,73.1375,0.6668016,20.712118,0.11875,5.2229247,86.11912,Xấu
20200101,1960,26,62,102224.46,73.1375,0.6668016,20.712118,0.11875,5.2229247,86.12046,Xấu
20200101,1974,27,3,99485.6,81.512505,1.1787739,19.714994,0.25,3.0664659,94.12076,Xấu
20200101,1975,27,4,99485.6,81.512505,1.1787739,19.714994,0.25,3.0664659,94.12076,Xấu
20200101,1976,27,5,99485.6,81.512505,1.1787739,19.714994,0.25,3.0664659,94.12076,Xấu
20200101,1977,27,6,99485.6,81.512505,1.1787739,19.714994,0.25,2.6730523,102.4464,Xấu
20200101,1978,27,7,99666.945,81.14751,1.2457951,19.79187,0.24375,2.6730523,101.54964,Xấu
20200101,1979,27,8,100392.305,79.6875,1.5138803,20.099371,0.21875,3.444289,81.697914,Xấu
20200101,1980,27,9,101117.664,78.2275,1.7819654,20.406872,0.19375,3.444289,82.77491,Xấu
20200101,1981,27,10,101299.0,77.8625,1.8489866,20.483747,0.1875,3.444289,85.34478,Xấu
20200101,1982,27,11,101299.0,77.8625,1.8489866,20.483747,0.1875,3.9902864,71.49828,Xấu
20200101,1983,27,12,101299.0,77.8625,1.8489866,20.483747,0.1875,3.9902864,71.49828,Xấu
20200101,1984,27,13,101299.0,77.8625,1.8489866,20.483747,0.1875,3.9902864,71.49828,Xấu
20200101,1985,27,14,101299.0,77.8625,1.8489866,20.483747,0.1875,4.460344,59.175793,Kém
20200101,1986,27,15,101299.0,77.8625,1.8489866,20.483747,0.1875,4.460344,59.175793,Kém
20200101,1987,27,16,101299.0,77.8625,1.8489866,20.483747,0.1875,5.038386,49.01652,Kém
20200101,1988,27,17,101299.0,77.8625,1.8489866,20.483747,0.1875,5.038386,49.01652,Kém
20200101,1989,27,18,101299.0,77.8625,1.8489866,20.483747,0.1875,5.038386,49.01652,Kém
20200101,1990,27,19,101299.0,77.8625,1.8489866,20.483747,0.1875,5.4022,52.502182,Kém
20200101,1991,27,20,101299.0,77.8625,1.8489866,20.483747,0.1875,5.4022,52.502182,Kém
20200101,1992,27,21,101299.0,77.8625,1.8489866,20.483747,0.1875,6.074166,75.614136,Xấu
20200101,1993,27,22,101299.0,77.8625,1.8489866,20.483747,0.1875,6.074166,75.614136,Xấu
20200101,1994,27,23,101299.0,77.8625,1.8489866,20.483747,0.1875,6.02256,73.54941,Xấu
20200101,1995,27,24,101299.0,77.8625,1.8489866,20.483747,0.1875,6.02256,73.54941,Xấu
20200101,1996,27,25,101299.0,77.8625,1.8489866,20.483747,0.1875,6.02256,73.54941,Xấu
20200101,1997,27,26,101299.0,77.8625,1.8489866,20.483747,0.1875,5.768249,63.825405,Kém
20200101,1998,27,27,101299.0,77.8625,1.8489866,20.483747,0.1875,5.768249,63.825405,Kém
20200101,1999,27,28,101299.0,77.8625,1.8489866,20.483747,0.1875,6.1420274,78.32925,Xấu
20200101,2000,27,29,101299.0,77.8625,1.8489866,20.483747,0.1875,6.1420274,78.32925,Xấu
20200101,2001,27,30,101299.0,77.8625,1.8489866,20.483747,0.1875,6.1420274,78.32925,Xấu
20200101,2002,27,31,101299.0,77.8625,1.8489866,20.483747,0.1875,5.6673512,60.224873,Kém
20200101,2003,27,32,101388.82,77.551254,1.7776998,20.516497,0.20625,5.6673512,60.572388,Kém
20200101,2004,27,33,101748.1,76.30625,1.4925526,20.647495,0.28125,5.6165605,62.337254,Kém
20200101,2005,27,34,102107.38,75.06125,1.2074054,20.778494,0.35625,5.6165605,96.65367,Xấu
20200101,2006,27,35,102197.2,74.75,1.1361187,20.811243,0.375,5.6165605,109.15568,Xấu
20200101,2007,27,36,102197.2,74.75,1.1361187,20.811243,0.375,5.38882,99.7624,Xấu
20200101,2008,27,37,102197.2,74.75,1.1361187,20.811243,0.375,5.38882,99.7624,Xấu
20200101,2009,27,38,102197.2,74.75,1.1361187,20.811243,0.375,5.38882,99.7624,Xấu
20200101,2010,27,39,102197.2,74.75,1.1361187,20.811243,0.375,5.707871,112.91174,Xấu
20200101,2011,27,40,102197.2,74.75,1.1361187,20.811243,0.375,5.707871,112.91174,Xấu
20200101,2012,27,41,102197.2,74.75,1.1361187,20.811243,0.375,5.868098,119.9369,Xấu
20200101,2013,27,42,102197.2,74.75,1.1361187,20.811243,0.375,5.868098,119.9369,Xấu
20200101,2014,27,43,102197.2,74.75,1.1361187,20.811243,0.375,5.868098,119.9369,Xấu
20200101,2015,27,44,102197.2,74.75,1.1361187,20.811243,0.375,5.601211,108.53686,Xấu
20200101,2016,27,45,102197.2,74.75,1.1361187,20.811243,0.375,5.601211,108.53686,Xấu
20200101,2017,27,46,102197.2,74.75,1.1361187,20.811243,0.375,5.3594856,98.4935,Xấu
20200101,2018,27,47,102197.2,74.75,1.1361187,20.811243,0.375,5.3594856,98.4935,Xấu
20200101,2019,27,48,102197.2,74.75,1.1361187,20.811243,0.375,5.3594856,98.4935,Xấu
20200101,2020,27,49,102197.2,74.75,1.1361187,20.811243,0.375,5.307521,96.37845,Xấu
20200101,2021,27,50,102197.2,74.75,1.1361187,20.811243,0.375,5.307521,96.37845,Xấu
20200101,2022,27,51,102197.2,74.75,1.1361187,20.811243,0.375,5.439861,101.93278,Xấu
20200101,2023,27,52,102197.2,74.75,1.1361187,20.811243,0.375,5.439861,101.93278,Xấu
20200101,2024,27,53,102197.2,74.75,1.1361187,20.811243,0.375,5.203156,93.200386,Xấu
20200101,2025,27,54,102197.2,74.75,1.1361187,20.811243,0.375,5.203156,93.200386,Xấu
20200101,2026,27,55,102197.2,74.75,1.1361187,20.811243,0.375,5.203156,93.200386,Xấu
20200101,2027,27,56,102197.2,74.75,1.1361187,20.811243,0.375,5.53284,105.74884,Xấu
20200101,2028,27,57,102200.36,74.64375,1.0876577,20.797869,0.35,5.53284,104.799805,Xấu
20200101,2029,27,58,102213.0,74.21875,0.89381385,20.744368,0.25,5.4764967,98.7374,Xấu
20200101,2030,27,59,102225.64,73.79375,0.69997007,20.690866,0.15,5.4764967,94.9463,Xấu
20200101,2031,27,60,102228.8,73.6875,0.6515091,20.677492,0.125,5.4764967,93.99626,Xấu
