date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_PM25,predicted_AQI
20200721,1850,25,25,100015.59,73.55625,3.5381575,29.975008,12.9375,6.02256,24.057514,Trung bình
20200721,1851,25,26,100015.59,73.55625,3.5381575,29.975008,12.9375,5.768249,19.10195,Trung bình
20200721,1852,25,27,100015.59,73.55625,3.5381575,29.975008,12.9375,5.768249,19.10195,Trung bình
20200721,1853,25,28,100015.59,73.55625,3.5381575,29.975008,12.9375,6.1420274,26.472725,Trung bình
20200721,1854,25,29,100015.59,73.55625,3.5381575,29.975008,12.9375,6.1420274,26.472725,Trung bình
20200721,1855,25,30,100015.59,73.55625,3.5381575,29.975008,12.9375,6.1420274,26.472725,Trung bình
20200721,1856,25,31,100015.59,73.55625,3.5381575,29.975008,12.9375,5.6673512,17.446722,Trung bình
20200721,1857,25,32,100050.46,73.20563,3.6567888,30.058132,13.553125,5.6673512,16.584864,Trung bình
20200721,1858,25,33,100189.9,71.80312,4.1313148,30.390633,16.015625,5.6165605,14.800223,Tốt
20200721,1859,25,34,100329.34,70.40063,4.6058407,30.723131,18.478125,5.6165605,15.051879,Tốt
20200721,1860,25,35,100364.2,70.05,4.724472,30.806255,19.09375,5.6165605,15.039133,Tốt
20200721,1861,25,36,100364.2,70.05,4.724472,30.806255,19.09375,5.38882,13.4744625,Tốt
20200721,1862,25,37,100364.2,70.05,4.724472,30.806255,19.09375,5.38882,13.4744625,Tốt
20200721,1863,25,38,100364.2,70.05,4.724472,30.806255,19.09375,5.38882,13.4744625,Tốt
20200721,1864,25,39,100364.2,70.05,4.724472,30.806255,19.09375,5.707871,15.77652,Trung bình
20200721,1865,25,40,100364.2,70.05,4.724472,30.806255,19.09375,5.707871,15.77652,Trung bình
20200721,1866,25,41,100364.2,70.05,4.724472,30.806255,19.09375,5.868098,17.158113,Trung bình
20200721,1867,25,42,100364.2,70.05,4.724472,30.806255,19.09375,5.868098,17.158113,Trung bình
20200721,1868,25,43,100364.2,70.05,4.724472,30.806255,19.09375,5.868098,17.158113,Trung bình
20200721,1869,25,44,100364.2,70.05,4.724472,30.806255,19.09375,5.601211,14.9172535,Tốt
20200721,1870,25,45,100364.2,70.05,4.724472,30.806255,19.09375,5.601211,14.9172535,Tốt
20200721,1871,25,46,100364.2,70.05,4.724472,30.806255,19.09375,5.3594856,13.298609,Tốt
20200721,1872,25,47,100364.2,70.05,4.724472,30.806255,19.09375,5.3594856,13.298609,Tốt
20200721,1873,25,48,100364.2,70.05,4.724472,30.806255,19.09375,5.3594856,13.298609,Tốt
20200721,1874,25,49,100364.2,70.05,4.724472,30.806255,19.09375,5.307521,12.989882,Tốt
20200721,1875,25,50,100364.2,70.05,4.724472,30.806255,19.09375,5.307521,12.989882,Tốt
20200721,1876,25,51,100364.2,70.05,4.724472,30.806255,19.09375,5.439861,13.780437,Tốt
20200721,1877,25,52,100364.2,70.05,4.724472,30.806255,19.09375,5.439861,13.780437,Tốt
20200721,1878,25,53,100364.2,70.05,4.724472,30.806255,19.09375,5.203156,12.457511,Tốt
20200721,1879,25,54,100364.2,70.05,4.724472,30.806255,19.09375,5.203156,12.457511,Tốt
20200721,1880,25,55,100364.2,70.05,4.724472,30.806255,19.09375,5.203156,12.457511,Tốt
20200721,1881,25,56,100364.2,70.05,4.724472,30.806255,19.09375,5.53284,14.407661,Tốt
20200721,1882,25,57,100381.766,70.0775,4.737479,30.796255,17.871876,5.53284,14.790187,Tốt
20200721,1883,25,58,100452.0,70.1875,4.789507,30.756254,12.984375,5.4764967,15.517852,Trung bình
20200721,1884,25,59,100522.24,70.2975,4.8415346,30.716255,8.096875,5.4764967,15.409334,Trung bình
20200721,1885,25,60,100539.8,70.325,4.854542,30.706255,6.875,5.4764967,15.406485,Trung bình
20200721,1886,25,61,100539.8,70.325,4.854542,30.706255,6.875,5.2229247,13.108218,Tốt
20200721,1901,26,3,98121.164,81.70251,1.3992535,28.13751,12.14375,3.0664659,38.016422,Trung bình
20200721,1902,26,4,98121.164,81.70251,1.3992535,28.13751,12.14375,3.0664659,38.016422,Trung bình
20200721,1903,26,5,98121.164,81.70251,1.3992535,28.13751,12.14375,3.0664659,38.016422,Trung bình
20200721,1904,26,6,98121.164,81.70251,1.3992535,28.13751,12.14375,2.6730523,44.39316,Kém
20200721,1905,26,7,98280.266,80.942375,1.597406,28.30026,11.708125,2.6730523,44.85231,Kém
20200721,1906,26,8,98916.664,77.90188,2.390016,28.95126,9.965625,3.444289,33.875263,Trung bình
20200721,1907,26,9,99553.055,74.86138,3.1826262,29.602257,8.223125,3.444289,32.775,Trung bình
20200721,1908,26,10,99712.16,74.10125,3.3807788,29.765007,7.7875,3.444289,32.835136,Trung bình
20200721,1909,26,11,99712.16,74.10125,3.3807788,29.765007,7.7875,3.9902864,23.764462,Trung bình
20200721,1910,26,12,99712.16,74.10125,3.3807788,29.765007,7.7875,3.9902864,23.764462,Trung bình
20200721,1911,26,13,99712.16,74.10125,3.3807788,29.765007,7.7875,3.9902864,23.764462,Trung bình
20200721,1912,26,14,99712.16,74.10125,3.3807788,29.765007,7.7875,4.460344,17.903143,Trung bình
20200721,1913,26,15,99712.16,74.10125,3.3807788,29.765007,7.7875,4.460344,17.903143,Trung bình
20200721,1914,26,16,99712.16,74.10125,3.3807788,29.765007,7.7875,5.038386,13.96965,Tốt
20200721,1915,26,17,99712.16,74.10125,3.3807788,29.765007,7.7875,5.038386,13.96965,Tốt
20200721,1916,26,18,99712.16,74.10125,3.3807788,29.765007,7.7875,5.038386,13.96965,Tốt
20200721,1917,26,19,99712.16,74.10125,3.3807788,29.765007,7.7875,5.4022,16.723837,Trung bình
20200721,1918,26,20,99712.16,74.10125,3.3807788,29.765007,7.7875,5.4022,16.723837,Trung bình
20200721,1919,26,21,99712.16,74.10125,3.3807788,29.765007,7.7875,6.074166,28.393854,Trung bình
20200721,1920,26,22,99712.16,74.10125,3.3807788,29.765007,7.7875,6.074166,28.393854,Trung bình
20200721,1921,26,23,99712.16,74.10125,3.3807788,29.765007,7.7875,6.02256,27.380123,Trung bình
20200721,1922,26,24,99712.16,74.10125,3.3807788,29.765007,7.7875,6.02256,27.380123,Trung bình
20200721,1923,26,25,99712.16,74.10125,3.3807788,29.765007,7.7875,6.02256,27.380123,Trung bình
20200721,1924,26,26,99712.16,74.10125,3.3807788,29.765007,7.7875,5.768249,22.727081,Trung bình
20200721,1925,26,27,99712.16,74.10125,3.3807788,29.765007,7.7875,5.768249,22.727081,Trung bình
20200721,1926,26,28,99712.16,74.10125,3.3807788,29.765007,7.7875,6.1420274,29.825693,Trung bình
20200721,1927,26,29,99712.16,74.10125,3.3807788,29.765007,7.7875,6.1420274,29.825693,Trung bình
20200721,1928,26,30,99712.16,74.10125,3.3807788,29.765007,7.7875,6.1420274,29.825693,Trung bình
20200721,1929,26,31,99712.16,74.10125,3.3807788,29.765007,7.7875,5.6673512,20.901989,Trung bình
20200721,1930,26,32,99788.31,73.37212,3.551584,29.926632,7.600625,5.6673512,20.58177,Trung bình
20200721,1931,26,33,100092.94,70.45563,4.234804,30.573132,6.853125,5.6165605,18.351942,Trung bình
20200721,1932,26,34,100397.56,67.53912,4.9180245,31.219631,6.105625,5.6165605,17.491493,Trung bình
20200721,1933,26,35,100473.72,66.81,5.0888295,31.381256,5.91875,5.6165605,17.252634,Trung bình
20200721,1934,26,36,100473.72,66.81,5.0888295,31.381256,5.91875,5.38882,14.583173,Tốt
20200721,1935,26,37,100473.72,66.81,5.0888295,31.381256,5.91875,5.38882,14.583173,Tốt
20200721,1936,26,38,100473.72,66.81,5.0888295,31.381256,5.91875,5.38882,14.583173,Tốt
20200721,1937,26,39,100473.72,66.81,5.0888295,31.381256,5.91875,5.707871,18.472128,Trung bình
20200721,1938,26,40,100473.72,66.81,5.0888295,31.381256,5.91875,5.707871,18.472128,Trung bình
20200721,1939,26,41,100473.72,66.81,5.0888295,31.381256,5.91875,5.868098,21.125381,Trung bình
20200721,1940,26,42,100473.72,66.81,5.0888295,31.381256,5.91875,5.868098,21.125381,Trung bình
20200721,1941,26,43,100473.72,66.81,5.0888295,31.381256,5.91875,5.868098,21.125381,Trung bình
20200721,1942,26,44,100473.72,66.81,5.0888295,31.381256,5.91875,5.601211,17.055391,Trung bình
20200721,1943,26,45,100473.72,66.81,5.0888295,31.381256,5.91875,5.601211,17.055391,Trung bình
20200721,1944,26,46,100473.72,66.81,5.0888295,31.381256,5.91875,5.3594856,14.317164,Tốt
20200721,1945,26,47,100473.72,66.81,5.0888295,31.381256,5.91875,5.3594856,14.317164,Tốt
20200721,1946,26,48,100473.72,66.81,5.0888295,31.381256,5.91875,5.3594856,14.317164,Tốt
20200721,1947,26,49,100473.72,66.81,5.0888295,31.381256,5.91875,5.307521,13.887016,Tốt
20200721,1948,26,50,100473.72,66.81,5.0888295,31.381256,5.91875,5.307521,13.887016,Tốt
20200721,1949,26,51,100473.72,66.81,5.0888295,31.381256,5.91875,5.439861,15.072978,Tốt
20200721,1950,26,52,100473.72,66.81,5.0888295,31.381256,5.91875,5.439861,15.072978,Tốt
20200721,1951,26,53,100473.72,66.81,5.0888295,31.381256,5.91875,5.203156,13.116596,Tốt
20200721,1952,26,54,100473.72,66.81,5.0888295,31.381256,5.91875,5.203156,13.116596,Tốt
20200721,1953,26,55,100473.72,66.81,5.0888295,31.381256,5.91875,5.203156,13.116596,Tốt
20200721,1954,26,56,100473.72,66.81,5.0888295,31.381256,5.91875,5.53284,16.194748,Trung bình
20200721,1955,26,57,100481.984,67.1385,5.057033,31.321257,5.584375,5.53284,16.191963,Trung bình
20200721,1956,26,58,100515.04,68.4525,4.9298477,31.081257,4.246875,5.4764967,15.50551,Trung bình
20200721,1957,26,59,100548.09,69.7665,4.8026624,30.841255,2.909375,5.4764967,15.336498,Tốt
20200721,1958,26,60,100556.36,70.095,4.770866,30.781256,2.575,5.4764967,15.344017,Tốt
20200721,1959,26,61,100556.36,70.095,4.770866,30.781256,2.575,5.2229247,12.676872,Tốt
20200721,1960,26,62,100556.36,70.095,4.770866,30.781256,2.575,5.2229247,12.676872,Tốt
20200721,1974,27,3,97922.91,82.05,1.3577336,28.01251,11.75,3.0664659,38.781757,Trung bình
20200721,1975,27,4,97922.91,82.05,1.3577336,28.01251,11.75,3.0664659,38.781757,Trung bình
20200721,1976,27,5,97922.91,82.05,1.3577336,28.01251,11.75,3.0664659,38.781757,Trung bình
20200721,1977,27,6,97922.91,82.05,1.3577336,28.01251,11.75,2.6730523,44.869568,Kém
20200721,1978,27,7,98094.24,81.26875,1.5561037,28.18251,11.225,2.6730523,45.38455,Kém
20200721,1979,27,8,98779.6,78.14375,2.3495839,28.862509,9.125,3.444289,34.195515,Trung bình
20200721,1980,27,9,99464.96,75.01875,3.1430643,29.542507,7.025,3.444289,33.6439,Trung bình
20200721,1981,27,10,99636.3,74.2375,3.3414342,29.712507,6.5,3.444289,33.775284,Trung bình
20200721,1982,27,11,99636.3,74.2375,3.3414342,29.712507,6.5,3.9902864,24.403893,Trung bình
20200721,1983,27,12,99636.3,74.2375,3.3414342,29.712507,6.5,3.9902864,24.403893,Trung bình
20200721,1984,27,13,99636.3,74.2375,3.3414342,29.712507,6.5,3.9902864,24.403893,Trung bình
20200721,1985,27,14,99636.3,74.2375,3.3414342,29.712507,6.5,4.460344,18.482779,Trung bình
20200721,1986,27,15,99636.3,74.2375,3.3414342,29.712507,6.5,4.460344,18.482779,Trung bình
20200721,1987,27,16,99636.3,74.2375,3.3414342,29.712507,6.5,5.038386,14.632874,Tốt
20200721,1988,27,17,99636.3,74.2375,3.3414342,29.712507,6.5,5.038386,14.632874,Tốt
20200721,1989,27,18,99636.3,74.2375,3.3414342,29.712507,6.5,5.038386,14.632874,Tốt
20200721,1990,27,19,99636.3,74.2375,3.3414342,29.712507,6.5,5.4022,17.503653,Trung bình
20200721,1991,27,20,99636.3,74.2375,3.3414342,29.712507,6.5,5.4022,17.503653,Trung bình
20200721,1992,27,21,99636.3,74.2375,3.3414342,29.712507,6.5,6.074166,29.618082,Trung bình
20200721,1993,27,22,99636.3,74.2375,3.3414342,29.712507,6.5,6.074166,29.618082,Trung bình
20200721,1994,27,23,99636.3,74.2375,3.3414342,29.712507,6.5,6.02256,28.5568,Trung bình
20200721,1995,27,24,99636.3,74.2375,3.3414342,29.712507,6.5,6.02256,28.5568,Trung bình
20200721,1996,27,25,99636.3,74.2375,3.3414342,29.712507,6.5,6.02256,28.5568,Trung bình
20200721,1997,27,26,99636.3,74.2375,3.3414342,29.712507,6.5,5.768249,23.60577,Trung bình
20200721,1998,27,27,99636.3,74.2375,3.3414342,29.712507,6.5,5.768249,23.60577,Trung bình
20200721,1999,27,28,99636.3,74.2375,3.3414342,29.712507,6.5,6.1420274,31.010696,Trung bình
20200721,2000,27,29,99636.3,74.2375,3.3414342,29.712507,6.5,6.1420274,31.010696,Trung bình
20200721,2001,27,30,99636.3,74.2375,3.3414342,29.712507,6.5,6.1420274,31.010696,Trung bình
20200721,2002,27,31,99636.3,74.2375,3.3414342,29.712507,6.5,5.6673512,21.76559,Trung bình
20200721,2003,27,32,99722.78,73.41375,3.5252826,29.893757,6.1125,5.6673512,21.337063,Trung bình
20200721,2004,27,33,100068.7,70.11875,4.2606764,30.618757,4.5625,5.6165605,18.683443,Trung bình
20200721,2005,27,34,100414.625,66.82375,4.9960704,31.343758,3.0125,5.6165605,17.462484,Trung bình
20200721,2006,27,35,100501.1,66.0,5.179919,31.525007,2.625,5.6165605,17.03379,Trung bình
20200721,2007,27,36,100501.1,66.0,5.179919,31.525007,2.625,5.38882,14.185622,Tốt
20200721,2008,27,37,100501.1,66.0,5.179919,31.525007,2.625,5.38882,14.185622,Tốt
20200721,2009,27,38,100501.1,66.0,5.179919,31.525007,2.625,5.38882,14.185622,Tốt
20200721,2010,27,39,100501.1,66.0,5.179919,31.525007,2.625,5.707871,18.45201,Trung bình
20200721,2011,27,40,100501.1,66.0,5.179919,31.525007,2.625,5.707871,18.45201,Trung bình
20200721,2012,27,41,100501.1,66.0,5.179919,31.525007,2.625,5.868098,21.297636,Trung bình
20200721,2013,27,42,100501.1,66.0,5.179919,31.525007,2.625,5.868098,21.297636,Trung bình
20200721,2014,27,43,100501.1,66.0,5.179919,31.525007,2.625,5.868098,21.297636,Trung bình
20200721,2015,27,44,100501.1,66.0,5.179919,31.525007,2.625,5.601211,16.801857,Trung bình
20200721,2016,27,45,100501.1,66.0,5.179919,31.525007,2.625,5.601211,16.801857,Trung bình
20200721,2017,27,46,100501.1,66.0,5.179919,31.525007,2.625,5.3594856,13.957067,Tốt
20200721,2018,27,47,100501.1,66.0,5.179919,31.525007,2.625,5.3594856,13.957067,Tốt
20200721,2019,27,48,100501.1,66.0,5.179919,31.525007,2.625,5.3594856,13.957067,Tốt
20200721,2020,27,49,100501.1,66.0,5.179919,31.525007,2.625,5.307521,13.552195,Tốt
20200721,2021,27,50,100501.1,66.0,5.179919,31.525007,2.625,5.307521,13.552195,Tốt
20200721,2022,27,51,100501.1,66.0,5.179919,31.525007,2.625,5.439861,14.641098,Tốt
20200721,2023,27,52,100501.1,66.0,5.179919,31.525007,2.625,5.439861,14.641098,Tốt
20200721,2024,27,53,100501.1,66.0,5.179919,31.525007,2.625,5.203156,12.798403,Tốt
20200721,2025,27,54,100501.1,66.0,5.179919,31.525007,2.625,5.203156,12.798403,Tốt
20200721,2026,27,55,100501.1,66.0,5.179919,31.525007,2.625,5.203156,12.798403,Tốt
20200721,2027,27,56,100501.1,66.0,5.179919,31.525007,2.625,5.53284,15.791767,Trung bình
20200721,2028,27,57,100507.04,66.40375,5.1369214,31.452507,2.5125,5.53284,15.827665,Trung bình
20200721,2029,27,58,100530.8,68.01875,4.964933,31.162506,2.0625,5.4764967,15.219234,Tốt
20200721,2030,27,59,100554.56,69.63375,4.7929444,30.872505,1.6125,5.4764967,15.39327,Tốt
20200721,2031,27,60,100560.5,70.0375,4.749947,30.800005,1.5,5.4764967,15.384115,Tốt
20200721,2032,27,61,100560.5,70.0375,4.749947,30.800005,1.5,5.2229247,12.646036,Tốt
20200721,2033,27,62,100560.5,70.0375,4.749947,30.800005,1.5,5.2229247,12.646036,Tốt
20200721,2034,27,63,100560.5,70.0375,4.749947,30.800005,1.5,5.2229247,12.646036,Tốt
20200721,2047,28,3,97922.91,82.05,1.3577336,28.01251,11.75,1.9647648,56.85869,Kém
20200721,2048,28,4,97922.91,82.05,1.3577336,28.01251,11.75,1.9647648,56.85869,Kém
20200721,2049,28,5,97922.91,82.05,1.3577336,28.01251,11.75,1.9647648,56.85869,Kém
20200721,2050,28,6,97922.91,82.05,1.3577336,28.01251,11.75,1.1644228,71.38108,Xấu
20200721,2051,28,7,98094.24,81.26875,1.5561037,28.18251,11.225,1.1644228,72.41198,Xấu
20200721,2052,28,8,98779.6,78.14375,2.3495839,28.862509,9.125,1.8403181,63.301727,Kém
20200721,2053,28,9,99464.96,75.01875,3.1430643,29.542507,7.025,1.8403181,65.60986,Xấu
20200721,2054,28,10,99636.3,74.2375,3.3414342,29.712507,6.5,1.8403181,66.140114,Xấu
20200721,2055,28,11,99636.3,74.2375,3.3414342,29.712507,6.5,3.2579567,37.292213,Trung bình
20200721,2056,28,12,99636.3,74.2375,3.3414342,29.712507,6.5,3.2579567,37.292213,Trung bình
20200721,2057,28,13,99636.3,74.2375,3.3414342,29.712507,6.5,3.2579567,37.292213,Trung bình
20200721,2058,28,14,99636.3,74.2375,3.3414342,29.712507,6.5,4.260714,20.803122,Trung bình
20200721,2059,28,15,99636.3,74.2375,3.3414342,29.712507,6.5,4.260714,20.803122,Trung bình
20200721,2060,28,16,99636.3,74.2375,3.3414342,29.712507,6.5,4.665213,16.580645,Trung bình
20200721,2061,28,17,99636.3,74.2375,3.3414342,29.712507,6.5,4.665213,16.580645,Trung bình
20200721,2062,28,18,99636.3,74.2375,3.3414342,29.712507,6.5,4.665213,16.580645,Trung bình
20200721,2063,28,19,99636.3,74.2375,3.3414342,29.712507,6.5,5.691938,22.211693,Trung bình
20200721,2064,28,20,99636.3,74.2375,3.3414342,29.712507,6.5,5.691938,22.211693,Trung bình
20200721,2065,28,21,99636.3,74.2375,3.3414342,29.712507,6.5,5.8345985,24.851738,Trung bình
20200721,2066,28,22,99636.3,74.2375,3.3414342,29.712507,6.5,5.8345985,24.851738,Trung bình
20200721,2067,28,23,99636.3,74.2375,3.3414342,29.712507,6.5,5.9872694,27.839321,Trung bình
20200721,2068,28,24,99636.3,74.2375,3.3414342,29.712507,6.5,5.9872694,27.839321,Trung bình
20200721,2069,28,25,99636.3,74.2375,3.3414342,29.712507,6.5,5.9872694,27.839321,Trung bình
20200721,2070,28,26,99636.3,74.2375,3.3414342,29.712507,6.5,5.9348826,26.780884,Trung bình
20200721,2071,28,27,99636.3,74.2375,3.3414342,29.712507,6.5,5.9348826,26.780884,Trung bình
20200721,2072,28,28,99636.3,74.2375,3.3414342,29.712507,6.5,5.882226,25.762827,Trung bình
20200721,2073,28,29,99636.3,74.2375,3.3414342,29.712507,6.5,5.882226,25.762829,Trung bình
20200721,2074,28,30,99636.3,74.2375,3.3414342,29.712507,6.5,5.882226,25.762829,Trung bình
20200721,2075,28,31,99636.3,74.2375,3.3414342,29.712507,6.5,5.8293023,24.750965,Trung bình
20200721,2076,28,32,99722.78,73.41375,3.5252826,29.893757,6.1125,5.8293023,24.243938,Trung bình
20200721,2077,28,33,100068.7,70.11875,4.2606764,30.618757,4.5625,5.580259,18.114197,Trung bình
20200721,2078,28,34,100414.625,66.82375,4.9960704,31.343758,3.0125,5.580259,16.89625,Trung bình
20200721,2079,28,35,100501.1,66.0,5.179919,31.525007,2.625,5.580259,16.48679,Trung bình
20200721,2080,28,36,100501.1,66.0,5.179919,31.525007,2.625,5.5286283,15.738391,Trung bình
20200721,2081,28,37,100501.1,66.0,5.179919,31.525007,2.625,5.5286283,15.738391,Trung bình
20200721,2082,28,38,100501.1,66.0,5.179919,31.525007,2.625,5.5286283,15.738391,Trung bình
20200721,2083,28,39,100501.1,66.0,5.179919,31.525007,2.625,5.6689816,17.825884,Trung bình
20200721,2084,28,40,100501.1,66.0,5.179919,31.525007,2.625,5.6689816,17.825884,Trung bình
20200721,2085,28,41,100501.1,66.0,5.179919,31.525007,2.625,5.8270082,20.522932,Trung bình
20200721,2086,28,42,100501.1,66.0,5.179919,31.525007,2.625,5.8270082,20.522932,Trung bình
20200721,2087,28,43,100501.1,66.0,5.179919,31.525007,2.625,5.8270082,20.522932,Trung bình
20200721,2088,28,44,100501.1,66.0,5.179919,31.525007,2.625,5.770795,19.52182,Trung bình
20200721,2089,28,45,100501.1,66.0,5.179919,31.525007,2.625,5.770795,19.52182,Trung bình
20200721,2090,28,46,100501.1,66.0,5.179919,31.525007,2.625,5.7143497,18.561485,Trung bình
20200721,2091,28,47,100501.1,66.0,5.179919,31.525007,2.625,5.7143497,18.561485,Trung bình
20200721,2092,28,48,100501.1,66.0,5.179919,31.525007,2.625,5.7143497,18.561485,Trung bình
20200721,2093,28,49,100501.1,66.0,5.179919,31.525007,2.625,5.451883,14.769666,Tốt
20200721,2094,28,50,100501.1,66.0,5.179919,31.525007,2.625,5.451883,14.769666,Tốt
20200721,2095,28,51,100501.1,66.0,5.179919,31.525007,2.625,5.3970847,14.250014,Tốt
20200721,2096,28,52,100501.1,66.0,5.179919,31.525007,2.625,5.3970847,14.250014,Tốt
20200721,2097,28,53,100501.1,66.0,5.179919,31.525007,2.625,5.5437655,15.946022,Trung bình
20200721,2098,28,54,100501.1,66.0,5.179919,31.525007,2.625,5.5437655,15.946022,Trung bình
20200721,2099,28,55,100501.1,66.0,5.179919,31.525007,2.625,5.5437655,15.946022,Trung bình
20200721,2100,28,56,100501.1,66.0,5.179919,31.525007,2.625,5.286967,13.392051,Tốt
20200721,2101,28,57,100507.04,66.40375,5.1369214,31.452507,2.5125,5.286967,13.36201,Tốt
20200721,2102,28,58,100530.8,68.01875,4.964933,31.162506,2.0625,5.4291797,14.63834,Tốt
20200721,2103,28,59,100554.56,69.63375,4.7929444,30.872505,1.6125,5.4291797,14.731225,Tốt
20200721,2104,28,60,100560.5,70.0375,4.749947,30.800005,1.5,5.4291797,14.717836,Tốt
20200721,2105,28,61,100560.5,70.0375,4.749947,30.800005,1.5,5.1762953,12.32257,Tốt
20200721,2106,28,62,100560.5,70.0375,4.749947,30.800005,1.5,5.1762953,12.32257,Tốt
20200721,2107,28,63,100560.5,70.0375,4.749947,30.800005,1.5,5.1762953,12.32257,Tốt
20200721,2108,28,64,100560.5,70.0375,4.749947,30.800005,1.5,5.5311127,16.160471,Trung bình
20200721,2119,29,2,97922.91,82.05,1.3577336,28.01251,11.75,4.8860617,22.014635,Trung bình
20200721,2120,29,3,97922.91,82.05,1.3577336,28.01251,11.75,1.9647648,56.85869,Kém
20200721,2121,29,4,97922.91,82.05,1.3577336,28.01251,11.75,1.9647648,56.85869,Kém
20200721,2122,29,5,97922.91,82.05,1.3577336,28.01251,11.75,1.9647648,56.85869,Kém
20200721,2123,29,6,97922.91,82.05,1.3577336,28.01251,11.75,1.1644228,71.38108,Xấu
20200721,2124,29,7,98094.24,81.26875,1.5561037,28.18251,11.225,1.1644228,72.41198,Xấu
20200721,2125,29,8,98779.6,78.14375,2.3495839,28.862509,9.125,1.8403181,63.301727,Kém
20200721,2126,29,9,99464.96,75.01875,3.1430643,29.542507,7.025,1.8403181,65.60986,Xấu
20200721,2127,29,10,99636.3,74.2375,3.3414342,29.712507,6.5,1.8403181,66.140114,Xấu
20200721,2128,29,11,99636.3,74.2375,3.3414342,29.712507,6.5,3.2579567,37.292213,Trung bình
20200721,2129,29,12,99636.3,74.2375,3.3414342,29.712507,6.5,3.2579567,37.292213,Trung bình
20200721,2130,29,13,99636.3,74.2375,3.3414342,29.712507,6.5,3.2579567,37.292213,Trung bình
20200721,2131,29,14,99636.3,74.2375,3.3414342,29.712507,6.5,4.260714,20.803122,Trung bình
20200721,2132,29,15,99636.3,74.2375,3.3414342,29.712507,6.5,4.260714,20.803122,Trung bình
20200721,2133,29,16,99636.3,74.2375,3.3414342,29.712507,6.5,4.665213,16.580645,Trung bình
20200721,2134,29,17,99636.3,74.2375,3.3414342,29.712507,6.5,4.665213,16.580645,Trung bình
20200721,2135,29,18,99636.3,74.2375,3.3414342,29.712507,6.5,4.665213,16.580645,Trung bình
20200721,2136,29,19,99636.3,74.2375,3.3414342,29.712507,6.5,5.691938,22.211693,Trung bình
20200721,2137,29,20,99636.3,74.2375,3.3414342,29.712507,6.5,5.691938,22.211693,Trung bình
20200721,2138,29,21,99636.3,74.2375,3.3414342,29.712507,6.5,5.8345985,24.851738,Trung bình
20200721,2139,29,22,99636.3,74.2375,3.3414342,29.712507,6.5,5.8345985,24.851738,Trung bình
20200721,2140,29,23,99636.3,74.2375,3.3414342,29.712507,6.5,5.9872694,27.839321,Trung bình
20200721,2141,29,24,99636.3,74.2375,3.3414342,29.712507,6.5,5.9872694,27.839321,Trung bình
20200721,2142,29,25,99636.3,74.2375,3.3414342,29.712507,6.5,5.9872694,27.839321,Trung bình
20200721,2143,29,26,99636.3,74.2375,3.3414342,29.712507,6.5,5.9348826,26.780884,Trung bình
20200721,2144,29,27,99636.3,74.2375,3.3414342,29.712507,6.5,5.9348826,26.780884,Trung bình
20200721,2145,29,28,99636.3,74.2375,3.3414342,29.712507,6.5,5.882226,25.762827,Trung bình
20200721,2146,29,29,99636.3,74.2375,3.3414342,29.712507,6.5,5.882226,25.762827,Trung bình
20200721,2147,29,30,99636.3,74.2375,3.3414342,29.712507,6.5,5.882226,25.762827,Trung bình
20200721,2148,29,31,99636.3,74.2375,3.3414342,29.712507,6.5,5.8293023,24.750965,Trung bình
20200721,2149,29,32,99722.78,73.41375,3.5252826,29.893757,6.1125,5.8293023,24.243938,Trung bình
20200721,2150,29,33,100068.7,70.11875,4.2606764,30.618757,4.5625,5.580259,18.114197,Trung bình
20200721,2151,29,34,100414.625,66.82375,4.9960704,31.343758,3.0125,5.580259,16.89625,Trung bình
20200721,2152,29,35,100501.1,66.0,5.179919,31.525007,2.625,5.580259,16.48679,Trung bình
20200721,2153,29,36,100501.1,66.0,5.179919,31.525007,2.625,5.5286283,15.738391,Trung bình
20200721,2154,29,37,100501.1,66.0,5.179919,31.525007,2.625,5.5286283,15.738391,Trung bình
20200721,2155,29,38,100501.1,66.0,5.179919,31.525007,2.625,5.5286283,15.738391,Trung bình
20200721,2156,29,39,100501.1,66.0,5.179919,31.525007,2.625,5.6689816,17.825884,Trung bình
20200721,2157,29,40,100501.1,66.0,5.179919,31.525007,2.625,5.6689816,17.825884,Trung bình
20200721,2158,29,41,100501.1,66.0,5.179919,31.525007,2.625,5.8270082,20.522932,Trung bình
20200721,2159,29,42,100501.1,66.0,5.179919,31.525007,2.625,5.8270082,20.522932,Trung bình
20200721,2160,29,43,100501.1,66.0,5.179919,31.525007,2.625,5.8270082,20.522932,Trung bình
20200721,2161,29,44,100501.1,66.0,5.179919,31.525007,2.625,5.770795,19.52182,Trung bình
20200721,2162,29,45,100501.1,66.0,5.179919,31.525007,2.625,5.770795,19.52182,Trung bình
20200721,2163,29,46,100501.1,66.0,5.179919,31.525007,2.625,5.7143497,18.561485,Trung bình
20200721,2164,29,47,100501.1,66.0,5.179919,31.525007,2.625,5.7143497,18.561485,Trung bình
20200721,2165,29,48,100501.1,66.0,5.179919,31.525007,2.625,5.7143497,18.561485,Trung bình
20200721,2166,29,49,100501.1,66.0,5.179919,31.525007,2.625,5.451883,14.769666,Tốt
20200721,2167,29,50,100501.1,66.0,5.179919,31.525007,2.625,5.451883,14.769666,Tốt
