date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_PM25,predicted_AQI
20200529,1539,21,6,99966.766,77.387505,1.3193824,27.800005,1.4375,4.8801494,19.40487,Trung bình
20200529,1540,21,7,100016.125,77.35126,1.3375496,27.831255,1.55,4.8801494,18.778418,Trung bình
20200529,1541,21,8,100213.56,77.20625,1.4102184,27.956257,2.0,4.500817,22.380585,Trung bình
20200529,1542,21,9,100411.0,77.06125,1.4828871,28.081259,2.45,4.500817,22.1754,Trung bình
20200529,1543,21,10,100460.36,77.025,1.5010543,28.112509,2.5625,4.500817,22.412943,Trung bình
20200529,1544,21,11,100460.36,77.025,1.5010543,28.112509,2.5625,5.305491,15.700917,Trung bình
20200529,1545,21,12,100460.36,77.025,1.5010543,28.112509,2.5625,5.305491,15.700917,Trung bình
20200529,1546,21,13,100460.36,77.025,1.5010543,28.112509,2.5625,5.305491,15.700917,Trung bình
20200529,1547,21,14,100460.36,77.025,1.5010543,28.112509,2.5625,6.0832086,29.247908,Trung bình
20200529,1548,21,15,100460.36,77.025,1.5010543,28.112509,2.5625,6.0832086,29.247908,Trung bình
20200529,1549,21,16,100460.36,77.025,1.5010543,28.112509,2.5625,6.0349817,28.215416,Trung bình
20200529,1550,21,17,100460.36,77.025,1.5010543,28.112509,2.5625,6.0349817,28.215416,Trung bình
20200529,1551,21,18,100460.36,77.025,1.5010543,28.112509,2.5625,6.0349817,28.215416,Trung bình
20200529,1562,21,29,100460.36,77.025,1.5010543,28.112509,2.5625,6.2203317,32.5847,Trung bình
20200529,1563,21,30,100460.36,77.025,1.5010543,28.112509,2.5625,6.2203317,32.5847,Trung bình
20200529,1564,21,31,100460.36,77.025,1.5010543,28.112509,2.5625,6.7045236,47.17805,Kém
20200529,1565,21,32,100441.78,77.2175,1.5567163,28.075008,2.44375,6.7045236,47.373592,Kém
20200529,1566,21,33,100367.46,77.9875,1.7793645,27.925007,1.96875,6.6466312,47.200905,Kém
20200529,1567,21,34,100293.14,78.7575,2.0020127,27.775005,1.49375,6.6466312,50.149532,Kém
20200529,1568,21,35,100274.56,78.95,2.0576746,27.737505,1.375,6.6466312,51.00642,Kém
20200529,1569,21,36,100274.56,78.95,2.0576746,27.737505,1.375,5.8401237,26.552364,Trung bình
20200529,1570,21,37,100274.56,78.95,2.0576746,27.737505,1.375,5.8401237,26.552364,Trung bình
20200529,1571,21,38,100274.56,78.95,2.0576746,27.737505,1.375,5.8401237,26.552364,Trung bình
20200529,1572,21,39,100274.56,78.95,2.0576746,27.737505,1.375,6.0069885,31.191698,Trung bình
20200529,1573,21,40,100274.56,78.95,2.0576746,27.737505,1.375,6.0069885,31.191698,Trung bình
20200529,1574,21,41,100274.56,78.95,2.0576746,27.737505,1.375,5.7366886,24.13753,Trung bình
20200529,1575,21,42,100274.56,78.95,2.0576746,27.737505,1.375,5.7366886,24.13753,Trung bình
20200529,1576,21,43,100274.56,78.95,2.0576746,27.737505,1.375,5.7366886,24.13753,Trung bình
20200529,1577,21,44,100274.56,78.95,2.0576746,27.737505,1.375,5.684765,23.09014,Trung bình
20200529,1578,21,45,100274.56,78.95,2.0576746,27.737505,1.375,5.684765,23.09014,Trung bình
20200529,1579,21,46,100274.56,78.95,2.0576746,27.737505,1.375,6.0840373,33.449078,Trung bình
20200529,1580,21,47,100274.56,78.95,2.0576746,27.737505,1.375,6.0840373,33.449078,Trung bình
20200529,1581,21,48,100274.56,78.95,2.0576746,27.737505,1.375,6.0840373,33.449078,Trung bình
20200529,1582,21,49,100274.56,78.95,2.0576746,27.737505,1.375,6.0277195,31.799076,Trung bình
20200529,1583,21,50,100274.56,78.95,2.0576746,27.737505,1.375,6.0277195,31.799076,Trung bình
20200529,1584,21,51,100274.56,78.95,2.0576746,27.737505,1.375,5.7370534,24.144888,Trung bình
20200529,1585,21,52,100274.56,78.95,2.0576746,27.737505,1.375,5.7370534,24.144888,Trung bình
20200529,1586,21,53,100274.56,78.95,2.0576746,27.737505,1.375,5.6828003,23.050516,Trung bình
20200529,1587,21,54,100274.56,78.95,2.0576746,27.737505,1.375,5.6828003,23.050516,Trung bình
20200529,1588,21,55,100274.56,78.95,2.0576746,27.737505,1.375,5.6828003,23.050516,Trung bình
20200529,1589,21,56,100274.56,78.95,2.0576746,27.737505,1.375,5.6285124,21.96747,Trung bình
20200529,1590,21,57,100303.34,78.95375,2.1171365,27.740005,1.35,5.6285124,21.95742,Trung bình
20200529,1591,21,58,100418.47,78.96875,2.3549836,27.750006,1.25,6.0598125,33.633133,Trung bình
20200529,1592,21,59,100533.586,78.98375,2.5928307,27.760006,1.15,6.0598125,34.384563,Trung bình
20200529,1593,21,60,100562.37,78.9875,2.6522925,27.762506,1.125,6.0598125,34.613213,Trung bình
20200529,1594,21,61,100562.37,78.9875,2.6522925,27.762506,1.125,6.0008135,32.773975,Trung bình
20200529,1595,21,62,100562.37,78.9875,2.6522925,27.762506,1.125,6.0008135,32.773975,Trung bình
20200529,1606,22,0,99966.766,77.387505,1.3193824,27.800005,1.4375,6.247532,38.048088,Trung bình
20200529,1607,22,1,99966.766,77.387505,1.3193824,27.800005,1.4375,5.5284815,23.206533,Trung bình
20200529,1608,22,2,99966.766,77.387505,1.3193824,27.800005,1.4375,5.5284815,23.206533,Trung bình
20200529,1609,22,3,99966.766,77.387505,1.3193824,27.800005,1.4375,4.4570193,25.61208,Trung bình
20200529,1610,22,4,99966.766,77.387505,1.3193824,27.800005,1.4375,4.4570193,25.61208,Trung bình
20200529,1611,22,5,99966.766,77.387505,1.3193824,27.800005,1.4375,4.4570193,25.61208,Trung bình
20200529,1612,22,6,99966.766,77.387505,1.3193824,27.800005,1.4375,4.8801494,19.40487,Trung bình
20200529,1613,22,7,100016.125,77.35126,1.3375496,27.831255,1.55,4.8801494,18.778418,Trung bình
20200529,1614,22,8,100213.56,77.20625,1.4102184,27.956257,2.0,4.500817,22.380585,Trung bình
20200529,1615,22,9,100411.0,77.06125,1.4828871,28.081259,2.45,4.500817,22.1754,Trung bình
20200529,1616,22,10,100460.36,77.025,1.5010543,28.112509,2.5625,4.500817,22.412943,Trung bình
20200529,1617,22,11,100460.36,77.025,1.5010543,28.112509,2.5625,5.305491,15.700917,Trung bình
20200529,1618,22,12,100460.36,77.025,1.5010543,28.112509,2.5625,5.305491,15.700917,Trung bình
20200529,1619,22,13,100460.36,77.025,1.5010543,28.112509,2.5625,5.305491,15.700917,Trung bình
20200529,1620,22,14,100460.36,77.025,1.5010543,28.112509,2.5625,6.0832086,29.247908,Trung bình
20200529,1621,22,15,100460.36,77.025,1.5010543,28.112509,2.5625,6.0832086,29.247908,Trung bình
20200529,1622,22,16,100460.36,77.025,1.5010543,28.112509,2.5625,6.0349817,28.215416,Trung bình
20200529,1623,22,17,100460.36,77.025,1.5010543,28.112509,2.5625,6.0349817,28.215416,Trung bình
20200529,1624,22,18,100460.36,77.025,1.5010543,28.112509,2.5625,6.0349817,28.215416,Trung bình
20200529,1625,22,19,100460.36,77.025,1.5010543,28.112509,2.5625,6.693163,46.82167,Kém
20200529,1626,22,20,100460.36,77.025,1.5010543,28.112509,2.5625,6.693163,46.82167,Kém
20200529,1627,22,21,100460.36,77.025,1.5010543,28.112509,2.5625,6.378336,37.178368,Trung bình
20200529,1628,22,22,100460.36,77.025,1.5010543,28.112509,2.5625,6.378336,37.178368,Trung bình
20200529,1631,22,25,100460.36,77.025,1.5010543,28.112509,2.5625,6.3258743,35.58418,Trung bình
20200529,1632,22,26,100460.36,77.025,1.5010543,28.112509,2.5625,5.6545897,20.814903,Trung bình
20200529,1633,22,27,100460.36,77.025,1.5010543,28.112509,2.5625,5.6545897,20.814903,Trung bình
20200529,1634,22,28,100460.36,77.025,1.5010543,28.112509,2.5625,6.2203317,32.5847,Trung bình
20200529,1635,22,29,100460.36,77.025,1.5010543,28.112509,2.5625,6.2203317,32.5847,Trung bình
20200529,1636,22,30,100460.36,77.025,1.5010543,28.112509,2.5625,6.2203317,32.5847,Trung bình
20200529,1637,22,31,100460.36,77.025,1.5010543,28.112509,2.5625,6.7045236,47.17805,Kém
20200529,1638,22,32,100441.78,77.2175,1.5567163,28.075008,2.44375,6.7045236,47.373592,Kém
20200529,1639,22,33,100367.46,77.9875,1.7793645,27.925007,1.96875,6.6466312,47.200905,Kém
20200529,1640,22,34,100293.14,78.7575,2.0020127,27.775005,1.49375,6.6466312,50.149532,Kém
20200529,1641,22,35,100274.56,78.95,2.0576746,27.737505,1.375,6.6466312,51.00642,Kém
20200529,1642,22,36,100274.56,78.95,2.0576746,27.737505,1.375,5.8401237,26.552364,Trung bình
20200529,1643,22,37,100274.56,78.95,2.0576746,27.737505,1.375,5.8401237,26.552364,Trung bình
20200529,1644,22,38,100274.56,78.95,2.0576746,27.737505,1.375,5.8401237,26.552364,Trung bình
20200529,1645,22,39,100274.56,78.95,2.0576746,27.737505,1.375,6.0069885,31.191698,Trung bình
20200529,1646,22,40,100274.56,78.95,2.0576746,27.737505,1.375,6.0069885,31.191698,Trung bình
20200529,1647,22,41,100274.56,78.95,2.0576746,27.737505,1.375,5.7366886,24.13753,Trung bình
20200529,1648,22,42,100274.56,78.95,2.0576746,27.737505,1.375,5.7366886,24.13753,Trung bình
20200529,1649,22,43,100274.56,78.95,2.0576746,27.737505,1.375,5.7366886,24.13753,Trung bình
20200529,1650,22,44,100274.56,78.95,2.0576746,27.737505,1.375,5.684765,23.09014,Trung bình
20200529,1651,22,45,100274.56,78.95,2.0576746,27.737505,1.375,5.684765,23.09014,Trung bình
20200529,1652,22,46,100274.56,78.95,2.0576746,27.737505,1.375,6.0840373,33.449078,Trung bình
20200529,1653,22,47,100274.56,78.95,2.0576746,27.737505,1.375,6.0840373,33.449078,Trung bình
20200529,1654,22,48,100274.56,78.95,2.0576746,27.737505,1.375,6.0840373,33.449078,Trung bình
20200529,1655,22,49,100274.56,78.95,2.0576746,27.737505,1.375,6.0277195,31.799076,Trung bình
20200529,1656,22,50,100274.56,78.95,2.0576746,27.737505,1.375,6.0277195,31.799076,Trung bình
20200529,1657,22,51,100274.56,78.95,2.0576746,27.737505,1.375,5.7370534,24.144888,Trung bình
20200529,1658,22,52,100274.56,78.95,2.0576746,27.737505,1.375,5.7370534,24.144888,Trung bình
20200529,1659,22,53,100274.56,78.95,2.0576746,27.737505,1.375,5.6828003,23.050516,Trung bình
20200529,1660,22,54,100274.56,78.95,2.0576746,27.737505,1.375,5.6828003,23.050516,Trung bình
20200529,1661,22,55,100274.56,78.95,2.0576746,27.737505,1.375,5.6828003,23.050516,Trung bình
20200529,1662,22,56,100274.56,78.95,2.0576746,27.737505,1.375,5.6285124,21.96747,Trung bình
20200529,1663,22,57,100303.34,78.95375,2.1171365,27.740005,1.35,5.6285124,21.95742,Trung bình
20200529,1664,22,58,100418.47,78.96875,2.3549836,27.750006,1.25,6.0598125,33.633133,Trung bình
20200529,1665,22,59,100533.586,78.98375,2.5928307,27.760006,1.15,6.0598125,34.384563,Trung bình
20200529,1666,22,60,100562.37,78.9875,2.6522925,27.762506,1.125,6.0598125,34.613213,Trung bình
20200529,1667,22,61,100562.37,78.9875,2.6522925,27.762506,1.125,6.0008135,32.773975,Trung bình
20200529,1668,22,62,100562.37,78.9875,2.6522925,27.762506,1.125,6.0008135,32.773975,Trung bình
20200529,1680,23,1,99966.766,77.387505,1.3193824,27.800005,1.4375,4.094717,32.70926,Trung bình
20200529,1681,23,2,99966.766,77.387505,1.3193824,27.800005,1.4375,4.094717,32.70926,Trung bình
20200529,1682,23,3,99966.766,77.387505,1.3193824,27.800005,1.4375,3.544587,44.128975,Kém
20200529,1683,23,4,99966.766,77.387505,1.3193824,27.800005,1.4375,3.544587,44.128975,Kém
20200529,1684,23,5,99966.766,77.387505,1.3193824,27.800005,1.4375,3.544587,44.128975,Kém
20200529,1685,23,6,99966.766,77.387505,1.3193824,27.800005,1.4375,4.122474,32.15043,Trung bình
20200529,1686,23,7,100016.125,77.35126,1.3375496,27.831255,1.55,4.122474,31.566998,Trung bình
20200529,1687,23,8,100213.56,77.20625,1.4102184,27.956257,2.0,4.236565,27.190283,Trung bình
20200529,1688,23,9,100411.0,77.06125,1.4828871,28.081259,2.45,4.236565,26.518578,Trung bình
20200529,1689,23,10,100460.36,77.025,1.5010543,28.112509,2.5625,4.236565,26.823084,Trung bình
20200529,1690,23,11,100460.36,77.025,1.5010543,28.112509,2.5625,4.4405265,23.353691,Trung bình
20200529,1691,23,12,100460.36,77.025,1.5010543,28.112509,2.5625,4.4405265,23.353691,Trung bình
20200529,1692,23,13,100460.36,77.025,1.5010543,28.112509,2.5625,4.4405265,23.353691,Trung bình
20200529,1693,23,14,100460.36,77.025,1.5010543,28.112509,2.5625,5.370276,16.417007,Trung bình
20200529,1694,23,15,100460.36,77.025,1.5010543,28.112509,2.5625,5.370276,16.417007,Trung bình
20200529,1695,23,16,100460.36,77.025,1.5010543,28.112509,2.5625,5.071503,14.729177,Tốt
20200529,1696,23,17,100460.36,77.025,1.5010543,28.112509,2.5625,5.071503,14.729177,Tốt
20200529,1697,23,18,100460.36,77.025,1.5010543,28.112509,2.5625,5.071503,14.729177,Tốt
20200529,1698,23,19,100460.36,77.025,1.5010543,28.112509,2.5625,5.5907216,19.78469,Trung bình
20200529,1699,23,20,100460.36,77.025,1.5010543,28.112509,2.5625,5.5907216,19.78469,Trung bình
20200529,1700,23,21,100460.36,77.025,1.5010543,28.112509,2.5625,6.1098194,29.81372,Trung bình
20200529,1701,23,22,100460.36,77.025,1.5010543,28.112509,2.5625,6.1098194,29.81372,Trung bình
20200529,1702,23,23,100460.36,77.025,1.5010543,28.112509,2.5625,6.2874455,34.416416,Trung bình
20200529,1703,23,24,100460.36,77.025,1.5010543,28.112509,2.5625,6.2874455,34.416416,Trung bình
20200529,1704,23,25,100460.36,77.025,1.5010543,28.112509,2.5625,6.2874455,34.416416,Trung bình
20200529,1705,23,26,100460.36,77.025,1.5010543,28.112509,2.5625,5.6194305,20.241594,Trung bình
20200529,1706,23,27,100460.36,77.025,1.5010543,28.112509,2.5625,5.6194305,20.241594,Trung bình
20200529,1707,23,28,100460.36,77.025,1.5010543,28.112509,2.5625,5.571229,19.474888,Trung bình
20200529,1708,23,29,100460.36,77.025,1.5010543,28.112509,2.5625,5.571229,19.474888,Trung bình
20200529,1709,23,30,100460.36,77.025,1.5010543,28.112509,2.5625,5.571229,19.474888,Trung bình
20200529,1710,23,31,100460.36,77.025,1.5010543,28.112509,2.5625,5.2069716,14.95852,Tốt
20200529,1711,23,32,100441.78,77.2175,1.5567163,28.075008,2.44375,5.2069716,14.722816,Tốt
20200529,1712,23,33,100367.46,77.9875,1.7793645,27.925007,1.96875,5.4742327,17.57006,Trung bình
20200529,1713,23,34,100293.14,78.7575,2.0020127,27.775005,1.49375,5.4742327,18.809631,Trung bình
20200529,1714,23,35,100274.56,78.95,2.0576746,27.737505,1.375,5.4742327,19.15976,Trung bình
20200529,1715,23,36,100274.56,78.95,2.0576746,27.737505,1.375,6.2647734,38.85672,Trung bình
20200529,1716,23,37,100274.56,78.95,2.0576746,27.737505,1.375,6.2647734,38.85672,Trung bình
20200529,1717,23,38,100274.56,78.95,2.0576746,27.737505,1.375,6.2647734,38.85672,Trung bình
20200529,1718,23,39,100274.56,78.95,2.0576746,27.737505,1.375,5.964687,29.961,Trung bình
20200529,1719,23,40,100274.56,78.95,2.0576746,27.737505,1.375,5.964687,29.961,Trung bình
20200529,1720,23,41,100274.56,78.95,2.0576746,27.737505,1.375,5.6952014,23.300663,Trung bình
20200529,1721,23,42,100274.56,78.95,2.0576746,27.737505,1.375,5.6952014,23.300663,Trung bình
20200529,1722,23,43,100274.56,78.95,2.0576746,27.737505,1.375,5.6952014,23.300663,Trung bình
20200529,1723,23,44,100274.56,78.95,2.0576746,27.737505,1.375,5.2780952,16.267836,Trung bình
20200529,1724,23,45,100274.56,78.95,2.0576746,27.737505,1.375,5.2780952,16.267836,Trung bình
20200529,1725,23,46,100274.56,78.95,2.0576746,27.737505,1.375,5.800695,25.602867,Trung bình
20200529,1726,23,47,100274.56,78.95,2.0576746,27.737505,1.375,5.800695,25.602867,Trung bình
20200529,1727,23,48,100274.56,78.95,2.0576746,27.737505,1.375,5.800695,25.602867,Trung bình
20200529,1728,23,49,100274.56,78.95,2.0576746,27.737505,1.375,5.536722,20.244614,Trung bình
20200529,1729,23,50,100274.56,78.95,2.0576746,27.737505,1.375,5.536722,20.244614,Trung bình
20200529,1730,23,51,100274.56,78.95,2.0576746,27.737505,1.375,5.923005,28.740585,Trung bình
20200529,1731,23,52,100274.56,78.95,2.0576746,27.737505,1.375,5.923005,28.740585,Trung bình
20200529,1732,23,53,100274.56,78.95,2.0576746,27.737505,1.375,5.635449,22.105265,Trung bình
20200529,1733,23,54,100274.56,78.95,2.0576746,27.737505,1.375,5.635449,22.105265,Trung bình
20200529,1734,23,55,100274.56,78.95,2.0576746,27.737505,1.375,5.635449,22.105265,Trung bình
20200529,1735,23,56,100274.56,78.95,2.0576746,27.737505,1.375,5.3771977,17.652248,Trung bình
20200529,1736,23,57,100303.34,78.95375,2.1171365,27.740005,1.35,5.3771977,17.575579,Trung bình
20200529,1737,23,58,100418.47,78.96875,2.3549836,27.750006,1.25,6.0061593,32.00295,Trung bình
20200529,1738,23,59,100533.586,78.98375,2.5928307,27.760006,1.15,6.0061593,32.77599,Trung bình
20200529,1739,23,60,100562.37,78.9875,2.6522925,27.762506,1.125,6.0061593,32.93559,Trung bình
20200529,1740,23,61,100562.37,78.9875,2.6522925,27.762506,1.125,5.9459987,31.127464,Trung bình
20200529,1741,23,62,100562.37,78.9875,2.6522925,27.762506,1.125,5.9459987,31.127464,Trung bình
20200529,1742,23,63,100562.37,78.9875,2.6522925,27.762506,1.125,5.9459987,31.127464,Trung bình
20200529,1754,24,2,99765.6,77.65626,1.2716787,27.710005,1.36875,4.094717,34.01127,Trung bình
20200529,1755,24,3,99765.6,77.65626,1.2716787,27.710005,1.36875,3.544587,45.093384,Kém
20200529,1756,24,4,99765.6,77.65626,1.2716787,27.710005,1.36875,3.544587,45.093384,Kém
20200529,1757,24,5,99765.6,77.65626,1.2716787,27.710005,1.36875,3.544587,45.093384,Kém
20200529,1758,24,6,99765.6,77.65626,1.2716787,27.710005,1.36875,4.122474,33.44771,Trung bình
20200529,1759,24,7,99827.38,77.61263,1.2923613,27.743006,1.470625,4.122474,32.771954,Trung bình
20200529,1760,24,8,100074.484,77.438126,1.3750916,27.875008,1.878125,4.236565,28.060646,Trung bình
20200529,1761,24,9,100321.586,77.263626,1.4578217,28.007008,2.285625,4.236565,26.187042,Trung bình
20200529,1762,24,10,100383.36,77.22,1.4785043,28.040009,2.3875,4.236565,26.276234,Trung bình
20200529,1763,24,11,100383.36,77.22,1.4785043,28.040009,2.3875,4.4405265,22.848755,Trung bình
20200529,1764,24,12,100383.36,77.22,1.4785043,28.040009,2.3875,4.4405265,22.848755,Trung bình
20200529,1765,24,13,100383.36,77.22,1.4785043,28.040009,2.3875,4.4405265,22.848755,Trung bình
20200529,1766,24,14,100383.36,77.22,1.4785043,28.040009,2.3875,5.370276,16.139412,Trung bình
20200529,1767,24,15,100383.36,77.22,1.4785043,28.040009,2.3875,5.370276,16.139412,Trung bình
20200529,1768,24,16,100383.36,77.22,1.4785043,28.040009,2.3875,5.071503,14.32257,Tốt
20200529,1769,24,17,100383.36,77.22,1.4785043,28.040009,2.3875,5.071503,14.32257,Tốt
20200529,1770,24,18,100383.36,77.22,1.4785043,28.040009,2.3875,5.071503,14.32257,Tốt
20200529,1771,24,19,100383.36,77.22,1.4785043,28.040009,2.3875,5.5907216,19.53643,Trung bình
20200529,1772,24,20,100383.36,77.22,1.4785043,28.040009,2.3875,5.5907216,19.53643,Trung bình
20200529,1773,24,21,100383.36,77.22,1.4785043,28.040009,2.3875,6.1098194,29.665693,Trung bình
20200529,1774,24,22,100383.36,77.22,1.4785043,28.040009,2.3875,6.1098194,29.665693,Trung bình
20200529,1775,24,23,100383.36,77.22,1.4785043,28.040009,2.3875,6.2874455,34.405746,Trung bình
20200529,1776,24,24,100383.36,77.22,1.4785043,28.040009,2.3875,6.2874455,34.405746,Trung bình
20200529,1777,24,25,100383.36,77.22,1.4785043,28.040009,2.3875,6.2874455,34.405746,Trung bình
20200529,1778,24,26,100383.36,77.22,1.4785043,28.040009,2.3875,5.6194305,19.993706,Trung bình
20200529,1779,24,27,100383.36,77.22,1.4785043,28.040009,2.3875,5.6194305,19.993706,Trung bình
20200529,1780,24,28,100383.36,77.22,1.4785043,28.040009,2.3875,5.571229,19.22506,Trung bình
20200529,1781,24,29,100383.36,77.22,1.4785043,28.040009,2.3875,5.571229,19.22506,Trung bình
20200529,1782,24,30,100383.36,77.22,1.4785043,28.040009,2.3875,5.571229,19.22506,Trung bình
20200529,1783,24,31,100383.36,77.22,1.4785043,28.040009,2.3875,5.2069716,14.681627,Tốt
20200529,1784,24,32,100375.28,77.36275,1.5373704,28.01451,2.286875,5.2069716,14.518903,Tốt
20200529,1785,24,33,100342.95,77.93375,1.7728351,27.912508,1.884375,5.4742327,17.907337,Trung bình
20200529,1786,24,34,100310.625,78.504745,2.0082998,27.810507,1.481875,5.4742327,18.847425,Trung bình
20200529,1787,24,35,100302.55,78.6475,2.0671659,27.785006,1.38125,5.4742327,19.110949,Trung bình
20200529,1788,24,36,100302.55,78.6475,2.0671659,27.785006,1.38125,6.2647734,38.791157,Trung bình
20200529,1789,24,37,100302.55,78.6475,2.0671659,27.785006,1.38125,6.2647734,38.791157,Trung bình
20200529,1790,24,38,100302.55,78.6475,2.0671659,27.785006,1.38125,6.2647734,38.791157,Trung bình
20200529,1791,24,39,100302.55,78.6475,2.0671659,27.785006,1.38125,5.964687,29.888056,Trung bình
20200529,1792,24,40,100302.55,78.6475,2.0671659,27.785006,1.38125,5.964687,29.888056,Trung bình
20200529,1793,24,41,100302.55,78.6475,2.0671659,27.785006,1.38125,5.6952014,23.265656,Trung bình
20200529,1794,24,42,100302.55,78.6475,2.0671659,27.785006,1.38125,5.6952014,23.265656,Trung bình
20200529,1795,24,43,100302.55,78.6475,2.0671659,27.785006,1.38125,5.6952014,23.265656,Trung bình
20200529,1796,24,44,100302.55,78.6475,2.0671659,27.785006,1.38125,5.2780952,16.210224,Trung bình
20200529,1797,24,45,100302.55,78.6475,2.0671659,27.785006,1.38125,5.2780952,16.210224,Trung bình
20200529,1798,24,46,100302.55,78.6475,2.0671659,27.785006,1.38125,5.800695,25.539148,Trung bình
20200529,1799,24,47,100302.55,78.6475,2.0671659,27.785006,1.38125,5.800695,25.539148,Trung bình
20200529,1800,24,48,100302.55,78.6475,2.0671659,27.785006,1.38125,5.800695,25.539148,Trung bình
20200529,1801,24,49,100302.55,78.6475,2.0671659,27.785006,1.38125,5.536722,20.220964,Trung bình
20200529,1802,24,50,100302.55,78.6475,2.0671659,27.785006,1.38125,5.536722,20.220964,Trung bình
20200529,1803,24,51,100302.55,78.6475,2.0671659,27.785006,1.38125,5.923005,28.65993,Trung bình
20200529,1804,24,52,100302.55,78.6475,2.0671659,27.785006,1.38125,5.923005,28.65993,Trung bình
20200529,1805,24,53,100302.55,78.6475,2.0671659,27.785006,1.38125,5.635449,22.073116,Trung bình
20200529,1806,24,54,100302.55,78.6475,2.0671659,27.785006,1.38125,5.635449,22.073116,Trung bình
20200529,1807,24,55,100302.55,78.6475,2.0671659,27.785006,1.38125,5.635449,22.073116,Trung bình
20200529,1808,24,56,100302.55,78.6475,2.0671659,27.785006,1.38125,5.3771977,17.602575,Trung bình
20200529,1809,24,57,100328.89,78.690125,2.124796,27.781256,1.349375,5.3771977,17.533312,Trung bình
20200529,1810,24,58,100434.28,78.86063,2.355316,27.766256,1.221875,6.0061593,32.06336,Trung bình
20200529,1811,24,59,100539.68,79.03113,2.585836,27.751257,1.094375,6.0061593,32.977848,Trung bình
20200529,1812,24,60,100566.02,79.07375,2.643466,27.747507,1.0625,6.0061593,33.24438,Trung bình
20200529,1813,24,61,100566.02,79.07375,2.643466,27.747507,1.0625,5.9459987,31.399035,Trung bình
20200529,1814,24,62,100566.02,79.07375,2.643466,27.747507,1.0625,5.9459987,31.399035,Trung bình
20200529,1815,24,63,100566.02,79.07375,2.643466,27.747507,1.0625,5.9459987,31.399035,Trung bình
20200529,1827,25,2,98960.97,78.731255,1.0808637,27.350006,1.09375,5.2892623,33.244564,Trung bình
20200529,1828,25,3,98960.97,78.731255,1.0808637,27.350006,1.09375,3.0664659,61.30964,Kém
20200529,1829,25,4,98960.97,78.731255,1.0808637,27.350006,1.09375,3.0664659,61.30964,Kém
20200529,1830,25,5,98960.97,78.731255,1.0808637,27.350006,1.09375,3.0664659,61.30964,Kém
20200529,1831,25,6,98960.97,78.731255,1.0808637,27.350006,1.09375,2.6730523,68.74644,Xấu
20200529,1832,25,7,99072.41,78.65813,1.1116078,27.390007,1.153125,2.6730523,67.49744,Xấu
20200529,1833,25,8,99518.164,78.36562,1.2345841,27.550009,1.390625,3.444289,48.508556,Kém
20200529,1834,25,9,99963.92,78.07313,1.3575603,27.710009,1.628125,3.444289,45.485256,Kém
20200529,1835,25,10,100075.36,78.0,1.3883044,27.75001,1.6875,3.444289,45.128387,Kém
20200529,1836,25,11,100075.36,78.0,1.3883044,27.75001,1.6875,3.9902864,33.363327,Trung bình
20200529,1837,25,12,100075.36,78.0,1.3883044,27.75001,1.6875,3.9902864,33.363327,Trung bình
20200529,1838,25,13,100075.36,78.0,1.3883044,27.75001,1.6875,3.9902864,33.363327,Trung bình
20200529,1839,25,14,100075.36,78.0,1.3883044,27.75001,1.6875,4.460344,24.080116,Trung bình
20200529,1840,25,15,100075.36,78.0,1.3883044,27.75001,1.6875,4.460344,24.080116,Trung bình
20200529,1841,25,16,100075.36,78.0,1.3883044,27.75001,1.6875,5.038386,16.478682,Trung bình
20200529,1842,25,17,100075.36,78.0,1.3883044,27.75001,1.6875,5.038386,16.478682,Trung bình
20200529,1843,25,18,100075.36,78.0,1.3883044,27.75001,1.6875,5.038386,16.478682,Trung bình
20200529,1844,25,19,100075.36,78.0,1.3883044,27.75001,1.6875,5.4022,19.29809,Trung bình
20200529,1845,25,20,100075.36,78.0,1.3883044,27.75001,1.6875,5.4022,19.29809,Trung bình
20200529,1846,25,21,100075.36,78.0,1.3883044,27.75001,1.6875,6.074166,31.641068,Trung bình
20200529,1847,25,22,100075.36,78.0,1.3883044,27.75001,1.6875,6.074166,31.641068,Trung bình
20200529,1848,25,23,100075.36,78.0,1.3883044,27.75001,1.6875,6.02256,30.332008,Trung bình
20200529,1849,25,24,100075.36,78.0,1.3883044,27.75001,1.6875,6.02256,30.332008,Trung bình
20200529,1850,25,25,100075.36,78.0,1.3883044,27.75001,1.6875,6.02256,30.332008,Trung bình
20200529,1851,25,26,100075.36,78.0,1.3883044,27.75001,1.6875,5.768249,25.249002,Trung bình
20200529,1852,25,27,100075.36,78.0,1.3883044,27.75001,1.6875,5.768249,25.249002,Trung bình
20200529,1853,25,28,100075.36,78.0,1.3883044,27.75001,1.6875,6.1420274,33.41535,Trung bình
20200529,1854,25,29,100075.36,78.0,1.3883044,27.75001,1.6875,6.1420274,33.41535,Trung bình
20200529,1855,25,30,100075.36,78.0,1.3883044,27.75001,1.6875,6.1420274,33.41535,Trung bình
20200529,1856,25,31,100075.36,78.0,1.3883044,27.75001,1.6875,5.6673512,23.511732,Trung bình
20200529,1857,25,32,100109.27,77.94375,1.459987,27.772509,1.659375,5.6673512,23.349073,Trung bình
20200529,1858,25,33,100244.914,77.71875,1.7467177,27.862509,1.546875,5.6165605,21.92773,Trung bình
