date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_PM25,predicted_AQI
20200101,5814,79,47,101496.0,84.275,0.30320424,19.696245,0.375,1.7200875,121.839195,Xấu
20200101,5815,79,48,101496.0,84.275,0.30320424,19.696245,0.375,3.3859158,83.12941,Xấu
20200101,5816,79,49,101496.0,84.275,0.30320424,19.696245,0.375,3.3859158,83.12941,Xấu
20200101,5817,79,50,101496.0,84.275,0.30320424,19.696245,0.375,3.3859158,83.12941,Xấu
20200101,5888,80,48,101496.0,84.275,0.30320424,19.696245,0.375,2.1220882,112.690704,Xấu
20200101,5889,80,49,101496.0,84.275,0.30320424,19.696245,0.375,2.1220882,112.690704,Xấu
20200101,5890,80,50,101496.0,84.275,0.30320424,19.696245,0.375,2.1220882,112.69071,Xấu
20200529,50,0,50,99727.664,79.25,2.0916314,27.537506,1.0625,4.7949753,23.558855,Trung bình
20200529,51,0,51,99727.664,79.25,2.0916314,27.537506,1.0625,5.414263,25.069859,Trung bình
20200529,52,0,52,99727.664,79.25,2.0916314,27.537506,1.0625,5.414263,25.069859,Trung bình
20200529,53,0,53,99727.664,79.25,2.0916314,27.537506,1.0625,5.921851,35.282898,Trung bình
20200529,55,0,55,99727.664,79.25,2.0916314,27.537506,1.0625,5.921851,35.282898,Trung bình
20200529,56,0,56,99727.664,79.25,2.0916314,27.537506,1.0625,5.8777223,34.149883,Trung bình
20200529,123,1,50,100165.18,79.009995,2.064466,27.697506,1.3125,2.6655426,64.60944,Kém
20200529,124,1,51,100165.18,79.009995,2.064466,27.697506,1.3125,4.948782,16.521275,Trung bình
20200529,125,1,52,100165.18,79.009995,2.064466,27.697506,1.3125,4.948782,16.521275,Trung bình
20200529,126,1,53,100165.18,79.009995,2.064466,27.697506,1.3125,5.670679,23.73016,Trung bình
20200529,127,1,54,100165.18,79.009995,2.064466,27.697506,1.3125,5.670679,23.73016,Trung bình
20200529,128,1,55,100165.18,79.009995,2.064466,27.697506,1.3125,5.670679,23.73016,Trung bình
20200529,196,2,50,100274.56,78.95,2.0576746,27.737505,1.375,2.6655426,64.36109,Kém
20200529,197,2,51,100274.56,78.95,2.0576746,27.737505,1.375,4.948782,15.569528,Trung bình
20200529,198,2,52,100274.56,78.95,2.0576746,27.737505,1.375,4.948782,15.569528,Trung bình
20200529,199,2,53,100274.56,78.95,2.0576746,27.737505,1.375,5.670679,22.807041,Trung bình
20200529,200,2,54,100274.56,78.95,2.0576746,27.737505,1.375,5.670679,22.807041,Trung bình
20200529,201,2,55,100274.56,78.95,2.0576746,27.737505,1.375,5.670679,22.807041,Trung bình
20200529,269,3,50,100274.56,78.95,2.0576746,27.737505,1.375,1.8893968,82.489,Xấu
20200529,270,3,51,100274.56,78.95,2.0576746,27.737505,1.375,3.2351463,51.175457,Kém
20200529,271,3,52,100274.56,78.95,2.0576746,27.737505,1.375,3.2351463,51.175457,Kém
20200529,272,3,53,100274.56,78.95,2.0576746,27.737505,1.375,5.442365,18.663895,Trung bình
20200529,273,3,54,100274.56,78.95,2.0576746,27.737505,1.375,5.442365,18.663895,Trung bình
20200529,274,3,55,100274.56,78.95,2.0576746,27.737505,1.375,5.442365,18.663895,Trung bình
20200529,275,3,56,100274.56,78.95,2.0576746,27.737505,1.375,5.7722635,24.950403,Trung bình
20200529,341,4,49,100274.56,78.95,2.0576746,27.737505,1.375,1.8893968,82.489,Xấu
20200529,342,4,50,100274.56,78.95,2.0576746,27.737505,1.375,1.8893968,82.489,Xấu
20200529,343,4,51,100274.56,78.95,2.0576746,27.737505,1.375,3.2351463,51.175457,Kém
20200529,344,4,52,100274.56,78.95,2.0576746,27.737505,1.375,3.2351463,51.175457,Kém
20200529,345,4,53,100274.56,78.95,2.0576746,27.737505,1.375,5.442365,18.663895,Trung bình
20200529,346,4,54,100274.56,78.95,2.0576746,27.737505,1.375,5.442365,18.663895,Trung bình
20200529,347,4,55,100274.56,78.95,2.0576746,27.737505,1.375,5.442365,18.663895,Trung bình
20200529,348,4,56,100274.56,78.95,2.0576746,27.737505,1.375,5.7722635,24.950403,Trung bình
20200529,413,5,48,100274.56,78.95,2.0576746,27.737505,1.375,2.569884,66.54204,Xấu
20200529,414,5,49,100274.56,78.95,2.0576746,27.737505,1.375,1.5952042,89.46344,Xấu
20200529,415,5,50,100274.56,78.95,2.0576746,27.737505,1.375,1.5952042,89.46344,Xấu
20200529,416,5,51,100274.56,78.95,2.0576746,27.737505,1.375,2.907042,58.855083,Kém
20200529,417,5,52,100274.56,78.95,2.0576746,27.737505,1.375,2.907042,58.855083,Kém
20200529,418,5,53,100274.56,78.95,2.0576746,27.737505,1.375,4.0070662,33.690998,Trung bình
20200529,419,5,54,100274.56,78.95,2.0576746,27.737505,1.375,4.0070662,33.690998,Trung bình
20200529,420,5,55,100274.56,78.95,2.0576746,27.737505,1.375,4.0070662,33.690998,Trung bình
20200529,421,5,56,100274.56,78.95,2.0576746,27.737505,1.375,5.9363317,29.13602,Trung bình
20200529,422,5,57,100303.34,78.95375,2.1171365,27.740005,1.35,5.9363317,29.275705,Trung bình
20200529,423,5,58,100418.47,78.96875,2.3549836,27.750006,1.25,6.400948,44.348965,Kém
20200529,424,5,59,100533.586,78.98375,2.5928307,27.760006,1.15,6.400948,45.5769,Kém
20200529,425,5,60,100562.37,78.9875,2.6522925,27.762506,1.125,6.400948,45.93776,Kém
20200529,485,6,47,100274.56,78.95,2.0576746,27.737505,1.375,2.569884,66.54204,Xấu
20200529,486,6,48,100274.56,78.95,2.0576746,27.737505,1.375,2.569884,66.54204,Xấu
20200529,487,6,49,100274.56,78.95,2.0576746,27.737505,1.375,1.5952042,89.46344,Xấu
20200529,488,6,50,100274.56,78.95,2.0576746,27.737505,1.375,1.5952042,89.46344,Xấu
20200529,489,6,51,100274.56,78.95,2.0576746,27.737505,1.375,2.907042,58.855083,Kém
20200529,490,6,52,100274.56,78.95,2.0576746,27.737505,1.375,2.907042,58.855083,Kém
20200529,491,6,53,100274.56,78.95,2.0576746,27.737505,1.375,4.0070662,33.690998,Trung bình
20200529,492,6,54,100274.56,78.95,2.0576746,27.737505,1.375,4.0070662,33.690998,Trung bình
20200529,493,6,55,100274.56,78.95,2.0576746,27.737505,1.375,4.0070662,33.690998,Trung bình
20200529,494,6,56,100274.56,78.95,2.0576746,27.737505,1.375,5.9363317,29.13602,Trung bình
20200529,495,6,57,100303.34,78.95375,2.1171365,27.740005,1.35,5.9363317,29.275705,Trung bình
20200529,496,6,58,100418.47,78.96875,2.3549836,27.750006,1.25,6.400948,44.348965,Kém
20200529,497,6,59,100533.586,78.98375,2.5928307,27.760006,1.15,6.400948,45.5769,Kém
20200529,498,6,60,100562.37,78.9875,2.6522925,27.762506,1.125,6.400948,45.93776,Kém
20200529,558,7,47,100274.56,78.95,2.0576746,27.737505,1.375,2.569884,66.54204,Xấu
20200529,559,7,48,100274.56,78.95,2.0576746,27.737505,1.375,2.569884,66.54204,Xấu
20200529,560,7,49,100274.56,78.95,2.0576746,27.737505,1.375,1.5952042,89.46344,Xấu
20200529,561,7,50,100274.56,78.95,2.0576746,27.737505,1.375,1.5952042,89.46344,Xấu
20200529,562,7,51,100274.56,78.95,2.0576746,27.737505,1.375,2.907042,58.855083,Kém
20200529,563,7,52,100274.56,78.95,2.0576746,27.737505,1.375,2.907042,58.855083,Kém
20200529,564,7,53,100274.56,78.95,2.0576746,27.737505,1.375,4.0070662,33.690998,Trung bình
20200529,565,7,54,100274.56,78.95,2.0576746,27.737505,1.375,4.0070662,33.690998,Trung bình
20200529,566,7,55,100274.56,78.95,2.0576746,27.737505,1.375,4.0070662,33.690998,Trung bình
20200529,567,7,56,100274.56,78.95,2.0576746,27.737505,1.375,5.9363317,29.13602,Trung bình
20200529,568,7,57,100303.34,78.95375,2.1171365,27.740005,1.35,5.9363317,29.275705,Trung bình
20200529,569,7,58,100418.47,78.96875,2.3549836,27.750006,1.25,6.400948,44.348965,Kém
20200529,570,7,59,100533.586,78.98375,2.5928307,27.760006,1.15,6.400948,45.5769,Kém
20200529,571,7,60,100562.37,78.9875,2.6522925,27.762506,1.125,6.400948,45.93776,Kém
20200529,573,7,62,100562.37,78.9875,2.6522925,27.762506,1.125,6.0784082,35.217495,Trung bình
20200529,593,8,9,100411.0,77.06125,1.4828871,28.081259,2.45,6.5778346,43.247303,Kém
20200529,594,8,10,100460.36,77.025,1.5010543,28.112509,2.5625,6.5778346,43.240692,Kém
20200529,595,8,11,100460.36,77.025,1.5010543,28.112509,2.5625,6.5306363,41.806442,Kém
20200529,630,8,46,100274.56,78.95,2.0576746,27.737505,1.375,4.785103,17.877758,Trung bình
20200529,631,8,47,100274.56,78.95,2.0576746,27.737505,1.375,4.785103,17.877758,Trung bình
20200529,632,8,48,100274.56,78.95,2.0576746,27.737505,1.375,4.785103,17.877758,Trung bình
20200529,633,8,49,100274.56,78.95,2.0576746,27.737505,1.375,2.7400527,62.66231,Kém
20200529,634,8,50,100274.56,78.95,2.0576746,27.737505,1.375,2.7400527,62.66231,Kém
20200529,635,8,51,100274.56,78.95,2.0576746,27.737505,1.375,2.615651,65.49858,Xấu
20200529,636,8,52,100274.56,78.95,2.0576746,27.737505,1.375,2.615651,65.49858,Xấu
20200529,637,8,53,100274.56,78.95,2.0576746,27.737505,1.375,2.9663067,57.503895,Kém
20200529,638,8,54,100274.56,78.95,2.0576746,27.737505,1.375,2.9663067,57.503895,Kém
20200529,639,8,55,100274.56,78.95,2.0576746,27.737505,1.375,2.9663067,57.503895,Kém
20200529,640,8,56,100274.56,78.95,2.0576746,27.737505,1.375,6.123377,34.60612,Trung bình
20200529,641,8,57,100303.34,78.95375,2.1171365,27.740005,1.35,6.123377,34.774498,Trung bình
20200529,642,8,58,100418.47,78.96875,2.3549836,27.750006,1.25,6.651631,52.805958,Kém
20200529,643,8,59,100533.586,78.98375,2.5928307,27.760006,1.15,6.651631,54.410404,Kém
20200529,644,8,60,100562.37,78.9875,2.6522925,27.762506,1.125,6.651631,54.82446,Kém
20200529,645,8,61,100562.37,78.9875,2.6522925,27.762506,1.125,6.5956836,52.815464,Kém
20200529,646,8,62,100562.37,78.9875,2.6522925,27.762506,1.125,6.5956836,52.815464,Kém
20200529,664,9,7,100016.125,77.35126,1.3375496,27.831255,1.55,6.624897,48.85563,Kém
20200529,665,9,8,100213.56,77.20625,1.4102184,27.956257,2.0,6.5778346,44.66828,Kém
20200529,666,9,9,100411.0,77.06125,1.4828871,28.081259,2.45,6.5778346,43.247303,Kém
20200529,667,9,10,100460.36,77.025,1.5010543,28.112509,2.5625,6.5778346,43.240692,Kém
20200529,668,9,11,100460.36,77.025,1.5010543,28.112509,2.5625,6.5306363,41.806442,Kém
20200529,669,9,12,100460.36,77.025,1.5010543,28.112509,2.5625,6.5306363,41.806442,Kém
20200529,702,9,45,100274.56,78.95,2.0576746,27.737505,1.375,4.943481,15.636518,Trung bình
20200529,703,9,46,100274.56,78.95,2.0576746,27.737505,1.375,4.785103,17.877758,Trung bình
20200529,704,9,47,100274.56,78.95,2.0576746,27.737505,1.375,4.785103,17.877758,Trung bình
20200529,705,9,48,100274.56,78.95,2.0576746,27.737505,1.375,4.785103,17.877758,Trung bình
20200529,706,9,49,100274.56,78.95,2.0576746,27.737505,1.375,2.7400527,62.66231,Kém
20200529,707,9,50,100274.56,78.95,2.0576746,27.737505,1.375,2.7400527,62.66231,Kém
20200529,708,9,51,100274.56,78.95,2.0576746,27.737505,1.375,2.615651,65.49858,Xấu
20200529,709,9,52,100274.56,78.95,2.0576746,27.737505,1.375,2.615651,65.49858,Xấu
20200529,710,9,53,100274.56,78.95,2.0576746,27.737505,1.375,2.9663067,57.503895,Kém
20200529,711,9,54,100274.56,78.95,2.0576746,27.737505,1.375,2.9663067,57.503895,Kém
20200529,712,9,55,100274.56,78.95,2.0576746,27.737505,1.375,2.9663067,57.503895,Kém
20200529,713,9,56,100274.56,78.95,2.0576746,27.737505,1.375,6.123377,34.60612,Trung bình
20200529,714,9,57,100303.34,78.95375,2.1171365,27.740005,1.35,6.123377,34.774498,Trung bình
20200529,715,9,58,100418.47,78.96875,2.3549836,27.750006,1.25,6.651631,52.805958,Kém
20200529,716,9,59,100533.586,78.98375,2.5928307,27.760006,1.15,6.651631,54.410404,Kém
20200529,717,9,60,100562.37,78.9875,2.6522925,27.762506,1.125,6.651631,54.82446,Kém
20200529,718,9,61,100562.37,78.9875,2.6522925,27.762506,1.125,6.5956836,52.815464,Kém
20200529,719,9,62,100562.37,78.9875,2.6522925,27.762506,1.125,6.5956836,52.815464,Kém
20200529,737,10,7,100016.125,77.35126,1.3375496,27.831255,1.55,6.624897,48.85563,Kém
20200529,738,10,8,100213.56,77.20625,1.4102184,27.956257,2.0,6.5778346,44.66828,Kém
20200529,739,10,9,100411.0,77.06125,1.4828871,28.081259,2.45,6.5778346,43.247303,Kém
20200529,740,10,10,100460.36,77.025,1.5010543,28.112509,2.5625,6.5778346,43.240692,Kém
20200529,741,10,11,100460.36,77.025,1.5010543,28.112509,2.5625,6.5306363,41.806442,Kém
20200529,742,10,12,100460.36,77.025,1.5010543,28.112509,2.5625,6.5306363,41.806442,Kém
20200529,743,10,13,100460.36,77.025,1.5010543,28.112509,2.5625,6.5306363,41.806442,Kém
20200529,774,10,44,100274.56,78.95,2.0576746,27.737505,1.375,4.943481,15.636518,Trung bình
20200529,775,10,45,100274.56,78.95,2.0576746,27.737505,1.375,4.943481,15.636518,Trung bình
20200529,776,10,46,100274.56,78.95,2.0576746,27.737505,1.375,4.785103,17.877758,Trung bình
20200529,777,10,47,100274.56,78.95,2.0576746,27.737505,1.375,4.785103,17.877758,Trung bình
20200529,778,10,48,100274.56,78.95,2.0576746,27.737505,1.375,4.785103,17.877758,Trung bình
20200529,779,10,49,100274.56,78.95,2.0576746,27.737505,1.375,2.7400527,62.66231,Kém
20200529,780,10,50,100274.56,78.95,2.0576746,27.737505,1.375,2.7400527,62.66231,Kém
20200529,781,10,51,100274.56,78.95,2.0576746,27.737505,1.375,2.615651,65.49858,Xấu
20200529,782,10,52,100274.56,78.95,2.0576746,27.737505,1.375,2.615651,65.49858,Xấu
20200529,783,10,53,100274.56,78.95,2.0576746,27.737505,1.375,2.9663067,57.503895,Kém
20200529,784,10,54,100274.56,78.95,2.0576746,27.737505,1.375,2.9663067,57.503895,Kém
20200529,785,10,55,100274.56,78.95,2.0576746,27.737505,1.375,2.9663067,57.503895,Kém
20200529,786,10,56,100274.56,78.95,2.0576746,27.737505,1.375,6.123377,34.60612,Trung bình
20200529,787,10,57,100303.34,78.95375,2.1171365,27.740005,1.35,6.123377,34.774498,Trung bình
20200529,788,10,58,100418.47,78.96875,2.3549836,27.750006,1.25,6.651631,52.805958,Kém
20200529,789,10,59,100533.586,78.98375,2.5928307,27.760006,1.15,6.651631,54.410404,Kém
20200529,790,10,60,100562.37,78.9875,2.6522925,27.762506,1.125,6.651631,54.82446,Kém
20200529,791,10,61,100562.37,78.9875,2.6522925,27.762506,1.125,6.5956836,52.815464,Kém
20200529,792,10,62,100562.37,78.9875,2.6522925,27.762506,1.125,6.5956836,52.815464,Kém
20200529,810,11,7,100016.125,77.35126,1.3375496,27.831255,1.55,6.587543,47.698112,Kém
20200529,811,11,8,100213.56,77.20625,1.4102184,27.956257,2.0,6.318266,36.7823,Trung bình
20200529,812,11,9,100411.0,77.06125,1.4828871,28.081259,2.45,6.318266,35.351933,Trung bình
20200529,813,11,10,100460.36,77.025,1.5010543,28.112509,2.5625,6.318266,35.35298,Trung bình
20200529,814,11,11,100460.36,77.025,1.5010543,28.112509,2.5625,6.4923573,40.643227,Kém
20200529,815,11,12,100460.36,77.025,1.5010543,28.112509,2.5625,6.4923573,40.643227,Kém
20200529,816,11,13,100460.36,77.025,1.5010543,28.112509,2.5625,6.4923573,40.643227,Kém
20200529,817,11,14,100460.36,77.025,1.5010543,28.112509,2.5625,6.687815,46.653915,Kém
20200529,846,11,43,100274.56,78.95,2.0576746,27.737505,1.375,6.3847556,42.52154,Kém
20200529,847,11,44,100274.56,78.95,2.0576746,27.737505,1.375,6.0835686,33.435345,Trung bình
20200529,848,11,45,100274.56,78.95,2.0576746,27.737505,1.375,6.0835686,33.435345,Trung bình
20200529,849,11,46,100274.56,78.95,2.0576746,27.737505,1.375,6.032871,31.95,Trung bình
20200529,850,11,47,100274.56,78.95,2.0576746,27.737505,1.375,6.032871,31.95,Trung bình
20200529,851,11,48,100274.56,78.95,2.0576746,27.737505,1.375,6.032871,31.95,Trung bình
20200529,852,11,49,100274.56,78.95,2.0576746,27.737505,1.375,5.764597,24.774466,Trung bình
20200529,853,11,50,100274.56,78.95,2.0576746,27.737505,1.375,5.764597,24.774466,Trung bình
20200529,854,11,51,100274.56,78.95,2.0576746,27.737505,1.375,4.365536,25.905104,Trung bình
20200529,855,11,52,100274.56,78.95,2.0576746,27.737505,1.375,4.365536,25.905104,Trung bình
20200529,856,11,53,100274.56,78.95,2.0576746,27.737505,1.375,4.7414703,18.631899,Trung bình
20200529,857,11,54,100274.56,78.95,2.0576746,27.737505,1.375,4.7414703,18.631899,Trung bình
20200529,858,11,55,100274.56,78.95,2.0576746,27.737505,1.375,4.7414703,18.631899,Trung bình
20200529,859,11,56,100274.56,78.95,2.0576746,27.737505,1.375,5.8306584,26.32297,Trung bình
20200529,860,11,57,100303.34,78.95375,2.1171365,27.740005,1.35,5.8306584,26.36129,Trung bình
20200529,861,11,58,100418.47,78.96875,2.3549836,27.750006,1.25,6.2839494,40.51316,Kém
20200529,862,11,59,100533.586,78.98375,2.5928307,27.760006,1.15,6.2839494,41.682724,Kém
20200529,863,11,60,100562.37,78.9875,2.6522925,27.762506,1.125,6.2839494,41.98864,Kém
20200529,864,11,61,100562.37,78.9875,2.6522925,27.762506,1.125,6.533557,50.58963,Kém
20200529,865,11,62,100562.37,78.9875,2.6522925,27.762506,1.125,6.533557,50.58963,Kém
20200529,866,11,63,100562.37,78.9875,2.6522925,27.762506,1.125,6.1752944,38.393658,Trung bình
20200529,882,12,6,99966.766,77.387505,1.3193824,27.800005,1.4375,6.587543,48.411808,Kém
20200529,883,12,7,100016.125,77.35126,1.3375496,27.831255,1.55,6.587543,47.698112,Kém
20200529,884,12,8,100213.56,77.20625,1.4102184,27.956257,2.0,6.318266,36.7823,Trung bình
20200529,885,12,9,100411.0,77.06125,1.4828871,28.081259,2.45,6.318266,35.351933,Trung bình
20200529,886,12,10,100460.36,77.025,1.5010543,28.112509,2.5625,6.318266,35.35298,Trung bình
20200529,887,12,11,100460.36,77.025,1.5010543,28.112509,2.5625,6.4923573,40.643227,Kém
20200529,888,12,12,100460.36,77.025,1.5010543,28.112509,2.5625,6.4923573,40.643227,Kém
20200529,889,12,13,100460.36,77.025,1.5010543,28.112509,2.5625,6.4923573,40.643227,Kém
20200529,890,12,14,100460.36,77.025,1.5010543,28.112509,2.5625,6.687815,46.653915,Kém
20200529,891,12,15,100460.36,77.025,1.5010543,28.112509,2.5625,6.687815,46.653915,Kém
20200529,919,12,43,100274.56,78.95,2.0576746,27.737505,1.375,6.3847556,42.52154,Kém
20200529,920,12,44,100274.56,78.95,2.0576746,27.737505,1.375,6.0835686,33.435345,Trung bình
20200529,921,12,45,100274.56,78.95,2.0576746,27.737505,1.375,6.0835686,33.435345,Trung bình
20200529,922,12,46,100274.56,78.95,2.0576746,27.737505,1.375,6.032871,31.95,Trung bình
20200529,923,12,47,100274.56,78.95,2.0576746,27.737505,1.375,6.032871,31.95,Trung bình
20200529,924,12,48,100274.56,78.95,2.0576746,27.737505,1.375,6.032871,31.95,Trung bình
20200529,925,12,49,100274.56,78.95,2.0576746,27.737505,1.375,5.764597,24.774466,Trung bình
20200529,926,12,50,100274.56,78.95,2.0576746,27.737505,1.375,5.764597,24.774466,Trung bình
20200529,927,12,51,100274.56,78.95,2.0576746,27.737505,1.375,4.365536,25.905104,Trung bình
20200529,928,12,52,100274.56,78.95,2.0576746,27.737505,1.375,4.365536,25.905104,Trung bình
20200529,929,12,53,100274.56,78.95,2.0576746,27.737505,1.375,4.7414703,18.631899,Trung bình
20200529,930,12,54,100274.56,78.95,2.0576746,27.737505,1.375,4.7414703,18.631899,Trung bình
20200529,931,12,55,100274.56,78.95,2.0576746,27.737505,1.375,4.7414703,18.631899,Trung bình
20200529,932,12,56,100274.56,78.95,2.0576746,27.737505,1.375,5.8306584,26.32297,Trung bình
20200529,933,12,57,100303.34,78.95375,2.1171365,27.740005,1.35,5.8306584,26.36129,Trung bình
20200529,934,12,58,100418.47,78.96875,2.3549836,27.750006,1.25,6.2839494,40.51316,Kém
20200529,935,12,59,100533.586,78.98375,2.5928307,27.760006,1.15,6.2839494,41.682724,Kém
20200529,936,12,60,100562.37,78.9875,2.6522925,27.762506,1.125,6.2839494,41.98864,Kém
20200529,937,12,61,100562.37,78.9875,2.6522925,27.762506,1.125,6.533557,50.58963,Kém
20200529,938,12,62,100562.37,78.9875,2.6522925,27.762506,1.125,6.533557,50.58963,Kém
20200529,939,12,63,100562.37,78.9875,2.6522925,27.762506,1.125,6.1752944,38.393658,Trung bình
20200529,955,13,6,99966.766,77.387505,1.3193824,27.800005,1.4375,5.944819,30.40247,Trung bình
20200529,956,13,7,100016.125,77.35126,1.3375496,27.831255,1.55,5.944819,29.64822,Trung bình
20200529,957,13,8,100213.56,77.20625,1.4102184,27.956257,2.0,6.2824063,35.708847,Trung bình
20200529,958,13,9,100411.0,77.06125,1.4828871,28.081259,2.45,6.2824063,34.276283,Trung bình
20200529,959,13,10,100460.36,77.025,1.5010543,28.112509,2.5625,6.2824063,34.26329,Trung bình
20200529,960,13,11,100460.36,77.025,1.5010543,28.112509,2.5625,6.6984363,46.987095,Kém
20200529,961,13,12,100460.36,77.025,1.5010543,28.112509,2.5625,6.6984363,46.987095,Kém
20200529,962,13,13,100460.36,77.025,1.5010543,28.112509,2.5625,6.6984363,46.987095,Kém
20200529,963,13,14,100460.36,77.025,1.5010543,28.112509,2.5625,6.189243,31.744473,Trung bình
20200529,964,13,15,100460.36,77.025,1.5010543,28.112509,2.5625,6.189243,31.744473,Trung bình
20200529,993,13,44,100274.56,78.95,2.0576746,27.737505,1.375,6.2827473,39.40502,Trung bình
20200529,994,13,45,100274.56,78.95,2.0576746,27.737505,1.375,6.2827473,39.40502,Trung bình
20200529,995,13,46,100274.56,78.95,2.0576746,27.737505,1.375,6.2291193,37.774574,Trung bình
20200529,996,13,47,100274.56,78.95,2.0576746,27.737505,1.375,6.2291193,37.774574,Trung bình
20200529,997,13,48,100274.56,78.95,2.0576746,27.737505,1.375,6.2291193,37.774574,Trung bình
20200529,998,13,49,100274.56,78.95,2.0576746,27.737505,1.375,6.1754913,36.16326,Trung bình
20200529,999,13,50,100274.56,78.95,2.0576746,27.737505,1.375,6.1754913,36.16326,Trung bình
20200529,1000,13,51,100274.56,78.95,2.0576746,27.737505,1.375,6.121888,34.561787,Trung bình
20200529,1001,13,52,100274.56,78.95,2.0576746,27.737505,1.375,6.121888,34.561787,Trung bình
20200529,1002,13,53,100274.56,78.95,2.0576746,27.737505,1.375,5.83027,26.31355,Trung bình
20200529,1003,13,54,100274.56,78.95,2.0576746,27.737505,1.375,5.83027,26.31355,Trung bình
20200529,1004,13,55,100274.56,78.95,2.0576746,27.737505,1.375,5.83027,26.31355,Trung bình
20200529,1005,13,56,100274.56,78.95,2.0576746,27.737505,1.375,6.0148697,31.422602,Trung bình
20200529,1006,13,57,100303.34,78.95375,2.1171365,27.740005,1.35,6.0148697,31.583221,Trung bình
20200529,1007,13,58,100418.47,78.96875,2.3549836,27.750006,1.25,6.2266016,38.685017,Trung bình
20200529,1008,13,59,100533.586,78.98375,2.5928307,27.760006,1.15,6.2266016,39.799877,Trung bình
20200529,1009,13,60,100562.37,78.9875,2.6522925,27.762506,1.125,6.2266016,40.10382,Trung bình
20200529,1010,13,61,100562.37,78.9875,2.6522925,27.762506,1.125,6.1710353,38.251736,Trung bình
20200529,1011,13,62,100562.37,78.9875,2.6522925,27.762506,1.125,6.1710353,38.251736,Trung bình
20200529,1012,13,63,100562.37,78.9875,2.6522925,27.762506,1.125,5.855307,28.462904,Trung bình
20200529,1028,14,6,99966.766,77.387505,1.3193824,27.800005,1.4375,5.944819,30.40247,Trung bình
20200529,1029,14,7,100016.125,77.35126,1.3375496,27.831255,1.55,5.944819,29.64822,Trung bình
20200529,1030,14,8,100213.56,77.20625,1.4102184,27.956257,2.0,6.2824063,35.708847,Trung bình
20200529,1031,14,9,100411.0,77.06125,1.4828871,28.081259,2.45,6.2824063,34.276283,Trung bình
20200529,1032,14,10,100460.36,77.025,1.5010543,28.112509,2.5625,6.2824063,34.26329,Trung bình
20200529,1033,14,11,100460.36,77.025,1.5010543,28.112509,2.5625,6.6984363,46.987095,Kém
20200529,1034,14,12,100460.36,77.025,1.5010543,28.112509,2.5625,6.6984363,46.987095,Kém
20200529,1035,14,13,100460.36,77.025,1.5010543,28.112509,2.5625,6.6984363,46.987095,Kém
20200529,1036,14,14,100460.36,77.025,1.5010543,28.112509,2.5625,6.189243,31.744473,Trung bình
20200529,1037,14,15,100460.36,77.025,1.5010543,28.112509,2.5625,6.189243,31.744473,Trung bình
20200529,1058,14,36,100274.56,78.95,2.0576746,27.737505,1.375,6.443414,44.330864,Kém
20200529,1059,14,37,100274.56,78.95,2.0576746,27.737505,1.375,6.443414,44.330864,Kém
20200529,1060,14,38,100274.56,78.95,2.0576746,27.737505,1.375,6.443414,44.330864,Kém
20200529,1061,14,39,100274.56,78.95,2.0576746,27.737505,1.375,6.139231,35.078243,Trung bình
20200529,1066,14,44,100274.56,78.95,2.0576746,27.737505,1.375,6.2827473,39.40502,Trung bình
20200529,1067,14,45,100274.56,78.95,2.0576746,27.737505,1.375,6.2827473,39.40502,Trung bình
20200529,1068,14,46,100274.56,78.95,2.0576746,27.737505,1.375,6.2291193,37.774574,Trung bình
20200529,1069,14,47,100274.56,78.95,2.0576746,27.737505,1.375,6.2291193,37.774574,Trung bình
20200529,1070,14,48,100274.56,78.95,2.0576746,27.737505,1.375,6.2291193,37.774574,Trung bình
20200529,1071,14,49,100274.56,78.95,2.0576746,27.737505,1.375,6.1754913,36.16326,Trung bình
20200529,1072,14,50,100274.56,78.95,2.0576746,27.737505,1.375,6.1754913,36.16326,Trung bình
20200529,1073,14,51,100274.56,78.95,2.0576746,27.737505,1.375,6.121888,34.561787,Trung bình
20200529,1074,14,52,100274.56,78.95,2.0576746,27.737505,1.375,6.121888,34.561787,Trung bình
20200529,1075,14,53,100274.56,78.95,2.0576746,27.737505,1.375,5.83027,26.31355,Trung bình
20200529,1076,14,54,100274.56,78.95,2.0576746,27.737505,1.375,5.83027,26.31355,Trung bình
20200529,1077,14,55,100274.56,78.95,2.0576746,27.737505,1.375,5.83027,26.31355,Trung bình
20200529,1078,14,56,100274.56,78.95,2.0576746,27.737505,1.375,6.0148697,31.422602,Trung bình
20200529,1079,14,57,100303.34,78.95375,2.1171365,27.740005,1.35,6.0148697,31.583221,Trung bình
20200529,1080,14,58,100418.47,78.96875,2.3549836,27.750006,1.25,6.2266016,38.685017,Trung bình
20200529,1081,14,59,100533.586,78.98375,2.5928307,27.760006,1.15,6.2266016,39.799877,Trung bình
20200529,1082,14,60,100562.37,78.9875,2.6522925,27.762506,1.125,6.2266016,40.10382,Trung bình
20200529,1083,14,61,100562.37,78.9875,2.6522925,27.762506,1.125,6.1710353,38.251736,Trung bình
20200529,1084,14,62,100562.37,78.9875,2.6522925,27.762506,1.125,6.1710353,38.251736,Trung bình
20200529,1101,15,6,99966.766,77.387505,1.3193824,27.800005,1.4375,4.6035576,23.066444,Trung bình
