date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_PM25,predicted_AQI
20201215,1851,25,26,101532.96,65.11875,2.2263694,13.662493,0.4375,5.768249,27.185982,Trung bình
20201215,1852,25,27,101532.96,65.11875,2.2263694,13.662493,0.4375,5.768249,27.185982,Trung bình
20201215,1853,25,28,101532.96,65.11875,2.2263694,13.662493,0.4375,6.1420274,34.17208,Trung bình
20201215,1854,25,29,101532.96,65.11875,2.2263694,13.662493,0.4375,6.1420274,34.17208,Trung bình
20201215,1855,25,30,101532.96,65.11875,2.2263694,13.662493,0.4375,6.1420274,34.17208,Trung bình
20201215,1856,25,31,101532.96,65.11875,2.2263694,13.662493,0.4375,5.6673512,25.935135,Trung bình
20201215,1857,25,32,101568.31,65.00938,2.331853,13.62893,0.521875,5.6673512,24.862528,Trung bình
20201215,1858,25,33,101709.71,64.57188,2.7537868,13.49468,0.859375,5.6165605,21.502394,Trung bình
20201215,1859,25,34,101851.11,64.13438,3.1757207,13.360431,1.196875,5.6165605,19.735888,Trung bình
20201215,1860,25,35,101886.46,64.025,3.2812042,13.326868,1.28125,5.6165605,19.43787,Trung bình
20201215,1861,25,36,101886.46,64.025,3.2812042,13.326868,1.28125,5.38882,18.637627,Trung bình
20201215,1862,25,37,101886.46,64.025,3.2812042,13.326868,1.28125,5.38882,18.637627,Trung bình
20201215,1863,25,38,101886.46,64.025,3.2812042,13.326868,1.28125,5.38882,18.637627,Trung bình
20201215,1864,25,39,101886.46,64.025,3.2812042,13.326868,1.28125,5.707871,20.205633,Trung bình
20201215,1865,25,40,101886.46,64.025,3.2812042,13.326868,1.28125,5.707871,20.205633,Trung bình
20201215,1866,25,41,101886.46,64.025,3.2812042,13.326868,1.28125,5.868098,21.79202,Trung bình
20201215,1867,25,42,101886.46,64.025,3.2812042,13.326868,1.28125,5.868098,21.79202,Trung bình
20201215,1868,25,43,101886.46,64.025,3.2812042,13.326868,1.28125,5.868098,21.79202,Trung bình
20201215,1869,25,44,101886.46,64.025,3.2812042,13.326868,1.28125,5.601211,19.34954,Trung bình
20201215,1870,25,45,101886.46,64.025,3.2812042,13.326868,1.28125,5.601211,19.34954,Trung bình
20201215,1871,25,46,101886.46,64.025,3.2812042,13.326868,1.28125,5.3594856,18.58216,Trung bình
20201215,1872,25,47,101886.46,64.025,3.2812042,13.326868,1.28125,5.3594856,18.58216,Trung bình
20201215,1873,25,48,101886.46,64.025,3.2812042,13.326868,1.28125,5.3594856,18.58216,Trung bình
20201215,1874,25,49,101886.46,64.025,3.2812042,13.326868,1.28125,5.307521,18.4839,Trung bình
20201215,1875,25,50,101886.46,64.025,3.2812042,13.326868,1.28125,5.307521,18.4839,Trung bình
20201215,1876,25,51,101886.46,64.025,3.2812042,13.326868,1.28125,5.439861,18.713654,Trung bình
20201215,1877,25,52,101886.46,64.025,3.2812042,13.326868,1.28125,5.439861,18.713654,Trung bình
20201215,1878,25,53,101886.46,64.025,3.2812042,13.326868,1.28125,5.203156,18.539202,Trung bình
20201215,1879,25,54,101886.46,64.025,3.2812042,13.326868,1.28125,5.203156,18.539202,Trung bình
20201215,1880,25,55,101886.46,64.025,3.2812042,13.326868,1.28125,5.203156,18.539202,Trung bình
20201215,1881,25,56,101886.46,64.025,3.2812042,13.326868,1.28125,5.53284,19.012238,Trung bình
20201215,1882,25,57,101902.36,64.07875,3.3772433,13.272868,1.240625,5.53284,19.008566,Trung bình
20201215,1883,25,58,101965.96,64.293755,3.7613993,13.0568695,1.078125,5.4764967,18.829668,Trung bình
20201215,1884,25,59,102029.56,64.50875,4.145555,12.840871,0.915625,5.4764967,19.171705,Trung bình
20201215,1885,25,60,102045.47,64.5625,4.2415943,12.786871,0.875,5.4764967,19.26498,Trung bình
20201215,1886,25,61,102045.47,64.5625,4.2415943,12.786871,0.875,5.2229247,18.85078,Trung bình
20201215,1901,26,3,99469.805,73.488754,1.4067329,12.993867,0.46875,3.0664659,78.536995,Xấu
20201215,1902,26,4,99469.805,73.488754,1.4067329,12.993867,0.46875,3.0664659,78.536995,Xấu
20201215,1903,26,5,99469.805,73.488754,1.4067329,12.993867,0.46875,3.0664659,78.536995,Xấu
20201215,1904,26,6,99469.805,73.488754,1.4067329,12.993867,0.46875,2.6730523,85.590614,Xấu
20201215,1905,26,7,99643.805,72.83925,1.4577222,13.020129,0.470625,2.6730523,82.21051,Xấu
20201215,1906,26,8,100339.82,70.24125,1.6616789,13.125181,0.478125,3.444289,56.374546,Kém
20201215,1907,26,9,101035.836,67.64325,1.8656358,13.230233,0.485625,3.444289,47.004974,Kém
20201215,1908,26,10,101209.84,66.99375,1.9166249,13.256496,0.4875,3.444289,45.525505,Kém
20201215,1909,26,11,101209.84,66.99375,1.9166249,13.256496,0.4875,3.9902864,37.300667,Trung bình
20201215,1910,26,12,101209.84,66.99375,1.9166249,13.256496,0.4875,3.9902864,37.300667,Trung bình
20201215,1911,26,13,101209.84,66.99375,1.9166249,13.256496,0.4875,3.9902864,37.300667,Trung bình
20201215,1912,26,14,101209.84,66.99375,1.9166249,13.256496,0.4875,4.460344,32.14562,Trung bình
20201215,1913,26,15,101209.84,66.99375,1.9166249,13.256496,0.4875,4.460344,32.14562,Trung bình
20201215,1914,26,16,101209.84,66.99375,1.9166249,13.256496,0.4875,5.038386,27.086466,Trung bình
20201215,1915,26,17,101209.84,66.99375,1.9166249,13.256496,0.4875,5.038386,27.086466,Trung bình
20201215,1916,26,18,101209.84,66.99375,1.9166249,13.256496,0.4875,5.038386,27.086466,Trung bình
20201215,1917,26,19,101209.84,66.99375,1.9166249,13.256496,0.4875,5.4022,27.12526,Trung bình
20201215,1918,26,20,101209.84,66.99375,1.9166249,13.256496,0.4875,5.4022,27.12526,Trung bình
20201215,1919,26,21,101209.84,66.99375,1.9166249,13.256496,0.4875,6.074166,36.791138,Trung bình
20201215,1920,26,22,101209.84,66.99375,1.9166249,13.256496,0.4875,6.074166,36.791138,Trung bình
20201215,1921,26,23,101209.84,66.99375,1.9166249,13.256496,0.4875,6.02256,35.738914,Trung bình
20201215,1922,26,24,101209.84,66.99375,1.9166249,13.256496,0.4875,6.02256,35.738914,Trung bình
20201215,1923,26,25,101209.84,66.99375,1.9166249,13.256496,0.4875,6.02256,35.738914,Trung bình
20201215,1924,26,26,101209.84,66.99375,1.9166249,13.256496,0.4875,5.768249,30.768984,Trung bình
20201215,1925,26,27,101209.84,66.99375,1.9166249,13.256496,0.4875,5.768249,30.768984,Trung bình
20201215,1926,26,28,101209.84,66.99375,1.9166249,13.256496,0.4875,6.1420274,38.212738,Trung bình
20201215,1927,26,29,101209.84,66.99375,1.9166249,13.256496,0.4875,6.1420274,38.212738,Trung bình
20201215,1928,26,30,101209.84,66.99375,1.9166249,13.256496,0.4875,6.1420274,38.212738,Trung bình
20201215,1929,26,31,101209.84,66.99375,1.9166249,13.256496,0.4875,5.6673512,29.477322,Trung bình
20201215,1930,26,32,101289.91,66.74387,2.019652,13.272183,0.574375,5.6673512,27.760225,Trung bình
20201215,1931,26,33,101610.15,65.74438,2.43176,13.334931,0.921875,5.6165605,22.3923,Trung bình
20201215,1932,26,34,101930.4,64.74488,2.8438683,13.39768,1.269375,5.6165605,19.740257,Trung bình
20201215,1933,26,35,102010.46,64.495,2.9468951,13.413367,1.35625,5.6165605,19.371206,Trung bình
20201215,1934,26,36,102010.46,64.495,2.9468951,13.413367,1.35625,5.38882,18.754211,Trung bình
20201215,1935,26,37,102010.46,64.495,2.9468951,13.413367,1.35625,5.38882,18.754211,Trung bình
20201215,1936,26,38,102010.46,64.495,2.9468951,13.413367,1.35625,5.38882,18.754211,Trung bình
20201215,1937,26,39,102010.46,64.495,2.9468951,13.413367,1.35625,5.707871,20.075449,Trung bình
20201215,1938,26,40,102010.46,64.495,2.9468951,13.413367,1.35625,5.707871,20.075449,Trung bình
20201215,1939,26,41,102010.46,64.495,2.9468951,13.413367,1.35625,5.868098,21.676186,Trung bình
20201215,1940,26,42,102010.46,64.495,2.9468951,13.413367,1.35625,5.868098,21.676186,Trung bình
20201215,1941,26,43,102010.46,64.495,2.9468951,13.413367,1.35625,5.868098,21.676186,Trung bình
20201215,1942,26,44,102010.46,64.495,2.9468951,13.413367,1.35625,5.601211,19.300365,Trung bình
20201215,1943,26,45,102010.46,64.495,2.9468951,13.413367,1.35625,5.601211,19.300365,Trung bình
20201215,1944,26,46,102010.46,64.495,2.9468951,13.413367,1.35625,5.3594856,18.725975,Trung bình
20201215,1945,26,47,102010.46,64.495,2.9468951,13.413367,1.35625,5.3594856,18.725975,Trung bình
20201215,1946,26,48,102010.46,64.495,2.9468951,13.413367,1.35625,5.3594856,18.725975,Trung bình
20201215,1947,26,49,102010.46,64.495,2.9468951,13.413367,1.35625,5.307521,18.6848,Trung bình
20201215,1948,26,50,102010.46,64.495,2.9468951,13.413367,1.35625,5.307521,18.6848,Trung bình
20201215,1949,26,51,102010.46,64.495,2.9468951,13.413367,1.35625,5.439861,18.845123,Trung bình
20201215,1950,26,52,102010.46,64.495,2.9468951,13.413367,1.35625,5.439861,18.845123,Trung bình
20201215,1951,26,53,102010.46,64.495,2.9468951,13.413367,1.35625,5.203156,18.814154,Trung bình
20201215,1952,26,54,102010.46,64.495,2.9468951,13.413367,1.35625,5.203156,18.814154,Trung bình
20201215,1953,26,55,102010.46,64.495,2.9468951,13.413367,1.35625,5.203156,18.814154,Trung bình
20201215,1954,26,56,102010.46,64.495,2.9468951,13.413367,1.35625,5.53284,19.04627,Trung bình
20201215,1955,26,57,102015.05,64.59576,3.063017,13.351567,1.298125,5.53284,18.954254,Trung bình
20201215,1956,26,58,102033.4,64.99876,3.5275042,13.104368,1.065625,5.4764967,18.74685,Trung bình
20201215,1957,26,59,102051.76,65.40176,3.9919913,12.85717,0.833125,5.4764967,19.19039,Trung bình
20201215,1958,26,60,102056.34,65.5025,4.108113,12.79537,0.775,5.4764967,19.334736,Trung bình
20201215,1959,26,61,102056.34,65.5025,4.108113,12.79537,0.775,5.2229247,18.936646,Trung bình
20201215,1960,26,62,102056.34,65.5025,4.108113,12.79537,0.775,5.2229247,18.936646,Trung bình
20201215,1974,27,3,99254.06,74.3375,1.2573906,12.876242,0.5,3.0664659,83.18465,Xấu
20201215,1975,27,4,99254.06,74.3375,1.2573906,12.876242,0.5,3.0664659,83.18465,Xấu
20201215,1976,27,5,99254.06,74.3375,1.2573906,12.876242,0.5,3.0664659,83.18465,Xấu
20201215,1977,27,6,99254.06,74.3375,1.2573906,12.876242,0.5,2.6730523,90.27981,Xấu
20201215,1978,27,7,99441.56,73.65,1.3155705,12.904118,0.5,2.6730523,86.396126,Xấu
20201215,1979,27,8,100191.56,70.9,1.5482898,13.015619,0.5,3.444289,59.075546,Kém
20201215,1980,27,9,100941.56,68.15,1.781009,13.127121,0.5,3.444289,48.211735,Kém
20201215,1981,27,10,101129.06,67.4625,1.8391888,13.154997,0.5,3.444289,46.36658,Kém
20201215,1982,27,11,101129.06,67.4625,1.8391888,13.154997,0.5,3.9902864,38.13335,Trung bình
20201215,1983,27,12,101129.06,67.4625,1.8391888,13.154997,0.5,3.9902864,38.13335,Trung bình
20201215,1984,27,13,101129.06,67.4625,1.8391888,13.154997,0.5,3.9902864,38.13335,Trung bình
20201215,1985,27,14,101129.06,67.4625,1.8391888,13.154997,0.5,4.460344,33.05529,Trung bình
20201215,1986,27,15,101129.06,67.4625,1.8391888,13.154997,0.5,4.460344,33.05529,Trung bình
20201215,1987,27,16,101129.06,67.4625,1.8391888,13.154997,0.5,5.038386,28.015757,Trung bình
20201215,1988,27,17,101129.06,67.4625,1.8391888,13.154997,0.5,5.038386,28.015757,Trung bình
20201215,1989,27,18,101129.06,67.4625,1.8391888,13.154997,0.5,5.038386,28.015757,Trung bình
20201215,1990,27,19,101129.06,67.4625,1.8391888,13.154997,0.5,5.4022,28.07021,Trung bình
20201215,1991,27,20,101129.06,67.4625,1.8391888,13.154997,0.5,5.4022,28.07021,Trung bình
20201215,1992,27,21,101129.06,67.4625,1.8391888,13.154997,0.5,6.074166,37.84839,Trung bình
20201215,1993,27,22,101129.06,67.4625,1.8391888,13.154997,0.5,6.074166,37.84839,Trung bình
20201215,1994,27,23,101129.06,67.4625,1.8391888,13.154997,0.5,6.02256,36.775837,Trung bình
20201215,1995,27,24,101129.06,67.4625,1.8391888,13.154997,0.5,6.02256,36.775837,Trung bình
20201215,1996,27,25,101129.06,67.4625,1.8391888,13.154997,0.5,6.02256,36.775837,Trung bình
20201215,1997,27,26,101129.06,67.4625,1.8391888,13.154997,0.5,5.768249,31.839516,Trung bình
20201215,1998,27,27,101129.06,67.4625,1.8391888,13.154997,0.5,5.768249,31.839516,Trung bình
20201215,1999,27,28,101129.06,67.4625,1.8391888,13.154997,0.5,6.1420274,39.307537,Trung bình
20201215,2000,27,29,101129.06,67.4625,1.8391888,13.154997,0.5,6.1420274,39.307537,Trung bình
20201215,2001,27,30,101129.06,67.4625,1.8391888,13.154997,0.5,6.1420274,39.307537,Trung bình
20201215,2002,27,31,101129.06,67.4625,1.8391888,13.154997,0.5,5.6673512,30.539995,Trung bình
20201215,2003,27,32,101220.305,67.1775,1.9416018,13.182997,0.5875,5.6673512,28.613953,Trung bình
20201215,2004,27,33,101585.266,66.0375,2.3512535,13.294994,0.9375,5.6165605,22.64564,Trung bình
20201215,2005,27,34,101950.22,64.8975,2.760905,13.406992,1.2875,5.6165605,19.836504,Trung bình
20201215,2006,27,35,102041.46,64.6125,2.863318,13.434992,1.375,5.6165605,19.48472,Trung bình
20201215,2007,27,36,102041.46,64.6125,2.863318,13.434992,1.375,5.38882,18.943853,Trung bình
20201215,2008,27,37,102041.46,64.6125,2.863318,13.434992,1.375,5.38882,18.943853,Trung bình
20201215,2009,27,38,102041.46,64.6125,2.863318,13.434992,1.375,5.38882,18.943853,Trung bình
20201215,2010,27,39,102041.46,64.6125,2.863318,13.434992,1.375,5.707871,20.163586,Trung bình
20201215,2011,27,40,102041.46,64.6125,2.863318,13.434992,1.375,5.707871,20.163586,Trung bình
20201215,2012,27,41,102041.46,64.6125,2.863318,13.434992,1.375,5.868098,21.767155,Trung bình
20201215,2013,27,42,102041.46,64.6125,2.863318,13.434992,1.375,5.868098,21.767155,Trung bình
20201215,2014,27,43,102041.46,64.6125,2.863318,13.434992,1.375,5.868098,21.767155,Trung bình
20201215,2015,27,44,102041.46,64.6125,2.863318,13.434992,1.375,5.601211,19.415785,Trung bình
20201215,2016,27,45,102041.46,64.6125,2.863318,13.434992,1.375,5.601211,19.415785,Trung bình
20201215,2017,27,46,102041.46,64.6125,2.863318,13.434992,1.375,5.3594856,18.907887,Trung bình
20201215,2018,27,47,102041.46,64.6125,2.863318,13.434992,1.375,5.3594856,18.907887,Trung bình
20201215,2019,27,48,102041.46,64.6125,2.863318,13.434992,1.375,5.3594856,18.907887,Trung bình
20201215,2020,27,49,102041.46,64.6125,2.863318,13.434992,1.375,5.307521,18.851122,Trung bình
20201215,2021,27,50,102041.46,64.6125,2.863318,13.434992,1.375,5.307521,18.851122,Trung bình
20201215,2022,27,51,102041.46,64.6125,2.863318,13.434992,1.375,5.439861,19.014153,Trung bình
20201215,2023,27,52,102041.46,64.6125,2.863318,13.434992,1.375,5.439861,19.014153,Trung bình
20201215,2024,27,53,102041.46,64.6125,2.863318,13.434992,1.375,5.203156,18.976524,Trung bình
20201215,2025,27,54,102041.46,64.6125,2.863318,13.434992,1.375,5.203156,18.976524,Trung bình
20201215,2026,27,55,102041.46,64.6125,2.863318,13.434992,1.375,5.203156,18.976524,Trung bình
20201215,2027,27,56,102041.46,64.6125,2.863318,13.434992,1.375,5.53284,19.188793,Trung bình
20201215,2028,27,57,102043.22,64.725006,2.9844604,13.371243,1.3125,5.53284,19.059113,Trung bình
20201215,2029,27,58,102050.266,65.175,3.4690304,13.116243,1.0625,5.4764967,18.779907,Trung bình
20201215,2030,27,59,102057.305,65.625,3.9536004,12.861244,0.8125,5.4764967,19.195065,Trung bình
20201215,2031,27,60,102059.06,65.7375,4.074743,12.797495,0.75,5.4764967,19.352173,Trung bình
20201215,2032,27,61,102059.06,65.7375,4.074743,12.797495,0.75,5.2229247,18.958729,Trung bình
20201215,2033,27,62,102059.06,65.7375,4.074743,12.797495,0.75,5.2229247,18.958729,Trung bình
20201215,2034,27,63,102059.06,65.7375,4.074743,12.797495,0.75,5.2229247,18.958729,Trung bình
20201215,2047,28,3,99254.06,74.3375,1.2573906,12.876242,0.5,1.9647648,104.267075,Xấu
20201215,2048,28,4,99254.06,74.3375,1.2573906,12.876242,0.5,1.9647648,104.267075,Xấu
20201215,2049,28,5,99254.06,74.3375,1.2573906,12.876242,0.5,1.9647648,104.267075,Xấu
20201215,2050,28,6,99254.06,74.3375,1.2573906,12.876242,0.5,1.1644228,120.45313,Xấu
20201215,2051,28,7,99441.56,73.65,1.3155705,12.904118,0.5,1.1644228,116.76591,Xấu
20201215,2052,28,8,100191.56,70.9,1.5482898,13.015619,0.5,1.8403181,88.98037,Xấu
20201215,2053,28,9,100941.56,68.15,1.781009,13.127121,0.5,1.8403181,77.191826,Xấu
20201215,2054,28,10,101129.06,67.4625,1.8391888,13.154997,0.5,1.8403181,75.15657,Xấu
20201215,2055,28,11,101129.06,67.4625,1.8391888,13.154997,0.5,3.2579567,49.566727,Kém
20201215,2056,28,12,101129.06,67.4625,1.8391888,13.154997,0.5,3.2579567,49.566727,Kém
20201215,2057,28,13,101129.06,67.4625,1.8391888,13.154997,0.5,3.2579567,49.566727,Kém
20201215,2058,28,14,101129.06,67.4625,1.8391888,13.154997,0.5,4.260714,34.897934,Trung bình
20201215,2059,28,15,101129.06,67.4625,1.8391888,13.154997,0.5,4.260714,34.897934,Trung bình
20201215,2060,28,16,101129.06,67.4625,1.8391888,13.154997,0.5,4.665213,31.204205,Trung bình
20201215,2061,28,17,101129.06,67.4625,1.8391888,13.154997,0.5,4.665213,31.204205,Trung bình
20201215,2062,28,18,101129.06,67.4625,1.8391888,13.154997,0.5,4.665213,31.204205,Trung bình
20201215,2063,28,19,101129.06,67.4625,1.8391888,13.154997,0.5,5.691938,30.840681,Trung bình
20201215,2064,28,20,101129.06,67.4625,1.8391888,13.154997,0.5,5.691938,30.840681,Trung bình
20201215,2065,28,21,101129.06,67.4625,1.8391888,13.154997,0.5,5.8345985,32.98644,Trung bình
20201215,2066,28,22,101129.06,67.4625,1.8391888,13.154997,0.5,5.8345985,32.98644,Trung bình
20201215,2067,28,23,101129.06,67.4625,1.8391888,13.154997,0.5,5.9872694,36.056267,Trung bình
20201215,2068,28,24,101129.06,67.4625,1.8391888,13.154997,0.5,5.9872694,36.056267,Trung bình
20201215,2069,28,25,101129.06,67.4625,1.8391888,13.154997,0.5,5.9872694,36.056267,Trung bình
20201215,2070,28,26,101129.06,67.4625,1.8391888,13.154997,0.5,5.9348826,34.988117,Trung bình
20201215,2071,28,27,101129.06,67.4625,1.8391888,13.154997,0.5,5.9348826,34.988117,Trung bình
20201215,2072,28,28,101129.06,67.4625,1.8391888,13.154997,0.5,5.882226,33.9247,Trung bình
20201215,2073,28,29,101129.06,67.4625,1.8391888,13.154997,0.5,5.882226,33.924706,Trung bình
20201215,2074,28,30,101129.06,67.4625,1.8391888,13.154997,0.5,5.882226,33.9247,Trung bình
20201215,2075,28,31,101129.06,67.4625,1.8391888,13.154997,0.5,5.8293023,32.88475,Trung bình
20201215,2076,28,32,101220.305,67.1775,1.9416018,13.182997,0.5875,5.8293023,30.923319,Trung bình
20201215,2077,28,33,101585.266,66.0375,2.3512535,13.294994,0.9375,5.580259,22.36388,Trung bình
20201215,2078,28,34,101950.22,64.8975,2.760905,13.406992,1.2875,5.580259,19.667355,Trung bình
20201215,2079,28,35,102041.46,64.6125,2.863318,13.434992,1.375,5.580259,19.341242,Trung bình
20201215,2080,28,36,102041.46,64.6125,2.863318,13.434992,1.375,5.5286283,19.176123,Trung bình
20201215,2081,28,37,102041.46,64.6125,2.863318,13.434992,1.375,5.5286283,19.176123,Trung bình
20201215,2082,28,38,102041.46,64.6125,2.863318,13.434992,1.375,5.5286283,19.176123,Trung bình
20201215,2083,28,39,102041.46,64.6125,2.863318,13.434992,1.375,5.6689816,19.840446,Trung bình
20201215,2084,28,40,102041.46,64.6125,2.863318,13.434992,1.375,5.6689816,19.840446,Trung bình
20201215,2085,28,41,102041.46,64.6125,2.863318,13.434992,1.375,5.8270082,21.251541,Trung bình
20201215,2086,28,42,102041.46,64.6125,2.863318,13.434992,1.375,5.8270082,21.251541,Trung bình
20201215,2087,28,43,102041.46,64.6125,2.863318,13.434992,1.375,5.8270082,21.251541,Trung bình
20201215,2088,28,44,102041.46,64.6125,2.863318,13.434992,1.375,5.770795,20.70857,Trung bình
20201215,2089,28,45,102041.46,64.6125,2.863318,13.434992,1.375,5.770795,20.70857,Trung bình
20201215,2090,28,46,102041.46,64.6125,2.863318,13.434992,1.375,5.7143497,20.21742,Trung bình
20201215,2091,28,47,102041.46,64.6125,2.863318,13.434992,1.375,5.7143497,20.21742,Trung bình
20201215,2092,28,48,102041.46,64.6125,2.863318,13.434992,1.375,5.7143497,20.21742,Trung bình
20201215,2093,28,49,102041.46,64.6125,2.863318,13.434992,1.375,5.451883,19.035555,Trung bình
20201215,2094,28,50,102041.46,64.6125,2.863318,13.434992,1.375,5.451883,19.035555,Trung bình
20201215,2095,28,51,102041.46,64.6125,2.863318,13.434992,1.375,5.3970847,18.953985,Trung bình
20201215,2096,28,52,102041.46,64.6125,2.863318,13.434992,1.375,5.3970847,18.953985,Trung bình
20201215,2097,28,53,102041.46,64.6125,2.863318,13.434992,1.375,5.5437655,19.22338,Trung bình
20201215,2098,28,54,102041.46,64.6125,2.863318,13.434992,1.375,5.5437655,19.22338,Trung bình
20201215,2099,28,55,102041.46,64.6125,2.863318,13.434992,1.375,5.5437655,19.22338,Trung bình
20201215,2100,28,56,102041.46,64.6125,2.863318,13.434992,1.375,5.286967,18.837132,Trung bình
20201215,2101,28,57,102043.22,64.725006,2.9844604,13.371243,1.3125,5.286967,18.726852,Trung bình
20201215,2102,28,58,102050.266,65.175,3.4690304,13.116243,1.0625,5.4291797,18.722439,Trung bình
20201215,2103,28,59,102057.305,65.625,3.9536004,12.861244,0.8125,5.4291797,19.057198,Trung bình
20201215,2104,28,60,102059.06,65.7375,4.074743,12.797495,0.75,5.4291797,19.195898,Trung bình
20201215,2105,28,61,102059.06,65.7375,4.074743,12.797495,0.75,5.1762953,19.097084,Trung bình
20201215,2106,28,62,102059.06,65.7375,4.074743,12.797495,0.75,5.1762953,19.097084,Trung bình
20201215,2107,28,63,102059.06,65.7375,4.074743,12.797495,0.75,5.1762953,19.097084,Trung bình
20201215,2108,28,64,102059.06,65.7375,4.074743,12.797495,0.75,5.5311127,19.598614,Trung bình
20201215,2119,29,2,99254.06,74.3375,1.2573906,12.876242,0.5,4.8860617,63.38797,Kém
20201215,2120,29,3,99254.06,74.3375,1.2573906,12.876242,0.5,1.9647648,104.267075,Xấu
20201215,2121,29,4,99254.06,74.3375,1.2573906,12.876242,0.5,1.9647648,104.267075,Xấu
20201215,2122,29,5,99254.06,74.3375,1.2573906,12.876242,0.5,1.9647648,104.267075,Xấu
20201215,2123,29,6,99254.06,74.3375,1.2573906,12.876242,0.5,1.1644228,120.45313,Xấu
20201215,2124,29,7,99441.56,73.65,1.3155705,12.904118,0.5,1.1644228,116.76591,Xấu
20201215,2125,29,8,100191.56,70.9,1.5482898,13.015619,0.5,1.8403181,88.98037,Xấu
20201215,2126,29,9,100941.56,68.15,1.781009,13.127121,0.5,1.8403181,77.191826,Xấu
20201215,2127,29,10,101129.06,67.4625,1.8391888,13.154997,0.5,1.8403181,75.15657,Xấu
20201215,2128,29,11,101129.06,67.4625,1.8391888,13.154997,0.5,3.2579567,49.566727,Kém
20201215,2129,29,12,101129.06,67.4625,1.8391888,13.154997,0.5,3.2579567,49.566727,Kém
20201215,2130,29,13,101129.06,67.4625,1.8391888,13.154997,0.5,3.2579567,49.566727,Kém
20201215,2131,29,14,101129.06,67.4625,1.8391888,13.154997,0.5,4.260714,34.897934,Trung bình
20201215,2132,29,15,101129.06,67.4625,1.8391888,13.154997,0.5,4.260714,34.897934,Trung bình
20201215,2133,29,16,101129.06,67.4625,1.8391888,13.154997,0.5,4.665213,31.204205,Trung bình
20201215,2134,29,17,101129.06,67.4625,1.8391888,13.154997,0.5,4.665213,31.204205,Trung bình
20201215,2135,29,18,101129.06,67.4625,1.8391888,13.154997,0.5,4.665213,31.204205,Trung bình
20201215,2136,29,19,101129.06,67.4625,1.8391888,13.154997,0.5,5.691938,30.840681,Trung bình
20201215,2137,29,20,101129.06,67.4625,1.8391888,13.154997,0.5,5.691938,30.840681,Trung bình
20201215,2138,29,21,101129.06,67.4625,1.8391888,13.154997,0.5,5.8345985,32.98644,Trung bình
20201215,2139,29,22,101129.06,67.4625,1.8391888,13.154997,0.5,5.8345985,32.98644,Trung bình
20201215,2140,29,23,101129.06,67.4625,1.8391888,13.154997,0.5,5.9872694,36.056267,Trung bình
20201215,2141,29,24,101129.06,67.4625,1.8391888,13.154997,0.5,5.9872694,36.056267,Trung bình
20201215,2142,29,25,101129.06,67.4625,1.8391888,13.154997,0.5,5.9872694,36.056267,Trung bình
20201215,2143,29,26,101129.06,67.4625,1.8391888,13.154997,0.5,5.9348826,34.988117,Trung bình
20201215,2144,29,27,101129.06,67.4625,1.8391888,13.154997,0.5,5.9348826,34.988117,Trung bình
20201215,2145,29,28,101129.06,67.4625,1.8391888,13.154997,0.5,5.882226,33.9247,Trung bình
20201215,2146,29,29,101129.06,67.4625,1.8391888,13.154997,0.5,5.882226,33.9247,Trung bình
20201215,2147,29,30,101129.06,67.4625,1.8391888,13.154997,0.5,5.882226,33.9247,Trung bình
20201215,2148,29,31,101129.06,67.4625,1.8391888,13.154997,0.5,5.8293023,32.88475,Trung bình
20201215,2149,29,32,101220.305,67.1775,1.9416018,13.182997,0.5875,5.8293023,30.923319,Trung bình
20201215,2150,29,33,101585.266,66.0375,2.3512535,13.294994,0.9375,5.580259,22.36388,Trung bình
20201215,2151,29,34,101950.22,64.8975,2.760905,13.406992,1.2875,5.580259,19.667355,Trung bình
20201215,2152,29,35,102041.46,64.6125,2.863318,13.434992,1.375,5.580259,19.341242,Trung bình
20201215,2153,29,36,102041.46,64.6125,2.863318,13.434992,1.375,5.5286283,19.176123,Trung bình
20201215,2154,29,37,102041.46,64.6125,2.863318,13.434992,1.375,5.5286283,19.176123,Trung bình
20201215,2155,29,38,102041.46,64.6125,2.863318,13.434992,1.375,5.5286283,19.176123,Trung bình
20201215,2156,29,39,102041.46,64.6125,2.863318,13.434992,1.375,5.6689816,19.840446,Trung bình
20201215,2157,29,40,102041.46,64.6125,2.863318,13.434992,1.375,5.6689816,19.840446,Trung bình
20201215,2158,29,41,102041.46,64.6125,2.863318,13.434992,1.375,5.8270082,21.251541,Trung bình
20201215,2159,29,42,102041.46,64.6125,2.863318,13.434992,1.375,5.8270082,21.251541,Trung bình
20201215,2160,29,43,102041.46,64.6125,2.863318,13.434992,1.375,5.8270082,21.251541,Trung bình
20201215,2161,29,44,102041.46,64.6125,2.863318,13.434992,1.375,5.770795,20.70857,Trung bình
20201215,2162,29,45,102041.46,64.6125,2.863318,13.434992,1.375,5.770795,20.70857,Trung bình
20201215,2163,29,46,102041.46,64.6125,2.863318,13.434992,1.375,5.7143497,20.21742,Trung bình
20201215,2164,29,47,102041.46,64.6125,2.863318,13.434992,1.375,5.7143497,20.21742,Trung bình
20201215,2165,29,48,102041.46,64.6125,2.863318,13.434992,1.375,5.7143497,20.21742,Trung bình
