Pixel_Index,PM2.5
1741,42.690765
1742,42.690765
1743,-9999.0
1744,-9999.0
1745,-9999.0
1746,-9999.0
1747,-9999.0
1748,-9999.0
1749,-9999.0
1750,-9999.0
1751,-9999.0
1752,-9999.0
1753,-9999.0
1754,28.443832
1755,28.443832
1756,28.443832
1757,28.443832
1758,28.443832
1759,28.443832
1760,32.2465
1761,32.2465
1762,32.2465
1763,32.2465
1764,32.2465
1765,32.2465
1766,13.81979
1767,13.81979
1768,13.81979
1769,13.81979
1770,13.81979
1771,34.444324
1772,34.444324
1773,34.444324
1774,34.444324
1775,34.444324
1776,34.444324
1777,34.444324
1778,34.444324
1779,34.444324
1780,34.444324
1781,34.444324
1782,34.444324
1783,13.81979
1784,13.81979
1785,34.444324
1786,34.444324
1787,34.444324
1788,34.444324
1789,34.444324
1790,34.444324
1791,34.444324
1792,34.444324
1793,34.444324
1794,34.444324
1795,34.444324
1796,17.06039
1797,17.06039
1798,34.444324
1799,34.444324
1800,34.444324
1801,34.444324
1802,34.444324
1803,34.444324
1804,34.444324
1805,34.444324
1806,34.444324
1807,34.444324
1808,17.06039
1809,17.06039
1810,42.690765
1811,42.690765
1812,42.690765
1813,42.690765
1814,42.690765
1815,42.690765
1816,-9999.0
1817,-9999.0
1818,-9999.0
1819,-9999.0
1820,-9999.0
1821,-9999.0
1822,-9999.0
1823,-9999.0
1824,-9999.0
1825,-9999.0
1826,-9999.0
1827,13.81979
1828,28.443832
1829,28.443832
1830,28.443832
1831,28.443832
1832,28.443832
1833,28.443832
1834,28.443832
1835,32.2465
1836,32.2465
1837,32.2465
1838,32.2465
1839,32.2465
1840,32.2465
1841,13.81979
1842,13.81979
1843,13.81979
1844,13.81979
1845,13.81979
1846,34.444324
1847,34.444324
1848,34.444324
1849,34.444324
1850,34.444324
1851,34.444324
1852,34.444324
1853,34.444324
1854,34.444324
1855,34.444324
1856,34.444324
1857,34.444324
1858,34.444324
1859,34.444324
1860,34.444324
1861,20.77794
1862,20.77794
1863,20.77794
1864,34.444324
1865,34.444324
1866,34.444324
1867,34.444324
1868,34.444324
1869,34.444324
1870,34.444324
1871,20.77794
1872,20.77794
1873,20.77794
1874,20.77794
1875,20.77794
1876,20.77794
1877,20.77794
1878,20.77794
1879,20.77794
1880,20.77794
1881,34.444324
1882,42.690765
1883,42.690765
1884,42.690765
1885,42.690765
1886,17.06039
1887,-9999.0
1888,-9999.0
1889,-9999.0
1890,-9999.0
1891,-9999.0
1892,-9999.0
1893,-9999.0
1894,-9999.0
1895,-9999.0
1896,-9999.0
1897,-9999.0
1898,-9999.0
1899,-9999.0
1900,-9999.0
1901,28.443832
1902,28.443832
1903,28.443832
1904,28.443832
1905,28.443832
1906,28.443832
1907,28.443832
1908,28.443832
1909,28.443832
1910,28.443832
1911,28.443832
1912,28.443832
1913,28.443832
1914,13.81979
1915,13.81979
1916,13.81979
1917,13.81979
1918,13.81979
1919,34.444324
1920,34.444324
1921,34.444324
1922,34.444324
1923,34.444324
1924,34.444324
1925,34.444324
1926,34.444324
1927,34.444324
1928,34.444324
1929,34.444324
1930,34.444324
1931,34.444324
1932,42.690765
1933,42.690765
1934,20.77794
1935,20.77794
1936,20.77794
1937,42.690765
1938,42.690765
1939,42.690765
1940,42.690765
1941,42.690765
1942,42.690765
1943,42.690765
1944,20.77794
1945,20.77794
1946,20.77794
1947,20.77794
1948,20.77794
1949,20.77794
1950,20.77794
1951,20.77794
1952,20.77794
1953,20.77794
1954,42.690765
1955,42.690765
1956,42.690765
1957,42.690765
1958,42.690765
1959,17.06039
1960,17.06039
1961,-9999.0
1962,-9999.0
1963,-9999.0
1964,-9999.0
1965,-9999.0
1966,-9999.0
1967,-9999.0
1968,-9999.0
1969,-9999.0
1970,-9999.0
1971,-9999.0
1972,-9999.0
1973,-9999.0
1974,28.443832
1975,28.443832
1976,28.443832
1977,28.443832
1978,28.443832
1979,28.443832
1980,28.443832
1981,28.443832
1982,28.443832
1983,28.443832
1984,28.443832
1985,28.443832
1986,28.443832
1987,13.81979
1988,13.81979
1989,13.81979
1990,13.81979
1991,13.81979
1992,54.590843
1993,54.590843
1994,54.590843
1995,54.590843
1996,54.590843
1997,54.590843
1998,54.590843
1999,54.590843
2000,54.590843
2001,54.590843
2002,54.590843
2003,34.444324
2004,34.444324
2005,42.690765
2006,42.690765
2007,20.77794
2008,20.77794
2009,20.77794
2010,42.690765
2011,42.690765
2012,42.690765
2013,42.690765
2014,42.690765
2015,42.690765
2016,42.690765
2017,20.77794
2018,20.77794
2019,20.77794
2020,20.77794
2021,20.77794
2022,20.77794
2023,20.77794
2024,20.77794
2025,20.77794
2026,20.77794
2027,42.690765
2028,42.690765
2029,42.690765
2030,42.690765
2031,42.690765
2032,17.06039
2033,17.06039
2034,17.06039
2035,-9999.0
2036,-9999.0
2037,-9999.0
2038,-9999.0
2039,-9999.0
2040,-9999.0
2041,-9999.0
2042,-9999.0
2043,-9999.0
2044,-9999.0
2045,-9999.0
2046,-9999.0
2047,28.443832
2048,28.443832
2049,28.443832
2050,28.443832
2051,28.443832
2052,28.443832
2053,28.443832
2054,28.443832
2055,28.443832
2056,28.443832
2057,28.443832
2058,28.443832
2059,28.443832
2060,28.443832
2061,28.443832
2062,28.443832
2063,54.590843
2064,54.590843
2065,54.590843
2066,54.590843
2067,54.590843
2068,54.590843
2069,54.590843
2070,54.590843
2071,54.590843
2072,54.590843
2073,54.590843
2074,54.590843
2075,54.590843
2076,34.444324
2077,34.444324
2078,42.690765
2079,42.690765
2080,42.690765
2081,42.690765
2082,42.690765
2083,42.690765
2084,42.690765
2085,42.690765
2086,42.690765
2087,42.690765
2088,42.690765
2089,42.690765
2090,42.690765
2091,42.690765
2092,42.690765
2093,42.690765
2094,42.690765
2095,20.77794
2096,20.77794
2097,42.690765
2098,42.690765
2099,42.690765
2100,20.77794
2101,20.77794
2102,20.77794
2103,17.06039
2104,17.06039
2105,17.06039
2106,17.06039
2107,17.06039
2108,42.690765
2109,-9999.0
2110,-9999.0
2111,-9999.0
2112,-9999.0
2113,-9999.0
2114,-9999.0
2115,-9999.0
2116,-9999.0
2117,-9999.0
2118,-9999.0
2119,28.443832
2120,28.443832
2121,28.443832
2122,28.443832
2123,28.443832
2124,28.443832
2125,28.443832
2126,28.443832
2127,28.443832
2128,28.443832
2129,28.443832
2130,28.443832
2131,28.443832
2132,28.443832
2133,28.443832
2134,28.443832
2135,28.443832
2136,54.590843
2137,54.590843
2138,54.590843
2139,54.590843
2140,54.590843
2141,54.590843
2142,54.590843
2143,54.590843
2144,54.590843
2145,54.590843
2146,54.590843
2147,54.590843
2148,54.590843
2149,34.444324
2150,34.444324
2151,42.690765
2152,42.690765
2153,42.690765
2154,42.690765
2155,42.690765
2156,42.690765
2157,42.690765
2158,42.690765
2159,42.690765
2160,42.690765
2161,42.690765
2162,42.690765
2163,42.690765
2164,42.690765
2165,42.690765
2166,42.690765
2167,42.690765
2168,20.77794
2169,20.77794
2170,42.690765
2171,42.690765
2172,42.690765
2173,20.77794
2174,20.77794
2175,20.77794
2176,17.06039
2177,17.06039
2178,17.06039
2179,17.06039
2180,17.06039
2181,42.690765
2182,42.690765
2183,42.690765
2184,-9999.0
2185,-9999.0
2186,-9999.0
2187,-9999.0
2188,-9999.0
2189,-9999.0
2190,-9999.0
2191,28.443832
2192,28.443832
2193,28.443832
2194,28.443832
2195,28.443832
2196,28.443832
2197,28.443832
2198,28.443832
2199,28.443832
2200,28.443832
2201,28.443832
2202,28.443832
2203,28.443832
2204,28.443832
2205,28.443832
2206,28.443832
2207,28.443832
2208,28.443832
2209,28.443832
2210,28.443832
2211,13.81979
2212,13.81979
2213,54.590843
2214,54.590843
2215,54.590843
2216,54.590843
2217,54.590843
2218,54.590843
2219,54.590843
2220,54.590843
2221,54.590843
2222,34.444324
2223,34.444324
2224,42.690765
2225,42.690765
2226,42.690765
2227,42.690765
2228,42.690765
2229,42.690765
2230,42.690765
2231,42.690765
2232,42.690765
2233,42.690765
2234,42.690765
2235,42.690765
2236,42.690765
2237,42.690765
2238,42.690765
2239,20.77794
2240,20.77794
2241,20.77794
2242,20.77794
2243,42.690765
2244,42.690765
2245,42.690765
2246,20.77794
2247,20.77794
2248,20.77794
2249,17.06039
2250,17.06039
2251,17.06039
2252,17.06039
2253,17.06039
2254,42.690765
2255,42.690765
2256,42.690765
2257,42.690765
2258,-9999.0
2259,-9999.0
2260,-9999.0
2261,-9999.0
2262,-9999.0
2263,-9999.0
2264,28.443832
2265,28.443832
2266,28.443832
2267,28.443832
2268,28.443832
2269,28.443832
2270,28.443832
2271,28.443832
2272,28.443832
2273,28.443832
2274,28.443832
2275,28.443832
2276,28.443832
2277,28.443832
2278,28.443832
2279,28.443832
2280,28.443832
2281,28.443832
2282,28.443832
2283,28.443832
2284,13.81979
2285,13.81979
2286,54.590843
2287,54.590843
2288,54.590843
2289,54.590843
2290,54.590843
2291,54.590843
2292,54.590843
2293,54.590843
2294,54.590843
2295,34.444324
2296,34.444324
2297,42.690765
2298,42.690765
2299,42.690765
2300,42.690765
2301,42.690765
2302,42.690765
2303,42.690765
2304,42.690765
2305,42.690765
2306,42.690765
2307,42.690765
2308,42.690765
2309,42.690765
2310,42.690765
2311,20.77794
2312,20.77794
2313,20.77794
2314,20.77794
2315,20.77794
2316,20.77794
2317,20.77794
2318,20.77794
2319,42.690765
2320,42.690765
2321,45.7388
2322,45.7388
2323,45.7388
2324,17.06039
2325,17.06039
2326,17.06039
2327,17.06039
2328,17.06039
2329,17.06039
2330,17.06039
2331,17.06039
2332,17.06039
2333,17.06039
2334,17.06039
2335,-9999.0
2336,28.443832
2337,28.443832
2338,28.443832
2339,28.443832
2340,28.443832
2341,28.443832
2342,28.443832
2343,28.443832
2344,28.443832
2345,28.443832
2346,28.443832
2347,28.443832
2348,28.443832
2349,28.443832
2350,28.443832
2351,28.443832
2352,28.443832
2353,28.443832
2354,28.443832
2355,28.443832
2356,28.443832
2357,13.81979
2358,13.81979
2359,54.590843
2360,54.590843
2361,54.590843
2362,54.590843
2363,54.590843
2364,54.590843
2365,54.590843
2366,54.590843
2367,54.590843
2368,34.444324
2369,34.444324
2370,42.690765
2371,42.690765
2372,42.690765
2373,42.690765
2374,42.690765
2375,42.690765
2376,42.690765
2377,42.690765
2378,42.690765
2379,42.690765
2380,42.690765
2381,42.690765
2382,42.690765
2383,42.690765
2384,20.77794
2385,20.77794
2386,20.77794
2387,20.77794
2388,20.77794
2389,20.77794
2390,20.77794
2391,20.77794
2392,42.690765
2393,42.690765
2394,45.7388
2395,45.7388
2396,45.7388
2397,17.06039
2398,17.06039
2399,17.06039
2400,17.06039
2401,17.06039
2402,17.06039
2403,17.06039
2404,17.06039
2405,17.06039
2406,17.06039
2407,17.06039
2408,-9999.0
2409,28.443832
2410,28.443832
2411,28.443832
2412,28.443832
2413,28.443832
2414,28.443832
2415,28.443832
2416,28.443832
2417,28.443832
2418,28.443832
2419,28.443832
2420,28.443832
2421,28.443832
2422,28.443832
2423,28.443832
2424,28.443832
2425,28.443832
2426,28.443832
2427,28.443832
2428,28.443832
2429,28.443832
2430,13.81979
2431,13.81979
2432,13.81979
2433,13.81979
2434,13.81979
2435,13.81979
2436,13.81979
2437,54.590843
2438,54.590843
2439,54.590843
2440,54.590843
2441,34.444324
2442,34.444324
2443,42.690765
2444,42.690765
2445,42.690765
2446,42.690765
2447,42.690765
2448,42.690765
2449,42.690765
2450,42.690765
2451,42.690765
2452,42.690765
2453,42.690765
2454,42.690765
2455,20.77794
2456,20.77794
2457,45.7388
2458,45.7388
2459,45.7388
2460,45.7388
2461,45.7388
2462,45.7388
2463,45.7388
2464,45.7388
2465,45.7388
2466,45.7388
2467,20.77794
2468,17.06039
2469,17.06039
2470,17.06039
2471,17.06039
2472,17.06039
2473,17.06039
2474,17.06039
2475,17.06039
2476,17.06039
2477,17.06039
2478,17.06039
2479,17.06039
2480,17.06039
2481,17.06039
2482,-9999.0
2483,28.443832
2484,28.443832
2485,28.443832
2486,28.443832
2487,28.443832
2488,28.443832
2489,28.443832
2490,28.443832
2491,28.443832
2492,28.443832
2493,28.443832
2494,28.443832
2495,28.443832
2496,28.443832
2497,28.443832
2498,28.443832
2499,28.443832
2500,28.443832
2501,28.443832
2502,28.443832
2503,13.81979
2504,13.81979
2505,13.81979
2506,13.81979
2507,13.81979
2508,13.81979
2509,13.81979
2510,54.590843
2511,54.590843
2512,54.590843
2513,54.590843
2514,34.444324
2515,34.444324
2516,42.690765
2517,42.690765
2518,42.690765
2519,42.690765
2520,42.690765
2521,42.690765
2522,42.690765
2523,42.690765
2524,42.690765
2525,42.690765
2526,42.690765
2527,42.690765
2528,20.77794
2529,20.77794
2530,45.7388
2531,45.7388
2532,45.7388
2533,45.7388
2534,45.7388
2535,45.7388
2536,45.7388
2537,45.7388
2538,45.7388
2539,45.7388
2540,20.77794
2541,17.06039
2542,17.06039
2543,17.06039
2544,17.06039
2545,17.06039
2546,17.06039
2547,17.06039
2548,17.06039
2549,17.06039
2550,17.06039
2551,17.06039
2552,17.06039
2553,17.06039
2554,17.06039
2555,-9999.0
2556,13.81979
2557,13.81979
2558,28.443832
2559,28.443832
2560,28.443832
2561,28.443832
2562,28.443832
2563,28.443832
2564,28.443832
2565,28.443832
2566,28.443832
2567,28.443832
2568,28.443832
2569,28.443832
2570,28.443832
2571,28.443832
2572,28.443832
2573,28.443832
2574,28.443832
2575,28.443832
2576,28.443832
2577,28.443832
2578,28.443832
2579,28.443832
2580,28.443832
2581,54.590843
2582,54.590843
2583,54.590843
2584,54.590843
2585,54.590843
2586,54.590843
2587,34.444324
2588,34.444324
2589,42.690765
2590,42.690765
2591,42.690765
2592,42.690765
2593,42.690765
2594,42.690765
2595,42.690765
2596,42.690765
2597,42.690765
2598,42.690765
2599,42.690765
2600,42.690765
2601,20.77794
2602,20.77794
2603,45.7388
2604,45.7388
2605,45.7388
2606,45.7388
2607,45.7388
2608,45.7388
2609,45.7388
2610,45.7388
2611,45.7388
2612,45.7388
2613,20.77794
2614,17.06039
2615,17.06039
2616,42.690765
2617,42.690765
2618,42.690765
2619,42.690765
2620,42.690765
2621,17.06039
2622,17.06039
2623,17.06039
2624,17.06039
2625,17.06039
2626,17.06039
2627,-9999.0
2628,-9999.0
2629,-9999.0
2630,13.81979
2631,-9999.0
2632,28.443832
2633,28.443832
2634,28.443832
2635,28.443832
2636,28.443832
2637,-9999.0
2638,28.443832
2639,28.443832
2640,28.443832
2641,28.443832
2642,28.443832
2643,28.443832
2644,28.443832
2645,28.443832
2646,28.443832
2647,28.443832
2648,28.443832
2649,28.443832
2650,28.443832
2651,28.443832
2652,28.443832
2653,28.443832
2654,54.590843
2655,54.590843
2656,54.590843
2657,54.590843
2658,54.590843
2659,54.590843
2660,34.444324
2661,34.444324
2662,42.690765
2663,42.690765
2664,42.690765
2665,42.690765
2666,42.690765
2667,42.690765
2668,42.690765
2669,42.690765
2670,42.690765
2671,42.690765
2672,42.690765
2673,42.690765
2674,42.690765
2675,42.690765
2676,20.77794
2677,20.77794
2678,20.77794
2679,45.7388
2680,45.7388
2681,45.7388
2682,45.7388
2683,45.7388
2684,45.7388
2685,45.7388
2686,20.77794
2687,17.06039
2688,17.06039
2689,42.690765
2690,42.690765
2691,42.690765
2692,42.690765
2693,42.690765
2694,17.06039
2695,17.06039
2696,17.06039
2697,17.06039
2698,17.06039
2699,17.06039
2700,-9999.0
2701,-9999.0
2702,-9999.0
2703,-9999.0
2704,-9999.0
2705,-9999.0
2706,-9999.0
2707,-9999.0
2708,-9999.0
2709,-9999.0
2710,-9999.0
2711,28.443832
2712,28.443832
2713,28.443832
2714,28.443832
2715,28.443832
2716,28.443832
2717,28.443832
2718,28.443832
2719,28.443832
2720,28.443832
2721,28.443832
2722,28.443832
2723,28.443832
2724,28.443832
2725,28.443832
2726,28.443832
2727,54.590843
2728,54.590843
2729,54.590843
2730,54.590843
2731,54.590843
2732,54.590843
2733,34.444324
2734,34.444324
2735,42.690765
2736,42.690765
2737,42.690765
2738,42.690765
2739,42.690765
2740,42.690765
2741,42.690765
2742,42.690765
2743,42.690765
2744,42.690765
2745,42.690765
2746,42.690765
2747,42.690765
2748,42.690765
2749,20.77794
2750,20.77794
2751,20.77794
2752,45.7388
2753,45.7388
2754,45.7388
2755,45.7388
2756,45.7388
2757,45.7388
2758,45.7388
2759,20.77794
2760,17.06039
2761,17.06039
2762,42.690765
2763,42.690765
2764,42.690765
2765,42.690765
2766,42.690765
2767,17.06039
2768,17.06039
2769,17.06039
2770,17.06039
2771,17.06039
2772,-9999.0
2773,-9999.0
2774,-9999.0
2775,-9999.0
2776,-9999.0
2777,-9999.0
2778,-9999.0
2779,-9999.0
2780,-9999.0
2781,-9999.0
2782,-9999.0
2783,-9999.0
2784,-9999.0
2785,-9999.0
2786,-9999.0
2787,28.443832
2788,28.443832
2789,28.443832
2790,28.443832
2791,28.443832
2792,28.443832
2793,28.443832
2794,28.443832
2795,28.443832
2796,28.443832
2797,13.81979
2798,13.81979
2799,13.81979
2800,54.590843
2801,54.590843
2802,54.590843
2803,54.590843
2804,54.590843
2805,54.590843
2806,34.444324
2807,34.444324
2808,42.690765
2809,42.690765
2810,42.690765
2811,42.690765
2812,42.690765
2813,42.690765
2814,42.690765
2815,42.690765
2816,42.690765
2817,42.690765
2818,42.690765
2819,42.690765
2820,42.690765
2821,42.690765
2822,20.77794
2823,20.77794
2824,20.77794
2825,45.7388
2826,45.7388
2827,45.7388
2828,45.7388
2829,45.7388
2830,20.77794
2831,20.77794
2832,20.77794
2833,17.06039
2834,17.06039
2835,42.690765
2836,42.690765
2837,42.690765
2838,17.06039
2839,17.06039
2840,17.06039
2841,17.06039
2842,-9999.0
2843,-9999.0
2844,-9999.0
2845,-9999.0
2846,-9999.0
2847,-9999.0
2848,-9999.0
2849,-9999.0
2850,-9999.0
2851,-9999.0
2852,-9999.0
2853,-9999.0
2854,-9999.0
2855,-9999.0
2856,-9999.0
2857,-9999.0
2858,-9999.0
2859,-9999.0
2860,28.443832
2861,28.443832
2862,28.443832
2863,28.443832
2864,28.443832
2865,28.443832
2866,28.443832
2867,28.443832
2868,28.443832
2869,28.443832
2870,13.81979
2871,13.81979
2872,13.81979
2873,54.590843
2874,54.590843
2875,54.590843
2876,54.590843
2877,54.590843
2878,54.590843
2879,34.444324
2880,34.444324
2881,42.690765
2882,42.690765
2883,42.690765
2884,42.690765
2885,42.690765
2886,42.690765
2887,42.690765
2888,42.690765
2889,42.690765
2890,42.690765
2891,42.690765
2892,42.690765
2893,42.690765
2894,42.690765
2895,20.77794
2896,20.77794
2897,20.77794
2898,45.7388
2899,45.7388
2900,45.7388
2901,45.7388
2902,45.7388
2903,20.77794
2904,20.77794
2905,20.77794
2906,17.06039
2907,17.06039
2908,42.690765
2909,42.690765
2910,42.690765
2911,17.06039
2912,17.06039
2913,17.06039
2914,-9999.0
2915,-9999.0
2916,-9999.0
2917,-9999.0
2918,-9999.0
2919,-9999.0
2920,-9999.0
2921,-9999.0
2922,-9999.0
2923,-9999.0
2924,-9999.0
2925,-9999.0
2926,-9999.0
2927,-9999.0
2928,-9999.0
2929,-9999.0
2930,-9999.0
2931,-9999.0
2932,-9999.0
2933,-9999.0
2934,-9999.0
2935,28.443832
2936,28.443832
2937,28.443832
2938,28.443832
2939,28.443832
2940,28.443832
2941,28.443832
2942,28.443832
2943,28.443832
2944,28.443832
2945,28.443832
2946,54.590843
2947,54.590843
2948,54.590843
2949,54.590843
2950,54.590843
2951,54.590843
2952,34.444324
2953,34.444324
2954,42.690765
2955,42.690765
2956,42.690765
2957,42.690765
2958,42.690765
2959,42.690765
2960,42.690765
2961,42.690765
2962,42.690765
2963,42.690765
2964,42.690765
2965,42.690765
2966,42.690765
2967,42.690765
2968,42.690765
2969,42.690765
2970,42.690765
2971,42.690765
2972,42.690765
2973,20.77794
2974,20.77794
2975,20.77794
2976,20.77794
2977,20.77794
2978,20.77794
2979,17.06039
2980,17.06039
2981,17.06039
2982,42.690765
2983,42.690765
2984,17.06039
2985,17.06039
2986,17.06039
2987,-9999.0
2988,-9999.0
2989,-9999.0
2990,-9999.0
2991,-9999.0
2992,-9999.0
2993,-9999.0
2994,-9999.0
2995,-9999.0
2996,-9999.0
2997,-9999.0
2998,-9999.0
2999,-9999.0
3000,-9999.0
3001,-9999.0
3002,-9999.0
3003,-9999.0
3004,-9999.0
3005,-9999.0
3006,-9999.0
3007,-9999.0
3008,28.443832
3009,28.443832
3010,28.443832
3011,28.443832
3012,28.443832
3013,28.443832
3014,28.443832
3015,28.443832
3016,28.443832
3017,28.443832
3018,28.443832
3019,54.590843
3020,54.590843
3021,54.590843
3022,54.590843
3023,54.590843
3024,54.590843
3025,34.444324
3026,34.444324
3027,42.690765
3028,42.690765
3029,42.690765
3030,42.690765
3031,42.690765
3032,42.690765
3033,42.690765
3034,42.690765
3035,42.690765
3036,42.690765
3037,42.690765
3038,42.690765
3039,42.690765
3040,42.690765
3041,42.690765
3042,42.690765
3043,42.690765
3044,42.690765
3045,42.690765
3046,20.77794
3047,20.77794
3048,20.77794
3049,20.77794
3050,20.77794
3051,20.77794
3052,17.06039
3053,17.06039
3054,17.06039
3055,-9999.0
3056,-9999.0
3057,-9999.0
3058,-9999.0
3059,-9999.0
3060,-9999.0
3061,-9999.0
3062,-9999.0
3063,-9999.0
3064,-9999.0
3065,-9999.0
3066,-9999.0
3067,-9999.0
3068,-9999.0
3069,-9999.0
3070,-9999.0
3071,-9999.0
3072,-9999.0
3073,-9999.0
3074,-9999.0
3075,-9999.0
3076,-9999.0
3077,-9999.0
3078,-9999.0
3079,-9999.0
3080,-9999.0
3081,-9999.0
3082,28.443832
3083,28.443832
3084,28.443832
3085,28.443832
3086,28.443832
3087,28.443832
3088,28.443832
3089,28.443832
3090,28.443832
3091,28.443832
3092,54.590843
3093,54.590843
3094,54.590843
3095,54.590843
3096,54.590843
3097,54.590843
3098,34.444324
3099,34.444324
3100,42.690765
3101,42.690765
3102,42.690765
3103,42.690765
3104,42.690765
3105,42.690765
3106,42.690765
3107,42.690765
3108,42.690765
3109,42.690765
3110,42.690765
3111,42.690765
3112,42.690765
3113,42.690765
3114,42.690765
3115,42.690765
3116,42.690765
3117,42.690765
3118,42.690765
3119,20.77794
3120,20.77794
3121,20.77794
3122,20.77794
3123,20.77794
3124,20.77794
3125,17.06039
3126,17.06039
3127,17.06039
3128,-9999.0
3129,-9999.0
3130,-9999.0
3131,-9999.0
3132,-9999.0
3133,-9999.0
3134,-9999.0
3135,-9999.0
3136,-9999.0
3137,-9999.0
3138,-9999.0
3139,-9999.0
3140,-9999.0
3141,-9999.0
3142,-9999.0
3143,-9999.0
3144,-9999.0
3145,-9999.0
3146,-9999.0
3147,-9999.0
3148,-9999.0
3149,-9999.0
3150,-9999.0
3151,-9999.0
3152,-9999.0
3153,-9999.0
3154,-9999.0
3155,-9999.0
3156,-9999.0
3157,-9999.0
3158,28.443832
3159,28.443832
3160,28.443832
3161,28.443832
3162,28.443832
3163,28.443832
3164,28.443832
3165,28.443832
3166,28.443832
3167,54.590843
3168,54.590843
3169,54.590843
3170,54.590843
3171,34.444324
3172,34.444324
3173,42.690765
3174,42.690765
3175,42.690765
3176,42.690765
3177,42.690765
3178,20.77794
3179,20.77794
3180,20.77794
3181,20.77794
3182,20.77794
3183,42.690765
3184,42.690765
3185,42.690765
3186,42.690765
3187,42.690765
3188,42.690765
3189,42.690765
3190,42.690765
3191,42.690765
3192,42.690765
3193,42.690765
3194,42.690765
3195,42.690765
3196,42.690765
3197,20.77794
3198,17.06039
3199,17.06039
3200,17.06039
3201,-9999.0
3202,-9999.0
3203,-9999.0
3204,-9999.0
3205,-9999.0
3206,-9999.0
3207,-9999.0
3208,-9999.0
3209,-9999.0
3210,-9999.0
3211,-9999.0
3212,-9999.0
3213,-9999.0
3214,-9999.0
3215,-9999.0
3216,-9999.0
3217,-9999.0
3218,-9999.0
3219,-9999.0
3220,-9999.0
3221,-9999.0
3222,-9999.0
3223,-9999.0
3224,-9999.0
3225,-9999.0
3226,-9999.0
3227,-9999.0
3228,-9999.0
3229,-9999.0
3230,-9999.0
3231,-9999.0
3232,28.443832
3233,28.443832
3234,28.443832
3235,28.443832
3236,28.443832
3237,28.443832
3238,28.443832
3239,28.443832
3240,54.590843
3241,54.590843
3242,54.590843
3243,54.590843
3244,34.444324
3245,34.444324
3246,42.690765
3247,42.690765
3248,42.690765
3249,42.690765
3250,42.690765
3251,20.77794
3252,20.77794
3253,20.77794
3254,20.77794
3255,20.77794
3256,42.690765
3257,42.690765
3258,42.690765
3259,42.690765
3260,42.690765
3261,42.690765
3262,42.690765
3263,42.690765
3264,42.690765
3265,42.690765
3266,42.690765
3267,42.690765
3268,42.690765
3269,42.690765
3270,20.77794
3271,17.06039
3272,17.06039
3273,17.06039
3274,-9999.0
3275,-9999.0
3276,-9999.0
3277,-9999.0
3278,-9999.0
3279,-9999.0
3280,-9999.0
3281,-9999.0
3282,-9999.0
3283,-9999.0
3284,-9999.0
3285,-9999.0
3286,-9999.0
3287,-9999.0
3288,-9999.0
3289,-9999.0
3290,-9999.0
3291,-9999.0
3292,-9999.0
3293,-9999.0
3294,-9999.0
3295,-9999.0
3296,-9999.0
3297,-9999.0
3298,-9999.0
3299,-9999.0
3300,-9999.0
3301,-9999.0
3302,-9999.0
3303,-9999.0
3304,-9999.0
3305,-9999.0
3306,-9999.0
3307,28.443832
3308,28.443832
3309,28.443832
3310,28.443832
3311,-9999.0
3312,-9999.0
3313,-9999.0
3314,54.590843
3315,54.590843
3316,54.590843
3317,34.444324
3318,34.444324
3319,42.690765
3320,42.690765
3321,42.690765
3322,42.690765
3323,42.690765
3324,20.77794
3325,20.77794
3326,20.77794
3327,20.77794
3328,20.77794
3329,42.690765
3330,42.690765
3331,42.690765
3332,42.690765
3333,42.690765
3334,42.690765
3335,42.690765
3336,42.690765
3337,42.690765
3338,42.690765
3339,42.690765
3340,42.690765
3341,42.690765
3342,42.690765
3343,20.77794
3344,17.06039
3345,17.06039
3346,17.06039
3347,-9999.0
3348,-9999.0
3349,-9999.0
3350,-9999.0
3351,-9999.0
3352,-9999.0
3353,-9999.0
3354,-9999.0
3355,-9999.0
3356,-9999.0
3357,-9999.0
3358,-9999.0
3359,-9999.0
3360,-9999.0
3361,-9999.0
3362,-9999.0
3363,-9999.0
3364,-9999.0
3365,-9999.0
3366,-9999.0
3367,-9999.0
3368,-9999.0
3369,-9999.0
3370,-9999.0
3371,-9999.0
3372,-9999.0
3373,-9999.0
3374,-9999.0
3375,-9999.0
3376,-9999.0
3377,-9999.0
3378,-9999.0
3379,-9999.0
3380,-9999.0
3381,-9999.0
3382,-9999.0
3383,-9999.0
3384,-9999.0
3385,-9999.0
3386,-9999.0
3387,54.590843
3388,54.590843
3389,54.590843
3390,34.444324
3391,34.444324
3392,42.690765
3393,42.690765
3394,42.690765
3395,42.690765
3396,42.690765
3397,42.690765
3398,42.690765
3399,42.690765
3400,42.690765
3401,42.690765
3402,42.690765
3403,42.690765
3404,42.690765
3405,42.690765
3406,42.690765
3407,42.690765
3408,42.690765
3409,42.690765
3410,42.690765
3411,42.690765
3412,42.690765
3413,42.690765
3414,42.690765
3415,42.690765
3416,42.690765
3417,42.690765
3418,42.690765
3419,17.06039
3420,-9999.0
3421,-9999.0
3422,-9999.0
3423,-9999.0
3424,-9999.0
3425,-9999.0
3426,-9999.0
3427,-9999.0
3428,-9999.0
3429,-9999.0
3430,-9999.0
3431,-9999.0
3432,-9999.0
3433,-9999.0
3434,-9999.0
3435,-9999.0
3436,-9999.0
3437,-9999.0
3438,-9999.0
3439,-9999.0
3440,-9999.0
3441,-9999.0
3442,-9999.0
