Pixel_Index,PM2.5
1741,34.444324
1742,34.444324
1743,-9999.0
1744,-9999.0
1745,-9999.0
1746,-9999.0
1747,-9999.0
1748,-9999.0
1749,-9999.0
1750,-9999.0
1751,-9999.0
1752,-9999.0
1753,-9999.0
1754,28.443832
1755,28.443832
1756,28.443832
1757,28.443832
1758,28.443832
1759,28.443832
1760,28.443832
1761,28.443832
1762,28.443832
1763,28.443832
1764,28.443832
1765,28.443832
1766,13.81979
1767,13.81979
1768,13.81979
1769,13.81979
1770,13.81979
1771,34.444324
1772,34.444324
1773,34.444324
1774,34.444324
1775,34.444324
1776,34.444324
1777,34.444324
1778,34.444324
1779,34.444324
1780,34.444324
1781,34.444324
1782,34.444324
1783,13.81979
1784,13.81979
1785,34.444324
1786,34.444324
1787,34.444324
1788,34.444324
1789,34.444324
1790,34.444324
1791,34.444324
1792,34.444324
1793,34.444324
1794,34.444324
1795,34.444324
1796,13.81979
1797,13.81979
1798,34.444324
1799,34.444324
1800,34.444324
1801,34.444324
1802,34.444324
1803,34.444324
1804,34.444324
1805,34.444324
1806,34.444324
1807,34.444324
1808,13.81979
1809,13.81979
1810,34.444324
1811,34.444324
1812,34.444324
1813,34.444324
1814,34.444324
1815,34.444324
1816,-9999.0
1817,-9999.0
1818,-9999.0
1819,-9999.0
1820,-9999.0
1821,-9999.0
1822,-9999.0
1823,-9999.0
1824,-9999.0
1825,-9999.0
1826,-9999.0
1827,13.81979
1828,28.443832
1829,28.443832
1830,28.443832
1831,28.443832
1832,28.443832
1833,28.443832
1834,28.443832
1835,28.443832
1836,28.443832
1837,28.443832
1838,28.443832
1839,28.443832
1840,28.443832
1841,13.81979
1842,13.81979
1843,13.81979
1844,13.81979
1845,13.81979
1846,34.444324
1847,34.444324
1848,34.444324
1849,34.444324
1850,34.444324
1851,34.444324
1852,34.444324
1853,34.444324
1854,34.444324
1855,34.444324
1856,34.444324
1857,34.444324
1858,34.444324
1859,34.444324
1860,34.444324
1861,22.480862
1862,22.480862
1863,22.480862
1864,34.444324
1865,34.444324
1866,34.444324
1867,34.444324
1868,34.444324
1869,34.444324
1870,34.444324
1871,22.480862
1872,22.480862
1873,22.480862
1874,22.480862
1875,22.480862
1876,22.480862
1877,22.480862
1878,22.480862
1879,22.480862
1880,22.480862
1881,34.444324
1882,34.444324
1883,34.444324
1884,34.444324
1885,34.444324
1886,20.77794
1887,-9999.0
1888,-9999.0
1889,-9999.0
1890,-9999.0
1891,-9999.0
1892,-9999.0
1893,-9999.0
1894,-9999.0
1895,-9999.0
1896,-9999.0
1897,-9999.0
1898,-9999.0
1899,-9999.0
1900,-9999.0
1901,28.443832
1902,28.443832
1903,28.443832
1904,28.443832
1905,28.443832
1906,28.443832
1907,28.443832
1908,28.443832
1909,28.443832
1910,28.443832
1911,28.443832
1912,28.443832
1913,28.443832
1914,13.81979
1915,13.81979
1916,13.81979
1917,13.81979
1918,13.81979
1919,34.444324
1920,34.444324
1921,34.444324
1922,34.444324
1923,34.444324
1924,34.444324
1925,34.444324
1926,34.444324
1927,34.444324
1928,34.444324
1929,34.444324
1930,34.444324
1931,34.444324
1932,34.444324
1933,34.444324
1934,22.480862
1935,22.480862
1936,22.480862
1937,34.444324
1938,34.444324
1939,34.444324
1940,34.444324
1941,34.444324
1942,34.444324
1943,34.444324
1944,22.480862
1945,22.480862
1946,22.480862
1947,22.480862
1948,22.480862
1949,22.480862
1950,22.480862
1951,22.480862
1952,22.480862
1953,22.480862
1954,34.444324
1955,34.444324
1956,34.444324
1957,34.444324
1958,34.444324
1959,20.77794
1960,20.77794
1961,-9999.0
1962,-9999.0
1963,-9999.0
1964,-9999.0
1965,-9999.0
1966,-9999.0
1967,-9999.0
1968,-9999.0
1969,-9999.0
1970,-9999.0
1971,-9999.0
1972,-9999.0
1973,-9999.0
1974,28.443832
1975,28.443832
1976,28.443832
1977,28.443832
1978,28.443832
1979,28.443832
1980,28.443832
1981,28.443832
1982,28.443832
1983,28.443832
1984,28.443832
1985,28.443832
1986,28.443832
1987,13.81979
1988,13.81979
1989,13.81979
1990,13.81979
1991,13.81979
1992,34.444324
1993,34.444324
1994,34.444324
1995,34.444324
1996,34.444324
1997,34.444324
1998,34.444324
1999,34.444324
2000,34.444324
2001,34.444324
2002,34.444324
2003,34.444324
2004,34.444324
2005,34.444324
2006,34.444324
2007,16.356152
2008,16.356152
2009,16.356152
2010,34.444324
2011,34.444324
2012,34.444324
2013,34.444324
2014,34.444324
2015,34.444324
2016,34.444324
2017,16.356152
2018,16.356152
2019,16.356152
2020,16.356152
2021,16.356152
2022,16.356152
2023,16.356152
2024,16.356152
2025,16.356152
2026,16.356152
2027,34.444324
2028,34.444324
2029,34.444324
2030,34.444324
2031,34.444324
2032,11.449444
2033,11.449444
2034,11.449444
2035,-9999.0
2036,-9999.0
2037,-9999.0
2038,-9999.0
2039,-9999.0
2040,-9999.0
2041,-9999.0
2042,-9999.0
2043,-9999.0
2044,-9999.0
2045,-9999.0
2046,-9999.0
2047,28.443832
2048,28.443832
2049,28.443832
2050,28.443832
2051,28.443832
2052,28.443832
2053,28.443832
2054,28.443832
2055,28.443832
2056,28.443832
2057,28.443832
2058,28.443832
2059,28.443832
2060,28.443832
2061,28.443832
2062,28.443832
2063,34.444324
2064,34.444324
2065,34.444324
2066,34.444324
2067,34.444324
2068,34.444324
2069,34.444324
2070,34.444324
2071,34.444324
2072,34.444324
2073,34.444324
2074,34.444324
2075,34.444324
2076,34.444324
2077,34.444324
2078,34.444324
2079,34.444324
2080,34.444324
2081,34.444324
2082,34.444324
2083,34.444324
2084,34.444324
2085,34.444324
2086,34.444324
2087,34.444324
2088,34.444324
2089,34.444324
2090,34.444324
2091,34.444324
2092,34.444324
2093,34.444324
2094,34.444324
2095,16.356152
2096,16.356152
2097,34.444324
2098,34.444324
2099,34.444324
2100,16.356152
2101,16.356152
2102,11.449444
2103,11.449444
2104,11.449444
2105,11.449444
2106,11.449444
2107,11.449444
2108,34.444324
2109,-9999.0
2110,-9999.0
2111,-9999.0
2112,-9999.0
2113,-9999.0
2114,-9999.0
2115,-9999.0
2116,-9999.0
2117,-9999.0
2118,-9999.0
2119,28.443832
2120,28.443832
2121,28.443832
2122,28.443832
2123,28.443832
2124,28.443832
2125,28.443832
2126,28.443832
2127,28.443832
2128,28.443832
2129,28.443832
2130,28.443832
2131,28.443832
2132,28.443832
2133,28.443832
2134,28.443832
2135,28.443832
2136,34.444324
2137,34.444324
2138,34.444324
2139,34.444324
2140,34.444324
2141,34.444324
2142,34.444324
2143,34.444324
2144,34.444324
2145,34.444324
2146,34.444324
2147,34.444324
2148,34.444324
2149,34.444324
2150,34.444324
2151,34.444324
2152,34.444324
2153,34.444324
2154,34.444324
2155,34.444324
2156,34.444324
2157,34.444324
2158,34.444324
2159,34.444324
2160,34.444324
2161,34.444324
2162,34.444324
2163,34.444324
2164,34.444324
2165,34.444324
2166,34.444324
2167,34.444324
2168,16.356152
2169,16.356152
2170,34.444324
2171,34.444324
2172,34.444324
2173,16.356152
2174,16.356152
2175,11.449444
2176,11.449444
2177,11.449444
2178,11.449444
2179,11.449444
2180,11.449444
2181,34.444324
2182,34.444324
2183,34.444324
2184,-9999.0
2185,-9999.0
2186,-9999.0
2187,-9999.0
2188,-9999.0
2189,-9999.0
2190,-9999.0
2191,28.443832
2192,28.443832
2193,28.443832
2194,28.443832
2195,28.443832
2196,28.443832
2197,28.443832
2198,28.443832
2199,28.443832
2200,28.443832
2201,28.443832
2202,28.443832
2203,28.443832
2204,28.443832
2205,28.443832
2206,28.443832
2207,28.443832
2208,28.443832
2209,28.443832
2210,28.443832
2211,13.81979
2212,13.81979
2213,34.444324
2214,34.444324
2215,34.444324
2216,34.444324
2217,34.444324
2218,34.444324
2219,34.444324
2220,34.444324
2221,34.444324
2222,34.444324
2223,34.444324
2224,34.444324
2225,34.444324
2226,34.444324
2227,34.444324
2228,34.444324
2229,34.444324
2230,34.444324
2231,34.444324
2232,34.444324
2233,34.444324
2234,34.444324
2235,34.444324
2236,34.444324
2237,34.444324
2238,34.444324
2239,16.356152
2240,16.356152
2241,16.356152
2242,16.356152
2243,34.444324
2244,34.444324
2245,34.444324
2246,16.356152
2247,16.356152
2248,11.449444
2249,11.449444
2250,11.449444
2251,11.449444
2252,11.449444
2253,11.449444
2254,34.444324
2255,34.444324
2256,34.444324
2257,34.444324
2258,-9999.0
2259,-9999.0
2260,-9999.0
2261,-9999.0
2262,-9999.0
2263,-9999.0
2264,28.443832
2265,28.443832
2266,28.443832
2267,28.443832
2268,28.443832
2269,28.443832
2270,28.443832
2271,28.443832
2272,28.443832
2273,28.443832
2274,28.443832
2275,28.443832
2276,28.443832
2277,28.443832
2278,28.443832
2279,28.443832
2280,28.443832
2281,28.443832
2282,28.443832
2283,28.443832
2284,13.81979
2285,13.81979
2286,34.444324
2287,34.444324
2288,34.444324
2289,34.444324
2290,34.444324
2291,34.444324
2292,34.444324
2293,34.444324
2294,34.444324
2295,34.444324
2296,34.444324
2297,34.444324
2298,34.444324
2299,34.444324
2300,34.444324
2301,34.444324
2302,34.444324
2303,34.444324
2304,34.444324
2305,34.444324
2306,34.444324
2307,34.444324
2308,34.444324
2309,34.444324
2310,34.444324
2311,16.356152
2312,16.356152
2313,16.356152
2314,16.356152
2315,16.356152
2316,16.356152
2317,16.356152
2318,16.356152
2319,34.444324
2320,34.444324
2321,32.2465
2322,32.2465
2323,32.2465
2324,11.449444
2325,11.449444
2326,11.449444
2327,11.449444
2328,11.449444
2329,11.449444
2330,11.449444
2331,11.449444
2332,11.449444
2333,11.449444
2334,11.449444
2335,-9999.0
2336,28.443832
2337,28.443832
2338,28.443832
2339,28.443832
2340,28.443832
2341,28.443832
2342,28.443832
2343,28.443832
2344,28.443832
2345,28.443832
2346,28.443832
2347,28.443832
2348,28.443832
2349,28.443832
2350,28.443832
2351,28.443832
2352,28.443832
2353,28.443832
2354,28.443832
2355,28.443832
2356,28.443832
2357,13.81979
2358,13.81979
2359,34.444324
2360,34.444324
2361,34.444324
2362,34.444324
2363,34.444324
2364,34.444324
2365,34.444324
2366,34.444324
2367,34.444324
2368,34.444324
2369,34.444324
2370,34.444324
2371,34.444324
2372,34.444324
2373,34.444324
2374,34.444324
2375,34.444324
2376,34.444324
2377,34.444324
2378,34.444324
2379,34.444324
2380,34.444324
2381,34.444324
2382,34.444324
2383,34.444324
2384,16.356152
2385,16.356152
2386,16.356152
2387,16.356152
2388,16.356152
2389,16.356152
2390,16.356152
2391,16.356152
2392,34.444324
2393,34.444324
2394,32.2465
2395,32.2465
2396,32.2465
2397,11.449444
2398,11.449444
2399,11.449444
2400,11.449444
2401,11.449444
2402,11.449444
2403,11.449444
2404,11.449444
2405,11.449444
2406,11.449444
2407,11.449444
2408,-9999.0
2409,28.443832
2410,28.443832
2411,28.443832
2412,28.443832
2413,28.443832
2414,28.443832
2415,28.443832
2416,28.443832
2417,28.443832
2418,28.443832
2419,28.443832
2420,28.443832
2421,28.443832
2422,28.443832
2423,28.443832
2424,28.443832
2425,28.443832
2426,28.443832
2427,28.443832
2428,28.443832
2429,28.443832
2430,13.81979
2431,13.81979
2432,13.81979
2433,13.81979
2434,13.81979
2435,13.81979
2436,13.81979
2437,34.444324
2438,34.444324
2439,34.444324
2440,34.444324
2441,34.444324
2442,34.444324
2443,34.444324
2444,34.444324
2445,34.444324
2446,34.444324
2447,34.444324
2448,34.444324
2449,34.444324
2450,34.444324
2451,34.444324
2452,34.444324
2453,34.444324
2454,34.444324
2455,16.356152
2456,16.356152
2457,28.443832
2458,28.443832
2459,28.443832
2460,28.443832
2461,28.443832
2462,28.443832
2463,28.443832
2464,28.443832
2465,28.443832
2466,28.443832
2467,11.449444
2468,11.449444
2469,11.449444
2470,11.449444
2471,11.449444
2472,11.449444
2473,11.449444
2474,11.449444
2475,11.449444
2476,11.449444
2477,11.449444
2478,11.449444
2479,11.449444
2480,11.449444
2481,11.449444
2482,-9999.0
2483,28.443832
2484,28.443832
2485,28.443832
2486,28.443832
2487,28.443832
2488,28.443832
2489,28.443832
2490,28.443832
2491,28.443832
2492,28.443832
2493,28.443832
2494,28.443832
2495,28.443832
2496,28.443832
2497,28.443832
2498,28.443832
2499,28.443832
2500,28.443832
2501,28.443832
2502,28.443832
2503,13.81979
2504,13.81979
2505,13.81979
2506,13.81979
2507,13.81979
2508,13.81979
2509,13.81979
2510,34.444324
2511,34.444324
2512,34.444324
2513,34.444324
2514,34.444324
2515,34.444324
2516,34.444324
2517,34.444324
2518,34.444324
2519,34.444324
2520,34.444324
2521,34.444324
2522,34.444324
2523,34.444324
2524,34.444324
2525,34.444324
2526,34.444324
2527,34.444324
2528,16.356152
2529,16.356152
2530,28.443832
2531,28.443832
2532,28.443832
2533,28.443832
2534,28.443832
2535,28.443832
2536,28.443832
2537,28.443832
2538,28.443832
2539,28.443832
2540,11.449444
2541,11.449444
2542,11.449444
2543,11.449444
2544,11.449444
2545,11.449444
2546,11.449444
2547,11.449444
2548,11.449444
2549,11.449444
2550,11.449444
2551,11.449444
2552,11.449444
2553,11.449444
2554,11.449444
2555,-9999.0
2556,13.81979
2557,13.81979
2558,28.443832
2559,28.443832
2560,28.443832
2561,28.443832
2562,28.443832
2563,28.443832
2564,28.443832
2565,28.443832
2566,28.443832
2567,28.443832
2568,28.443832
2569,28.443832
2570,28.443832
2571,28.443832
2572,28.443832
2573,28.443832
2574,28.443832
2575,28.443832
2576,28.443832
2577,28.443832
2578,28.443832
2579,28.443832
2580,28.443832
2581,34.444324
2582,34.444324
2583,34.444324
2584,34.444324
2585,34.444324
2586,34.444324
2587,34.444324
2588,34.444324
2589,34.444324
2590,34.444324
2591,34.444324
2592,34.444324
2593,34.444324
2594,34.444324
2595,34.444324
2596,34.444324
2597,34.444324
2598,34.444324
2599,34.444324
2600,34.444324
2601,16.356152
2602,16.356152
2603,28.443832
2604,28.443832
2605,28.443832
2606,28.443832
2607,28.443832
2608,28.443832
2609,28.443832
2610,28.443832
2611,28.443832
2612,28.443832
2613,11.449444
2614,11.449444
2615,11.449444
2616,34.444324
2617,34.444324
2618,34.444324
2619,34.444324
2620,34.444324
2621,11.449444
2622,11.449444
2623,11.449444
2624,11.449444
2625,11.449444
2626,11.449444
2627,-9999.0
2628,-9999.0
2629,-9999.0
2630,13.81979
2631,-9999.0
2632,28.443832
2633,28.443832
2634,28.443832
2635,28.443832
2636,28.443832
2637,-9999.0
2638,28.443832
2639,28.443832
2640,28.443832
2641,28.443832
2642,28.443832
2643,28.443832
2644,28.443832
2645,28.443832
2646,28.443832
2647,28.443832
2648,28.443832
2649,28.443832
2650,28.443832
2651,28.443832
2652,28.443832
2653,28.443832
2654,34.444324
2655,34.444324
2656,34.444324
2657,34.444324
2658,34.444324
2659,34.444324
2660,34.444324
2661,34.444324
2662,34.444324
2663,34.444324
2664,34.444324
2665,34.444324
2666,34.444324
2667,34.444324
2668,34.444324
2669,34.444324
2670,34.444324
2671,34.444324
2672,34.444324
2673,34.444324
2674,34.444324
2675,34.444324
2676,16.356152
2677,16.356152
2678,16.356152
2679,28.443832
2680,28.443832
2681,28.443832
2682,28.443832
2683,28.443832
2684,28.443832
2685,28.443832
2686,11.449444
2687,11.449444
2688,11.449444
2689,34.444324
2690,34.444324
2691,34.444324
2692,34.444324
2693,34.444324
2694,11.449444
2695,11.449444
2696,11.449444
2697,11.449444
2698,11.449444
2699,11.449444
2700,-9999.0
2701,-9999.0
2702,-9999.0
2703,-9999.0
2704,-9999.0
2705,-9999.0
2706,-9999.0
2707,-9999.0
2708,-9999.0
2709,-9999.0
2710,-9999.0
2711,28.443832
2712,28.443832
2713,28.443832
2714,28.443832
2715,28.443832
2716,28.443832
2717,28.443832
2718,28.443832
2719,28.443832
2720,28.443832
2721,28.443832
2722,28.443832
2723,28.443832
2724,28.443832
2725,28.443832
2726,28.443832
2727,34.444324
2728,34.444324
2729,34.444324
2730,34.444324
2731,34.444324
2732,34.444324
2733,34.444324
2734,34.444324
2735,34.444324
2736,34.444324
2737,34.444324
2738,34.444324
2739,34.444324
2740,34.444324
2741,34.444324
2742,34.444324
2743,34.444324
2744,34.444324
2745,34.444324
2746,34.444324
2747,34.444324
2748,34.444324
2749,16.356152
2750,16.356152
2751,16.356152
2752,28.443832
2753,28.443832
2754,28.443832
2755,28.443832
2756,28.443832
2757,28.443832
2758,28.443832
2759,11.449444
2760,11.449444
2761,11.449444
2762,34.444324
2763,34.444324
2764,34.444324
2765,34.444324
2766,34.444324
2767,11.449444
2768,11.449444
2769,11.449444
2770,11.449444
2771,11.449444
2772,-9999.0
2773,-9999.0
2774,-9999.0
2775,-9999.0
2776,-9999.0
2777,-9999.0
2778,-9999.0
2779,-9999.0
2780,-9999.0
2781,-9999.0
2782,-9999.0
2783,-9999.0
2784,-9999.0
2785,-9999.0
2786,-9999.0
2787,28.443832
2788,28.443832
2789,28.443832
2790,28.443832
2791,28.443832
2792,28.443832
2793,28.443832
2794,28.443832
2795,28.443832
2796,28.443832
2797,13.81979
2798,13.81979
2799,13.81979
2800,34.444324
2801,34.444324
2802,34.444324
2803,34.444324
2804,34.444324
2805,34.444324
2806,34.444324
2807,34.444324
2808,34.444324
2809,34.444324
2810,34.444324
2811,34.444324
2812,34.444324
2813,34.444324
2814,34.444324
2815,34.444324
2816,34.444324
2817,34.444324
2818,34.444324
2819,34.444324
2820,34.444324
2821,34.444324
2822,16.356152
2823,16.356152
2824,16.356152
2825,28.443832
2826,28.443832
2827,28.443832
2828,28.443832
2829,28.443832
2830,16.356152
2831,16.356152
2832,11.449444
2833,11.449444
2834,11.449444
2835,34.444324
2836,34.444324
2837,34.444324
2838,11.449444
2839,11.449444
2840,11.449444
2841,11.449444
2842,-9999.0
2843,-9999.0
2844,-9999.0
2845,-9999.0
2846,-9999.0
2847,-9999.0
2848,-9999.0
2849,-9999.0
2850,-9999.0
2851,-9999.0
2852,-9999.0
2853,-9999.0
2854,-9999.0
2855,-9999.0
2856,-9999.0
2857,-9999.0
2858,-9999.0
2859,-9999.0
2860,28.443832
2861,28.443832
2862,28.443832
2863,28.443832
2864,28.443832
2865,28.443832
2866,28.443832
2867,28.443832
2868,28.443832
2869,28.443832
2870,13.81979
2871,13.81979
2872,13.81979
2873,34.444324
2874,34.444324
2875,34.444324
2876,34.444324
2877,34.444324
2878,34.444324
2879,34.444324
2880,34.444324
2881,34.444324
2882,34.444324
2883,34.444324
2884,34.444324
2885,34.444324
2886,34.444324
2887,34.444324
2888,34.444324
2889,34.444324
2890,34.444324
2891,34.444324
2892,34.444324
2893,34.444324
2894,34.444324
2895,16.356152
2896,16.356152
2897,16.356152
2898,28.443832
2899,28.443832
2900,28.443832
2901,28.443832
2902,28.443832
2903,16.356152
2904,16.356152
2905,11.449444
2906,11.449444
2907,11.449444
2908,34.444324
2909,34.444324
2910,34.444324
2911,11.449444
2912,11.449444
2913,11.449444
2914,-9999.0
2915,-9999.0
2916,-9999.0
2917,-9999.0
2918,-9999.0
2919,-9999.0
2920,-9999.0
2921,-9999.0
2922,-9999.0
2923,-9999.0
2924,-9999.0
2925,-9999.0
2926,-9999.0
2927,-9999.0
2928,-9999.0
2929,-9999.0
2930,-9999.0
2931,-9999.0
2932,-9999.0
2933,-9999.0
2934,-9999.0
2935,28.443832
2936,28.443832
2937,28.443832
2938,28.443832
2939,28.443832
2940,28.443832
2941,28.443832
2942,28.443832
2943,28.443832
2944,28.443832
2945,28.443832
2946,34.444324
2947,34.444324
2948,34.444324
2949,34.444324
2950,34.444324
2951,34.444324
2952,34.444324
2953,34.444324
2954,34.444324
2955,34.444324
2956,34.444324
2957,34.444324
2958,34.444324
2959,34.444324
2960,34.444324
2961,34.444324
2962,34.444324
2963,34.444324
2964,34.444324
2965,34.444324
2966,34.444324
2967,34.444324
2968,34.444324
2969,34.444324
2970,34.444324
2971,34.444324
2972,34.444324
2973,16.356152
2974,16.356152
2975,16.356152
2976,16.356152
2977,16.356152
2978,11.449444
2979,11.449444
2980,11.449444
2981,11.449444
2982,34.444324
2983,34.444324
2984,11.449444
2985,11.449444
2986,11.449444
2987,-9999.0
2988,-9999.0
2989,-9999.0
2990,-9999.0
2991,-9999.0
2992,-9999.0
2993,-9999.0
2994,-9999.0
2995,-9999.0
2996,-9999.0
2997,-9999.0
2998,-9999.0
2999,-9999.0
3000,-9999.0
3001,-9999.0
3002,-9999.0
3003,-9999.0
3004,-9999.0
3005,-9999.0
3006,-9999.0
3007,-9999.0
3008,28.443832
3009,28.443832
3010,28.443832
3011,28.443832
3012,28.443832
3013,28.443832
3014,28.443832
3015,28.443832
3016,28.443832
3017,28.443832
3018,28.443832
3019,34.444324
3020,34.444324
3021,34.444324
3022,34.444324
3023,34.444324
3024,34.444324
3025,34.444324
3026,34.444324
3027,34.444324
3028,34.444324
3029,34.444324
3030,34.444324
3031,34.444324
3032,34.444324
3033,34.444324
3034,34.444324
3035,34.444324
3036,34.444324
3037,34.444324
3038,34.444324
3039,34.444324
3040,34.444324
3041,34.444324
3042,34.444324
3043,34.444324
3044,34.444324
3045,34.444324
3046,16.356152
3047,16.356152
3048,16.356152
3049,16.356152
3050,16.356152
3051,11.449444
3052,11.449444
3053,11.449444
3054,11.449444
3055,-9999.0
3056,-9999.0
3057,-9999.0
3058,-9999.0
3059,-9999.0
3060,-9999.0
3061,-9999.0
3062,-9999.0
3063,-9999.0
3064,-9999.0
3065,-9999.0
3066,-9999.0
3067,-9999.0
3068,-9999.0
3069,-9999.0
3070,-9999.0
3071,-9999.0
3072,-9999.0
3073,-9999.0
3074,-9999.0
3075,-9999.0
3076,-9999.0
3077,-9999.0
3078,-9999.0
3079,-9999.0
3080,-9999.0
3081,-9999.0
3082,28.443832
3083,28.443832
3084,28.443832
3085,28.443832
3086,28.443832
3087,28.443832
3088,28.443832
3089,28.443832
3090,28.443832
3091,28.443832
3092,34.444324
3093,34.444324
3094,34.444324
3095,34.444324
3096,34.444324
3097,34.444324
3098,34.444324
3099,34.444324
3100,34.444324
3101,34.444324
3102,34.444324
3103,34.444324
3104,34.444324
3105,34.444324
3106,34.444324
3107,34.444324
3108,34.444324
3109,34.444324
3110,34.444324
3111,34.444324
3112,34.444324
3113,34.444324
3114,34.444324
3115,34.444324
3116,34.444324
3117,34.444324
3118,34.444324
3119,16.356152
3120,16.356152
3121,16.356152
3122,16.356152
3123,16.356152
3124,11.449444
3125,11.449444
3126,11.449444
3127,11.449444
3128,-9999.0
3129,-9999.0
3130,-9999.0
3131,-9999.0
3132,-9999.0
3133,-9999.0
3134,-9999.0
3135,-9999.0
3136,-9999.0
3137,-9999.0
3138,-9999.0
3139,-9999.0
3140,-9999.0
3141,-9999.0
3142,-9999.0
3143,-9999.0
3144,-9999.0
3145,-9999.0
3146,-9999.0
3147,-9999.0
3148,-9999.0
3149,-9999.0
3150,-9999.0
3151,-9999.0
3152,-9999.0
3153,-9999.0
3154,-9999.0
3155,-9999.0
3156,-9999.0
3157,-9999.0
3158,28.443832
3159,28.443832
3160,28.443832
3161,28.443832
3162,28.443832
3163,28.443832
3164,28.443832
3165,28.443832
3166,28.443832
3167,34.444324
3168,34.444324
3169,34.444324
3170,34.444324
3171,34.444324
3172,34.444324
3173,34.444324
3174,34.444324
3175,34.444324
3176,34.444324
3177,34.444324
3178,16.356152
3179,16.356152
3180,16.356152
3181,16.356152
3182,16.356152
3183,34.444324
3184,34.444324
3185,34.444324
3186,34.444324
3187,34.444324
3188,34.444324
3189,34.444324
3190,34.444324
3191,34.444324
3192,34.444324
3193,34.444324
3194,34.444324
3195,34.444324
3196,34.444324
3197,11.449444
3198,11.449444
3199,11.449444
3200,11.449444
3201,-9999.0
3202,-9999.0
3203,-9999.0
3204,-9999.0
3205,-9999.0
3206,-9999.0
3207,-9999.0
3208,-9999.0
3209,-9999.0
3210,-9999.0
3211,-9999.0
3212,-9999.0
3213,-9999.0
3214,-9999.0
3215,-9999.0
3216,-9999.0
3217,-9999.0
3218,-9999.0
3219,-9999.0
3220,-9999.0
3221,-9999.0
3222,-9999.0
3223,-9999.0
3224,-9999.0
3225,-9999.0
3226,-9999.0
3227,-9999.0
3228,-9999.0
3229,-9999.0
3230,-9999.0
3231,-9999.0
3232,28.443832
3233,28.443832
3234,28.443832
3235,28.443832
3236,28.443832
3237,28.443832
3238,28.443832
3239,28.443832
3240,34.444324
3241,34.444324
3242,34.444324
3243,34.444324
3244,34.444324
3245,34.444324
3246,34.444324
3247,34.444324
3248,34.444324
3249,34.444324
3250,34.444324
3251,16.356152
3252,16.356152
3253,16.356152
3254,16.356152
3255,16.356152
3256,34.444324
3257,34.444324
3258,34.444324
3259,34.444324
3260,34.444324
3261,34.444324
3262,34.444324
3263,34.444324
3264,34.444324
3265,34.444324
3266,34.444324
3267,34.444324
3268,34.444324
3269,34.444324
3270,11.449444
3271,11.449444
3272,11.449444
3273,11.449444
3274,-9999.0
3275,-9999.0
3276,-9999.0
3277,-9999.0
3278,-9999.0
3279,-9999.0
3280,-9999.0
3281,-9999.0
3282,-9999.0
3283,-9999.0
3284,-9999.0
3285,-9999.0
3286,-9999.0
3287,-9999.0
3288,-9999.0
3289,-9999.0
3290,-9999.0
3291,-9999.0
3292,-9999.0
3293,-9999.0
3294,-9999.0
3295,-9999.0
3296,-9999.0
3297,-9999.0
3298,-9999.0
3299,-9999.0
3300,-9999.0
3301,-9999.0
3302,-9999.0
3303,-9999.0
3304,-9999.0
3305,-9999.0
3306,-9999.0
3307,28.443832
3308,28.443832
3309,28.443832
3310,28.443832
3311,-9999.0
3312,-9999.0
3313,-9999.0
3314,34.444324
3315,34.444324
3316,34.444324
3317,34.444324
3318,34.444324
3319,34.444324
3320,34.444324
3321,34.444324
3322,34.444324
3323,34.444324
3324,16.356152
3325,16.356152
3326,16.356152
3327,16.356152
3328,16.356152
3329,34.444324
3330,34.444324
3331,34.444324
3332,34.444324
3333,34.444324
3334,34.444324
3335,34.444324
3336,34.444324
3337,34.444324
3338,34.444324
3339,34.444324
3340,34.444324
3341,34.444324
3342,34.444324
3343,11.449444
3344,11.449444
3345,11.449444
3346,11.449444
3347,-9999.0
3348,-9999.0
3349,-9999.0
3350,-9999.0
3351,-9999.0
3352,-9999.0
3353,-9999.0
3354,-9999.0
3355,-9999.0
3356,-9999.0
3357,-9999.0
3358,-9999.0
3359,-9999.0
3360,-9999.0
3361,-9999.0
3362,-9999.0
3363,-9999.0
3364,-9999.0
3365,-9999.0
3366,-9999.0
3367,-9999.0
3368,-9999.0
3369,-9999.0
3370,-9999.0
3371,-9999.0
3372,-9999.0
3373,-9999.0
3374,-9999.0
3375,-9999.0
3376,-9999.0
3377,-9999.0
3378,-9999.0
3379,-9999.0
3380,-9999.0
3381,-9999.0
3382,-9999.0
3383,-9999.0
3384,-9999.0
3385,-9999.0
3386,-9999.0
3387,34.444324
3388,34.444324
3389,34.444324
3390,34.444324
3391,34.444324
3392,34.444324
3393,34.444324
3394,34.444324
3395,34.444324
3396,34.444324
3397,34.444324
3398,34.444324
3399,34.444324
3400,34.444324
3401,34.444324
3402,34.444324
3403,34.444324
3404,34.444324
3405,34.444324
3406,34.444324
3407,34.444324
3408,34.444324
3409,34.444324
3410,34.444324
3411,34.444324
3412,34.444324
3413,34.444324
3414,34.444324
3415,34.444324
3416,34.444324
3417,34.444324
3418,34.444324
3419,11.449444
3420,-9999.0
3421,-9999.0
3422,-9999.0
3423,-9999.0
3424,-9999.0
3425,-9999.0
3426,-9999.0
3427,-9999.0
3428,-9999.0
3429,-9999.0
3430,-9999.0
3431,-9999.0
3432,-9999.0
3433,-9999.0
3434,-9999.0
3435,-9999.0
3436,-9999.0
3437,-9999.0
3438,-9999.0
3439,-9999.0
3440,-9999.0
3441,-9999.0
3442,-9999.0
