Pixel_Index,PM2.5
1741,119.455025
1742,119.455025
1743,-9999.0
1744,-9999.0
1745,-9999.0
1746,-9999.0
1747,-9999.0
1748,-9999.0
1749,-9999.0
1750,-9999.0
1751,-9999.0
1752,-9999.0
1753,-9999.0
1754,67.75697
1755,67.75697
1756,67.75697
1757,67.75697
1758,67.75697
1759,67.75697
1760,46.131107
1761,46.131107
1762,46.131107
1763,46.131107
1764,46.131107
1765,46.131107
1766,46.131107
1767,46.131107
1768,46.131107
1769,46.131107
1770,46.131107
1771,46.131107
1772,46.131107
1773,46.131107
1774,46.131107
1775,46.131107
1776,46.131107
1777,46.131107
1778,46.131107
1779,46.131107
1780,46.131107
1781,46.131107
1782,46.131107
1783,46.131107
1784,46.131107
1785,46.131107
1786,46.131107
1787,46.131107
1788,46.131107
1789,46.131107
1790,46.131107
1791,46.131107
1792,46.131107
1793,46.131107
1794,46.131107
1795,46.131107
1796,46.131107
1797,46.131107
1798,46.131107
1799,46.131107
1800,46.131107
1801,46.131107
1802,46.131107
1803,46.131107
1804,46.131107
1805,46.131107
1806,46.131107
1807,46.131107
1808,46.131107
1809,46.131107
1810,46.131107
1811,46.131107
1812,119.455025
1813,119.455025
1814,119.455025
1815,119.455025
1816,-9999.0
1817,-9999.0
1818,-9999.0
1819,-9999.0
1820,-9999.0
1821,-9999.0
1822,-9999.0
1823,-9999.0
1824,-9999.0
1825,-9999.0
1826,-9999.0
1827,17.188257
1828,37.87069
1829,37.87069
1830,37.87069
1831,37.87069
1832,37.87069
1833,37.87069
1834,67.75697
1835,46.131107
1836,46.131107
1837,46.131107
1838,46.131107
1839,46.131107
1840,46.131107
1841,46.131107
1842,46.131107
1843,46.131107
1844,46.131107
1845,46.131107
1846,46.131107
1847,46.131107
1848,46.131107
1849,46.131107
1850,46.131107
1851,46.131107
1852,46.131107
1853,46.131107
1854,46.131107
1855,46.131107
1856,46.131107
1857,46.131107
1858,46.131107
1859,46.131107
1860,46.131107
1861,46.131107
1862,46.131107
1863,46.131107
1864,46.131107
1865,46.131107
1866,46.131107
1867,46.131107
1868,46.131107
1869,46.131107
1870,46.131107
1871,46.131107
1872,46.131107
1873,46.131107
1874,46.131107
1875,46.131107
1876,46.131107
1877,46.131107
1878,46.131107
1879,46.131107
1880,46.131107
1881,46.131107
1882,46.131107
1883,46.131107
1884,119.455025
1885,119.455025
1886,119.455025
1887,-9999.0
1888,-9999.0
1889,-9999.0
1890,-9999.0
1891,-9999.0
1892,-9999.0
1893,-9999.0
1894,-9999.0
1895,-9999.0
1896,-9999.0
1897,-9999.0
1898,-9999.0
1899,-9999.0
1900,-9999.0
1901,28.443832
1902,28.443832
1903,28.443832
1904,28.443832
1905,28.443832
1906,37.87069
1907,37.87069
1908,68.70632
1909,68.70632
1910,68.70632
1911,68.70632
1912,68.70632
1913,68.70632
1914,68.70632
1915,68.70632
1916,68.70632
1917,68.70632
1918,68.70632
1919,68.70632
1920,68.70632
1921,68.70632
1922,68.70632
1923,68.70632
1924,68.70632
1925,68.70632
1926,68.70632
1927,68.70632
1928,68.70632
1929,68.70632
1930,68.70632
1931,46.131107
1932,46.131107
1933,46.131107
1934,46.131107
1935,46.131107
1936,46.131107
1937,46.131107
1938,46.131107
1939,46.131107
1940,46.131107
1941,46.131107
1942,46.131107
1943,46.131107
1944,46.131107
1945,46.131107
1946,46.131107
1947,46.131107
1948,46.131107
1949,46.131107
1950,46.131107
1951,46.131107
1952,46.131107
1953,46.131107
1954,46.131107
1955,46.131107
1956,119.455025
1957,119.455025
1958,119.455025
1959,119.455025
1960,119.455025
1961,-9999.0
1962,-9999.0
1963,-9999.0
1964,-9999.0
1965,-9999.0
1966,-9999.0
1967,-9999.0
1968,-9999.0
1969,-9999.0
1970,-9999.0
1971,-9999.0
1972,-9999.0
1973,-9999.0
1974,28.443832
1975,28.443832
1976,28.443832
1977,28.443832
1978,28.443832
1979,46.8876
1980,37.87069
1981,68.70632
1982,68.70632
1983,68.70632
1984,68.70632
1985,68.70632
1986,68.70632
1987,68.70632
1988,68.70632
1989,68.70632
1990,68.70632
1991,68.70632
1992,68.70632
1993,68.70632
1994,68.70632
1995,68.70632
1996,68.70632
1997,68.70632
1998,68.70632
1999,68.70632
2000,68.70632
2001,68.70632
2002,68.70632
2003,68.70632
2004,46.131107
2005,46.131107
2006,119.455025
2007,119.455025
2008,119.455025
2009,119.455025
2010,119.455025
2011,119.455025
2012,119.455025
2013,119.455025
2014,119.455025
2015,119.455025
2016,119.455025
2017,119.455025
2018,119.455025
2019,119.455025
2020,119.455025
2021,119.455025
2022,119.455025
2023,119.455025
2024,119.455025
2025,119.455025
2026,119.455025
2027,119.455025
2028,119.455025
2029,119.455025
2030,119.455025
2031,119.455025
2032,119.455025
2033,119.455025
2034,119.455025
2035,-9999.0
2036,-9999.0
2037,-9999.0
2038,-9999.0
2039,-9999.0
2040,-9999.0
2041,-9999.0
2042,-9999.0
2043,-9999.0
2044,-9999.0
2045,-9999.0
2046,-9999.0
2047,28.443832
2048,28.443832
2049,28.443832
2050,28.443832
2051,28.443832
2052,46.8876
2053,37.87069
2054,68.70632
2055,68.70632
2056,68.70632
2057,68.70632
2058,68.70632
2059,68.70632
2060,68.70632
2061,68.70632
2062,68.70632
2063,68.70632
2064,68.70632
2065,68.70632
2066,68.70632
2067,68.70632
2068,68.70632
2069,68.70632
2070,68.70632
2071,68.70632
2072,68.70632
2073,68.70632
2074,68.70632
2075,68.70632
2076,68.70632
2077,46.131107
2078,46.131107
2079,119.455025
2080,119.455025
2081,119.455025
2082,119.455025
2083,119.455025
2084,119.455025
2085,119.455025
2086,119.455025
2087,119.455025
2088,119.455025
2089,119.455025
2090,119.455025
2091,119.455025
2092,119.455025
2093,119.455025
2094,119.455025
2095,119.455025
2096,119.455025
2097,119.455025
2098,119.455025
2099,119.455025
2100,119.455025
2101,119.455025
2102,119.455025
2103,119.455025
2104,119.455025
2105,119.455025
2106,119.455025
2107,119.455025
2108,119.455025
2109,-9999.0
2110,-9999.0
2111,-9999.0
2112,-9999.0
2113,-9999.0
2114,-9999.0
2115,-9999.0
2116,-9999.0
2117,-9999.0
2118,-9999.0
2119,28.443832
2120,28.443832
2121,28.443832
2122,28.443832
2123,28.443832
2124,28.443832
2125,46.8876
2126,37.87069
2127,68.70632
2128,68.70632
2129,68.70632
2130,68.70632
2131,68.70632
2132,68.70632
2133,68.70632
2134,68.70632
2135,68.70632
2136,68.70632
2137,68.70632
2138,68.70632
2139,68.70632
2140,68.70632
2141,68.70632
2142,68.70632
2143,68.70632
2144,68.70632
2145,68.70632
2146,68.70632
2147,68.70632
2148,68.70632
2149,68.70632
2150,46.131107
2151,46.131107
2152,119.455025
2153,119.455025
2154,119.455025
2155,119.455025
2156,119.455025
2157,119.455025
2158,119.455025
2159,119.455025
2160,119.455025
2161,119.455025
2162,119.455025
2163,119.455025
2164,119.455025
2165,119.455025
2166,119.455025
2167,119.455025
2168,119.455025
2169,119.455025
2170,119.455025
2171,119.455025
2172,119.455025
2173,119.455025
2174,119.455025
2175,119.455025
2176,119.455025
2177,119.455025
2178,119.455025
2179,119.455025
2180,119.455025
2181,119.455025
2182,119.455025
2183,119.455025
2184,-9999.0
2185,-9999.0
2186,-9999.0
2187,-9999.0
2188,-9999.0
2189,-9999.0
2190,-9999.0
2191,28.443832
2192,28.443832
2193,28.443832
2194,28.443832
2195,28.443832
2196,28.443832
2197,28.443832
2198,46.8876
2199,37.87069
2200,68.70632
2201,68.70632
2202,68.70632
2203,68.70632
2204,68.70632
2205,68.70632
2206,68.70632
2207,68.70632
2208,68.70632
2209,68.70632
2210,68.70632
2211,68.70632
2212,68.70632
2213,68.70632
2214,68.70632
2215,68.70632
2216,68.70632
2217,68.70632
2218,68.70632
2219,68.70632
2220,68.70632
2221,68.70632
2222,68.70632
2223,46.131107
2224,46.131107
2225,119.455025
2226,119.455025
2227,119.455025
2228,119.455025
2229,119.455025
2230,119.455025
2231,119.455025
2232,119.455025
2233,119.455025
2234,119.455025
2235,119.455025
2236,119.455025
2237,119.455025
2238,119.455025
2239,119.455025
2240,119.455025
2241,119.455025
2242,119.455025
2243,119.455025
2244,119.455025
2245,119.455025
2246,119.455025
2247,119.455025
2248,119.455025
2249,119.455025
2250,119.455025
2251,119.455025
2252,119.455025
2253,119.455025
2254,119.455025
2255,119.455025
2256,119.455025
2257,119.455025
2258,-9999.0
2259,-9999.0
2260,-9999.0
2261,-9999.0
2262,-9999.0
2263,-9999.0
2264,28.443832
2265,28.443832
2266,28.443832
2267,28.443832
2268,28.443832
2269,28.443832
2270,28.443832
2271,46.8876
2272,37.87069
2273,68.70632
2274,68.70632
2275,68.70632
2276,68.70632
2277,68.70632
2278,68.70632
2279,68.70632
2280,68.70632
2281,68.70632
2282,68.70632
2283,68.70632
2284,68.70632
2285,68.70632
2286,68.70632
2287,68.70632
2288,68.70632
2289,68.70632
2290,68.70632
2291,68.70632
2292,68.70632
2293,68.70632
2294,68.70632
2295,68.70632
2296,46.131107
2297,46.131107
2298,119.455025
2299,119.455025
2300,119.455025
2301,119.455025
2302,119.455025
2303,119.455025
2304,119.455025
2305,119.455025
2306,119.455025
2307,119.455025
2308,119.455025
2309,119.455025
2310,119.455025
2311,119.455025
2312,119.455025
2313,119.455025
2314,119.455025
2315,119.455025
2316,119.455025
2317,119.455025
2318,119.455025
2319,119.455025
2320,119.455025
2321,119.455025
2322,119.455025
2323,119.455025
2324,119.455025
2325,119.455025
2326,119.455025
2327,119.455025
2328,119.455025
2329,119.455025
2330,119.455025
2331,119.455025
2332,119.455025
2333,119.455025
2334,119.455025
2335,-9999.0
2336,28.443832
2337,28.443832
2338,28.443832
2339,28.443832
2340,28.443832
2341,28.443832
2342,28.443832
2343,28.443832
2344,46.8876
2345,37.87069
2346,68.70632
2347,68.70632
2348,68.70632
2349,68.70632
2350,68.70632
2351,68.70632
2352,68.70632
2353,68.70632
2354,68.70632
2355,68.70632
2356,68.70632
2357,68.70632
2358,68.70632
2359,68.70632
2360,68.70632
2361,68.70632
2362,68.70632
2363,68.70632
2364,68.70632
2365,68.70632
2366,68.70632
2367,68.70632
2368,68.70632
2369,46.131107
2370,46.131107
2371,119.455025
2372,119.455025
2373,119.455025
2374,119.455025
2375,119.455025
2376,119.455025
2377,119.455025
2378,119.455025
2379,119.455025
2380,119.455025
2381,119.455025
2382,119.455025
2383,119.455025
2384,119.455025
2385,119.455025
2386,119.455025
2387,119.455025
2388,119.455025
2389,119.455025
2390,119.455025
2391,119.455025
2392,119.455025
2393,119.455025
2394,119.455025
2395,119.455025
2396,119.455025
2397,119.455025
2398,119.455025
2399,119.455025
2400,119.455025
2401,119.455025
2402,119.455025
2403,119.455025
2404,119.455025
2405,119.455025
2406,119.455025
2407,119.455025
2408,-9999.0
2409,28.443832
2410,28.443832
2411,28.443832
2412,28.443832
2413,28.443832
2414,28.443832
2415,28.443832
2416,28.443832
2417,46.8876
2418,37.87069
2419,68.70632
2420,68.70632
2421,68.70632
2422,68.70632
2423,68.70632
2424,68.70632
2425,68.70632
2426,68.70632
2427,68.70632
2428,68.70632
2429,68.70632
2430,68.70632
2431,68.70632
2432,68.70632
2433,68.70632
2434,68.70632
2435,68.70632
2436,68.70632
2437,68.70632
2438,68.70632
2439,68.70632
2440,68.70632
2441,68.70632
2442,46.131107
2443,46.131107
2444,119.455025
2445,119.455025
2446,119.455025
2447,119.455025
2448,119.455025
2449,119.455025
2450,119.455025
2451,119.455025
2452,119.455025
2453,119.455025
2454,119.455025
2455,119.455025
2456,119.455025
2457,119.455025
2458,119.455025
2459,119.455025
2460,119.455025
2461,119.455025
2462,119.455025
2463,119.455025
2464,119.455025
2465,119.455025
2466,119.455025
2467,119.455025
2468,119.455025
2469,119.455025
2470,119.455025
2471,119.455025
2472,119.455025
2473,119.455025
2474,119.455025
2475,119.455025
2476,119.455025
2477,119.455025
2478,119.455025
2479,119.455025
2480,119.455025
2481,119.455025
2482,-9999.0
2483,28.443832
2484,28.443832
2485,28.443832
2486,28.443832
2487,28.443832
2488,28.443832
2489,28.443832
2490,46.8876
2491,37.87069
2492,68.70632
2493,68.70632
2494,68.70632
2495,68.70632
2496,68.70632
2497,68.70632
2498,68.70632
2499,68.70632
2500,68.70632
2501,68.70632
2502,68.70632
2503,68.70632
2504,68.70632
2505,68.70632
2506,68.70632
2507,68.70632
2508,68.70632
2509,68.70632
2510,68.70632
2511,68.70632
2512,68.70632
2513,68.70632
2514,68.70632
2515,46.131107
2516,46.131107
2517,119.455025
2518,119.455025
2519,119.455025
2520,119.455025
2521,119.455025
2522,119.455025
2523,119.455025
2524,119.455025
2525,119.455025
2526,119.455025
2527,119.455025
2528,119.455025
2529,119.455025
2530,119.455025
2531,119.455025
2532,119.455025
2533,119.455025
2534,119.455025
2535,119.455025
2536,119.455025
2537,119.455025
2538,119.455025
2539,119.455025
2540,119.455025
2541,119.455025
2542,119.455025
2543,119.455025
2544,119.455025
2545,119.455025
2546,119.455025
2547,119.455025
2548,119.455025
2549,119.455025
2550,119.455025
2551,119.455025
2552,119.455025
2553,119.455025
2554,119.455025
2555,-9999.0
2556,13.81979
2557,13.81979
2558,28.443832
2559,28.443832
2560,28.443832
2561,28.443832
2562,28.443832
2563,46.8876
2564,37.87069
2565,68.70632
2566,68.70632
2567,68.70632
2568,68.70632
2569,68.70632
2570,68.70632
2571,68.70632
2572,68.70632
2573,68.70632
2574,68.70632
2575,68.70632
2576,68.70632
2577,68.70632
2578,68.70632
2579,68.70632
2580,68.70632
2581,68.70632
2582,68.70632
2583,68.70632
2584,68.70632
2585,68.70632
2586,68.70632
2587,68.70632
2588,46.131107
2589,46.131107
2590,119.455025
2591,119.455025
2592,119.455025
2593,119.455025
2594,119.455025
2595,119.455025
2596,119.455025
2597,119.455025
2598,119.455025
2599,119.455025
2600,119.455025
2601,119.455025
2602,119.455025
2603,119.455025
2604,119.455025
2605,119.455025
2606,119.455025
2607,119.455025
2608,119.455025
2609,119.455025
2610,119.455025
2611,119.455025
2612,119.455025
2613,119.455025
2614,119.455025
2615,119.455025
2616,119.455025
2617,119.455025
2618,119.455025
2619,119.455025
2620,119.455025
2621,119.455025
2622,119.455025
2623,119.455025
2624,119.455025
2625,119.455025
2626,119.455025
2627,-9999.0
2628,-9999.0
2629,-9999.0
2630,13.81979
2631,-9999.0
2632,28.443832
2633,28.443832
2634,28.443832
2635,28.443832
2636,46.8876
2637,-9999.0
2638,68.70632
2639,68.70632
2640,68.70632
2641,68.70632
2642,68.70632
2643,68.70632
2644,68.70632
2645,68.70632
2646,68.70632
2647,68.70632
2648,68.70632
2649,68.70632
2650,68.70632
2651,68.70632
2652,68.70632
2653,68.70632
2654,68.70632
2655,68.70632
2656,68.70632
2657,68.70632
2658,68.70632
2659,68.70632
2660,68.70632
2661,46.131107
2662,46.131107
2663,119.455025
2664,119.455025
2665,119.455025
2666,119.455025
2667,119.455025
2668,119.455025
2669,119.455025
2670,119.455025
2671,119.455025
2672,119.455025
2673,119.455025
2674,119.455025
2675,119.455025
2676,119.455025
2677,119.455025
2678,119.455025
2679,119.455025
2680,119.455025
2681,119.455025
2682,119.455025
2683,119.455025
2684,119.455025
2685,119.455025
2686,119.455025
2687,119.455025
2688,119.455025
2689,119.455025
2690,119.455025
2691,119.455025
2692,119.455025
2693,119.455025
2694,119.455025
2695,119.455025
2696,119.455025
2697,119.455025
2698,119.455025
2699,119.455025
2700,-9999.0
2701,-9999.0
2702,-9999.0
2703,-9999.0
2704,-9999.0
2705,-9999.0
2706,-9999.0
2707,-9999.0
2708,-9999.0
2709,-9999.0
2710,-9999.0
2711,68.70632
2712,68.70632
2713,68.70632
2714,68.70632
2715,68.70632
2716,68.70632
2717,68.70632
2718,68.70632
2719,68.70632
2720,68.70632
2721,68.70632
2722,68.70632
2723,68.70632
2724,68.70632
2725,68.70632
2726,68.70632
2727,68.70632
2728,68.70632
2729,68.70632
2730,68.70632
2731,68.70632
2732,68.70632
2733,68.70632
2734,46.131107
2735,46.131107
2736,119.455025
2737,119.455025
2738,119.455025
2739,119.455025
2740,119.455025
2741,119.455025
2742,119.455025
2743,119.455025
2744,119.455025
2745,119.455025
2746,119.455025
2747,119.455025
2748,119.455025
2749,119.455025
2750,119.455025
2751,119.455025
2752,119.455025
2753,119.455025
2754,119.455025
2755,119.455025
2756,119.455025
2757,119.455025
2758,119.455025
2759,119.455025
2760,119.455025
2761,119.455025
2762,119.455025
2763,119.455025
2764,119.455025
2765,119.455025
2766,119.455025
2767,119.455025
2768,119.455025
2769,119.455025
2770,119.455025
2771,119.455025
2772,-9999.0
2773,-9999.0
2774,-9999.0
2775,-9999.0
2776,-9999.0
2777,-9999.0
2778,-9999.0
2779,-9999.0
2780,-9999.0
2781,-9999.0
2782,-9999.0
2783,-9999.0
2784,-9999.0
2785,-9999.0
2786,-9999.0
2787,68.70632
2788,68.70632
2789,68.70632
2790,68.70632
2791,68.70632
2792,68.70632
2793,68.70632
2794,68.70632
2795,68.70632
2796,68.70632
2797,68.70632
2798,68.70632
2799,68.70632
2800,68.70632
2801,68.70632
2802,68.70632
2803,68.70632
2804,68.70632
2805,68.70632
2806,68.70632
2807,46.131107
2808,46.131107
2809,119.455025
2810,119.455025
2811,119.455025
2812,119.455025
2813,119.455025
2814,119.455025
2815,119.455025
2816,119.455025
2817,119.455025
2818,119.455025
2819,119.455025
2820,119.455025
2821,119.455025
2822,119.455025
2823,119.455025
2824,119.455025
2825,119.455025
2826,119.455025
2827,119.455025
2828,119.455025
2829,119.455025
2830,119.455025
2831,119.455025
2832,119.455025
2833,119.455025
2834,119.455025
2835,119.455025
2836,119.455025
2837,119.455025
2838,119.455025
2839,119.455025
2840,119.455025
2841,119.455025
2842,-9999.0
2843,-9999.0
2844,-9999.0
2845,-9999.0
2846,-9999.0
2847,-9999.0
2848,-9999.0
2849,-9999.0
2850,-9999.0
2851,-9999.0
2852,-9999.0
2853,-9999.0
2854,-9999.0
2855,-9999.0
2856,-9999.0
2857,-9999.0
2858,-9999.0
2859,-9999.0
2860,68.70632
2861,68.70632
2862,68.70632
2863,68.70632
2864,68.70632
2865,68.70632
2866,68.70632
2867,68.70632
2868,68.70632
2869,68.70632
2870,68.70632
2871,68.70632
2872,68.70632
2873,68.70632
2874,68.70632
2875,68.70632
2876,68.70632
2877,68.70632
2878,68.70632
2879,68.70632
2880,46.131107
2881,46.131107
2882,119.455025
2883,119.455025
2884,119.455025
2885,119.455025
2886,119.455025
2887,119.455025
2888,119.455025
2889,119.455025
2890,119.455025
2891,119.455025
2892,119.455025
2893,119.455025
2894,119.455025
2895,119.455025
2896,119.455025
2897,119.455025
2898,119.455025
2899,119.455025
2900,119.455025
2901,119.455025
2902,119.455025
2903,119.455025
2904,119.455025
2905,119.455025
2906,119.455025
2907,119.455025
2908,119.455025
2909,119.455025
2910,119.455025
2911,119.455025
2912,119.455025
2913,119.455025
2914,-9999.0
2915,-9999.0
2916,-9999.0
2917,-9999.0
2918,-9999.0
2919,-9999.0
2920,-9999.0
2921,-9999.0
2922,-9999.0
2923,-9999.0
2924,-9999.0
2925,-9999.0
2926,-9999.0
2927,-9999.0
2928,-9999.0
2929,-9999.0
2930,-9999.0
2931,-9999.0
2932,-9999.0
2933,-9999.0
2934,-9999.0
2935,68.70632
2936,68.70632
2937,68.70632
2938,68.70632
2939,68.70632
2940,68.70632
2941,68.70632
2942,68.70632
2943,68.70632
2944,68.70632
2945,68.70632
2946,68.70632
2947,68.70632
2948,68.70632
2949,68.70632
2950,68.70632
2951,68.70632
2952,68.70632
2953,46.131107
2954,46.131107
2955,119.455025
2956,119.455025
2957,119.455025
2958,119.455025
2959,119.455025
2960,119.455025
2961,119.455025
2962,119.455025
2963,119.455025
2964,119.455025
2965,119.455025
2966,119.455025
2967,119.455025
2968,119.455025
2969,119.455025
2970,119.455025
2971,119.455025
2972,119.455025
2973,119.455025
2974,119.455025
2975,119.455025
2976,119.455025
2977,119.455025
2978,119.455025
2979,119.455025
2980,119.455025
2981,119.455025
2982,119.455025
2983,119.455025
2984,119.455025
2985,119.455025
2986,119.455025
2987,-9999.0
2988,-9999.0
2989,-9999.0
2990,-9999.0
2991,-9999.0
2992,-9999.0
2993,-9999.0
2994,-9999.0
2995,-9999.0
2996,-9999.0
2997,-9999.0
2998,-9999.0
2999,-9999.0
3000,-9999.0
3001,-9999.0
3002,-9999.0
3003,-9999.0
3004,-9999.0
3005,-9999.0
3006,-9999.0
3007,-9999.0
3008,68.70632
3009,68.70632
3010,68.70632
3011,68.70632
3012,68.70632
3013,68.70632
3014,68.70632
3015,68.70632
3016,68.70632
3017,68.70632
3018,68.70632
3019,68.70632
3020,68.70632
3021,68.70632
3022,68.70632
3023,68.70632
3024,68.70632
3025,68.70632
3026,46.131107
3027,46.131107
3028,119.455025
3029,119.455025
3030,119.455025
3031,119.455025
3032,119.455025
3033,119.455025
3034,119.455025
3035,119.455025
3036,119.455025
3037,119.455025
3038,119.455025
3039,119.455025
3040,119.455025
3041,119.455025
3042,119.455025
3043,119.455025
3044,119.455025
3045,119.455025
3046,119.455025
3047,119.455025
3048,119.455025
3049,119.455025
3050,119.455025
3051,119.455025
3052,119.455025
3053,119.455025
3054,119.455025
3055,-9999.0
3056,-9999.0
3057,-9999.0
3058,-9999.0
3059,-9999.0
3060,-9999.0
3061,-9999.0
3062,-9999.0
3063,-9999.0
3064,-9999.0
3065,-9999.0
3066,-9999.0
3067,-9999.0
3068,-9999.0
3069,-9999.0
3070,-9999.0
3071,-9999.0
3072,-9999.0
3073,-9999.0
3074,-9999.0
3075,-9999.0
3076,-9999.0
3077,-9999.0
3078,-9999.0
3079,-9999.0
3080,-9999.0
3081,-9999.0
3082,68.70632
3083,68.70632
3084,68.70632
3085,68.70632
3086,68.70632
3087,68.70632
3088,68.70632
3089,68.70632
3090,68.70632
3091,68.70632
3092,68.70632
3093,68.70632
3094,68.70632
3095,68.70632
3096,68.70632
3097,68.70632
3098,68.70632
3099,46.131107
3100,46.131107
3101,119.455025
3102,119.455025
3103,119.455025
3104,119.455025
3105,119.455025
3106,119.455025
3107,119.455025
3108,119.455025
3109,119.455025
3110,119.455025
3111,119.455025
3112,119.455025
3113,119.455025
3114,119.455025
3115,119.455025
3116,119.455025
3117,119.455025
3118,119.455025
3119,119.455025
3120,119.455025
3121,119.455025
3122,119.455025
3123,119.455025
3124,119.455025
3125,119.455025
3126,119.455025
3127,119.455025
3128,-9999.0
3129,-9999.0
3130,-9999.0
3131,-9999.0
3132,-9999.0
3133,-9999.0
3134,-9999.0
3135,-9999.0
3136,-9999.0
3137,-9999.0
3138,-9999.0
3139,-9999.0
3140,-9999.0
3141,-9999.0
3142,-9999.0
3143,-9999.0
3144,-9999.0
3145,-9999.0
3146,-9999.0
3147,-9999.0
3148,-9999.0
3149,-9999.0
3150,-9999.0
3151,-9999.0
3152,-9999.0
3153,-9999.0
3154,-9999.0
3155,-9999.0
3156,-9999.0
3157,-9999.0
3158,68.70632
3159,68.70632
3160,68.70632
3161,68.70632
3162,68.70632
3163,68.70632
3164,68.70632
3165,68.70632
3166,68.70632
3167,68.70632
3168,68.70632
3169,68.70632
3170,68.70632
3171,68.70632
3172,46.131107
3173,46.131107
3174,119.455025
3175,119.455025
3176,119.455025
3177,119.455025
3178,119.455025
3179,119.455025
3180,119.455025
3181,119.455025
3182,119.455025
3183,119.455025
3184,119.455025
3185,119.455025
3186,119.455025
3187,119.455025
3188,119.455025
3189,119.455025
3190,119.455025
3191,119.455025
3192,119.455025
3193,119.455025
3194,119.455025
3195,119.455025
3196,119.455025
3197,119.455025
3198,119.455025
3199,119.455025
3200,119.455025
3201,-9999.0
3202,-9999.0
3203,-9999.0
3204,-9999.0
3205,-9999.0
3206,-9999.0
3207,-9999.0
3208,-9999.0
3209,-9999.0
3210,-9999.0
3211,-9999.0
3212,-9999.0
3213,-9999.0
3214,-9999.0
3215,-9999.0
3216,-9999.0
3217,-9999.0
3218,-9999.0
3219,-9999.0
3220,-9999.0
3221,-9999.0
3222,-9999.0
3223,-9999.0
3224,-9999.0
3225,-9999.0
3226,-9999.0
3227,-9999.0
3228,-9999.0
3229,-9999.0
3230,-9999.0
3231,-9999.0
3232,68.70632
3233,68.70632
3234,68.70632
3235,68.70632
3236,68.70632
3237,68.70632
3238,68.70632
3239,68.70632
3240,68.70632
3241,68.70632
3242,68.70632
3243,68.70632
3244,68.70632
3245,46.131107
3246,46.131107
3247,119.455025
3248,119.455025
3249,119.455025
3250,119.455025
3251,119.455025
3252,119.455025
3253,119.455025
3254,119.455025
3255,119.455025
3256,119.455025
3257,119.455025
3258,119.455025
3259,119.455025
3260,119.455025
3261,119.455025
3262,119.455025
3263,119.455025
3264,119.455025
3265,119.455025
3266,119.455025
3267,119.455025
3268,119.455025
3269,119.455025
3270,119.455025
3271,119.455025
3272,119.455025
3273,119.455025
3274,-9999.0
3275,-9999.0
3276,-9999.0
3277,-9999.0
3278,-9999.0
3279,-9999.0
3280,-9999.0
3281,-9999.0
3282,-9999.0
3283,-9999.0
3284,-9999.0
3285,-9999.0
3286,-9999.0
3287,-9999.0
3288,-9999.0
3289,-9999.0
3290,-9999.0
3291,-9999.0
3292,-9999.0
3293,-9999.0
3294,-9999.0
3295,-9999.0
3296,-9999.0
3297,-9999.0
3298,-9999.0
3299,-9999.0
3300,-9999.0
3301,-9999.0
3302,-9999.0
3303,-9999.0
3304,-9999.0
3305,-9999.0
3306,-9999.0
3307,68.70632
3308,68.70632
3309,68.70632
3310,68.70632
3311,-9999.0
3312,-9999.0
3313,-9999.0
3314,68.70632
3315,68.70632
3316,68.70632
3317,68.70632
3318,46.131107
3319,46.131107
3320,119.455025
3321,119.455025
3322,119.455025
3323,119.455025
3324,119.455025
3325,119.455025
3326,119.455025
3327,119.455025
3328,119.455025
3329,119.455025
3330,119.455025
3331,119.455025
3332,119.455025
3333,119.455025
3334,119.455025
3335,119.455025
3336,119.455025
3337,119.455025
3338,119.455025
3339,119.455025
3340,119.455025
3341,119.455025
3342,119.455025
3343,119.455025
3344,119.455025
3345,119.455025
3346,119.455025
3347,-9999.0
3348,-9999.0
3349,-9999.0
3350,-9999.0
3351,-9999.0
3352,-9999.0
3353,-9999.0
3354,-9999.0
3355,-9999.0
3356,-9999.0
3357,-9999.0
3358,-9999.0
3359,-9999.0
3360,-9999.0
3361,-9999.0
3362,-9999.0
3363,-9999.0
3364,-9999.0
3365,-9999.0
3366,-9999.0
3367,-9999.0
3368,-9999.0
3369,-9999.0
3370,-9999.0
3371,-9999.0
3372,-9999.0
3373,-9999.0
3374,-9999.0
3375,-9999.0
3376,-9999.0
3377,-9999.0
3378,-9999.0
3379,-9999.0
3380,-9999.0
3381,-9999.0
3382,-9999.0
3383,-9999.0
3384,-9999.0
3385,-9999.0
3386,-9999.0
3387,68.70632
3388,68.70632
3389,68.70632
3390,68.70632
3391,46.131107
3392,46.131107
3393,119.455025
3394,119.455025
3395,119.455025
3396,119.455025
3397,119.455025
3398,119.455025
3399,119.455025
3400,119.455025
3401,119.455025
3402,119.455025
3403,119.455025
3404,119.455025
3405,119.455025
3406,119.455025
3407,119.455025
3408,119.455025
3409,119.455025
3410,119.455025
3411,119.455025
3412,119.455025
3413,119.455025
3414,119.455025
3415,119.455025
3416,119.455025
3417,119.455025
3418,119.455025
3419,119.455025
3420,-9999.0
3421,-9999.0
3422,-9999.0
3423,-9999.0
3424,-9999.0
3425,-9999.0
3426,-9999.0
3427,-9999.0
3428,-9999.0
3429,-9999.0
3430,-9999.0
3431,-9999.0
3432,-9999.0
3433,-9999.0
3434,-9999.0
3435,-9999.0
3436,-9999.0
3437,-9999.0
3438,-9999.0
3439,-9999.0
3440,-9999.0
3441,-9999.0
3442,-9999.0
