Pixel_Index,PM2.5
1741,21.09191
1742,21.09191
1743,-9999.0
1744,-9999.0
1745,-9999.0
1746,-9999.0
1747,-9999.0
1748,-9999.0
1749,-9999.0
1750,-9999.0
1751,-9999.0
1752,-9999.0
1753,-9999.0
1754,37.87069
1755,37.87069
1756,37.87069
1757,37.87069
1758,37.87069
1759,31.477253
1760,31.477253
1761,31.477253
1762,31.477253
1763,31.477253
1764,31.477253
1765,31.477253
1766,31.477253
1767,31.477253
1768,31.477253
1769,31.477253
1770,31.477253
1771,31.477253
1772,31.477253
1773,31.477253
1774,31.477253
1775,31.477253
1776,31.477253
1777,31.477253
1778,31.477253
1779,31.477253
1780,31.477253
1781,31.477253
1782,31.477253
1783,31.477253
1784,31.477253
1785,21.09191
1786,21.09191
1787,21.09191
1788,21.09191
1789,21.09191
1790,21.09191
1791,21.09191
1792,21.09191
1793,21.09191
1794,21.09191
1795,21.09191
1796,21.09191
1797,21.09191
1798,21.09191
1799,21.09191
1800,21.09191
1801,21.09191
1802,21.09191
1803,21.09191
1804,21.09191
1805,21.09191
1806,21.09191
1807,21.09191
1808,21.09191
1809,21.09191
1810,21.09191
1811,21.09191
1812,21.09191
1813,21.09191
1814,21.09191
1815,21.09191
1816,-9999.0
1817,-9999.0
1818,-9999.0
1819,-9999.0
1820,-9999.0
1821,-9999.0
1822,-9999.0
1823,-9999.0
1824,-9999.0
1825,-9999.0
1826,-9999.0
1827,29.034916
1828,32.2465
1829,32.2465
1830,32.2465
1831,32.2465
1832,46.8876
1833,37.87069
1834,31.477253
1835,31.477253
1836,31.477253
1837,31.477253
1838,31.477253
1839,31.477253
1840,31.477253
1841,31.477253
1842,31.477253
1843,31.477253
1844,31.477253
1845,31.477253
1846,31.477253
1847,31.477253
1848,31.477253
1849,31.477253
1850,31.477253
1851,31.477253
1852,31.477253
1853,31.477253
1854,31.477253
1855,31.477253
1856,31.477253
1857,31.477253
1858,19.666965
1859,21.09191
1860,21.09191
1861,21.09191
1862,21.09191
1863,21.09191
1864,21.09191
1865,21.09191
1866,21.09191
1867,21.09191
1868,21.09191
1869,21.09191
1870,21.09191
1871,21.09191
1872,21.09191
1873,21.09191
1874,21.09191
1875,21.09191
1876,21.09191
1877,21.09191
1878,21.09191
1879,21.09191
1880,21.09191
1881,21.09191
1882,21.09191
1883,21.09191
1884,21.09191
1885,21.09191
1886,21.09191
1887,-9999.0
1888,-9999.0
1889,-9999.0
1890,-9999.0
1891,-9999.0
1892,-9999.0
1893,-9999.0
1894,-9999.0
1895,-9999.0
1896,-9999.0
1897,-9999.0
1898,-9999.0
1899,-9999.0
1900,-9999.0
1901,28.443832
1902,28.443832
1903,28.443832
1904,28.443832
1905,28.443832
1906,32.2465
1907,37.87069
1908,37.87069
1909,37.87069
1910,37.87069
1911,37.87069
1912,37.87069
1913,37.87069
1914,31.019098
1915,31.019098
1916,31.019098
1917,31.019098
1918,31.019098
1919,42.569626
1920,42.569626
1921,42.569626
1922,42.569626
1923,42.569626
1924,42.569626
1925,42.569626
1926,42.569626
1927,42.569626
1928,42.569626
1929,42.569626
1930,31.477253
1931,37.069057
1932,21.09191
1933,21.09191
1934,21.09191
1935,21.09191
1936,21.09191
1937,21.09191
1938,21.09191
1939,21.09191
1940,21.09191
1941,21.09191
1942,21.09191
1943,21.09191
1944,21.09191
1945,21.09191
1946,21.09191
1947,21.09191
1948,21.09191
1949,21.09191
1950,21.09191
1951,21.09191
1952,21.09191
1953,21.09191
1954,21.09191
1955,21.09191
1956,21.09191
1957,21.09191
1958,21.09191
1959,21.09191
1960,21.09191
1961,-9999.0
1962,-9999.0
1963,-9999.0
1964,-9999.0
1965,-9999.0
1966,-9999.0
1967,-9999.0
1968,-9999.0
1969,-9999.0
1970,-9999.0
1971,-9999.0
1972,-9999.0
1973,-9999.0
1974,28.443832
1975,28.443832
1976,28.443832
1977,28.443832
1978,28.443832
1979,32.2465
1980,37.87069
1981,37.87069
1982,37.87069
1983,37.87069
1984,37.87069
1985,37.87069
1986,37.87069
1987,31.019098
1988,31.019098
1989,31.019098
1990,31.019098
1991,31.019098
1992,42.569626
1993,42.569626
1994,42.569626
1995,42.569626
1996,42.569626
1997,42.569626
1998,42.569626
1999,42.569626
2000,42.569626
2001,42.569626
2002,42.569626
2003,31.477253
2004,37.069057
2005,21.09191
2006,21.09191
2007,21.09191
2008,21.09191
2009,21.09191
2010,21.09191
2011,21.09191
2012,21.09191
2013,21.09191
2014,21.09191
2015,21.09191
2016,21.09191
2017,21.09191
2018,21.09191
2019,21.09191
2020,21.09191
2021,21.09191
2022,21.09191
2023,21.09191
2024,21.09191
2025,21.09191
2026,21.09191
2027,21.09191
2028,21.09191
2029,21.09191
2030,21.09191
2031,21.09191
2032,21.09191
2033,21.09191
2034,21.09191
2035,-9999.0
2036,-9999.0
2037,-9999.0
2038,-9999.0
2039,-9999.0
2040,-9999.0
2041,-9999.0
2042,-9999.0
2043,-9999.0
2044,-9999.0
2045,-9999.0
2046,-9999.0
2047,28.443832
2048,28.443832
2049,28.443832
2050,28.443832
2051,28.443832
2052,32.2465
2053,37.87069
2054,37.87069
2055,37.87069
2056,37.87069
2057,37.87069
2058,37.87069
2059,37.87069
2060,37.87069
2061,37.87069
2062,37.87069
2063,42.569626
2064,42.569626
2065,42.569626
2066,42.569626
2067,42.569626
2068,42.569626
2069,42.569626
2070,42.569626
2071,42.569626
2072,42.569626
2073,42.569626
2074,42.569626
2075,42.569626
2076,31.477253
2077,37.069057
2078,21.09191
2079,21.09191
2080,21.09191
2081,21.09191
2082,21.09191
2083,21.09191
2084,21.09191
2085,21.09191
2086,21.09191
2087,21.09191
2088,21.09191
2089,21.09191
2090,21.09191
2091,21.09191
2092,21.09191
2093,21.09191
2094,21.09191
2095,21.09191
2096,21.09191
2097,21.09191
2098,21.09191
2099,21.09191
2100,21.09191
2101,21.09191
2102,21.09191
2103,21.09191
2104,21.09191
2105,21.09191
2106,21.09191
2107,21.09191
2108,21.09191
2109,-9999.0
2110,-9999.0
2111,-9999.0
2112,-9999.0
2113,-9999.0
2114,-9999.0
2115,-9999.0
2116,-9999.0
2117,-9999.0
2118,-9999.0
2119,28.443832
2120,28.443832
2121,28.443832
2122,28.443832
2123,28.443832
2124,28.443832
2125,32.2465
2126,37.87069
2127,37.87069
2128,37.87069
2129,37.87069
2130,37.87069
2131,37.87069
2132,37.87069
2133,37.87069
2134,37.87069
2135,37.87069
2136,42.569626
2137,42.569626
2138,42.569626
2139,42.569626
2140,42.569626
2141,42.569626
2142,42.569626
2143,42.569626
2144,42.569626
2145,42.569626
2146,42.569626
2147,42.569626
2148,42.569626
2149,31.477253
2150,37.069057
2151,21.09191
2152,21.09191
2153,21.09191
2154,21.09191
2155,21.09191
2156,21.09191
2157,21.09191
2158,21.09191
2159,21.09191
2160,21.09191
2161,21.09191
2162,21.09191
2163,21.09191
2164,21.09191
2165,21.09191
2166,21.09191
2167,21.09191
2168,21.09191
2169,21.09191
2170,21.09191
2171,21.09191
2172,21.09191
2173,21.09191
2174,21.09191
2175,21.09191
2176,21.09191
2177,21.09191
2178,21.09191
2179,21.09191
2180,21.09191
2181,21.09191
2182,21.09191
2183,21.09191
2184,-9999.0
2185,-9999.0
2186,-9999.0
2187,-9999.0
2188,-9999.0
2189,-9999.0
2190,-9999.0
2191,28.443832
2192,28.443832
2193,28.443832
2194,28.443832
2195,28.443832
2196,28.443832
2197,28.443832
2198,32.2465
2199,37.87069
2200,37.87069
2201,37.87069
2202,37.87069
2203,37.87069
2204,37.87069
2205,37.87069
2206,37.87069
2207,37.87069
2208,37.87069
2209,37.87069
2210,37.87069
2211,31.019098
2212,31.019098
2213,42.569626
2214,42.569626
2215,42.569626
2216,42.569626
2217,42.569626
2218,42.569626
2219,42.569626
2220,42.569626
2221,42.569626
2222,31.477253
2223,37.069057
2224,21.09191
2225,21.09191
2226,21.09191
2227,21.09191
2228,21.09191
2229,21.09191
2230,21.09191
2231,21.09191
2232,21.09191
2233,21.09191
2234,21.09191
2235,21.09191
2236,21.09191
2237,21.09191
2238,21.09191
2239,21.09191
2240,21.09191
2241,21.09191
2242,21.09191
2243,21.09191
2244,21.09191
2245,21.09191
2246,21.09191
2247,21.09191
2248,21.09191
2249,21.09191
2250,21.09191
2251,21.09191
2252,21.09191
2253,21.09191
2254,21.09191
2255,21.09191
2256,21.09191
2257,21.09191
2258,-9999.0
2259,-9999.0
2260,-9999.0
2261,-9999.0
2262,-9999.0
2263,-9999.0
2264,28.443832
2265,28.443832
2266,28.443832
2267,28.443832
2268,28.443832
2269,28.443832
2270,28.443832
2271,32.2465
2272,37.87069
2273,37.87069
2274,37.87069
2275,37.87069
2276,37.87069
2277,37.87069
2278,37.87069
2279,37.87069
2280,37.87069
2281,37.87069
2282,37.87069
2283,37.87069
2284,31.019098
2285,31.019098
2286,42.569626
2287,42.569626
2288,42.569626
2289,42.569626
2290,42.569626
2291,42.569626
2292,42.569626
2293,42.569626
2294,42.569626
2295,31.477253
2296,37.069057
2297,21.09191
2298,21.09191
2299,21.09191
2300,21.09191
2301,21.09191
2302,21.09191
2303,21.09191
2304,21.09191
2305,21.09191
2306,21.09191
2307,21.09191
2308,21.09191
2309,21.09191
2310,21.09191
2311,21.09191
2312,21.09191
2313,21.09191
2314,21.09191
2315,21.09191
2316,21.09191
2317,21.09191
2318,21.09191
2319,21.09191
2320,21.09191
2321,21.09191
2322,21.09191
2323,21.09191
2324,21.09191
2325,21.09191
2326,21.09191
2327,21.09191
2328,21.09191
2329,21.09191
2330,21.09191
2331,21.09191
2332,21.09191
2333,21.09191
2334,21.09191
2335,-9999.0
2336,28.443832
2337,28.443832
2338,28.443832
2339,28.443832
2340,28.443832
2341,28.443832
2342,28.443832
2343,28.443832
2344,32.2465
2345,37.87069
2346,37.87069
2347,37.87069
2348,37.87069
2349,37.87069
2350,37.87069
2351,37.87069
2352,37.87069
2353,37.87069
2354,37.87069
2355,37.87069
2356,37.87069
2357,31.019098
2358,31.019098
2359,42.569626
2360,42.569626
2361,42.569626
2362,42.569626
2363,42.569626
2364,42.569626
2365,42.569626
2366,42.569626
2367,42.569626
2368,31.477253
2369,37.069057
2370,21.09191
2371,21.09191
2372,21.09191
2373,21.09191
2374,21.09191
2375,21.09191
2376,21.09191
2377,21.09191
2378,21.09191
2379,21.09191
2380,21.09191
2381,21.09191
2382,21.09191
2383,21.09191
2384,21.09191
2385,21.09191
2386,21.09191
2387,21.09191
2388,21.09191
2389,21.09191
2390,21.09191
2391,21.09191
2392,21.09191
2393,21.09191
2394,21.09191
2395,21.09191
2396,21.09191
2397,21.09191
2398,21.09191
2399,21.09191
2400,21.09191
2401,21.09191
2402,21.09191
2403,21.09191
2404,21.09191
2405,21.09191
2406,21.09191
2407,21.09191
2408,-9999.0
2409,28.443832
2410,28.443832
2411,28.443832
2412,28.443832
2413,28.443832
2414,28.443832
2415,28.443832
2416,28.443832
2417,32.2465
2418,37.87069
2419,37.87069
2420,37.87069
2421,37.87069
2422,37.87069
2423,37.87069
2424,37.87069
2425,37.87069
2426,37.87069
2427,37.87069
2428,37.87069
2429,37.87069
2430,31.019098
2431,31.019098
2432,31.019098
2433,31.019098
2434,31.019098
2435,31.019098
2436,31.019098
2437,42.569626
2438,42.569626
2439,42.569626
2440,42.569626
2441,31.477253
2442,37.069057
2443,21.09191
2444,21.09191
2445,21.09191
2446,21.09191
2447,21.09191
2448,21.09191
2449,21.09191
2450,21.09191
2451,21.09191
2452,21.09191
2453,21.09191
2454,21.09191
2455,21.09191
2456,21.09191
2457,21.09191
2458,21.09191
2459,21.09191
2460,21.09191
2461,21.09191
2462,21.09191
2463,21.09191
2464,21.09191
2465,21.09191
2466,21.09191
2467,21.09191
2468,21.09191
2469,21.09191
2470,21.09191
2471,21.09191
2472,21.09191
2473,21.09191
2474,21.09191
2475,21.09191
2476,21.09191
2477,21.09191
2478,21.09191
2479,21.09191
2480,21.09191
2481,21.09191
2482,-9999.0
2483,28.443832
2484,28.443832
2485,28.443832
2486,28.443832
2487,28.443832
2488,28.443832
2489,28.443832
2490,32.2465
2491,37.87069
2492,37.87069
2493,37.87069
2494,37.87069
2495,37.87069
2496,37.87069
2497,37.87069
2498,37.87069
2499,37.87069
2500,37.87069
2501,37.87069
2502,37.87069
2503,31.019098
2504,31.019098
2505,31.019098
2506,31.019098
2507,31.019098
2508,31.019098
2509,31.019098
2510,42.569626
2511,42.569626
2512,42.569626
2513,42.569626
2514,31.477253
2515,37.069057
2516,21.09191
2517,21.09191
2518,21.09191
2519,21.09191
2520,21.09191
2521,21.09191
2522,21.09191
2523,21.09191
2524,21.09191
2525,21.09191
2526,21.09191
2527,21.09191
2528,21.09191
2529,21.09191
2530,21.09191
2531,21.09191
2532,21.09191
2533,21.09191
2534,21.09191
2535,21.09191
2536,21.09191
2537,21.09191
2538,21.09191
2539,21.09191
2540,21.09191
2541,21.09191
2542,21.09191
2543,21.09191
2544,21.09191
2545,21.09191
2546,21.09191
2547,21.09191
2548,21.09191
2549,21.09191
2550,21.09191
2551,21.09191
2552,21.09191
2553,21.09191
2554,21.09191
2555,-9999.0
2556,29.034916
2557,29.034916
2558,28.443832
2559,28.443832
2560,28.443832
2561,28.443832
2562,28.443832
2563,32.2465
2564,37.87069
2565,37.87069
2566,37.87069
2567,37.87069
2568,37.87069
2569,37.87069
2570,37.87069
2571,37.87069
2572,37.87069
2573,37.87069
2574,37.87069
2575,37.87069
2576,37.87069
2577,37.87069
2578,37.87069
2579,37.87069
2580,37.87069
2581,42.569626
2582,42.569626
2583,42.569626
2584,42.569626
2585,42.569626
2586,42.569626
2587,31.477253
2588,37.069057
2589,21.09191
2590,21.09191
2591,21.09191
2592,21.09191
2593,21.09191
2594,21.09191
2595,21.09191
2596,21.09191
2597,21.09191
2598,21.09191
2599,21.09191
2600,21.09191
2601,21.09191
2602,21.09191
2603,21.09191
2604,21.09191
2605,21.09191
2606,21.09191
2607,21.09191
2608,21.09191
2609,21.09191
2610,21.09191
2611,21.09191
2612,21.09191
2613,21.09191
2614,21.09191
2615,21.09191
2616,21.09191
2617,21.09191
2618,21.09191
2619,21.09191
2620,21.09191
2621,21.09191
2622,21.09191
2623,21.09191
2624,21.09191
2625,21.09191
2626,21.09191
2627,-9999.0
2628,-9999.0
2629,-9999.0
2630,29.034916
2631,-9999.0
2632,28.443832
2633,28.443832
2634,28.443832
2635,28.443832
2636,32.2465
2637,-9999.0
2638,37.87069
2639,37.87069
2640,37.87069
2641,37.87069
2642,37.87069
2643,37.87069
2644,37.87069
2645,37.87069
2646,37.87069
2647,37.87069
2648,37.87069
2649,37.87069
2650,37.87069
2651,37.87069
2652,37.87069
2653,37.87069
2654,42.569626
2655,42.569626
2656,42.569626
2657,42.569626
2658,42.569626
2659,42.569626
2660,31.477253
2661,37.069057
2662,21.09191
2663,21.09191
2664,21.09191
2665,21.09191
2666,21.09191
2667,21.09191
2668,21.09191
2669,21.09191
2670,21.09191
2671,21.09191
2672,21.09191
2673,21.09191
2674,21.09191
2675,21.09191
2676,21.09191
2677,21.09191
2678,21.09191
2679,21.09191
2680,21.09191
2681,21.09191
2682,21.09191
2683,21.09191
2684,21.09191
2685,21.09191
2686,21.09191
2687,21.09191
2688,21.09191
2689,21.09191
2690,21.09191
2691,21.09191
2692,21.09191
2693,21.09191
2694,21.09191
2695,21.09191
2696,21.09191
2697,21.09191
2698,21.09191
2699,21.09191
2700,-9999.0
2701,-9999.0
2702,-9999.0
2703,-9999.0
2704,-9999.0
2705,-9999.0
2706,-9999.0
2707,-9999.0
2708,-9999.0
2709,-9999.0
2710,-9999.0
2711,37.87069
2712,37.87069
2713,37.87069
2714,37.87069
2715,37.87069
2716,37.87069
2717,37.87069
2718,37.87069
2719,37.87069
2720,37.87069
2721,37.87069
2722,37.87069
2723,37.87069
2724,37.87069
2725,37.87069
2726,37.87069
2727,42.569626
2728,42.569626
2729,42.569626
2730,42.569626
2731,42.569626
2732,42.569626
2733,31.477253
2734,37.069057
2735,21.09191
2736,21.09191
2737,21.09191
2738,21.09191
2739,21.09191
2740,21.09191
2741,21.09191
2742,21.09191
2743,21.09191
2744,21.09191
2745,21.09191
2746,21.09191
2747,21.09191
2748,21.09191
2749,21.09191
2750,21.09191
2751,21.09191
2752,21.09191
2753,21.09191
2754,21.09191
2755,21.09191
2756,21.09191
2757,21.09191
2758,21.09191
2759,21.09191
2760,21.09191
2761,21.09191
2762,21.09191
2763,21.09191
2764,21.09191
2765,21.09191
2766,21.09191
2767,21.09191
2768,21.09191
2769,21.09191
2770,21.09191
2771,21.09191
2772,-9999.0
2773,-9999.0
2774,-9999.0
2775,-9999.0
2776,-9999.0
2777,-9999.0
2778,-9999.0
2779,-9999.0
2780,-9999.0
2781,-9999.0
2782,-9999.0
2783,-9999.0
2784,-9999.0
2785,-9999.0
2786,-9999.0
2787,37.87069
2788,37.87069
2789,37.87069
2790,37.87069
2791,37.87069
2792,37.87069
2793,37.87069
2794,37.87069
2795,37.87069
2796,37.87069
2797,31.019098
2798,31.019098
2799,31.019098
2800,42.569626
2801,42.569626
2802,42.569626
2803,42.569626
2804,42.569626
2805,42.569626
2806,31.477253
2807,37.069057
2808,21.09191
2809,21.09191
2810,21.09191
2811,21.09191
2812,21.09191
2813,21.09191
2814,21.09191
2815,21.09191
2816,21.09191
2817,21.09191
2818,21.09191
2819,21.09191
2820,21.09191
2821,21.09191
2822,21.09191
2823,21.09191
2824,21.09191
2825,21.09191
2826,21.09191
2827,21.09191
2828,21.09191
2829,21.09191
2830,21.09191
2831,21.09191
2832,21.09191
2833,21.09191
2834,21.09191
2835,21.09191
2836,21.09191
2837,21.09191
2838,21.09191
2839,21.09191
2840,21.09191
2841,21.09191
2842,-9999.0
2843,-9999.0
2844,-9999.0
2845,-9999.0
2846,-9999.0
2847,-9999.0
2848,-9999.0
2849,-9999.0
2850,-9999.0
2851,-9999.0
2852,-9999.0
2853,-9999.0
2854,-9999.0
2855,-9999.0
2856,-9999.0
2857,-9999.0
2858,-9999.0
2859,-9999.0
2860,37.87069
2861,37.87069
2862,37.87069
2863,37.87069
2864,37.87069
2865,37.87069
2866,37.87069
2867,37.87069
2868,37.87069
2869,37.87069
2870,31.019098
2871,31.019098
2872,31.019098
2873,42.569626
2874,42.569626
2875,42.569626
2876,42.569626
2877,42.569626
2878,42.569626
2879,31.477253
2880,37.069057
2881,21.09191
2882,21.09191
2883,21.09191
2884,21.09191
2885,21.09191
2886,21.09191
2887,21.09191
2888,21.09191
2889,21.09191
2890,21.09191
2891,21.09191
2892,21.09191
2893,21.09191
2894,21.09191
2895,21.09191
2896,21.09191
2897,21.09191
2898,21.09191
2899,21.09191
2900,21.09191
2901,21.09191
2902,21.09191
2903,21.09191
2904,21.09191
2905,21.09191
2906,21.09191
2907,21.09191
2908,21.09191
2909,21.09191
2910,21.09191
2911,21.09191
2912,21.09191
2913,21.09191
2914,-9999.0
2915,-9999.0
2916,-9999.0
2917,-9999.0
2918,-9999.0
2919,-9999.0
2920,-9999.0
2921,-9999.0
2922,-9999.0
2923,-9999.0
2924,-9999.0
2925,-9999.0
2926,-9999.0
2927,-9999.0
2928,-9999.0
2929,-9999.0
2930,-9999.0
2931,-9999.0
2932,-9999.0
2933,-9999.0
2934,-9999.0
2935,37.87069
2936,37.87069
2937,37.87069
2938,37.87069
2939,37.87069
2940,37.87069
2941,37.87069
2942,37.87069
2943,37.87069
2944,37.87069
2945,37.87069
2946,42.569626
2947,42.569626
2948,42.569626
2949,42.569626
2950,42.569626
2951,42.569626
2952,31.477253
2953,37.069057
2954,21.09191
2955,21.09191
2956,21.09191
2957,21.09191
2958,21.09191
2959,21.09191
2960,21.09191
2961,21.09191
2962,21.09191
2963,21.09191
2964,21.09191
2965,21.09191
2966,21.09191
2967,21.09191
2968,21.09191
2969,21.09191
2970,21.09191
2971,21.09191
2972,21.09191
2973,21.09191
2974,21.09191
2975,21.09191
2976,21.09191
2977,21.09191
2978,21.09191
2979,21.09191
2980,21.09191
2981,21.09191
2982,21.09191
2983,21.09191
2984,21.09191
2985,21.09191
2986,21.09191
2987,-9999.0
2988,-9999.0
2989,-9999.0
2990,-9999.0
2991,-9999.0
2992,-9999.0
2993,-9999.0
2994,-9999.0
2995,-9999.0
2996,-9999.0
2997,-9999.0
2998,-9999.0
2999,-9999.0
3000,-9999.0
3001,-9999.0
3002,-9999.0
3003,-9999.0
3004,-9999.0
3005,-9999.0
3006,-9999.0
3007,-9999.0
3008,37.87069
3009,37.87069
3010,37.87069
3011,37.87069
3012,37.87069
3013,37.87069
3014,37.87069
3015,37.87069
3016,37.87069
3017,37.87069
3018,37.87069
3019,42.569626
3020,42.569626
3021,42.569626
3022,42.569626
3023,42.569626
3024,42.569626
3025,31.477253
3026,37.069057
3027,21.09191
3028,21.09191
3029,21.09191
3030,21.09191
3031,21.09191
3032,21.09191
3033,21.09191
3034,21.09191
3035,21.09191
3036,21.09191
3037,21.09191
3038,21.09191
3039,21.09191
3040,21.09191
3041,21.09191
3042,21.09191
3043,21.09191
3044,21.09191
3045,21.09191
3046,21.09191
3047,21.09191
3048,21.09191
3049,21.09191
3050,21.09191
3051,21.09191
3052,21.09191
3053,21.09191
3054,21.09191
3055,-9999.0
3056,-9999.0
3057,-9999.0
3058,-9999.0
3059,-9999.0
3060,-9999.0
3061,-9999.0
3062,-9999.0
3063,-9999.0
3064,-9999.0
3065,-9999.0
3066,-9999.0
3067,-9999.0
3068,-9999.0
3069,-9999.0
3070,-9999.0
3071,-9999.0
3072,-9999.0
3073,-9999.0
3074,-9999.0
3075,-9999.0
3076,-9999.0
3077,-9999.0
3078,-9999.0
3079,-9999.0
3080,-9999.0
3081,-9999.0
3082,37.87069
3083,37.87069
3084,37.87069
3085,37.87069
3086,37.87069
3087,37.87069
3088,37.87069
3089,37.87069
3090,37.87069
3091,37.87069
3092,42.569626
3093,42.569626
3094,42.569626
3095,42.569626
3096,42.569626
3097,42.569626
3098,31.477253
3099,37.069057
3100,21.09191
3101,21.09191
3102,21.09191
3103,21.09191
3104,21.09191
3105,21.09191
3106,21.09191
3107,21.09191
3108,21.09191
3109,21.09191
3110,21.09191
3111,21.09191
3112,21.09191
3113,21.09191
3114,21.09191
3115,21.09191
3116,21.09191
3117,21.09191
3118,21.09191
3119,21.09191
3120,21.09191
3121,21.09191
3122,21.09191
3123,21.09191
3124,21.09191
3125,21.09191
3126,21.09191
3127,21.09191
3128,-9999.0
3129,-9999.0
3130,-9999.0
3131,-9999.0
3132,-9999.0
3133,-9999.0
3134,-9999.0
3135,-9999.0
3136,-9999.0
3137,-9999.0
3138,-9999.0
3139,-9999.0
3140,-9999.0
3141,-9999.0
3142,-9999.0
3143,-9999.0
3144,-9999.0
3145,-9999.0
3146,-9999.0
3147,-9999.0
3148,-9999.0
3149,-9999.0
3150,-9999.0
3151,-9999.0
3152,-9999.0
3153,-9999.0
3154,-9999.0
3155,-9999.0
3156,-9999.0
3157,-9999.0
3158,37.87069
3159,37.87069
3160,37.87069
3161,37.87069
3162,37.87069
3163,37.87069
3164,37.87069
3165,37.87069
3166,37.87069
3167,42.569626
3168,42.569626
3169,42.569626
3170,42.569626
3171,31.477253
3172,37.069057
3173,21.09191
3174,21.09191
3175,21.09191
3176,21.09191
3177,21.09191
3178,21.09191
3179,21.09191
3180,21.09191
3181,21.09191
3182,21.09191
3183,21.09191
3184,21.09191
3185,21.09191
3186,21.09191
3187,21.09191
3188,21.09191
3189,21.09191
3190,21.09191
3191,21.09191
3192,21.09191
3193,21.09191
3194,21.09191
3195,21.09191
3196,21.09191
3197,21.09191
3198,21.09191
3199,21.09191
3200,21.09191
3201,-9999.0
3202,-9999.0
3203,-9999.0
3204,-9999.0
3205,-9999.0
3206,-9999.0
3207,-9999.0
3208,-9999.0
3209,-9999.0
3210,-9999.0
3211,-9999.0
3212,-9999.0
3213,-9999.0
3214,-9999.0
3215,-9999.0
3216,-9999.0
3217,-9999.0
3218,-9999.0
3219,-9999.0
3220,-9999.0
3221,-9999.0
3222,-9999.0
3223,-9999.0
3224,-9999.0
3225,-9999.0
3226,-9999.0
3227,-9999.0
3228,-9999.0
3229,-9999.0
3230,-9999.0
3231,-9999.0
3232,37.87069
3233,37.87069
3234,37.87069
3235,37.87069
3236,37.87069
3237,37.87069
3238,37.87069
3239,37.87069
3240,42.569626
3241,42.569626
3242,42.569626
3243,42.569626
3244,31.477253
3245,37.069057
3246,21.09191
3247,21.09191
3248,21.09191
3249,21.09191
3250,21.09191
3251,21.09191
3252,21.09191
3253,21.09191
3254,21.09191
3255,21.09191
3256,21.09191
3257,21.09191
3258,21.09191
3259,21.09191
3260,21.09191
3261,21.09191
3262,21.09191
3263,21.09191
3264,21.09191
3265,21.09191
3266,21.09191
3267,21.09191
3268,21.09191
3269,21.09191
3270,21.09191
3271,21.09191
3272,21.09191
3273,21.09191
3274,-9999.0
3275,-9999.0
3276,-9999.0
3277,-9999.0
3278,-9999.0
3279,-9999.0
3280,-9999.0
3281,-9999.0
3282,-9999.0
3283,-9999.0
3284,-9999.0
3285,-9999.0
3286,-9999.0
3287,-9999.0
3288,-9999.0
3289,-9999.0
3290,-9999.0
3291,-9999.0
3292,-9999.0
3293,-9999.0
3294,-9999.0
3295,-9999.0
3296,-9999.0
3297,-9999.0
3298,-9999.0
3299,-9999.0
3300,-9999.0
3301,-9999.0
3302,-9999.0
3303,-9999.0
3304,-9999.0
3305,-9999.0
3306,-9999.0
3307,37.87069
3308,37.87069
3309,37.87069
3310,37.87069
3311,-9999.0
3312,-9999.0
3313,-9999.0
3314,42.569626
3315,42.569626
3316,42.569626
3317,31.477253
3318,37.069057
3319,21.09191
3320,21.09191
3321,21.09191
3322,21.09191
3323,21.09191
3324,21.09191
3325,21.09191
3326,21.09191
3327,21.09191
3328,21.09191
3329,21.09191
3330,21.09191
3331,21.09191
3332,21.09191
3333,21.09191
3334,21.09191
3335,21.09191
3336,21.09191
3337,21.09191
3338,21.09191
3339,21.09191
3340,21.09191
3341,21.09191
3342,21.09191
3343,21.09191
3344,21.09191
3345,21.09191
3346,21.09191
3347,-9999.0
3348,-9999.0
3349,-9999.0
3350,-9999.0
3351,-9999.0
3352,-9999.0
3353,-9999.0
3354,-9999.0
3355,-9999.0
3356,-9999.0
3357,-9999.0
3358,-9999.0
3359,-9999.0
3360,-9999.0
3361,-9999.0
3362,-9999.0
3363,-9999.0
3364,-9999.0
3365,-9999.0
3366,-9999.0
3367,-9999.0
3368,-9999.0
3369,-9999.0
3370,-9999.0
3371,-9999.0
3372,-9999.0
3373,-9999.0
3374,-9999.0
3375,-9999.0
3376,-9999.0
3377,-9999.0
3378,-9999.0
3379,-9999.0
3380,-9999.0
3381,-9999.0
3382,-9999.0
3383,-9999.0
3384,-9999.0
3385,-9999.0
3386,-9999.0
3387,42.569626
3388,42.569626
3389,42.569626
3390,31.477253
3391,37.069057
3392,21.09191
3393,21.09191
3394,21.09191
3395,21.09191
3396,21.09191
3397,21.09191
3398,21.09191
3399,21.09191
3400,21.09191
3401,21.09191
3402,21.09191
3403,21.09191
3404,21.09191
3405,21.09191
3406,21.09191
3407,21.09191
3408,21.09191
3409,21.09191
3410,21.09191
3411,21.09191
3412,21.09191
3413,21.09191
3414,21.09191
3415,21.09191
3416,21.09191
3417,21.09191
3418,21.09191
3419,21.09191
3420,-9999.0
3421,-9999.0
3422,-9999.0
3423,-9999.0
3424,-9999.0
3425,-9999.0
3426,-9999.0
3427,-9999.0
3428,-9999.0
3429,-9999.0
3430,-9999.0
3431,-9999.0
3432,-9999.0
3433,-9999.0
3434,-9999.0
3435,-9999.0
3436,-9999.0
3437,-9999.0
3438,-9999.0
3439,-9999.0
3440,-9999.0
3441,-9999.0
3442,-9999.0
