Pixel_Index,PM2.5
1741,34.55781
1742,34.55781
1743,-9999.0
1744,-9999.0
1745,-9999.0
1746,-9999.0
1747,-9999.0
1748,-9999.0
1749,-9999.0
1750,-9999.0
1751,-9999.0
1752,-9999.0
1753,-9999.0
1754,24.31448
1755,24.31448
1756,24.31448
1757,24.31448
1758,24.31448
1759,24.31448
1760,24.31448
1761,20.032328
1762,20.032328
1763,20.032328
1764,20.032328
1765,20.032328
1766,9.542103
1767,9.542103
1768,9.542103
1769,9.542103
1770,9.542103
1771,34.55781
1772,34.55781
1773,34.55781
1774,34.55781
1775,34.55781
1776,34.55781
1777,34.55781
1778,34.55781
1779,34.55781
1780,34.55781
1781,34.55781
1782,34.55781
1783,9.542103
1784,9.542103
1785,34.55781
1786,34.55781
1787,34.55781
1788,34.55781
1789,34.55781
1790,34.55781
1791,34.55781
1792,34.55781
1793,34.55781
1794,34.55781
1795,34.55781
1796,9.542103
1797,9.542103
1798,34.55781
1799,34.55781
1800,34.55781
1801,34.55781
1802,34.55781
1803,34.55781
1804,34.55781
1805,34.55781
1806,34.55781
1807,34.55781
1808,9.542103
1809,9.542103
1810,34.55781
1811,34.55781
1812,34.55781
1813,34.55781
1814,34.55781
1815,34.55781
1816,-9999.0
1817,-9999.0
1818,-9999.0
1819,-9999.0
1820,-9999.0
1821,-9999.0
1822,-9999.0
1823,-9999.0
1824,-9999.0
1825,-9999.0
1826,-9999.0
1827,13.81979
1828,31.784794
1829,31.784794
1830,31.784794
1831,31.784794
1832,24.31448
1833,24.31448
1834,24.31448
1835,24.31448
1836,24.31448
1837,24.31448
1838,24.31448
1839,24.31448
1840,24.31448
1841,16.192205
1842,16.192205
1843,16.192205
1844,16.192205
1845,16.192205
1846,34.55781
1847,34.55781
1848,34.55781
1849,34.55781
1850,34.55781
1851,34.55781
1852,34.55781
1853,34.55781
1854,34.55781
1855,34.55781
1856,34.55781
1857,34.55781
1858,34.55781
1859,34.55781
1860,34.55781
1861,9.542103
1862,9.542103
1863,9.542103
1864,34.55781
1865,34.55781
1866,34.55781
1867,34.55781
1868,34.55781
1869,34.55781
1870,34.55781
1871,9.542103
1872,9.542103
1873,9.542103
1874,9.542103
1875,9.542103
1876,9.542103
1877,9.542103
1878,9.542103
1879,9.542103
1880,9.542103
1881,34.55781
1882,34.55781
1883,34.55781
1884,34.55781
1885,34.55781
1886,11.117149
1887,-9999.0
1888,-9999.0
1889,-9999.0
1890,-9999.0
1891,-9999.0
1892,-9999.0
1893,-9999.0
1894,-9999.0
1895,-9999.0
1896,-9999.0
1897,-9999.0
1898,-9999.0
1899,-9999.0
1900,-9999.0
1901,31.784794
1902,31.784794
1903,31.784794
1904,31.784794
1905,31.784794
1906,24.31448
1907,36.96162
1908,36.96162
1909,36.96162
1910,36.96162
1911,36.96162
1912,36.96162
1913,36.96162
1914,16.192205
1915,16.192205
1916,16.192205
1917,16.192205
1918,16.192205
1919,34.55781
1920,34.55781
1921,34.55781
1922,34.55781
1923,34.55781
1924,34.55781
1925,34.55781
1926,34.55781
1927,34.55781
1928,34.55781
1929,34.55781
1930,34.55781
1931,34.55781
1932,33.825184
1933,33.825184
1934,11.117149
1935,11.117149
1936,11.117149
1937,33.825184
1938,33.825184
1939,33.825184
1940,33.825184
1941,33.825184
1942,33.825184
1943,33.825184
1944,11.117149
1945,11.117149
1946,11.117149
1947,11.117149
1948,11.117149
1949,11.117149
1950,11.117149
1951,11.117149
1952,11.117149
1953,11.117149
1954,33.825184
1955,33.825184
1956,33.825184
1957,33.825184
1958,33.825184
1959,11.117149
1960,11.117149
1961,-9999.0
1962,-9999.0
1963,-9999.0
1964,-9999.0
1965,-9999.0
1966,-9999.0
1967,-9999.0
1968,-9999.0
1969,-9999.0
1970,-9999.0
1971,-9999.0
1972,-9999.0
1973,-9999.0
1974,31.784794
1975,31.784794
1976,31.784794
1977,31.784794
1978,31.784794
1979,28.443832
1980,36.96162
1981,36.96162
1982,36.96162
1983,36.96162
1984,36.96162
1985,36.96162
1986,36.96162
1987,16.192205
1988,16.192205
1989,16.192205
1990,16.192205
1991,16.192205
1992,34.444324
1993,34.444324
1994,34.444324
1995,34.444324
1996,34.444324
1997,34.444324
1998,34.444324
1999,34.444324
2000,34.444324
2001,34.444324
2002,34.444324
2003,34.444324
2004,33.825184
2005,33.825184
2006,33.825184
2007,15.123393
2008,15.123393
2009,15.123393
2010,33.825184
2011,33.825184
2012,33.825184
2013,33.825184
2014,33.825184
2015,33.825184
2016,33.825184
2017,15.123393
2018,15.123393
2019,15.123393
2020,15.123393
2021,15.123393
2022,15.123393
2023,15.123393
2024,15.123393
2025,15.123393
2026,15.123393
2027,33.825184
2028,33.825184
2029,33.825184
2030,33.825184
2031,33.825184
2032,11.117149
2033,11.117149
2034,11.117149
2035,-9999.0
2036,-9999.0
2037,-9999.0
2038,-9999.0
2039,-9999.0
2040,-9999.0
2041,-9999.0
2042,-9999.0
2043,-9999.0
2044,-9999.0
2045,-9999.0
2046,-9999.0
2047,31.784794
2048,31.784794
2049,31.784794
2050,31.784794
2051,31.784794
2052,28.443832
2053,36.96162
2054,36.96162
2055,36.96162
2056,36.96162
2057,36.96162
2058,36.96162
2059,36.96162
2060,36.96162
2061,36.96162
2062,36.96162
2063,34.444324
2064,34.444324
2065,34.444324
2066,34.444324
2067,34.444324
2068,34.444324
2069,34.444324
2070,34.444324
2071,34.444324
2072,34.444324
2073,34.444324
2074,34.444324
2075,34.444324
2076,34.444324
2077,33.825184
2078,33.825184
2079,33.825184
2080,33.825184
2081,33.825184
2082,33.825184
2083,33.825184
2084,33.825184
2085,33.825184
2086,33.825184
2087,33.825184
2088,33.825184
2089,33.825184
2090,33.825184
2091,33.825184
2092,33.825184
2093,33.825184
2094,33.825184
2095,15.123393
2096,15.123393
2097,33.825184
2098,33.825184
2099,33.825184
2100,15.123393
2101,11.117149
2102,11.117149
2103,11.117149
2104,11.117149
2105,11.117149
2106,11.117149
2107,11.117149
2108,33.825184
2109,-9999.0
2110,-9999.0
2111,-9999.0
2112,-9999.0
2113,-9999.0
2114,-9999.0
2115,-9999.0
2116,-9999.0
2117,-9999.0
2118,-9999.0
2119,31.784794
2120,31.784794
2121,31.784794
2122,31.784794
2123,31.784794
2124,31.784794
2125,28.443832
2126,36.96162
2127,36.96162
2128,36.96162
2129,36.96162
2130,36.96162
2131,36.96162
2132,36.96162
2133,36.96162
2134,36.96162
2135,36.96162
2136,34.444324
2137,34.444324
2138,34.444324
2139,34.444324
2140,34.444324
2141,34.444324
2142,34.444324
2143,34.444324
2144,34.444324
2145,34.444324
2146,34.444324
2147,34.444324
2148,34.444324
2149,34.444324
2150,33.825184
2151,33.825184
2152,33.825184
2153,33.825184
2154,33.825184
2155,33.825184
2156,33.825184
2157,33.825184
2158,33.825184
2159,33.825184
2160,33.825184
2161,33.825184
2162,33.825184
2163,33.825184
2164,33.825184
2165,33.825184
2166,33.825184
2167,33.825184
2168,15.123393
2169,15.123393
2170,33.825184
2171,33.825184
2172,33.825184
2173,15.123393
2174,11.117149
2175,11.117149
2176,11.117149
2177,11.117149
2178,11.117149
2179,11.117149
2180,11.117149
2181,33.825184
2182,33.825184
2183,33.825184
2184,-9999.0
2185,-9999.0
2186,-9999.0
2187,-9999.0
2188,-9999.0
2189,-9999.0
2190,-9999.0
2191,31.784794
2192,31.784794
2193,31.784794
2194,31.784794
2195,31.784794
2196,31.784794
2197,31.784794
2198,28.443832
2199,36.96162
2200,36.96162
2201,36.96162
2202,36.96162
2203,36.96162
2204,36.96162
2205,36.96162
2206,36.96162
2207,36.96162
2208,36.96162
2209,36.96162
2210,36.96162
2211,16.192205
2212,16.192205
2213,34.444324
2214,34.444324
2215,34.444324
2216,34.444324
2217,34.444324
2218,34.444324
2219,34.444324
2220,34.444324
2221,34.444324
2222,34.444324
2223,33.825184
2224,33.825184
2225,33.825184
2226,33.825184
2227,33.825184
2228,33.825184
2229,33.825184
2230,33.825184
2231,33.825184
2232,33.825184
2233,33.825184
2234,33.825184
2235,33.825184
2236,33.825184
2237,33.825184
2238,33.825184
2239,15.123393
2240,15.123393
2241,15.123393
2242,15.123393
2243,33.825184
2244,33.825184
2245,33.825184
2246,15.123393
2247,11.117149
2248,11.117149
2249,11.117149
2250,11.117149
2251,11.117149
2252,11.117149
2253,11.117149
2254,33.825184
2255,33.825184
2256,33.825184
2257,33.825184
2258,-9999.0
2259,-9999.0
2260,-9999.0
2261,-9999.0
2262,-9999.0
2263,-9999.0
2264,31.784794
2265,31.784794
2266,31.784794
2267,31.784794
2268,31.784794
2269,31.784794
2270,31.784794
2271,28.443832
2272,36.96162
2273,36.96162
2274,36.96162
2275,36.96162
2276,36.96162
2277,36.96162
2278,36.96162
2279,36.96162
2280,36.96162
2281,36.96162
2282,36.96162
2283,36.96162
2284,16.192205
2285,16.192205
2286,34.444324
2287,34.444324
2288,34.444324
2289,34.444324
2290,34.444324
2291,34.444324
2292,34.444324
2293,34.444324
2294,34.444324
2295,34.444324
2296,33.825184
2297,33.825184
2298,33.825184
2299,33.825184
2300,33.825184
2301,33.825184
2302,33.825184
2303,33.825184
2304,33.825184
2305,33.825184
2306,33.825184
2307,33.825184
2308,33.825184
2309,33.825184
2310,33.825184
2311,15.123393
2312,15.123393
2313,15.123393
2314,15.123393
2315,15.123393
2316,15.123393
2317,15.123393
2318,15.123393
2319,33.825184
2320,33.825184
2321,39.98993
2322,39.98993
2323,39.98993
2324,11.117149
2325,11.117149
2326,11.117149
2327,11.117149
2328,11.117149
2329,11.117149
2330,11.117149
2331,11.117149
2332,11.117149
2333,11.117149
2334,11.117149
2335,-9999.0
2336,31.784794
2337,31.784794
2338,31.784794
2339,31.784794
2340,31.784794
2341,31.784794
2342,31.784794
2343,31.784794
2344,28.443832
2345,36.96162
2346,36.96162
2347,36.96162
2348,36.96162
2349,36.96162
2350,36.96162
2351,36.96162
2352,36.96162
2353,36.96162
2354,36.96162
2355,36.96162
2356,36.96162
2357,16.192205
2358,16.192205
2359,34.444324
2360,34.444324
2361,34.444324
2362,34.444324
2363,34.444324
2364,34.444324
2365,34.444324
2366,34.444324
2367,34.444324
2368,34.444324
2369,33.825184
2370,33.825184
2371,33.825184
2372,33.825184
2373,33.825184
2374,33.825184
2375,33.825184
2376,33.825184
2377,33.825184
2378,33.825184
2379,33.825184
2380,33.825184
2381,33.825184
2382,33.825184
2383,33.825184
2384,15.123393
2385,15.123393
2386,15.123393
2387,15.123393
2388,15.123393
2389,15.123393
2390,15.123393
2391,15.123393
2392,33.825184
2393,33.825184
2394,39.98993
2395,39.98993
2396,39.98993
2397,11.117149
2398,11.117149
2399,11.117149
2400,11.117149
2401,11.117149
2402,11.117149
2403,11.117149
2404,11.117149
2405,11.117149
2406,11.117149
2407,11.117149
2408,-9999.0
2409,31.784794
2410,31.784794
2411,31.784794
2412,31.784794
2413,31.784794
2414,31.784794
2415,31.784794
2416,31.784794
2417,28.443832
2418,36.96162
2419,36.96162
2420,36.96162
2421,36.96162
2422,36.96162
2423,36.96162
2424,36.96162
2425,36.96162
2426,36.96162
2427,36.96162
2428,36.96162
2429,36.96162
2430,16.192205
2431,16.192205
2432,16.192205
2433,16.192205
2434,16.192205
2435,16.192205
2436,16.192205
2437,34.444324
2438,34.444324
2439,34.444324
2440,34.444324
2441,34.444324
2442,33.825184
2443,33.825184
2444,33.825184
2445,33.825184
2446,33.825184
2447,33.825184
2448,33.825184
2449,33.825184
2450,33.825184
2451,33.825184
2452,33.825184
2453,33.825184
2454,33.825184
2455,15.123393
2456,15.123393
2457,22.005733
2458,22.005733
2459,22.005733
2460,22.005733
2461,22.005733
2462,22.005733
2463,22.005733
2464,22.005733
2465,22.005733
2466,22.005733
2467,11.117149
2468,11.117149
2469,11.117149
2470,11.117149
2471,11.117149
2472,11.117149
2473,11.117149
2474,11.117149
2475,11.117149
2476,11.117149
2477,11.117149
2478,11.117149
2479,11.117149
2480,11.117149
2481,11.117149
2482,-9999.0
2483,31.784794
2484,31.784794
2485,31.784794
2486,31.784794
2487,31.784794
2488,31.784794
2489,31.784794
2490,28.443832
2491,36.96162
2492,36.96162
2493,36.96162
2494,36.96162
2495,36.96162
2496,36.96162
2497,36.96162
2498,36.96162
2499,36.96162
2500,36.96162
2501,36.96162
2502,36.96162
2503,16.192205
2504,16.192205
2505,16.192205
2506,16.192205
2507,16.192205
2508,16.192205
2509,16.192205
2510,34.444324
2511,34.444324
2512,34.444324
2513,34.444324
2514,34.444324
2515,33.825184
2516,33.825184
2517,33.825184
2518,33.825184
2519,33.825184
2520,33.825184
2521,33.825184
2522,33.825184
2523,33.825184
2524,33.825184
2525,33.825184
2526,33.825184
2527,33.825184
2528,15.123393
2529,15.123393
2530,22.005733
2531,22.005733
2532,22.005733
2533,22.005733
2534,22.005733
2535,22.005733
2536,22.005733
2537,22.005733
2538,22.005733
2539,22.005733
2540,11.117149
2541,11.117149
2542,11.117149
2543,11.117149
2544,11.117149
2545,11.117149
2546,11.117149
2547,11.117149
2548,11.117149
2549,11.117149
2550,11.117149
2551,11.117149
2552,11.117149
2553,11.117149
2554,11.117149
2555,-9999.0
2556,13.81979
2557,13.81979
2558,31.784794
2559,31.784794
2560,31.784794
2561,31.784794
2562,31.784794
2563,28.443832
2564,36.96162
2565,36.96162
2566,36.96162
2567,36.96162
2568,36.96162
2569,36.96162
2570,36.96162
2571,36.96162
2572,36.96162
2573,36.96162
2574,36.96162
2575,36.96162
2576,36.96162
2577,36.96162
2578,36.96162
2579,36.96162
2580,36.96162
2581,34.444324
2582,34.444324
2583,34.444324
2584,34.444324
2585,34.444324
2586,34.444324
2587,34.444324
2588,33.825184
2589,33.825184
2590,33.825184
2591,33.825184
2592,33.825184
2593,33.825184
2594,33.825184
2595,33.825184
2596,33.825184
2597,33.825184
2598,33.825184
2599,33.825184
2600,33.825184
2601,15.123393
2602,15.123393
2603,22.005733
2604,22.005733
2605,22.005733
2606,22.005733
2607,22.005733
2608,22.005733
2609,22.005733
2610,22.005733
2611,22.005733
2612,22.005733
2613,11.117149
2614,11.117149
2615,11.117149
2616,33.825184
2617,33.825184
2618,33.825184
2619,33.825184
2620,33.825184
2621,11.117149
2622,11.117149
2623,11.117149
2624,11.117149
2625,11.117149
2626,11.117149
2627,-9999.0
2628,-9999.0
2629,-9999.0
2630,13.81979
2631,-9999.0
2632,31.784794
2633,31.784794
2634,31.784794
2635,31.784794
2636,28.443832
2637,-9999.0
2638,36.96162
2639,36.96162
2640,36.96162
2641,36.96162
2642,36.96162
2643,36.96162
2644,36.96162
2645,36.96162
2646,36.96162
2647,36.96162
2648,36.96162
2649,36.96162
2650,36.96162
2651,36.96162
2652,36.96162
2653,36.96162
2654,34.444324
2655,34.444324
2656,34.444324
2657,34.444324
2658,34.444324
2659,34.444324
2660,34.444324
2661,33.825184
2662,33.825184
2663,33.825184
2664,33.825184
2665,33.825184
2666,33.825184
2667,33.825184
2668,33.825184
2669,33.825184
2670,33.825184
2671,33.825184
2672,33.825184
2673,33.825184
2674,33.825184
2675,33.825184
2676,15.123393
2677,15.123393
2678,15.123393
2679,22.005733
2680,22.005733
2681,22.005733
2682,22.005733
2683,22.005733
2684,22.005733
2685,22.005733
2686,11.117149
2687,11.117149
2688,11.117149
2689,33.825184
2690,33.825184
2691,33.825184
2692,33.825184
2693,33.825184
2694,11.117149
2695,11.117149
2696,11.117149
2697,11.117149
2698,11.117149
2699,11.117149
2700,-9999.0
2701,-9999.0
2702,-9999.0
2703,-9999.0
2704,-9999.0
2705,-9999.0
2706,-9999.0
2707,-9999.0
2708,-9999.0
2709,-9999.0
2710,-9999.0
2711,36.96162
2712,36.96162
2713,36.96162
2714,36.96162
2715,36.96162
2716,36.96162
2717,36.96162
2718,36.96162
2719,36.96162
2720,36.96162
2721,36.96162
2722,36.96162
2723,36.96162
2724,36.96162
2725,36.96162
2726,36.96162
2727,34.444324
2728,34.444324
2729,34.444324
2730,34.444324
2731,34.444324
2732,34.444324
2733,34.444324
2734,33.825184
2735,33.825184
2736,33.825184
2737,33.825184
2738,33.825184
2739,33.825184
2740,33.825184
2741,33.825184
2742,33.825184
2743,33.825184
2744,33.825184
2745,33.825184
2746,33.825184
2747,33.825184
2748,33.825184
2749,15.123393
2750,15.123393
2751,15.123393
2752,22.005733
2753,22.005733
2754,22.005733
2755,22.005733
2756,22.005733
2757,22.005733
2758,22.005733
2759,11.117149
2760,11.117149
2761,11.117149
2762,33.825184
2763,33.825184
2764,33.825184
2765,33.825184
2766,33.825184
2767,11.117149
2768,11.117149
2769,11.117149
2770,11.117149
2771,11.117149
2772,-9999.0
2773,-9999.0
2774,-9999.0
2775,-9999.0
2776,-9999.0
2777,-9999.0
2778,-9999.0
2779,-9999.0
2780,-9999.0
2781,-9999.0
2782,-9999.0
2783,-9999.0
2784,-9999.0
2785,-9999.0
2786,-9999.0
2787,36.96162
2788,36.96162
2789,36.96162
2790,36.96162
2791,36.96162
2792,36.96162
2793,36.96162
2794,36.96162
2795,36.96162
2796,36.96162
2797,16.192205
2798,16.192205
2799,16.192205
2800,34.444324
2801,34.444324
2802,34.444324
2803,34.444324
2804,34.444324
2805,34.444324
2806,34.444324
2807,33.825184
2808,33.825184
2809,33.825184
2810,33.825184
2811,33.825184
2812,33.825184
2813,33.825184
2814,33.825184
2815,33.825184
2816,33.825184
2817,33.825184
2818,33.825184
2819,33.825184
2820,33.825184
2821,33.825184
2822,15.123393
2823,15.123393
2824,15.123393
2825,22.005733
2826,22.005733
2827,22.005733
2828,22.005733
2829,22.005733
2830,15.123393
2831,11.117149
2832,11.117149
2833,11.117149
2834,11.117149
2835,33.825184
2836,33.825184
2837,33.825184
2838,11.117149
2839,11.117149
2840,11.117149
2841,11.117149
2842,-9999.0
2843,-9999.0
2844,-9999.0
2845,-9999.0
2846,-9999.0
2847,-9999.0
2848,-9999.0
2849,-9999.0
2850,-9999.0
2851,-9999.0
2852,-9999.0
2853,-9999.0
2854,-9999.0
2855,-9999.0
2856,-9999.0
2857,-9999.0
2858,-9999.0
2859,-9999.0
2860,36.96162
2861,36.96162
2862,36.96162
2863,36.96162
2864,36.96162
2865,36.96162
2866,36.96162
2867,36.96162
2868,36.96162
2869,36.96162
2870,16.192205
2871,16.192205
2872,16.192205
2873,34.444324
2874,34.444324
2875,34.444324
2876,34.444324
2877,34.444324
2878,34.444324
2879,34.444324
2880,33.825184
2881,33.825184
2882,33.825184
2883,33.825184
2884,33.825184
2885,33.825184
2886,33.825184
2887,33.825184
2888,33.825184
2889,33.825184
2890,33.825184
2891,33.825184
2892,33.825184
2893,33.825184
2894,33.825184
2895,15.123393
2896,15.123393
2897,15.123393
2898,22.005733
2899,22.005733
2900,22.005733
2901,22.005733
2902,22.005733
2903,15.123393
2904,11.117149
2905,11.117149
2906,11.117149
2907,11.117149
2908,33.825184
2909,33.825184
2910,33.825184
2911,11.117149
2912,11.117149
2913,11.117149
2914,-9999.0
2915,-9999.0
2916,-9999.0
2917,-9999.0
2918,-9999.0
2919,-9999.0
2920,-9999.0
2921,-9999.0
2922,-9999.0
2923,-9999.0
2924,-9999.0
2925,-9999.0
2926,-9999.0
2927,-9999.0
2928,-9999.0
2929,-9999.0
2930,-9999.0
2931,-9999.0
2932,-9999.0
2933,-9999.0
2934,-9999.0
2935,36.96162
2936,36.96162
2937,36.96162
2938,36.96162
2939,36.96162
2940,36.96162
2941,36.96162
2942,36.96162
2943,36.96162
2944,36.96162
2945,36.96162
2946,34.444324
2947,34.444324
2948,34.444324
2949,34.444324
2950,34.444324
2951,34.444324
2952,34.444324
2953,33.825184
2954,33.825184
2955,33.825184
2956,33.825184
2957,33.825184
2958,33.825184
2959,33.825184
2960,33.825184
2961,33.825184
2962,33.825184
2963,33.825184
2964,33.825184
2965,33.825184
2966,33.825184
2967,33.825184
2968,33.825184
2969,33.825184
2970,33.825184
2971,33.825184
2972,33.825184
2973,15.123393
2974,15.123393
2975,15.123393
2976,15.123393
2977,11.117149
2978,11.117149
2979,11.117149
2980,11.117149
2981,11.117149
2982,33.825184
2983,33.825184
2984,11.117149
2985,11.117149
2986,11.117149
2987,-9999.0
2988,-9999.0
2989,-9999.0
2990,-9999.0
2991,-9999.0
2992,-9999.0
2993,-9999.0
2994,-9999.0
2995,-9999.0
2996,-9999.0
2997,-9999.0
2998,-9999.0
2999,-9999.0
3000,-9999.0
3001,-9999.0
3002,-9999.0
3003,-9999.0
3004,-9999.0
3005,-9999.0
3006,-9999.0
3007,-9999.0
3008,36.96162
3009,36.96162
3010,36.96162
3011,36.96162
3012,36.96162
3013,36.96162
3014,36.96162
3015,36.96162
3016,36.96162
3017,36.96162
3018,36.96162
3019,34.444324
3020,34.444324
3021,34.444324
3022,34.444324
3023,34.444324
3024,34.444324
3025,34.444324
3026,33.825184
3027,33.825184
3028,33.825184
3029,33.825184
3030,33.825184
3031,33.825184
3032,33.825184
3033,33.825184
3034,33.825184
3035,33.825184
3036,33.825184
3037,33.825184
3038,33.825184
3039,33.825184
3040,33.825184
3041,33.825184
3042,33.825184
3043,33.825184
3044,33.825184
3045,33.825184
3046,15.123393
3047,15.123393
3048,15.123393
3049,15.123393
3050,11.117149
3051,11.117149
3052,11.117149
3053,11.117149
3054,11.117149
3055,-9999.0
3056,-9999.0
3057,-9999.0
3058,-9999.0
3059,-9999.0
3060,-9999.0
3061,-9999.0
3062,-9999.0
3063,-9999.0
3064,-9999.0
3065,-9999.0
3066,-9999.0
3067,-9999.0
3068,-9999.0
3069,-9999.0
3070,-9999.0
3071,-9999.0
3072,-9999.0
3073,-9999.0
3074,-9999.0
3075,-9999.0
3076,-9999.0
3077,-9999.0
3078,-9999.0
3079,-9999.0
3080,-9999.0
3081,-9999.0
3082,36.96162
3083,36.96162
3084,36.96162
3085,36.96162
3086,36.96162
3087,36.96162
3088,36.96162
3089,36.96162
3090,36.96162
3091,36.96162
3092,34.444324
3093,34.444324
3094,34.444324
3095,34.444324
3096,34.444324
3097,34.444324
3098,34.444324
3099,33.825184
3100,33.825184
3101,33.825184
3102,33.825184
3103,33.825184
3104,33.825184
3105,33.825184
3106,33.825184
3107,33.825184
3108,33.825184
3109,33.825184
3110,33.825184
3111,33.825184
3112,33.825184
3113,33.825184
3114,33.825184
3115,33.825184
3116,33.825184
3117,33.825184
3118,33.825184
3119,15.123393
3120,15.123393
3121,15.123393
3122,15.123393
3123,11.117149
3124,11.117149
3125,11.117149
3126,11.117149
3127,11.117149
3128,-9999.0
3129,-9999.0
3130,-9999.0
3131,-9999.0
3132,-9999.0
3133,-9999.0
3134,-9999.0
3135,-9999.0
3136,-9999.0
3137,-9999.0
3138,-9999.0
3139,-9999.0
3140,-9999.0
3141,-9999.0
3142,-9999.0
3143,-9999.0
3144,-9999.0
3145,-9999.0
3146,-9999.0
3147,-9999.0
3148,-9999.0
3149,-9999.0
3150,-9999.0
3151,-9999.0
3152,-9999.0
3153,-9999.0
3154,-9999.0
3155,-9999.0
3156,-9999.0
3157,-9999.0
3158,36.96162
3159,36.96162
3160,36.96162
3161,36.96162
3162,36.96162
3163,36.96162
3164,36.96162
3165,36.96162
3166,36.96162
3167,34.444324
3168,34.444324
3169,34.444324
3170,34.444324
3171,34.444324
3172,33.825184
3173,33.825184
3174,33.825184
3175,33.825184
3176,33.825184
3177,33.825184
3178,15.123393
3179,15.123393
3180,15.123393
3181,15.123393
3182,15.123393
3183,33.825184
3184,33.825184
3185,33.825184
3186,33.825184
3187,33.825184
3188,33.825184
3189,33.825184
3190,33.825184
3191,33.825184
3192,33.825184
3193,33.825184
3194,33.825184
3195,33.825184
3196,33.825184
3197,11.117149
3198,11.117149
3199,11.117149
3200,11.117149
3201,-9999.0
3202,-9999.0
3203,-9999.0
3204,-9999.0
3205,-9999.0
3206,-9999.0
3207,-9999.0
3208,-9999.0
3209,-9999.0
3210,-9999.0
3211,-9999.0
3212,-9999.0
3213,-9999.0
3214,-9999.0
3215,-9999.0
3216,-9999.0
3217,-9999.0
3218,-9999.0
3219,-9999.0
3220,-9999.0
3221,-9999.0
3222,-9999.0
3223,-9999.0
3224,-9999.0
3225,-9999.0
3226,-9999.0
3227,-9999.0
3228,-9999.0
3229,-9999.0
3230,-9999.0
3231,-9999.0
3232,36.96162
3233,36.96162
3234,36.96162
3235,36.96162
3236,36.96162
3237,36.96162
3238,36.96162
3239,36.96162
3240,34.444324
3241,34.444324
3242,34.444324
3243,34.444324
3244,34.444324
3245,33.825184
3246,33.825184
3247,33.825184
3248,33.825184
3249,33.825184
3250,33.825184
3251,15.123393
3252,15.123393
3253,15.123393
3254,15.123393
3255,15.123393
3256,33.825184
3257,33.825184
3258,33.825184
3259,33.825184
3260,33.825184
3261,33.825184
3262,33.825184
3263,33.825184
3264,33.825184
3265,33.825184
3266,33.825184
3267,33.825184
3268,33.825184
3269,33.825184
3270,11.117149
3271,11.117149
3272,11.117149
3273,11.117149
3274,-9999.0
3275,-9999.0
3276,-9999.0
3277,-9999.0
3278,-9999.0
3279,-9999.0
3280,-9999.0
3281,-9999.0
3282,-9999.0
3283,-9999.0
3284,-9999.0
3285,-9999.0
3286,-9999.0
3287,-9999.0
3288,-9999.0
3289,-9999.0
3290,-9999.0
3291,-9999.0
3292,-9999.0
3293,-9999.0
3294,-9999.0
3295,-9999.0
3296,-9999.0
3297,-9999.0
3298,-9999.0
3299,-9999.0
3300,-9999.0
3301,-9999.0
3302,-9999.0
3303,-9999.0
3304,-9999.0
3305,-9999.0
3306,-9999.0
3307,36.96162
3308,36.96162
3309,36.96162
3310,36.96162
3311,-9999.0
3312,-9999.0
3313,-9999.0
3314,34.444324
3315,34.444324
3316,34.444324
3317,34.444324
3318,33.825184
3319,33.825184
3320,33.825184
3321,33.825184
3322,33.825184
3323,33.825184
3324,15.123393
3325,15.123393
3326,15.123393
3327,15.123393
3328,15.123393
3329,33.825184
3330,33.825184
3331,33.825184
3332,33.825184
3333,33.825184
3334,33.825184
3335,33.825184
3336,33.825184
3337,33.825184
3338,33.825184
3339,33.825184
3340,33.825184
3341,33.825184
3342,33.825184
3343,11.117149
3344,11.117149
3345,11.117149
3346,11.117149
3347,-9999.0
3348,-9999.0
3349,-9999.0
3350,-9999.0
3351,-9999.0
3352,-9999.0
3353,-9999.0
3354,-9999.0
3355,-9999.0
3356,-9999.0
3357,-9999.0
3358,-9999.0
3359,-9999.0
3360,-9999.0
3361,-9999.0
3362,-9999.0
3363,-9999.0
3364,-9999.0
3365,-9999.0
3366,-9999.0
3367,-9999.0
3368,-9999.0
3369,-9999.0
3370,-9999.0
3371,-9999.0
3372,-9999.0
3373,-9999.0
3374,-9999.0
3375,-9999.0
3376,-9999.0
3377,-9999.0
3378,-9999.0
3379,-9999.0
3380,-9999.0
3381,-9999.0
3382,-9999.0
3383,-9999.0
3384,-9999.0
3385,-9999.0
3386,-9999.0
3387,34.444324
3388,34.444324
3389,34.444324
3390,34.444324
3391,33.825184
3392,33.825184
3393,33.825184
3394,33.825184
3395,33.825184
3396,33.825184
3397,33.825184
3398,33.825184
3399,33.825184
3400,33.825184
3401,33.825184
3402,33.825184
3403,33.825184
3404,33.825184
3405,33.825184
3406,33.825184
3407,33.825184
3408,33.825184
3409,33.825184
3410,33.825184
3411,33.825184
3412,33.825184
3413,33.825184
3414,33.825184
3415,33.825184
3416,33.825184
3417,33.825184
3418,33.825184
3419,11.117149
3420,-9999.0
3421,-9999.0
3422,-9999.0
3423,-9999.0
3424,-9999.0
3425,-9999.0
3426,-9999.0
3427,-9999.0
3428,-9999.0
3429,-9999.0
3430,-9999.0
3431,-9999.0
3432,-9999.0
3433,-9999.0
3434,-9999.0
3435,-9999.0
3436,-9999.0
3437,-9999.0
3438,-9999.0
3439,-9999.0
3440,-9999.0
3441,-9999.0
3442,-9999.0
