PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,Predicted_AQI,Valid
100694.25,92.1625,2.5676706,22.151255,51.375,6.2827473,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.2291193,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.2291193,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.2291193,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.1754913,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.1754913,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.121888,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.121888,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.83027,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.83027,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.83027,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.0148697,Trung bình,True
100720.69,92.088745,2.810835,22.139254,49.5375,6.0148697,Trung bình,True
100826.45,91.79375,3.783492,22.091253,42.1875,6.2266016,Trung bình,True
100932.22,91.49875,4.7561493,22.043253,34.8375,6.2266016,Trung bình,True
100958.66,91.425,4.9993134,22.031252,33.0,6.2266016,Trung bình,True
100958.66,91.425,4.9993134,22.031252,33.0,6.1710353,Trung bình,True
100958.66,91.425,4.9993134,22.031252,33.0,6.1710353,Trung bình,True
100958.66,91.425,4.9993134,22.031252,33.0,5.855307,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100439.65,95.7125,2.9593403,21.615004,52.8125,5.944819,Trung bình,True
100487.73,95.71875,2.8998506,21.654003,52.8875,5.944819,Trung bình,True
100680.055,95.74375,2.6618917,21.810001,53.1875,6.2824063,Trung bình,True
100872.375,95.76875,2.4239328,21.966,53.4875,6.2824063,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.2824063,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.6984363,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.6984363,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.6984363,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.189243,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.189243,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100694.25,92.1625,2.5676706,22.151255,51.375,6.443414,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.443414,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.443414,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.139231,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100694.25,92.1625,2.5676706,22.151255,51.375,6.2827473,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.2827473,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.2291193,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.2291193,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.2291193,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.1754913,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.1754913,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.121888,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.121888,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.83027,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.83027,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.83027,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.0148697,Trung bình,True
100720.69,92.088745,2.810835,22.139254,49.5375,6.0148697,Trung bình,True
100826.45,91.79375,3.783492,22.091253,42.1875,6.2266016,Trung bình,True
100932.22,91.49875,4.7561493,22.043253,34.8375,6.2266016,Trung bình,True
100958.66,91.425,4.9993134,22.031252,33.0,6.2266016,Trung bình,True
100958.66,91.425,4.9993134,22.031252,33.0,6.1710353,Trung bình,True
100958.66,91.425,4.9993134,22.031252,33.0,6.1710353,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100439.65,95.7125,2.9593403,21.615004,52.8125,4.6035576,Trung bình,True
100487.73,95.71875,2.8998506,21.654003,52.8875,4.6035576,Trung bình,True
100680.055,95.74375,2.6618917,21.810001,53.1875,6.0488586,Trung bình,True
100872.375,95.76875,2.4239328,21.966,53.4875,6.0488586,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.0488586,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.417911,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.417911,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.417911,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.879453,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.879453,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.1058745,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100694.25,92.1625,2.5676706,22.151255,51.375,5.9228525,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.9228525,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.0942984,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100694.25,92.1625,2.5676706,22.151255,51.375,6.042073,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.989774,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.989774,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.937422,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.937422,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.937422,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.1253405,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.1253405,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.832641,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.832641,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.7802606,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.7802606,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.7802606,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.226909,Trung bình,True
100720.69,92.088745,2.810835,22.139254,49.5375,6.226909,Trung bình,True
100826.45,91.79375,3.783492,22.091253,42.1875,6.170093,Trung bình,True
100932.22,91.49875,4.7561493,22.043253,34.8375,6.170093,Trung bình,True
100958.66,91.425,4.9993134,22.031252,33.0,6.170093,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100439.65,95.7125,2.9593403,21.615004,52.8125,5.930001,Trung bình,True
100439.65,95.7125,2.9593403,21.615004,52.8125,5.930001,Trung bình,True
100439.65,95.7125,2.9593403,21.615004,52.8125,4.6035576,Trung bình,True
100487.73,95.71875,2.8998506,21.654003,52.8875,4.6035576,Trung bình,True
100680.055,95.74375,2.6618917,21.810001,53.1875,6.0488586,Trung bình,True
100872.375,95.76875,2.4239328,21.966,53.4875,6.0488586,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.0488586,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.417911,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.417911,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.417911,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.879453,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.879453,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.1058745,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100694.25,92.1625,2.5676706,22.151255,51.375,6.198466,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.9228525,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.9228525,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.9228525,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.0942984,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.0942984,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.042073,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.042073,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.042073,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.989774,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.989774,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.937422,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.937422,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.937422,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.1253405,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.1253405,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.832641,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.832641,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.7802606,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.7802606,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.7802606,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.226909,Trung bình,True
100720.69,92.088745,2.810835,22.139254,49.5375,6.226909,Trung bình,True
100826.45,91.79375,3.783492,22.091253,42.1875,6.170093,Trung bình,True
100932.22,91.49875,4.7561493,22.043253,34.8375,6.170093,Trung bình,True
100958.66,91.425,4.9993134,22.031252,33.0,6.170093,Trung bình,True
100958.66,91.425,4.9993134,22.031252,33.0,6.4117813,Trung bình,True
100958.66,91.425,4.9993134,22.031252,33.0,6.4117813,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100439.65,95.7125,2.9593403,21.615004,52.8125,5.930001,Trung bình,True
100439.65,95.7125,2.9593403,21.615004,52.8125,5.930001,Trung bình,True
100439.65,95.7125,2.9593403,21.615004,52.8125,4.6035576,Trung bình,True
100487.73,95.71875,2.8998506,21.654003,52.8875,4.6035576,Trung bình,True
100680.055,95.74375,2.6618917,21.810001,53.1875,6.0488586,Trung bình,True
100872.375,95.76875,2.4239328,21.966,53.4875,6.0488586,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.0488586,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.417911,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.417911,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.417911,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.879453,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.879453,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.1058745,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.1058745,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100807.35,93.96875,2.4660568,22.078127,52.46875,6.198466,Trung bình,True
100716.87,92.52375,2.5473478,22.13663,51.59375,6.198466,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.198466,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.9228525,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.9228525,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.9228525,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.0942984,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.0942984,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.042073,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.042073,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.042073,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.989774,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.989774,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.937422,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.937422,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.937422,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.1253405,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.1253405,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.832641,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.832641,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.7802606,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.7802606,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,5.7802606,Trung bình,True
100694.25,92.1625,2.5676706,22.151255,51.375,6.226909,Trung bình,True
100720.69,92.088745,2.810835,22.139254,49.5375,6.226909,Trung bình,True
100826.45,91.79375,3.783492,22.091253,42.1875,6.170093,Trung bình,True
100932.22,91.49875,4.7561493,22.043253,34.8375,6.170093,Trung bình,True
100958.66,91.425,4.9993134,22.031252,33.0,6.170093,Trung bình,True
100958.66,91.425,4.9993134,22.031252,33.0,6.4117813,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100439.65,95.7125,2.9593403,21.615004,52.8125,5.898527,Trung bình,True
100439.65,95.7125,2.9593403,21.615004,52.8125,5.4170666,Tốt,True
100439.65,95.7125,2.9593403,21.615004,52.8125,5.4170666,Tốt,True
100439.65,95.7125,2.9593403,21.615004,52.8125,5.4170666,Tốt,True
100439.65,95.7125,2.9593403,21.615004,52.8125,4.334546,Trung bình,True
100487.73,95.71875,2.8998506,21.654003,52.8875,4.334546,Trung bình,True
100680.055,95.74375,2.6618917,21.810001,53.1875,5.516061,Trung bình,True
100872.375,95.76875,2.4239328,21.966,53.4875,5.516061,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,5.516061,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.1653905,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.1653905,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.1653905,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.3325434,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.3325434,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.283101,Trung bình,True
100920.45,95.775,2.364443,22.005,53.5625,6.283101,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
