PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,Predicted_AQI,Valid
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100274.56,78.95,2.0576746,27.737505,1.375,6.3847556,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.0835686,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.0835686,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.032871,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.032871,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.032871,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.764597,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.764597,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,4.365536,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,4.365536,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,4.7414703,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,4.7414703,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,4.7414703,Trung bình,True
100274.56,78.95,2.0576746,27.737505,1.375,5.8306584,Kém,True
100303.34,78.95375,2.1171365,27.740005,1.35,5.8306584,Kém,True
100418.47,78.96875,2.3549836,27.750006,1.25,6.2839494,Kém,True
100533.586,78.98375,2.5928307,27.760006,1.15,6.2839494,Kém,True
100562.37,78.9875,2.6522925,27.762506,1.125,6.2839494,Kém,True
100562.37,78.9875,2.6522925,27.762506,1.125,6.533557,Kém,True
100562.37,78.9875,2.6522925,27.762506,1.125,6.533557,Kém,True
100562.37,78.9875,2.6522925,27.762506,1.125,6.1752944,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99966.766,77.387505,1.3193824,27.800005,1.4375,5.944819,Kém,True
100016.125,77.35126,1.3375496,27.831255,1.55,5.944819,Kém,True
100213.56,77.20625,1.4102184,27.956257,2.0,6.2824063,Kém,True
100411.0,77.06125,1.4828871,28.081259,2.45,6.2824063,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.2824063,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.6984363,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.6984363,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.6984363,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.189243,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.189243,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100274.56,78.95,2.0576746,27.737505,1.375,6.2827473,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.2827473,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.2291193,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.2291193,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.2291193,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.1754913,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.1754913,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.121888,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.121888,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.83027,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.83027,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.83027,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.0148697,Kém,True
100303.34,78.95375,2.1171365,27.740005,1.35,6.0148697,Kém,True
100418.47,78.96875,2.3549836,27.750006,1.25,6.2266016,Kém,True
100533.586,78.98375,2.5928307,27.760006,1.15,6.2266016,Kém,True
100562.37,78.9875,2.6522925,27.762506,1.125,6.2266016,Kém,True
100562.37,78.9875,2.6522925,27.762506,1.125,6.1710353,Kém,True
100562.37,78.9875,2.6522925,27.762506,1.125,6.1710353,Kém,True
100562.37,78.9875,2.6522925,27.762506,1.125,5.855307,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99966.766,77.387505,1.3193824,27.800005,1.4375,5.944819,Kém,True
100016.125,77.35126,1.3375496,27.831255,1.55,5.944819,Kém,True
100213.56,77.20625,1.4102184,27.956257,2.0,6.2824063,Kém,True
100411.0,77.06125,1.4828871,28.081259,2.45,6.2824063,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.2824063,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.6984363,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.6984363,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.6984363,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.189243,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.189243,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100274.56,78.95,2.0576746,27.737505,1.375,6.443414,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.443414,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.443414,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.139231,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100274.56,78.95,2.0576746,27.737505,1.375,6.2827473,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.2827473,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.2291193,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.2291193,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.2291193,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.1754913,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.1754913,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.121888,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.121888,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.83027,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.83027,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.83027,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.0148697,Kém,True
100303.34,78.95375,2.1171365,27.740005,1.35,6.0148697,Kém,True
100418.47,78.96875,2.3549836,27.750006,1.25,6.2266016,Kém,True
100533.586,78.98375,2.5928307,27.760006,1.15,6.2266016,Kém,True
100562.37,78.9875,2.6522925,27.762506,1.125,6.2266016,Kém,True
100562.37,78.9875,2.6522925,27.762506,1.125,6.1710353,Kém,True
100562.37,78.9875,2.6522925,27.762506,1.125,6.1710353,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99966.766,77.387505,1.3193824,27.800005,1.4375,4.6035576,Trung bình,True
100016.125,77.35126,1.3375496,27.831255,1.55,4.6035576,Trung bình,True
100213.56,77.20625,1.4102184,27.956257,2.0,6.0488586,Kém,True
100411.0,77.06125,1.4828871,28.081259,2.45,6.0488586,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.0488586,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.417911,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.417911,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.417911,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.879453,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.879453,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.1058745,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100274.56,78.95,2.0576746,27.737505,1.375,5.9228525,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.9228525,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.0942984,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100274.56,78.95,2.0576746,27.737505,1.375,6.042073,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.989774,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.989774,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.937422,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.937422,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.937422,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.1253405,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.1253405,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.832641,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.832641,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.7802606,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.7802606,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.7802606,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.226909,Kém,True
100303.34,78.95375,2.1171365,27.740005,1.35,6.226909,Kém,True
100418.47,78.96875,2.3549836,27.750006,1.25,6.170093,Kém,True
100533.586,78.98375,2.5928307,27.760006,1.15,6.170093,Kém,True
100562.37,78.9875,2.6522925,27.762506,1.125,6.170093,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99966.766,77.387505,1.3193824,27.800005,1.4375,5.930001,Kém,True
99966.766,77.387505,1.3193824,27.800005,1.4375,5.930001,Kém,True
99966.766,77.387505,1.3193824,27.800005,1.4375,4.6035576,Trung bình,True
100016.125,77.35126,1.3375496,27.831255,1.55,4.6035576,Trung bình,True
100213.56,77.20625,1.4102184,27.956257,2.0,6.0488586,Kém,True
100411.0,77.06125,1.4828871,28.081259,2.45,6.0488586,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.0488586,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.417911,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.417911,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.417911,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.879453,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.879453,Trung bình,True
100460.36,77.025,1.5010543,28.112509,2.5625,6.1058745,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100274.56,78.95,2.0576746,27.737505,1.375,6.198466,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.9228525,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.9228525,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.9228525,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.0942984,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.0942984,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.042073,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.042073,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.042073,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.989774,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.989774,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.937422,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.937422,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.937422,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.1253405,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.1253405,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.832641,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.832641,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.7802606,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.7802606,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,5.7802606,Kém,True
100274.56,78.95,2.0576746,27.737505,1.375,6.226909,Kém,True
100303.34,78.95375,2.1171365,27.740005,1.35,6.226909,Kém,True
100418.47,78.96875,2.3549836,27.750006,1.25,6.170093,Kém,True
100533.586,78.98375,2.5928307,27.760006,1.15,6.170093,Kém,True
100562.37,78.9875,2.6522925,27.762506,1.125,6.170093,Kém,True
100562.37,78.9875,2.6522925,27.762506,1.125,6.4117813,Kém,True
100562.37,78.9875,2.6522925,27.762506,1.125,6.4117813,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99966.766,77.387505,1.3193824,27.800005,1.4375,5.930001,Kém,True
99966.766,77.387505,1.3193824,27.800005,1.4375,5.930001,Kém,True
99966.766,77.387505,1.3193824,27.800005,1.4375,4.6035576,Trung bình,True
100016.125,77.35126,1.3375496,27.831255,1.55,4.6035576,Trung bình,True
100213.56,77.20625,1.4102184,27.956257,2.0,6.0488586,Kém,True
100411.0,77.06125,1.4828871,28.081259,2.45,6.0488586,Trung bình,True
