PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,Predicted_AQI,Valid
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100227.305,74.1,4.2690253,30.087503,35.5625,6.3847556,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.0835686,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.0835686,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.032871,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.032871,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.032871,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.764597,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.764597,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,4.365536,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,4.365536,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,4.7414703,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,4.7414703,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,4.7414703,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.8306584,Trung bình,True
100256.484,73.75125,4.3380365,30.140003,33.23125,5.8306584,Trung bình,True
100373.2,72.35625,4.614081,30.350004,23.90625,6.2839494,Trung bình,True
100489.92,70.96125,4.890125,30.560005,14.58125,6.2839494,Trung bình,True
100519.1,70.6125,4.959136,30.612505,12.25,6.2839494,Trung bình,True
100519.1,70.6125,4.959136,30.612505,12.25,6.533557,Trung bình,True
100519.1,70.6125,4.959136,30.612505,12.25,6.533557,Trung bình,True
100519.1,70.6125,4.959136,30.612505,12.25,6.1752944,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99905.5,78.575005,1.7729323,29.262506,15.6875,6.587543,Trung bình,True
99954.44,78.005005,1.969127,29.360006,16.05625,6.587543,Trung bình,True
100150.2,75.725,2.7539065,29.750008,17.53125,6.318266,Trung bình,True
100345.96,73.445,3.5386856,30.140009,19.00625,6.318266,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.318266,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.4923573,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.4923573,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.4923573,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.687815,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.687815,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100227.305,74.1,4.2690253,30.087503,35.5625,6.3847556,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.0835686,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.0835686,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.032871,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.032871,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.032871,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.764597,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.764597,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,4.365536,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,4.365536,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,4.7414703,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,4.7414703,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,4.7414703,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.8306584,Trung bình,True
100256.484,73.75125,4.3380365,30.140003,33.23125,5.8306584,Trung bình,True
100373.2,72.35625,4.614081,30.350004,23.90625,6.2839494,Trung bình,True
100489.92,70.96125,4.890125,30.560005,14.58125,6.2839494,Trung bình,True
100519.1,70.6125,4.959136,30.612505,12.25,6.2839494,Trung bình,True
100519.1,70.6125,4.959136,30.612505,12.25,6.533557,Trung bình,True
100519.1,70.6125,4.959136,30.612505,12.25,6.533557,Trung bình,True
100519.1,70.6125,4.959136,30.612505,12.25,6.1752944,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99905.5,78.575005,1.7729323,29.262506,15.6875,5.944819,Trung bình,True
99954.44,78.005005,1.969127,29.360006,16.05625,5.944819,Trung bình,True
100150.2,75.725,2.7539065,29.750008,17.53125,6.2824063,Trung bình,True
100345.96,73.445,3.5386856,30.140009,19.00625,6.2824063,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.2824063,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.6984363,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.6984363,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.6984363,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.189243,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.189243,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100227.305,74.1,4.2690253,30.087503,35.5625,6.2827473,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.2827473,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.2291193,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.2291193,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.2291193,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.1754913,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.1754913,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.121888,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.121888,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.83027,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.83027,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.83027,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.0148697,Trung bình,True
100256.484,73.75125,4.3380365,30.140003,33.23125,6.0148697,Trung bình,True
100373.2,72.35625,4.614081,30.350004,23.90625,6.2266016,Trung bình,True
100489.92,70.96125,4.890125,30.560005,14.58125,6.2266016,Trung bình,True
100519.1,70.6125,4.959136,30.612505,12.25,6.2266016,Trung bình,True
100519.1,70.6125,4.959136,30.612505,12.25,6.1710353,Trung bình,True
100519.1,70.6125,4.959136,30.612505,12.25,6.1710353,Trung bình,True
100519.1,70.6125,4.959136,30.612505,12.25,5.855307,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99905.5,78.575005,1.7729323,29.262506,15.6875,5.944819,Trung bình,True
99954.44,78.005005,1.969127,29.360006,16.05625,5.944819,Trung bình,True
100150.2,75.725,2.7539065,29.750008,17.53125,6.2824063,Trung bình,True
100345.96,73.445,3.5386856,30.140009,19.00625,6.2824063,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.2824063,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.6984363,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.6984363,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.6984363,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.189243,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.189243,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100227.305,74.1,4.2690253,30.087503,35.5625,6.443414,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.443414,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.443414,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.139231,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100227.305,74.1,4.2690253,30.087503,35.5625,6.2827473,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.2827473,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.2291193,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.2291193,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.2291193,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.1754913,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.1754913,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.121888,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.121888,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.83027,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.83027,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.83027,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.0148697,Trung bình,True
100256.484,73.75125,4.3380365,30.140003,33.23125,6.0148697,Trung bình,True
100373.2,72.35625,4.614081,30.350004,23.90625,6.2266016,Trung bình,True
100489.92,70.96125,4.890125,30.560005,14.58125,6.2266016,Trung bình,True
100519.1,70.6125,4.959136,30.612505,12.25,6.2266016,Trung bình,True
100519.1,70.6125,4.959136,30.612505,12.25,6.1710353,Trung bình,True
100519.1,70.6125,4.959136,30.612505,12.25,6.1710353,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99905.5,78.575005,1.7729323,29.262506,15.6875,4.6035576,Trung bình,True
99954.44,78.005005,1.969127,29.360006,16.05625,4.6035576,Trung bình,True
100150.2,75.725,2.7539065,29.750008,17.53125,6.0488586,Trung bình,True
100345.96,73.445,3.5386856,30.140009,19.00625,6.0488586,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.0488586,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.417911,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.417911,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.417911,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.879453,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.879453,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.1058745,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100227.305,74.1,4.2690253,30.087503,35.5625,5.9228525,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.9228525,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.0942984,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100227.305,74.1,4.2690253,30.087503,35.5625,6.042073,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.989774,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.989774,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.937422,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.937422,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.937422,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.1253405,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.1253405,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.832641,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.832641,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.7802606,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.7802606,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,5.7802606,Trung bình,True
100227.305,74.1,4.2690253,30.087503,35.5625,6.226909,Trung bình,True
100256.484,73.75125,4.3380365,30.140003,33.23125,6.226909,Trung bình,True
100373.2,72.35625,4.614081,30.350004,23.90625,6.170093,Trung bình,True
100489.92,70.96125,4.890125,30.560005,14.58125,6.170093,Trung bình,True
100519.1,70.6125,4.959136,30.612505,12.25,6.170093,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99905.5,78.575005,1.7729323,29.262506,15.6875,5.930001,Trung bình,True
99905.5,78.575005,1.7729323,29.262506,15.6875,5.930001,Trung bình,True
99905.5,78.575005,1.7729323,29.262506,15.6875,4.6035576,Trung bình,True
99954.44,78.005005,1.969127,29.360006,16.05625,4.6035576,Trung bình,True
100150.2,75.725,2.7539065,29.750008,17.53125,6.0488586,Trung bình,True
100345.96,73.445,3.5386856,30.140009,19.00625,6.0488586,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.0488586,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.417911,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.417911,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.417911,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.879453,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.879453,Trung bình,True
100394.9,72.875,3.7348804,30.237509,19.375,6.1058745,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
