PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,Predicted_AQI,Valid
99403.5,82.275,1.2953264,29.662504,1.3125,5.944819,Kém,True
99452.2,82.012505,1.3714689,29.705004,1.2375,5.944819,Kém,True
99647.0,80.9625,1.676039,29.875004,0.9375,6.2824063,Trung bình,True
99841.8,79.9125,1.9806089,30.045004,0.6375,6.2824063,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.2824063,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.6984363,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.6984363,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.6984363,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.189243,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.189243,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99704.7,78.2375,1.652045,30.262506,0.9375,6.2827473,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.2827473,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.2291193,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.2291193,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.2291193,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.1754913,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.1754913,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.121888,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.121888,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.83027,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.83027,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.83027,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.0148697,Trung bình,True
99732.74,78.11875,1.7728666,30.281256,0.98125,6.0148697,Trung bình,True
99844.91,77.64375,2.2561529,30.356255,1.15625,6.2266016,Trung bình,True
99957.06,77.168755,2.739439,30.431253,1.33125,6.2266016,Trung bình,True
99985.1,77.05,2.8602605,30.450003,1.375,6.2266016,Trung bình,True
99985.1,77.05,2.8602605,30.450003,1.375,6.1710353,Trung bình,True
99985.1,77.05,2.8602605,30.450003,1.375,6.1710353,Trung bình,True
99985.1,77.05,2.8602605,30.450003,1.375,5.855307,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99403.5,82.275,1.2953264,29.662504,1.3125,5.944819,Kém,True
99452.2,82.012505,1.3714689,29.705004,1.2375,5.944819,Kém,True
99647.0,80.9625,1.676039,29.875004,0.9375,6.2824063,Trung bình,True
99841.8,79.9125,1.9806089,30.045004,0.6375,6.2824063,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.2824063,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.6984363,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.6984363,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.6984363,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.189243,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.189243,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99704.7,78.2375,1.652045,30.262506,0.9375,6.443414,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.443414,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.443414,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.139231,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99704.7,78.2375,1.652045,30.262506,0.9375,6.2827473,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.2827473,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.2291193,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.2291193,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.2291193,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.1754913,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.1754913,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.121888,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.121888,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.83027,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.83027,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.83027,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.0148697,Trung bình,True
99732.74,78.11875,1.7728666,30.281256,0.98125,6.0148697,Trung bình,True
99844.91,77.64375,2.2561529,30.356255,1.15625,6.2266016,Trung bình,True
99957.06,77.168755,2.739439,30.431253,1.33125,6.2266016,Trung bình,True
99985.1,77.05,2.8602605,30.450003,1.375,6.2266016,Trung bình,True
99985.1,77.05,2.8602605,30.450003,1.375,6.1710353,Trung bình,True
99985.1,77.05,2.8602605,30.450003,1.375,6.1710353,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99403.5,82.275,1.2953264,29.662504,1.3125,4.6035576,Trung bình,True
99452.2,82.012505,1.3714689,29.705004,1.2375,4.6035576,Trung bình,True
99647.0,80.9625,1.676039,29.875004,0.9375,6.0488586,Trung bình,True
99841.8,79.9125,1.9806089,30.045004,0.6375,6.0488586,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.0488586,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.417911,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.417911,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.417911,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.879453,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.879453,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.1058745,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99704.7,78.2375,1.652045,30.262506,0.9375,5.9228525,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.9228525,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.0942984,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99704.7,78.2375,1.652045,30.262506,0.9375,6.042073,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.989774,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.989774,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.937422,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.937422,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.937422,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.1253405,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.1253405,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.832641,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.832641,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.7802606,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.7802606,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.7802606,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.226909,Trung bình,True
99732.74,78.11875,1.7728666,30.281256,0.98125,6.226909,Trung bình,True
99844.91,77.64375,2.2561529,30.356255,1.15625,6.170093,Trung bình,True
99957.06,77.168755,2.739439,30.431253,1.33125,6.170093,Trung bình,True
99985.1,77.05,2.8602605,30.450003,1.375,6.170093,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99403.5,82.275,1.2953264,29.662504,1.3125,5.930001,Kém,True
99403.5,82.275,1.2953264,29.662504,1.3125,5.930001,Kém,True
99403.5,82.275,1.2953264,29.662504,1.3125,4.6035576,Trung bình,True
99452.2,82.012505,1.3714689,29.705004,1.2375,4.6035576,Trung bình,True
99647.0,80.9625,1.676039,29.875004,0.9375,6.0488586,Trung bình,True
99841.8,79.9125,1.9806089,30.045004,0.6375,6.0488586,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.0488586,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.417911,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.417911,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.417911,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.879453,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.879453,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.1058745,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99704.7,78.2375,1.652045,30.262506,0.9375,6.198466,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.9228525,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.9228525,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.9228525,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.0942984,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.0942984,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.042073,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.042073,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.042073,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.989774,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.989774,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.937422,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.937422,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.937422,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.1253405,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.1253405,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.832641,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.832641,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.7802606,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.7802606,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.7802606,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.226909,Trung bình,True
99732.74,78.11875,1.7728666,30.281256,0.98125,6.226909,Trung bình,True
99844.91,77.64375,2.2561529,30.356255,1.15625,6.170093,Trung bình,True
99957.06,77.168755,2.739439,30.431253,1.33125,6.170093,Trung bình,True
99985.1,77.05,2.8602605,30.450003,1.375,6.170093,Trung bình,True
99985.1,77.05,2.8602605,30.450003,1.375,6.4117813,Trung bình,True
99985.1,77.05,2.8602605,30.450003,1.375,6.4117813,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99403.5,82.275,1.2953264,29.662504,1.3125,5.930001,Kém,True
99403.5,82.275,1.2953264,29.662504,1.3125,5.930001,Kém,True
99403.5,82.275,1.2953264,29.662504,1.3125,4.6035576,Trung bình,True
99452.2,82.012505,1.3714689,29.705004,1.2375,4.6035576,Trung bình,True
99647.0,80.9625,1.676039,29.875004,0.9375,6.0488586,Trung bình,True
99841.8,79.9125,1.9806089,30.045004,0.6375,6.0488586,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.0488586,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.417911,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.417911,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.417911,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.879453,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.879453,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.1058745,Trung bình,True
99890.5,79.65,2.0567515,30.087503,0.5625,6.1058745,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99797.6,78.94375,1.8543983,30.175005,0.75,6.198466,Trung bình,True
99723.28,78.37875,1.6925156,30.245007,0.9,6.198466,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.198466,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.9228525,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.9228525,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.9228525,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.0942984,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.0942984,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.042073,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.042073,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.042073,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.989774,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.989774,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.937422,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.937422,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.937422,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.1253405,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.1253405,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.832641,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.832641,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.7802606,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.7802606,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,5.7802606,Trung bình,True
99704.7,78.2375,1.652045,30.262506,0.9375,6.226909,Trung bình,True
99732.74,78.11875,1.7728666,30.281256,0.98125,6.226909,Trung bình,True
99844.91,77.64375,2.2561529,30.356255,1.15625,6.170093,Trung bình,True
99957.06,77.168755,2.739439,30.431253,1.33125,6.170093,Trung bình,True
99985.1,77.05,2.8602605,30.450003,1.375,6.170093,Trung bình,True
