PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,Predicted_AQI,Valid
101936.86,62.775,2.6135502,14.169989,0.375,6.0349817,Xấu,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
101936.86,62.775,2.6135502,14.169989,0.375,6.2203317,Xấu,True
101936.86,62.775,2.6135502,14.169989,0.375,6.2203317,Xấu,True
101936.86,62.775,2.6135502,14.169989,0.375,6.7045236,Xấu,True
101916.32,62.84125,2.7221043,14.074864,0.45625,6.7045236,Xấu,True
101834.16,63.10625,3.1563203,13.694366,0.78125,6.6466312,Kém,True
101752.0,63.37125,3.5905364,13.3138685,1.10625,6.6466312,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,6.6466312,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.8401237,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.8401237,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.8401237,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,6.0069885,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,6.0069885,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.7366886,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.7366886,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.7366886,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.684765,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.684765,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,6.0840373,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,6.0840373,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,6.0840373,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,6.0277195,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,6.0277195,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.7370534,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.7370534,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.6828003,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.6828003,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.6828003,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.6285124,Kém,True
101761.5,63.4325,3.770026,13.174495,1.16875,5.6285124,Kém,True
101881.664,63.4125,4.053768,12.997496,1.09375,6.0598125,Kém,True
102001.83,63.3925,4.33751,12.820497,1.01875,6.0598125,Kém,True
102031.87,63.3875,4.4084454,12.776247,1.0,6.0598125,Kém,True
102031.87,63.3875,4.4084454,12.776247,1.0,6.0008135,Kém,True
102031.87,63.3875,4.4084454,12.776247,1.0,6.0008135,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
101411.47,65.85,2.750814,14.052492,0.1875,6.247532,Xấu,True
101411.47,65.85,2.750814,14.052492,0.1875,5.5284815,Xấu,True
101411.47,65.85,2.750814,14.052492,0.1875,5.5284815,Xấu,True
101411.47,65.85,2.750814,14.052492,0.1875,4.4570193,Kém,True
101411.47,65.85,2.750814,14.052492,0.1875,4.4570193,Kém,True
101411.47,65.85,2.750814,14.052492,0.1875,4.4570193,Kém,True
101411.47,65.85,2.750814,14.052492,0.1875,4.8801494,Kém,True
101464.01,65.542496,2.7370875,14.064241,0.20625,4.8801494,Kém,True
101674.164,64.3125,2.682182,14.11124,0.28125,4.500817,Kém,True
101884.32,63.0825,2.6272767,14.158239,0.35625,4.500817,Kém,True
101936.86,62.775,2.6135502,14.169989,0.375,4.500817,Kém,True
101936.86,62.775,2.6135502,14.169989,0.375,5.305491,Kém,True
101936.86,62.775,2.6135502,14.169989,0.375,5.305491,Kém,True
101936.86,62.775,2.6135502,14.169989,0.375,5.305491,Kém,True
101936.86,62.775,2.6135502,14.169989,0.375,6.0832086,Xấu,True
101936.86,62.775,2.6135502,14.169989,0.375,6.0832086,Xấu,True
101936.86,62.775,2.6135502,14.169989,0.375,6.0349817,Xấu,True
101936.86,62.775,2.6135502,14.169989,0.375,6.0349817,Xấu,True
101936.86,62.775,2.6135502,14.169989,0.375,6.0349817,Xấu,True
101936.86,62.775,2.6135502,14.169989,0.375,6.693163,Xấu,True
101936.86,62.775,2.6135502,14.169989,0.375,6.693163,Xấu,True
101936.86,62.775,2.6135502,14.169989,0.375,6.378336,Xấu,True
101936.86,62.775,2.6135502,14.169989,0.375,6.378336,Xấu,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
101936.86,62.775,2.6135502,14.169989,0.375,6.3258743,Xấu,True
101936.86,62.775,2.6135502,14.169989,0.375,5.6545897,Xấu,True
101936.86,62.775,2.6135502,14.169989,0.375,5.6545897,Xấu,True
101936.86,62.775,2.6135502,14.169989,0.375,6.2203317,Xấu,True
101936.86,62.775,2.6135502,14.169989,0.375,6.2203317,Xấu,True
101936.86,62.775,2.6135502,14.169989,0.375,6.2203317,Xấu,True
101936.86,62.775,2.6135502,14.169989,0.375,6.7045236,Xấu,True
101916.32,62.84125,2.7221043,14.074864,0.45625,6.7045236,Xấu,True
101834.16,63.10625,3.1563203,13.694366,0.78125,6.6466312,Kém,True
101752.0,63.37125,3.5905364,13.3138685,1.10625,6.6466312,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,6.6466312,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.8401237,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.8401237,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.8401237,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,6.0069885,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,6.0069885,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.7366886,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.7366886,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.7366886,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.684765,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.684765,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,6.0840373,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,6.0840373,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,6.0840373,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,6.0277195,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,6.0277195,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.7370534,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.7370534,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.6828003,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.6828003,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.6828003,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.6285124,Kém,True
101761.5,63.4325,3.770026,13.174495,1.16875,5.6285124,Kém,True
101881.664,63.4125,4.053768,12.997496,1.09375,6.0598125,Kém,True
102001.83,63.3925,4.33751,12.820497,1.01875,6.0598125,Kém,True
102031.87,63.3875,4.4084454,12.776247,1.0,6.0598125,Kém,True
102031.87,63.3875,4.4084454,12.776247,1.0,6.0008135,Kém,True
102031.87,63.3875,4.4084454,12.776247,1.0,6.0008135,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
101411.47,65.85,2.750814,14.052492,0.1875,4.094717,Kém,True
101411.47,65.85,2.750814,14.052492,0.1875,4.094717,Kém,True
101411.47,65.85,2.750814,14.052492,0.1875,3.544587,Kém,True
101411.47,65.85,2.750814,14.052492,0.1875,3.544587,Kém,True
101411.47,65.85,2.750814,14.052492,0.1875,3.544587,Kém,True
101411.47,65.85,2.750814,14.052492,0.1875,4.122474,Kém,True
101464.01,65.542496,2.7370875,14.064241,0.20625,4.122474,Kém,True
101674.164,64.3125,2.682182,14.11124,0.28125,4.236565,Kém,True
101884.32,63.0825,2.6272767,14.158239,0.35625,4.236565,Kém,True
101936.86,62.775,2.6135502,14.169989,0.375,4.236565,Kém,True
101936.86,62.775,2.6135502,14.169989,0.375,4.4405265,Kém,True
101936.86,62.775,2.6135502,14.169989,0.375,4.4405265,Kém,True
101936.86,62.775,2.6135502,14.169989,0.375,4.4405265,Kém,True
101936.86,62.775,2.6135502,14.169989,0.375,5.370276,Kém,True
101936.86,62.775,2.6135502,14.169989,0.375,5.370276,Kém,True
101936.86,62.775,2.6135502,14.169989,0.375,5.071503,Kém,True
101936.86,62.775,2.6135502,14.169989,0.375,5.071503,Kém,True
101936.86,62.775,2.6135502,14.169989,0.375,5.071503,Kém,True
101936.86,62.775,2.6135502,14.169989,0.375,5.5907216,Xấu,True
101936.86,62.775,2.6135502,14.169989,0.375,5.5907216,Xấu,True
101936.86,62.775,2.6135502,14.169989,0.375,6.1098194,Xấu,True
101936.86,62.775,2.6135502,14.169989,0.375,6.1098194,Xấu,True
101936.86,62.775,2.6135502,14.169989,0.375,6.2874455,Xấu,True
101936.86,62.775,2.6135502,14.169989,0.375,6.2874455,Xấu,True
101936.86,62.775,2.6135502,14.169989,0.375,6.2874455,Xấu,True
101936.86,62.775,2.6135502,14.169989,0.375,5.6194305,Xấu,True
101936.86,62.775,2.6135502,14.169989,0.375,5.6194305,Xấu,True
101936.86,62.775,2.6135502,14.169989,0.375,5.571229,Xấu,True
101936.86,62.775,2.6135502,14.169989,0.375,5.571229,Xấu,True
101936.86,62.775,2.6135502,14.169989,0.375,5.571229,Xấu,True
101936.86,62.775,2.6135502,14.169989,0.375,5.2069716,Kém,True
101916.32,62.84125,2.7221043,14.074864,0.45625,5.2069716,Kém,True
101834.16,63.10625,3.1563203,13.694366,0.78125,5.4742327,Kém,True
101752.0,63.37125,3.5905364,13.3138685,1.10625,5.4742327,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.4742327,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,6.2647734,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,6.2647734,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,6.2647734,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.964687,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.964687,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.6952014,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.6952014,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.6952014,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.2780952,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.2780952,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.800695,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.800695,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.800695,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.536722,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.536722,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.923005,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.923005,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.635449,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.635449,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.635449,Kém,True
101731.46,63.4375,3.6990905,13.218744,1.1875,5.3771977,Kém,True
101761.5,63.4325,3.770026,13.174495,1.16875,5.3771977,Kém,True
101881.664,63.4125,4.053768,12.997496,1.09375,6.0061593,Kém,True
102001.83,63.3925,4.33751,12.820497,1.01875,6.0061593,Kém,True
102031.87,63.3875,4.4084454,12.776247,1.0,6.0061593,Kém,True
102031.87,63.3875,4.4084454,12.776247,1.0,5.9459987,Kém,True
102031.87,63.3875,4.4084454,12.776247,1.0,5.9459987,Kém,True
102031.87,63.3875,4.4084454,12.776247,1.0,5.9459987,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
101195.73,66.698746,2.6014717,13.934867,0.21875,4.094717,Kém,True
101195.73,66.698746,2.6014717,13.934867,0.21875,3.544587,Kém,True
101195.73,66.698746,2.6014717,13.934867,0.21875,3.544587,Kém,True
101195.73,66.698746,2.6014717,13.934867,0.21875,3.544587,Kém,True
101195.73,66.698746,2.6014717,13.934867,0.21875,4.122474,Kém,True
101261.766,66.35325,2.594936,13.94823,0.235625,4.122474,Kém,True
101525.91,64.97125,2.5687928,14.001678,0.303125,4.236565,Kém,True
101790.05,63.589252,2.5426497,14.055127,0.370625,4.236565,Kém,True
101856.08,63.24375,2.536114,14.068489,0.3875,4.236565,Kém,True
101856.08,63.24375,2.536114,14.068489,0.3875,4.4405265,Kém,True
101856.08,63.24375,2.536114,14.068489,0.3875,4.4405265,Kém,True
101856.08,63.24375,2.536114,14.068489,0.3875,4.4405265,Kém,True
101856.08,63.24375,2.536114,14.068489,0.3875,5.370276,Kém,True
101856.08,63.24375,2.536114,14.068489,0.3875,5.370276,Kém,True
101856.08,63.24375,2.536114,14.068489,0.3875,5.071503,Kém,True
101856.08,63.24375,2.536114,14.068489,0.3875,5.071503,Kém,True
101856.08,63.24375,2.536114,14.068489,0.3875,5.071503,Kém,True
101856.08,63.24375,2.536114,14.068489,0.3875,5.5907216,Xấu,True
101856.08,63.24375,2.536114,14.068489,0.3875,5.5907216,Xấu,True
101856.08,63.24375,2.536114,14.068489,0.3875,6.1098194,Xấu,True
101856.08,63.24375,2.536114,14.068489,0.3875,6.1098194,Xấu,True
101856.08,63.24375,2.536114,14.068489,0.3875,6.2874455,Xấu,True
101856.08,63.24375,2.536114,14.068489,0.3875,6.2874455,Xấu,True
101856.08,63.24375,2.536114,14.068489,0.3875,6.2874455,Xấu,True
101856.08,63.24375,2.536114,14.068489,0.3875,5.6194305,Xấu,True
101856.08,63.24375,2.536114,14.068489,0.3875,5.6194305,Xấu,True
101856.08,63.24375,2.536114,14.068489,0.3875,5.571229,Xấu,True
101856.08,63.24375,2.536114,14.068489,0.3875,5.571229,Xấu,True
101856.08,63.24375,2.536114,14.068489,0.3875,5.571229,Xấu,True
101856.08,63.24375,2.536114,14.068489,0.3875,5.2069716,Kém,True
101846.72,63.274876,2.644054,13.985678,0.469375,5.2069716,Kém,True
101809.27,63.399376,3.0758135,13.654429,0.796875,5.4742327,Kém,True
101771.82,63.523876,3.5075734,13.323181,1.124375,5.4742327,Kém,True
101762.46,63.555,3.6155133,13.240369,1.20625,5.4742327,Kém,True
101762.46,63.555,3.6155133,13.240369,1.20625,6.2647734,Kém,True
101762.46,63.555,3.6155133,13.240369,1.20625,6.2647734,Kém,True
101762.46,63.555,3.6155133,13.240369,1.20625,6.2647734,Kém,True
101762.46,63.555,3.6155133,13.240369,1.20625,5.964687,Kém,True
101762.46,63.555,3.6155133,13.240369,1.20625,5.964687,Kém,True
101762.46,63.555,3.6155133,13.240369,1.20625,5.6952014,Kém,True
101762.46,63.555,3.6155133,13.240369,1.20625,5.6952014,Kém,True
101762.46,63.555,3.6155133,13.240369,1.20625,5.6952014,Kém,True
101762.46,63.555,3.6155133,13.240369,1.20625,5.2780952,Kém,True
101762.46,63.555,3.6155133,13.240369,1.20625,5.2780952,Kém,True
101762.46,63.555,3.6155133,13.240369,1.20625,5.800695,Kém,True
101762.46,63.555,3.6155133,13.240369,1.20625,5.800695,Kém,True
101762.46,63.555,3.6155133,13.240369,1.20625,5.800695,Kém,True
101762.46,63.555,3.6155133,13.240369,1.20625,5.536722,Kém,True
101762.46,63.555,3.6155133,13.240369,1.20625,5.536722,Kém,True
101762.46,63.555,3.6155133,13.240369,1.20625,5.923005,Kém,True
101762.46,63.555,3.6155133,13.240369,1.20625,5.923005,Kém,True
101762.46,63.555,3.6155133,13.240369,1.20625,5.635449,Kém,True
101762.46,63.555,3.6155133,13.240369,1.20625,5.635449,Kém,True
101762.46,63.555,3.6155133,13.240369,1.20625,5.635449,Kém,True
101762.46,63.555,3.6155133,13.240369,1.20625,5.3771977,Kém,True
101789.67,63.56175,3.6914694,13.194169,1.183125,5.3771977,Kém,True
101898.52,63.58875,3.995294,13.009371,1.090625,6.0061593,Kém,True
102007.375,63.61575,4.299119,12.824572,0.998125,6.0061593,Kém,True
102034.586,63.6225,4.375075,12.778372,0.975,6.0061593,Kém,True
102034.586,63.6225,4.375075,12.778372,0.975,5.9459987,Kém,True
102034.586,63.6225,4.375075,12.778372,0.975,5.9459987,Kém,True
102034.586,63.6225,4.375075,12.778372,0.975,5.9459987,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100332.766,70.09375,2.0041022,13.464367,0.34375,5.2892623,Trung bình,True
100332.766,70.09375,2.0041022,13.464367,0.34375,3.0664659,Xấu,True
100332.766,70.09375,2.0041022,13.464367,0.34375,3.0664659,Xấu,True
100332.766,70.09375,2.0041022,13.464367,0.34375,3.0664659,Xấu,True
100332.766,70.09375,2.0041022,13.464367,0.34375,2.6730523,Xấu,True
100452.79,69.59625,2.026329,13.4841795,0.353125,2.6730523,Xấu,True
100932.87,67.60625,2.1152358,13.56343,0.390625,3.444289,Xấu,True
101412.945,65.61625,2.2041428,13.64268,0.428125,3.444289,Kém,True
101532.96,65.11875,2.2263694,13.662493,0.4375,3.444289,Kém,True
101532.96,65.11875,2.2263694,13.662493,0.4375,3.9902864,Kém,True
101532.96,65.11875,2.2263694,13.662493,0.4375,3.9902864,Kém,True
101532.96,65.11875,2.2263694,13.662493,0.4375,3.9902864,Kém,True
101532.96,65.11875,2.2263694,13.662493,0.4375,4.460344,Kém,True
101532.96,65.11875,2.2263694,13.662493,0.4375,4.460344,Kém,True
101532.96,65.11875,2.2263694,13.662493,0.4375,5.038386,Kém,True
101532.96,65.11875,2.2263694,13.662493,0.4375,5.038386,Kém,True
101532.96,65.11875,2.2263694,13.662493,0.4375,5.038386,Kém,True
101532.96,65.11875,2.2263694,13.662493,0.4375,5.4022,Kém,True
101532.96,65.11875,2.2263694,13.662493,0.4375,5.4022,Kém,True
101532.96,65.11875,2.2263694,13.662493,0.4375,6.074166,Xấu,True
101532.96,65.11875,2.2263694,13.662493,0.4375,6.074166,Xấu,True
101532.96,65.11875,2.2263694,13.662493,0.4375,6.02256,Xấu,True
101532.96,65.11875,2.2263694,13.662493,0.4375,6.02256,Xấu,True
101532.96,65.11875,2.2263694,13.662493,0.4375,6.02256,Xấu,True
101532.96,65.11875,2.2263694,13.662493,0.4375,5.768249,Xấu,True
101532.96,65.11875,2.2263694,13.662493,0.4375,5.768249,Xấu,True
101532.96,65.11875,2.2263694,13.662493,0.4375,6.1420274,Xấu,True
101532.96,65.11875,2.2263694,13.662493,0.4375,6.1420274,Xấu,True
101532.96,65.11875,2.2263694,13.662493,0.4375,6.1420274,Xấu,True
101532.96,65.11875,2.2263694,13.662493,0.4375,5.6673512,Xấu,True
101568.31,65.00938,2.331853,13.62893,0.521875,5.6673512,Xấu,True
101709.71,64.57188,2.7537868,13.49468,0.859375,5.6165605,Kém,True
101851.11,64.13438,3.1757207,13.360431,1.196875,5.6165605,Kém,True
101886.46,64.025,3.2812042,13.326868,1.28125,5.6165605,Kém,True
101886.46,64.025,3.2812042,13.326868,1.28125,5.38882,Kém,True
101886.46,64.025,3.2812042,13.326868,1.28125,5.38882,Kém,True
101886.46,64.025,3.2812042,13.326868,1.28125,5.38882,Kém,True
101886.46,64.025,3.2812042,13.326868,1.28125,5.707871,Kém,True
101886.46,64.025,3.2812042,13.326868,1.28125,5.707871,Kém,True
101886.46,64.025,3.2812042,13.326868,1.28125,5.868098,Kém,True
101886.46,64.025,3.2812042,13.326868,1.28125,5.868098,Kém,True
101886.46,64.025,3.2812042,13.326868,1.28125,5.868098,Kém,True
101886.46,64.025,3.2812042,13.326868,1.28125,5.601211,Kém,True
101886.46,64.025,3.2812042,13.326868,1.28125,5.601211,Kém,True
101886.46,64.025,3.2812042,13.326868,1.28125,5.3594856,Kém,True
101886.46,64.025,3.2812042,13.326868,1.28125,5.3594856,Kém,True
101886.46,64.025,3.2812042,13.326868,1.28125,5.3594856,Kém,True
101886.46,64.025,3.2812042,13.326868,1.28125,5.307521,Kém,True
101886.46,64.025,3.2812042,13.326868,1.28125,5.307521,Kém,True
101886.46,64.025,3.2812042,13.326868,1.28125,5.439861,Kém,True
101886.46,64.025,3.2812042,13.326868,1.28125,5.439861,Kém,True
101886.46,64.025,3.2812042,13.326868,1.28125,5.203156,Kém,True
101886.46,64.025,3.2812042,13.326868,1.28125,5.203156,Kém,True
101886.46,64.025,3.2812042,13.326868,1.28125,5.203156,Kém,True
101886.46,64.025,3.2812042,13.326868,1.28125,5.53284,Kém,True
101902.36,64.07875,3.3772433,13.272868,1.240625,5.53284,Kém,True
101965.96,64.293755,3.7613993,13.0568695,1.078125,5.4764967,Kém,True
102029.56,64.50875,4.145555,12.840871,0.915625,5.4764967,Kém,True
102045.47,64.5625,4.2415943,12.786871,0.875,5.4764967,Kém,True
102045.47,64.5625,4.2415943,12.786871,0.875,5.2229247,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99469.805,73.488754,1.4067329,12.993867,0.46875,3.0664659,Xấu,True
99469.805,73.488754,1.4067329,12.993867,0.46875,3.0664659,Xấu,True
99469.805,73.488754,1.4067329,12.993867,0.46875,3.0664659,Xấu,True
99469.805,73.488754,1.4067329,12.993867,0.46875,2.6730523,Xấu,True
99643.805,72.83925,1.4577222,13.020129,0.470625,2.6730523,Xấu,True
100339.82,70.24125,1.6616789,13.125181,0.478125,3.444289,Xấu,True
101035.836,67.64325,1.8656358,13.230233,0.485625,3.444289,Kém,True
101209.84,66.99375,1.9166249,13.256496,0.4875,3.444289,Kém,True
101209.84,66.99375,1.9166249,13.256496,0.4875,3.9902864,Kém,True
101209.84,66.99375,1.9166249,13.256496,0.4875,3.9902864,Kém,True
101209.84,66.99375,1.9166249,13.256496,0.4875,3.9902864,Kém,True
101209.84,66.99375,1.9166249,13.256496,0.4875,4.460344,Kém,True
101209.84,66.99375,1.9166249,13.256496,0.4875,4.460344,Kém,True
101209.84,66.99375,1.9166249,13.256496,0.4875,5.038386,Kém,True
101209.84,66.99375,1.9166249,13.256496,0.4875,5.038386,Kém,True
101209.84,66.99375,1.9166249,13.256496,0.4875,5.038386,Kém,True
