PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,Predicted_AQI,Valid
101899.2,71.1375,1.410056,20.91374,0.1875,6.1558056,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.1030726,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.1030726,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.1030726,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.2972527,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.2972527,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.242101,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.242101,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.242101,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.944124,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.944124,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.890944,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.890944,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.890944,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.0760674,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.0760674,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.784403,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.784403,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.7310877,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.7310877,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.7310877,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.909618,Xấu,True
101927.82,70.8425,1.3494937,20.92474,0.175,5.909618,Xấu,True
102042.305,69.6625,1.107245,20.968742,0.125,5.854166,Xấu,True
102156.78,68.4825,0.86499614,21.012745,0.075,5.854166,Rất xấu,True
102185.4,68.1875,0.80443394,21.023745,0.0625,5.854166,Rất xấu,True
102185.4,68.1875,0.80443394,21.023745,0.0625,5.798784,Rất xấu,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
101579.8,74.0,2.2594535,20.959997,0.0625,5.898527,Xấu,True
101579.8,74.0,2.2594535,20.959997,0.0625,5.898527,Xấu,True
101579.8,74.0,2.2594535,20.959997,0.0625,5.4170666,Kém,True
101579.8,74.0,2.2594535,20.959997,0.0625,5.4170666,Kém,True
101579.8,74.0,2.2594535,20.959997,0.0625,5.4170666,Kém,True
101579.8,74.0,2.2594535,20.959997,0.0625,4.334546,Xấu,True
101631.875,73.76375,2.304253,20.979246,0.06875,4.334546,Xấu,True
101840.2,72.81875,2.483451,21.056246,0.09375,5.516061,Xấu,True
102048.52,71.87375,2.6626487,21.133245,0.11875,5.516061,Xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,5.516061,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,6.1653905,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,6.1653905,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,6.1653905,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,6.3325434,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,6.3325434,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,6.283101,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,6.283101,Rất xấu,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
101919.34,71.1875,1.5397952,20.937616,0.18125,6.1558056,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.1558056,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.1030726,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.1030726,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.1030726,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.2972527,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.2972527,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.242101,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.242101,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.242101,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.944124,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.944124,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.890944,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.890944,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.890944,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.0760674,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.0760674,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.784403,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.784403,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.7310877,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.7310877,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.7310877,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.909618,Xấu,True
101927.82,70.8425,1.3494937,20.92474,0.175,5.909618,Xấu,True
102042.305,69.6625,1.107245,20.968742,0.125,5.854166,Xấu,True
102156.78,68.4825,0.86499614,21.012745,0.075,5.854166,Rất xấu,True
102185.4,68.1875,0.80443394,21.023745,0.0625,5.854166,Rất xấu,True
102185.4,68.1875,0.80443394,21.023745,0.0625,5.798784,Rất xấu,True
102185.4,68.1875,0.80443394,21.023745,0.0625,5.798784,Rất xấu,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
101579.8,74.0,2.2594535,20.959997,0.0625,6.247532,Xấu,True
101579.8,74.0,2.2594535,20.959997,0.0625,5.5284815,Xấu,True
101579.8,74.0,2.2594535,20.959997,0.0625,5.5284815,Xấu,True
101579.8,74.0,2.2594535,20.959997,0.0625,4.4570193,Xấu,True
101579.8,74.0,2.2594535,20.959997,0.0625,4.4570193,Xấu,True
101579.8,74.0,2.2594535,20.959997,0.0625,4.4570193,Xấu,True
101579.8,74.0,2.2594535,20.959997,0.0625,4.8801494,Xấu,True
101631.875,73.76375,2.304253,20.979246,0.06875,4.8801494,Xấu,True
101840.2,72.81875,2.483451,21.056246,0.09375,4.500817,Xấu,True
102048.52,71.87375,2.6626487,21.133245,0.11875,4.500817,Xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,5.516061,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,6.1653905,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,6.1653905,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,6.1653905,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,6.3325434,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,6.3325434,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,6.283101,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,6.283101,Rất xấu,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
102080.46,71.587494,2.577709,21.128618,0.13125,5.596169,Rất xấu,True
101999.9,71.3875,2.058752,21.033117,0.15625,6.1558056,Xấu,True
101919.34,71.1875,1.5397952,20.937616,0.18125,6.1558056,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.1558056,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.1030726,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.1030726,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.1030726,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.2972527,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.2972527,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.242101,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.242101,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.242101,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.944124,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.944124,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.890944,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.890944,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.890944,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.0760674,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.0760674,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.784403,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.784403,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.7310877,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.7310877,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.7310877,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.909618,Xấu,True
101927.82,70.8425,1.3494937,20.92474,0.175,5.909618,Xấu,True
102042.305,69.6625,1.107245,20.968742,0.125,5.854166,Xấu,True
102156.78,68.4825,0.86499614,21.012745,0.075,5.854166,Rất xấu,True
102185.4,68.1875,0.80443394,21.023745,0.0625,5.854166,Rất xấu,True
102185.4,68.1875,0.80443394,21.023745,0.0625,5.798784,Rất xấu,True
102185.4,68.1875,0.80443394,21.023745,0.0625,5.798784,Rất xấu,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
101579.8,74.0,2.2594535,20.959997,0.0625,6.247532,Xấu,True
101579.8,74.0,2.2594535,20.959997,0.0625,5.5284815,Xấu,True
101579.8,74.0,2.2594535,20.959997,0.0625,5.5284815,Xấu,True
101579.8,74.0,2.2594535,20.959997,0.0625,4.4570193,Xấu,True
101579.8,74.0,2.2594535,20.959997,0.0625,4.4570193,Xấu,True
101579.8,74.0,2.2594535,20.959997,0.0625,4.4570193,Xấu,True
101579.8,74.0,2.2594535,20.959997,0.0625,4.8801494,Xấu,True
101631.875,73.76375,2.304253,20.979246,0.06875,4.8801494,Xấu,True
101840.2,72.81875,2.483451,21.056246,0.09375,4.500817,Xấu,True
102048.52,71.87375,2.6626487,21.133245,0.11875,4.500817,Xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,4.500817,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,5.305491,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,5.305491,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,5.305491,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,6.0832086,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,6.0832086,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,6.0349817,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,6.0349817,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,6.0349817,Rất xấu,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
102100.6,71.6375,2.7074482,21.152494,0.125,6.2203317,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,6.2203317,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,6.7045236,Rất xấu,True
102080.46,71.587494,2.577709,21.128618,0.13125,6.7045236,Rất xấu,True
101999.9,71.3875,2.058752,21.033117,0.15625,6.6466312,Xấu,True
101919.34,71.1875,1.5397952,20.937616,0.18125,6.6466312,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.6466312,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.8401237,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.8401237,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.8401237,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.0069885,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.0069885,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.7366886,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.7366886,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.7366886,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.684765,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.684765,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.0840373,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.0840373,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.0840373,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.0277195,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.0277195,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.7370534,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.7370534,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.6828003,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.6828003,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.6828003,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.6285124,Xấu,True
101927.82,70.8425,1.3494937,20.92474,0.175,5.6285124,Xấu,True
102042.305,69.6625,1.107245,20.968742,0.125,6.0598125,Xấu,True
102156.78,68.4825,0.86499614,21.012745,0.075,6.0598125,Rất xấu,True
102185.4,68.1875,0.80443394,21.023745,0.0625,6.0598125,Rất xấu,True
102185.4,68.1875,0.80443394,21.023745,0.0625,6.0008135,Rất xấu,True
102185.4,68.1875,0.80443394,21.023745,0.0625,6.0008135,Rất xấu,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
101579.8,74.0,2.2594535,20.959997,0.0625,6.247532,Xấu,True
101579.8,74.0,2.2594535,20.959997,0.0625,5.5284815,Xấu,True
101579.8,74.0,2.2594535,20.959997,0.0625,5.5284815,Xấu,True
101579.8,74.0,2.2594535,20.959997,0.0625,4.4570193,Xấu,True
101579.8,74.0,2.2594535,20.959997,0.0625,4.4570193,Xấu,True
101579.8,74.0,2.2594535,20.959997,0.0625,4.4570193,Xấu,True
101579.8,74.0,2.2594535,20.959997,0.0625,4.8801494,Xấu,True
101631.875,73.76375,2.304253,20.979246,0.06875,4.8801494,Xấu,True
101840.2,72.81875,2.483451,21.056246,0.09375,4.500817,Xấu,True
102048.52,71.87375,2.6626487,21.133245,0.11875,4.500817,Xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,4.500817,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,5.305491,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,5.305491,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,5.305491,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,6.0832086,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,6.0832086,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,6.0349817,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,6.0349817,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,6.0349817,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,6.693163,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,6.693163,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,6.378336,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,6.378336,Rất xấu,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
102100.6,71.6375,2.7074482,21.152494,0.125,6.3258743,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,5.6545897,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,5.6545897,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,6.2203317,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,6.2203317,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,6.2203317,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,6.7045236,Rất xấu,True
102080.46,71.587494,2.577709,21.128618,0.13125,6.7045236,Rất xấu,True
101999.9,71.3875,2.058752,21.033117,0.15625,6.6466312,Xấu,True
101919.34,71.1875,1.5397952,20.937616,0.18125,6.6466312,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.6466312,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.8401237,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.8401237,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.8401237,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.0069885,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.0069885,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.7366886,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.7366886,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.7366886,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.684765,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.684765,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.0840373,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.0840373,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.0840373,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.0277195,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,6.0277195,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.7370534,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.7370534,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.6828003,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.6828003,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.6828003,Xấu,True
101899.2,71.1375,1.410056,20.91374,0.1875,5.6285124,Xấu,True
101927.82,70.8425,1.3494937,20.92474,0.175,5.6285124,Xấu,True
102042.305,69.6625,1.107245,20.968742,0.125,6.0598125,Xấu,True
102156.78,68.4825,0.86499614,21.012745,0.075,6.0598125,Rất xấu,True
102185.4,68.1875,0.80443394,21.023745,0.0625,6.0598125,Rất xấu,True
102185.4,68.1875,0.80443394,21.023745,0.0625,6.0008135,Rất xấu,True
102185.4,68.1875,0.80443394,21.023745,0.0625,6.0008135,Rất xấu,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
101579.8,74.0,2.2594535,20.959997,0.0625,4.094717,Xấu,True
101579.8,74.0,2.2594535,20.959997,0.0625,4.094717,Xấu,True
101579.8,74.0,2.2594535,20.959997,0.0625,3.544587,Xấu,True
101579.8,74.0,2.2594535,20.959997,0.0625,3.544587,Xấu,True
101579.8,74.0,2.2594535,20.959997,0.0625,3.544587,Xấu,True
101579.8,74.0,2.2594535,20.959997,0.0625,4.122474,Xấu,True
101631.875,73.76375,2.304253,20.979246,0.06875,4.122474,Xấu,True
101840.2,72.81875,2.483451,21.056246,0.09375,4.236565,Xấu,True
102048.52,71.87375,2.6626487,21.133245,0.11875,4.236565,Xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,4.236565,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,4.4405265,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,4.4405265,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,4.4405265,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,5.370276,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,5.370276,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,5.071503,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,5.071503,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,5.071503,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,5.5907216,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,5.5907216,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,6.1098194,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,6.1098194,Rất xấu,True
102100.6,71.6375,2.7074482,21.152494,0.125,6.2874455,Rất xấu,True
